sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,807.2372436523438
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,851.296630859375
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,863.8965454101562
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,867.5488891601562
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,867.8803100585938
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,866.788330078125
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,865.3575439453125
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,863.6971435546875
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,862.0966186523438
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,860.507568359375
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,858.936279296875
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,857.3928833007812
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,855.8779296875
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,854.9462890625
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,854.05322265625
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,853.1993408203125
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,852.3834838867188
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,851.6043701171875
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,850.85986328125
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,850.14794921875
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,849.4666137695312
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,848.8167724609375
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,848.1919555664062
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,847.5907592773438
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,847.0083618164062
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,846.4481201171875
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,845.907958984375
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,845.3861694335938
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,844.881591796875
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,844.3933715820312
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,844.053466796875
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,843.7203979492188
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,843.3938598632812
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,843.0736083984375
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,842.7590942382812
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,842.4500122070312
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,842.14599609375
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,841.8469848632812
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,841.5525512695312
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,841.2625732421875
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,840.976806640625
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,840.6950073242188
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,840.4170532226562
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,840.1427612304688
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,839.8745727539062
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,839.6087646484375
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,839.345703125
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,839.0853881835938
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,838.8280029296875
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,838.573486328125
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,838.3216552734375
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,838.0724487304688
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,837.8257446289062
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,837.58154296875
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,837.3399047851562
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,837.1005859375
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,836.863525390625
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,836.6286010742188
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,836.3958740234375
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,836.1652221679688
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,835.9366455078125
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,835.710205078125
62,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,63,119.0,835.4855346679688
63,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,64,119.0,835.2628173828125
64,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,65,119.0,835.0419311523438
65,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,66,119.0,834.82275390625
66,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,67,119.0,834.6053466796875
67,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,68,119.0,834.3897094726562
68,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,69,119.0,834.17578125
69,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,70,119.0,833.963623046875
70,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,71,119.0,833.7529907226562
71,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,72,119.0,833.5439453125
72,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,73,119.0,833.3366088867188
73,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,74,119.0,833.1306762695312
74,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,75,119.0,832.92626953125
75,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,76,119.0,832.7266235351562
76,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,77,119.0,832.5270385742188
77,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,78,119.0,832.3282470703125
78,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,79,119.0,832.130615234375
79,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,80,119.0,831.9341430664062
80,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,81,119.0,831.7387084960938
81,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,82,119.0,831.5446166992188
82,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,83,119.0,831.3516845703125
83,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,84,119.0,831.1600952148438
84,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,85,119.0,830.9697265625
85,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,86,119.0,830.7805786132812
86,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,87,119.0,830.5926513671875
87,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,88,119.0,830.4058837890625
88,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,89,119.0,830.22021484375
89,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,90,119.0,830.0357055664062
90,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,91,119.0,829.852294921875
91,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,92,119.0,829.6781005859375
92,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,93,119.0,829.5155639648438
93,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,94,119.0,829.3541870117188
94,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,95,119.0,829.1937866210938
95,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,96,119.0,829.0343627929688
96,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,97,119.0,828.8757934570312
97,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,98,119.0,828.7182006835938
98,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,99,119.0,828.5615234375
99,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,100,119.0,828.40576171875
100,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,1,164.0,1523.2711181640625
101,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,2,164.0,1285.452880859375
102,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,3,164.0,1191.0596923828125
103,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,4,164.0,1140.303466796875
104,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,5,164.0,1108.3765869140625
105,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,6,164.0,1084.9102783203125
106,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,7,164.0,1066.5126953125
107,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,8,164.0,1051.5166015625
108,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,9,164.0,1038.938720703125
109,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,10,164.0,1028.1650390625
110,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,11,164.0,1018.8200073242188
111,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,12,164.0,1010.6095581054688
112,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,13,164.0,1003.564208984375
113,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,14,164.0,997.302001953125
114,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,15,164.0,991.6386108398438
115,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,16,164.0,986.735595703125
116,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,17,164.0,982.42626953125
117,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,18,164.0,978.4559936523438
118,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,19,164.0,974.780517578125
119,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,20,164.0,971.3615112304688
120,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,21,164.0,968.1683959960938
121,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,22,164.0,965.1748046875
122,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,23,164.0,962.3587036132812
123,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,24,164.0,959.70068359375
124,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,25,164.0,957.1845092773438
125,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,26,164.0,954.7966918945312
126,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,27,164.0,952.5242919921875
127,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,28,164.0,950.3565063476562
128,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,29,164.0,948.4935302734375
129,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,30,164.0,946.7283325195312
130,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,31,164.0,945.0321044921875
131,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,32,164.0,943.3977661132812
132,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,33,164.0,941.8201293945312
133,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,34,164.0,940.2953491210938
134,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,35,164.0,938.8189697265625
135,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,36,164.0,937.387939453125
136,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,37,164.0,935.999267578125
137,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,38,164.0,934.6492309570312
138,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,39,164.0,933.3353881835938
139,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,40,164.0,932.054931640625
140,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,41,164.0,930.7793579101562
141,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,42,164.0,929.5430297851562
142,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,43,164.0,928.3392944335938
143,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,44,164.0,927.232177734375
144,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,45,164.0,926.2421875
145,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,46,164.0,925.28955078125
146,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,47,164.0,924.3570556640625
147,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,48,164.0,923.443359375
148,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,49,164.0,922.5465087890625
149,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,50,164.0,921.6664428710938
150,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,51,164.0,920.8019409179688
151,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,52,164.0,919.952880859375
152,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,53,164.0,919.1185302734375
153,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,54,164.0,918.2973022460938
154,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,55,164.0,917.4893798828125
155,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,56,164.0,916.6934814453125
156,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,57,164.0,915.9075317382812
157,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,58,164.0,915.1326293945312
158,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,59,164.0,914.3685913085938
159,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,60,164.0,913.6150512695312
160,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,61,164.0,912.8709106445312
161,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,62,164.0,912.13623046875
162,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,63,164.0,911.41064453125
163,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,64,164.0,910.6947631835938
164,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,65,164.0,910.03759765625
165,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,66,164.0,909.3898315429688
166,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,67,164.0,908.7498168945312
167,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,68,164.0,908.1167602539062
168,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,69,164.0,907.5082397460938
169,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,70,164.0,906.9500732421875
170,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,71,164.0,906.3970336914062
171,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,72,164.0,905.849365234375
172,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,73,164.0,905.3071899414062
173,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,74,164.0,904.7702026367188
174,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,75,164.0,904.23828125
175,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,76,164.0,903.7110595703125
176,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,77,164.0,903.1885375976562
177,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,78,164.0,902.6702270507812
178,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,79,164.0,902.17041015625
179,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,80,164.0,901.6691284179688
180,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,81,164.0,901.1694946289062
181,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,82,164.0,900.6729125976562
182,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,83,164.0,900.1796875
183,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,84,164.0,899.6895141601562
184,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,85,164.0,899.203369140625
185,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,86,164.0,898.7207641601562
186,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,87,164.0,898.2415161132812
187,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,88,164.0,897.7651977539062
188,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,89,164.0,897.2925415039062
189,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,90,164.0,896.8233032226562
190,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,91,164.0,896.357421875
191,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,92,164.0,895.8948364257812
192,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,93,164.0,895.4354858398438
193,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,94,164.0,894.9793090820312
194,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,95,164.0,894.5258178710938
195,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,96,164.0,894.0756225585938
196,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,97,164.0,893.6284790039062
197,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,98,164.0,893.1842651367188
198,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,99,164.0,892.7437133789062
199,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,100,164.0,892.3054809570312
200,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,1,135.0,1523.1041259765625
201,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,2,135.0,1285.2318115234375
202,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,3,135.0,1190.0184326171875
203,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,4,135.0,1138.9013671875
204,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,5,135.0,1106.718017578125
205,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,6,135.0,1083.0802001953125
206,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,7,135.0,1064.56005859375
207,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,8,135.0,1049.469970703125
208,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,9,135.0,1036.822509765625
209,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,10,135.0,1025.989990234375
210,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,11,135.0,1016.59716796875
211,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,12,135.0,1008.3834838867188
212,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,13,135.0,1001.3721923828125
213,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,14,135.0,995.0838012695312
214,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,15,135.0,989.3984375
215,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,16,135.0,984.5858764648438
216,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,17,135.0,980.2601318359375
217,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,18,135.0,976.27587890625
218,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,19,135.0,972.58740234375
219,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,20,135.0,969.1572265625
220,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,21,135.0,965.9537963867188
221,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,22,135.0,962.9508056640625
222,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,23,135.0,960.1258544921875
223,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,24,135.0,957.4599609375
224,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,25,135.0,954.9367065429688
225,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,26,135.0,952.5419311523438
226,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,27,135.0,950.2633056640625
227,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,28,135.0,948.1514282226562
228,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,29,135.0,946.307373046875
229,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,30,135.0,944.5379028320312
230,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,31,135.0,942.8365478515625
231,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,32,135.0,941.19775390625
232,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,33,135.0,939.6163330078125
233,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,34,135.0,938.0878295898438
234,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,35,135.0,936.6082153320312
235,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,36,135.0,935.1738891601562
236,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,37,135.0,933.7815551757812
237,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,38,135.0,932.4283447265625
238,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,39,135.0,931.1115112304688
239,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,40,135.0,929.8287353515625
240,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,41,135.0,928.5777587890625
241,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,42,135.0,927.3818359375
242,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,43,135.0,926.312744140625
