sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,529.5338134765625
1,CALCE,CALCE_CX2_34,2,534.0,492.9928283691406
2,CALCE,CALCE_CX2_34,3,534.0,509.47662353515625
3,CALCE,CALCE_CX2_34,4,534.0,480.0868225097656
4,CALCE,CALCE_CX2_34,5,534.0,467.80609130859375
5,CALCE,CALCE_CX2_34,6,534.0,464.0865478515625
6,CALCE,CALCE_CX2_34,7,534.0,471.26605224609375
7,CALCE,CALCE_CX2_34,8,534.0,469.9466857910156
8,CALCE,CALCE_CX2_34,9,534.0,472.06817626953125
9,CALCE,CALCE_CX2_34,10,534.0,482.3994445800781
10,CALCE,CALCE_CX2_34,11,534.0,471.1872253417969
11,CALCE,CALCE_CX2_34,12,534.0,469.5641784667969
12,CALCE,CALCE_CX2_34,13,534.0,469.99945068359375
13,CALCE,CALCE_CX2_34,14,534.0,469.0816345214844
14,CALCE,CALCE_CX2_34,15,534.0,470.5728759765625
15,CALCE,CALCE_CX2_34,16,534.0,475.3518371582031
16,CALCE,CALCE_CX2_34,17,534.0,475.2652893066406
17,CALCE,CALCE_CX2_34,18,534.0,470.2282409667969
18,CALCE,CALCE_CX2_34,19,534.0,472.93255615234375
19,CALCE,CALCE_CX2_34,20,534.0,470.8116760253906
20,CALCE,CALCE_CX2_34,21,534.0,470.9333190917969
21,CALCE,CALCE_CX2_34,22,534.0,473.649169921875
22,CALCE,CALCE_CX2_34,23,534.0,474.87066650390625
23,CALCE,CALCE_CX2_34,24,534.0,480.6082763671875
24,CALCE,CALCE_CX2_34,25,534.0,473.83599853515625
25,CALCE,CALCE_CX2_34,26,534.0,472.9360046386719
26,CALCE,CALCE_CX2_34,27,534.0,471.9547424316406
27,CALCE,CALCE_CX2_34,28,534.0,474.30841064453125
28,CALCE,CALCE_CX2_34,29,534.0,473.7809753417969
29,CALCE,CALCE_CX2_34,30,534.0,474.7852478027344
30,CALCE,CALCE_CX2_34,31,534.0,477.7825927734375
31,CALCE,CALCE_CX2_34,32,534.0,473.2972106933594
32,CALCE,CALCE_CX2_34,33,534.0,472.89385986328125
33,CALCE,CALCE_CX2_34,34,534.0,473.6325988769531
34,CALCE,CALCE_CX2_34,35,534.0,472.39129638671875
35,CALCE,CALCE_CX2_34,36,534.0,472.0825500488281
36,CALCE,CALCE_CX2_34,37,534.0,474.3485412597656
37,CALCE,CALCE_CX2_34,38,534.0,474.31036376953125
38,CALCE,CALCE_CX2_34,39,534.0,471.67584228515625
39,CALCE,CALCE_CX2_34,40,534.0,472.15545654296875
40,CALCE,CALCE_CX2_34,41,534.0,470.1665344238281
41,CALCE,CALCE_CX2_34,42,534.0,469.5216064453125
42,CALCE,CALCE_CX2_34,43,534.0,470.608154296875
43,CALCE,CALCE_CX2_34,44,534.0,470.46331787109375
44,CALCE,CALCE_CX2_34,45,534.0,471.34356689453125
45,CALCE,CALCE_CX2_34,46,534.0,469.32958984375
46,CALCE,CALCE_CX2_34,47,534.0,468.3471374511719
47,CALCE,CALCE_CX2_34,48,534.0,467.2185974121094
48,CALCE,CALCE_CX2_34,49,534.0,467.2327880859375
49,CALCE,CALCE_CX2_34,50,534.0,467.4515380859375
50,CALCE,CALCE_CX2_34,51,534.0,468.6890869140625
51,CALCE,CALCE_CX2_34,52,534.0,468.1387939453125
52,CALCE,CALCE_CX2_34,53,534.0,465.5334167480469
53,CALCE,CALCE_CX2_34,54,534.0,464.83148193359375
54,CALCE,CALCE_CX2_34,55,534.0,464.5719299316406
55,CALCE,CALCE_CX2_34,56,534.0,463.6654052734375
56,CALCE,CALCE_CX2_34,57,534.0,463.8819274902344
57,CALCE,CALCE_CX2_34,58,534.0,464.5707092285156
58,CALCE,CALCE_CX2_34,59,534.0,465.1944580078125
59,CALCE,CALCE_CX2_34,60,534.0,463.49688720703125
60,CALCE,CALCE_CX2_34,61,534.0,464.9610595703125
61,CALCE,CALCE_CX2_34,62,534.0,463.2298583984375
62,CALCE,CALCE_CX2_34,63,534.0,462.1404113769531
63,CALCE,CALCE_CX2_34,64,534.0,462.5325622558594
64,CALCE,CALCE_CX2_34,65,534.0,462.5633544921875
65,CALCE,CALCE_CX2_34,66,534.0,462.51953125
66,CALCE,CALCE_CX2_34,67,534.0,461.5654296875
67,CALCE,CALCE_CX2_34,68,534.0,455.0643615722656
68,CALCE,CALCE_CX2_34,69,534.0,453.0750732421875
69,CALCE,CALCE_CX2_34,70,534.0,453.1522521972656
70,CALCE,CALCE_CX2_34,71,534.0,453.1656188964844
71,CALCE,CALCE_CX2_34,72,534.0,454.35107421875
72,CALCE,CALCE_CX2_34,73,534.0,454.48638916015625
73,CALCE,CALCE_CX2_34,74,534.0,451.89935302734375
74,CALCE,CALCE_CX2_34,75,534.0,451.31988525390625
75,CALCE,CALCE_CX2_34,76,534.0,451.3438720703125
76,CALCE,CALCE_CX2_34,77,534.0,451.0334167480469
77,CALCE,CALCE_CX2_34,78,534.0,451.11407470703125
78,CALCE,CALCE_CX2_34,79,534.0,452.3318786621094
79,CALCE,CALCE_CX2_34,80,534.0,452.90155029296875
80,CALCE,CALCE_CX2_34,81,534.0,451.79498291015625
81,CALCE,CALCE_CX2_34,82,534.0,451.7657775878906
82,CALCE,CALCE_CX2_34,83,534.0,451.71710205078125
83,CALCE,CALCE_CX2_34,84,534.0,451.5150146484375
84,CALCE,CALCE_CX2_34,85,534.0,452.7842102050781
85,CALCE,CALCE_CX2_34,86,534.0,452.7345275878906
86,CALCE,CALCE_CX2_34,87,534.0,453.5873107910156
87,CALCE,CALCE_CX2_34,88,534.0,452.4761047363281
88,CALCE,CALCE_CX2_34,89,534.0,452.4205627441406
89,CALCE,CALCE_CX2_34,90,534.0,451.7419738769531
90,CALCE,CALCE_CX2_34,91,534.0,451.9186706542969
91,CALCE,CALCE_CX2_34,92,534.0,452.04632568359375
92,CALCE,CALCE_CX2_34,93,534.0,452.234130859375
93,CALCE,CALCE_CX2_34,94,534.0,453.4798278808594
94,CALCE,CALCE_CX2_34,95,534.0,452.2867431640625
95,CALCE,CALCE_CX2_34,96,534.0,452.4554138183594
96,CALCE,CALCE_CX2_34,97,534.0,452.8918151855469
97,CALCE,CALCE_CX2_34,98,534.0,452.6158752441406
98,CALCE,CALCE_CX2_34,99,534.0,452.63507080078125
99,CALCE,CALCE_CX2_34,100,534.0,452.83111572265625
100,RWTH,RWTH_020,1,695.0,634.4254760742188
101,RWTH,RWTH_020,2,695.0,635.3687133789062
102,RWTH,RWTH_020,3,695.0,640.6815795898438
103,RWTH,RWTH_020,4,695.0,637.23046875
104,RWTH,RWTH_020,5,695.0,634.42919921875
105,RWTH,RWTH_020,6,695.0,633.4346923828125
106,RWTH,RWTH_020,7,695.0,634.7426147460938
107,RWTH,RWTH_020,8,695.0,634.5416259765625
108,RWTH,RWTH_020,9,695.0,635.2753295898438
109,RWTH,RWTH_020,10,695.0,637.8892822265625
110,RWTH,RWTH_020,11,695.0,636.665771484375
111,RWTH,RWTH_020,12,695.0,636.580810546875
112,RWTH,RWTH_020,13,695.0,636.5405883789062
113,RWTH,RWTH_020,14,695.0,636.2969360351562
114,RWTH,RWTH_020,15,695.0,636.2758178710938
115,RWTH,RWTH_020,16,695.0,636.96875
116,RWTH,RWTH_020,17,695.0,636.7017822265625
117,RWTH,RWTH_020,18,695.0,636.4940795898438
118,RWTH,RWTH_020,19,695.0,637.3601684570312
119,RWTH,RWTH_020,20,695.0,637.0277709960938
120,RWTH,RWTH_020,21,695.0,637.0177001953125
121,RWTH,RWTH_020,22,695.0,637.1492309570312
122,RWTH,RWTH_020,23,695.0,638.4777221679688
123,RWTH,RWTH_020,24,695.0,639.6219482421875
124,RWTH,RWTH_020,25,695.0,638.7960205078125
125,RWTH,RWTH_020,26,695.0,639.016357421875
126,RWTH,RWTH_020,27,695.0,638.9334106445312
127,RWTH,RWTH_020,28,695.0,639.5526733398438
128,RWTH,RWTH_020,29,695.0,639.6505126953125
129,RWTH,RWTH_020,30,695.0,640.4004516601562
130,RWTH,RWTH_020,31,695.0,641.416015625
131,RWTH,RWTH_020,32,695.0,640.7469482421875
132,RWTH,RWTH_020,33,695.0,640.8567504882812
133,RWTH,RWTH_020,34,695.0,641.1045532226562
134,RWTH,RWTH_020,35,695.0,640.7066040039062
135,RWTH,RWTH_020,36,695.0,640.6826782226562
136,RWTH,RWTH_020,37,695.0,641.52001953125
137,RWTH,RWTH_020,38,695.0,641.6387329101562
138,RWTH,RWTH_020,39,695.0,641.7943725585938
139,RWTH,RWTH_020,40,695.0,642.1160278320312
140,RWTH,RWTH_020,41,695.0,642.0767822265625
141,RWTH,RWTH_020,42,695.0,642.068603515625
142,RWTH,RWTH_020,43,695.0,642.7405395507812
143,RWTH,RWTH_020,44,695.0,643.1701049804688
144,RWTH,RWTH_020,45,695.0,643.8554077148438
145,RWTH,RWTH_020,46,695.0,643.6666259765625
146,RWTH,RWTH_020,47,695.0,644.000732421875
147,RWTH,RWTH_020,48,695.0,643.9335327148438
148,RWTH,RWTH_020,49,695.0,643.8905639648438
149,RWTH,RWTH_020,50,695.0,644.4110717773438
150,RWTH,RWTH_020,51,695.0,645.3854370117188
151,RWTH,RWTH_020,52,695.0,644.8822631835938
152,RWTH,RWTH_020,53,695.0,644.4794921875
153,RWTH,RWTH_020,54,695.0,644.5308837890625
154,RWTH,RWTH_020,55,695.0,644.5205078125
155,RWTH,RWTH_020,56,695.0,644.3145141601562
156,RWTH,RWTH_020,57,695.0,644.087890625
157,RWTH,RWTH_020,58,695.0,643.839111328125
158,RWTH,RWTH_020,59,695.0,643.9656372070312
159,RWTH,RWTH_020,60,695.0,643.7572021484375
160,RWTH,RWTH_020,61,695.0,644.3214111328125
161,RWTH,RWTH_020,62,695.0,643.454833984375
162,RWTH,RWTH_020,63,695.0,642.9207153320312
163,RWTH,RWTH_020,64,695.0,642.8224487304688
164,RWTH,RWTH_020,65,695.0,642.9566650390625
165,RWTH,RWTH_020,66,695.0,642.8905639648438
166,RWTH,RWTH_020,67,695.0,642.856689453125
167,RWTH,RWTH_020,68,695.0,642.7757568359375
168,RWTH,RWTH_020,69,695.0,642.6220703125
169,RWTH,RWTH_020,70,695.0,642.7498779296875
170,RWTH,RWTH_020,71,695.0,643.10302734375
171,RWTH,RWTH_020,72,695.0,642.9320068359375
172,RWTH,RWTH_020,73,695.0,642.990966796875
173,RWTH,RWTH_020,74,695.0,642.4185791015625
174,RWTH,RWTH_020,75,695.0,642.1618041992188
175,RWTH,RWTH_020,76,695.0,642.1824951171875
176,RWTH,RWTH_020,77,695.0,642.1514892578125
177,RWTH,RWTH_020,78,695.0,642.0919189453125
178,RWTH,RWTH_020,79,695.0,642.383544921875
179,RWTH,RWTH_020,80,695.0,642.5404663085938
180,RWTH,RWTH_020,81,695.0,642.3984375
181,RWTH,RWTH_020,82,695.0,642.3881225585938
182,RWTH,RWTH_020,83,695.0,642.5774536132812
183,RWTH,RWTH_020,84,695.0,642.4805908203125
184,RWTH,RWTH_020,85,695.0,642.6677856445312
185,RWTH,RWTH_020,86,695.0,642.8131713867188
186,RWTH,RWTH_020,87,695.0,643.0689086914062
187,RWTH,RWTH_020,88,695.0,642.730224609375
188,RWTH,RWTH_020,89,695.0,642.7268676757812
189,RWTH,RWTH_020,90,695.0,642.603759765625
190,RWTH,RWTH_020,91,695.0,642.53271484375
191,RWTH,RWTH_020,92,695.0,642.5941772460938
192,RWTH,RWTH_020,93,695.0,642.6723022460938
193,RWTH,RWTH_020,94,695.0,642.80712890625
194,RWTH,RWTH_020,95,695.0,642.61328125
