sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,0.999086856842041
1,CALB,CALB_35_B224,2,0.9998584985733032,0.9990895986557007
2,CALB,CALB_35_B224,3,0.9996673464775085,0.9990126490592957
3,CALB,CALB_35_B224,4,0.9996468424797058,0.999021053314209
4,CALB,CALB_35_B224,5,0.9998078942298889,0.9991077184677124
5,CALB,CALB_35_B224,6,0.9995764493942261,0.9990250468254089
6,CALB,CALB_35_B224,7,0.999599814414978,0.999026894569397
7,CALB,CALB_35_B224,8,0.9992441534996033,0.9990302324295044
8,CALB,CALB_35_B224,9,0.9991281628608704,0.9990333914756775
9,CALB,CALB_35_B224,10,0.9990918636322021,0.9990386962890625
10,CALB,CALB_35_B224,11,0.9991779327392578,0.9990507364273071
11,CALB,CALB_35_B224,12,0.9989594221115112,0.9990513920783997
12,CALB,CALB_35_B224,13,0.99864661693573,0.9990523457527161
13,CALB,CALB_35_B224,14,0.998692512512207,0.9992939233779907
14,CALB,CALB_35_B224,15,0.998627781867981,0.9992985725402832
15,CALB,CALB_35_B224,16,0.9985568523406982,0.9993046522140503
16,CALB,CALB_35_B224,17,0.9984751343727112,0.9993100166320801
17,CALB,CALB_35_B224,18,0.9985195398330688,0.9993105530738831
18,CALB,CALB_35_B224,19,0.9984613656997681,0.9993125200271606
19,CALB,CALB_35_B224,20,0.9984591603279114,0.9993164539337158
20,CALB,CALB_35_B224,21,0.998214602470398,0.999315083026886
21,CALB,CALB_35_B224,22,0.9982088804244995,0.9993168711662292
22,CALB,CALB_35_B224,23,0.998229444026947,0.9993217587471008
23,CALB,CALB_35_B224,24,0.9981821775436401,0.9993239641189575
24,CALB,CALB_35_B224,25,0.9982085824012756,0.9993315935134888
25,CALB,CALB_35_B224,26,0.9982405304908752,0.9993345737457275
26,CALB,CALB_35_B224,27,0.9982801675796509,0.9993356466293335
27,CALB,CALB_35_B224,28,0.9981092214584351,0.9993370771408081
28,CALB,CALB_35_B224,29,0.9980356097221375,0.9993396997451782
29,CALB,CALB_35_B224,30,0.998142659664154,0.9993369579315186
30,CALB,CALB_35_B224,31,0.9981228709220886,0.9991190433502197
31,CALB,CALB_35_B224,32,0.9980310797691345,0.9991206526756287
32,CALB,CALB_35_B224,33,0.9980490803718567,0.9991263151168823
33,CALB,CALB_35_B224,34,0.9980342984199524,0.9991267323493958
34,CALB,CALB_35_B224,35,0.9980140924453735,0.9991265535354614
35,CALB,CALB_35_B224,36,0.9979159235954285,0.9991323351860046
36,CALB,CALB_35_B224,37,0.9978892207145691,0.9991312026977539
37,CALB,CALB_35_B224,38,0.9978404641151428,0.999132513999939
38,CALB,CALB_35_B224,39,0.9978799819946289,0.9991350173950195
