sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,168.34197998046875
1,NAion,NAion_270040-3-8-49,2,251.0,180.41885375976562
2,NAion,NAion_270040-3-8-49,3,251.0,181.74203491210938
3,NAion,NAion_270040-3-8-49,4,251.0,183.41307067871094
4,NAion,NAion_270040-3-8-49,5,251.0,185.3543701171875
5,NAion,NAion_270040-3-8-49,6,251.0,187.28480529785156
6,NAion,NAion_270040-3-8-49,7,251.0,189.2240753173828
7,NAion,NAion_270040-3-8-49,8,251.0,191.15769958496094
8,NAion,NAion_270040-3-8-49,9,251.0,193.06495666503906
9,NAion,NAion_270040-3-8-49,10,251.0,194.9686737060547
10,NAion,NAion_270040-3-8-49,11,251.0,196.86561584472656
11,NAion,NAion_270040-3-8-49,12,251.0,198.7500457763672
12,NAion,NAion_270040-3-8-49,13,251.0,200.63534545898438
13,NAion,NAion_270040-3-8-49,14,251.0,202.5205841064453
14,NAion,NAion_270040-3-8-49,15,251.0,204.40626525878906
15,NAion,NAion_270040-3-8-49,16,251.0,206.29293823242188
16,NAion,NAion_270040-3-8-49,17,251.0,208.1697998046875
17,NAion,NAion_270040-3-8-49,18,251.0,210.0284423828125
18,NAion,NAion_270040-3-8-49,19,251.0,211.88719177246094
19,NAion,NAion_270040-3-8-49,20,251.0,213.75283813476562
20,NAion,NAion_270040-3-8-49,21,251.0,215.61798095703125
21,NAion,NAion_270040-3-8-49,22,251.0,217.484130859375
22,NAion,NAion_270040-3-8-49,23,251.0,219.3481903076172
23,NAion,NAion_270040-3-8-49,24,251.0,218.92141723632812
24,NAion,NAion_270040-3-8-49,25,251.0,216.41644287109375
25,NAion,NAion_270040-3-8-49,26,251.0,213.1881561279297
26,NAion,NAion_270040-3-8-49,27,251.0,211.7979736328125
27,NAion,NAion_270040-3-8-49,28,251.0,211.945556640625
28,NAion,NAion_270040-3-8-49,29,251.0,212.0930633544922
29,NAion,NAion_270040-3-8-49,30,251.0,212.2383575439453
30,NAion,NAion_270040-3-8-49,31,251.0,212.37916564941406
31,NAion,NAion_270040-3-8-49,32,251.0,212.52210998535156
32,NAion,NAion_270040-3-8-49,33,251.0,212.66494750976562
33,NAion,NAion_270040-3-8-49,34,251.0,212.80755615234375
34,NAion,NAion_270040-3-8-49,35,251.0,212.95016479492188
35,NAion,NAion_270040-3-8-49,36,251.0,213.11245727539062
36,NAion,NAion_270040-3-8-49,37,251.0,213.27706909179688
37,NAion,NAion_270040-3-8-49,38,251.0,213.44151306152344
38,NAion,NAion_270040-3-8-49,39,251.0,213.60580444335938
39,NAion,NAion_270040-3-8-49,40,251.0,213.77005004882812
40,NAion,NAion_270040-3-8-49,41,251.0,213.93441772460938
41,NAion,NAion_270040-3-8-49,42,251.0,214.10028076171875
42,NAion,NAion_270040-3-8-49,43,251.0,214.2660369873047
43,NAion,NAion_270040-3-8-49,44,251.0,214.43170166015625
44,NAion,NAion_270040-3-8-49,45,251.0,214.59719848632812
