sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-7-33,1,0.8910124897956848,0.8852460980415344
1,NAion,NAion_270040-5-7-33,2,0.8929712772369385,0.8925448656082153
2,NAion,NAion_270040-5-7-33,3,0.892554521560669,0.8919017910957336
3,NAion,NAion_270040-5-7-33,4,0.891997218132019,0.8912391662597656
4,NAion,NAion_270040-5-7-33,5,0.8914436101913452,0.8905770182609558
5,NAion,NAion_270040-5-7-33,6,0.8907533884048462,0.8899226188659668
6,NAion,NAion_270040-5-7-33,7,0.8901922702789307,0.8892073035240173
7,NAion,NAion_270040-5-7-33,8,0.8896461129188538,0.8892172574996948
8,NAion,NAion_270040-5-7-33,9,0.8890867233276367,0.8885728120803833
9,NAion,NAion_270040-5-7-33,10,0.8885236978530884,0.8878929615020752
10,NAion,NAion_270040-5-7-33,11,0.8881132006645203,0.8872389793395996
11,NAion,NAion_270040-5-7-33,12,0.887559711933136,0.8865626454353333
12,NAion,NAion_270040-5-7-33,13,0.8871418833732605,0.8865517377853394
13,NAion,NAion_270040-5-7-33,14,0.8865851163864136,0.8858426213264465
14,NAion,NAion_270040-5-7-33,15,0.8861724734306335,0.8851863145828247
15,NAion,NAion_270040-5-7-33,16,0.8856179714202881,0.885209321975708
16,NAion,NAion_270040-5-7-33,17,0.8852040767669678,0.8845586776733398
17,NAion,NAion_270040-5-7-33,18,0.884647011756897,0.8838780522346497
18,NAion,NAion_270040-5-7-33,19,0.8843690156936646,0.8838613033294678
19,NAion,NAion_270040-5-7-33,20,0.8839533925056458,0.8832155466079712
20,NAion,NAion_270040-5-7-33,21,0.8833956718444824,0.8825024366378784
21,NAion,NAion_270040-5-7-33,22,0.8829795718193054,0.8825287222862244
22,NAion,NAion_270040-5-7-33,23,0.8825628757476807,0.8818761110305786
23,NAion,NAion_270040-5-7-33,24,0.8820068836212158,0.8811888098716736
24,NAion,NAion_270040-5-7-33,25,0.8815950751304626,0.8811842203140259
25,NAion,NAion_270040-5-7-33,26,0.8813179731369019,0.8805262446403503
26,NAion,NAion_270040-5-7-33,27,0.8806207180023193,0.8798551559448242
27,NAion,NAion_270040-5-7-33,28,0.8801897764205933,0.8798372149467468
28,NAion,NAion_270040-5-7-33,29,0.8797842860221863,0.8791322708129883
29,NAion,NAion_270040-5-7-33,30,0.8793706893920898,0.879177451133728
30,NAion,NAion_270040-5-7-33,31,0.8788089752197266,0.8784957528114319
31,NAion,NAion_270040-5-7-33,32,0.8782534003257751,0.8778377771377563
32,NAion,NAion_270040-5-7-33,33,0.8778368830680847,0.8771609663963318
33,NAion,NAion_270040-5-7-33,34,0.8774157762527466,0.8771352767944336
34,NAion,NAion_270040-5-7-33,35,0.8769959211349487,0.8764879703521729
35,NAion,NAion_270040-5-7-33,36,0.8765823841094971,0.8764858841896057
36,NAion,NAion_270040-5-7-33,37,0.876027524471283,0.875794529914856
37,NAion,NAion_270040-5-7-33,38,0.8756129145622253,0.8751490712165833
38,NAion,NAion_270040-5-7-33,39,0.8751857876777649,0.8751361966133118
39,NAion,NAion_270040-5-7-33,40,0.8747637271881104,0.8744572401046753
40,NAion,NAion_270040-5-7-33,41,0.8743559122085571,0.8738107681274414
41,NAion,NAion_270040-5-7-33,42,0.8737950921058655,0.8737971782684326
42,NAion,NAion_270040-5-7-33,43,0.8733804821968079,0.8731005191802979
43,NAion,NAion_270040-5-7-33,44,0.8728266954421997,0.8724632859230042
44,NAion,NAion_270040-5-7-33,45,0.8725550770759583,0.8724601864814758
45,NAion,NAion_270040-5-7-33,46,0.8721231818199158,0.8717852830886841
46,NAion,NAion_270040-5-7-33,47,0.8715726137161255,0.8711199760437012
47,NAion,NAion_270040-5-7-33,48,0.8712993860244751,0.8711109161376953
48,NAion,NAion_270040-5-7-33,49,0.870612382888794,0.8704468011856079
49,NAion,NAion_270040-5-7-33,50,0.8701863884925842,0.8697810173034668
50,NAion,NAion_270040-5-7-33,51,0.8694962859153748,0.8691062927246094
51,NAion,NAion_270040-5-7-33,52,0.8692219853401184,0.8690826296806335
52,NAion,NAion_270040-5-7-33,53,0.8688051104545593,0.868440568447113
53,NAion,NAion_270040-5-7-33,54,0.868395209312439,0.8684396743774414
54,NAion,NAion_270040-5-7-33,55,0.8678287863731384,0.867757260799408
55,NAion,NAion_270040-5-7-33,56,0.8674119710922241,0.8670938014984131
56,NAion,NAion_270040-5-7-33,57,0.8668665289878845,0.8670962452888489
57,NAion,NAion_270040-5-7-33,58,0.8663119077682495,0.8664186000823975
58,NAion,NAion_270040-5-7-33,59,0.8657506108283997,0.8657093048095703
