sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,159.6200714111328
1,NAion,NAion_270040-4-6-43,2,142.0,159.66285705566406
2,NAion,NAion_270040-4-6-43,3,142.0,159.6980438232422
3,NAion,NAion_270040-4-6-43,4,142.0,159.72219848632812
4,NAion,NAion_270040-4-6-43,5,142.0,159.73500061035156
5,NAion,NAion_270040-4-6-43,6,142.0,159.73924255371094
6,NAion,NAion_270040-4-6-43,7,142.0,159.74057006835938
7,NAion,NAion_270040-4-6-43,8,142.0,159.75692749023438
8,NAion,NAion_270040-4-6-43,9,142.0,159.7751922607422
9,NAion,NAion_270040-4-6-43,10,142.0,159.79542541503906
10,NAion,NAion_270040-4-6-43,11,142.0,159.8173828125
11,NAion,NAion_270040-4-6-43,12,142.0,159.8428955078125
12,NAion,NAion_270040-4-6-43,13,142.0,159.86749267578125
13,NAion,NAion_270040-4-6-43,14,142.0,159.8896942138672
14,NAion,NAion_270040-4-6-43,15,142.0,159.9125213623047
15,NAion,NAion_270040-4-6-43,16,142.0,159.9344482421875
16,NAion,NAion_270040-4-6-43,17,142.0,159.9565887451172
17,NAion,NAion_270040-4-6-43,18,142.0,159.981689453125
18,NAion,NAion_270040-4-6-43,19,142.0,160.01077270507812
19,NAion,NAion_270040-4-6-43,20,142.0,160.04087829589844
20,NAion,NAion_270040-4-6-43,21,142.0,160.06634521484375
21,NAion,NAion_270040-4-6-43,22,142.0,160.08326721191406
22,NAion,NAion_270040-4-6-43,23,142.0,160.0918731689453
23,NAion,NAion_270040-4-6-43,24,142.0,160.09645080566406
24,NAion,NAion_270040-4-6-43,25,142.0,160.10232543945312
25,NAion,NAion_270040-4-6-43,26,142.0,160.1143035888672
26,NAion,NAion_270040-4-6-43,27,142.0,160.1332550048828
27,NAion,NAion_270040-4-6-43,28,142.0,160.1559600830078
28,NAion,NAion_270040-4-6-43,29,142.0,160.17849731445312
29,NAion,NAion_270040-4-6-43,30,142.0,160.19847106933594
30,NAion,NAion_270040-4-6-43,31,142.0,160.21556091308594
31,NAion,NAion_270040-4-6-43,32,142.0,160.22938537597656
32,NAion,NAion_270040-4-6-43,33,142.0,160.23951721191406
33,NAion,NAion_270040-4-6-43,34,142.0,160.2460174560547
34,NAion,NAion_270040-4-6-43,35,142.0,160.24974060058594
35,NAion,NAion_270040-4-6-43,36,142.0,160.25241088867188
36,NAion,NAion_270040-4-6-43,37,142.0,160.25625610351562
37,NAion,NAion_270040-4-6-43,38,142.0,160.2627716064453
38,NAion,NAion_270040-4-6-43,39,142.0,160.27188110351562
39,NAion,NAion_270040-4-6-43,40,142.0,160.28277587890625
40,NAion,NAion_270040-4-6-43,41,142.0,160.2940216064453
41,NAion,NAion_270040-4-6-43,42,142.0,160.30531311035156
42,NAion,NAion_270040-4-6-43,43,142.0,160.3168182373047
43,NAion,NAion_270040-4-6-43,44,142.0,160.32948303222656
44,NAion,NAion_270040-4-6-43,45,142.0,160.34422302246094
45,NAion,NAion_270040-4-6-43,46,142.0,160.35911560058594
46,NAion,NAion_270040-4-6-43,47,142.0,160.37242126464844
47,NAion,NAion_270040-4-6-43,48,142.0,160.38839721679688
48,NAion,NAion_270040-4-6-43,49,142.0,160.40269470214844
49,NAion,NAion_270040-4-6-43,50,142.0,160.41677856445312
50,NAion,NAion_270040-4-6-43,51,142.0,160.43215942382812
51,NAion,NAion_270040-4-6-43,52,142.0,160.4501495361328
52,NAion,NAion_270040-4-6-43,53,142.0,160.470458984375
53,NAion,NAion_270040-4-6-43,54,142.0,160.4917755126953
54,NAion,NAion_270040-4-6-43,55,142.0,160.51255798339844
55,NAion,NAion_270040-4-6-43,56,142.0,160.53155517578125
56,NAion,NAion_270040-4-6-43,57,142.0,160.54786682128906
57,NAion,NAion_270040-4-6-43,58,142.0,160.5627899169922
58,NAion,NAion_270040-4-6-43,59,142.0,160.57876586914062
59,NAion,NAion_270040-4-6-43,60,142.0,160.59814453125
60,NAion,NAion_270040-4-6-43,61,142.0,160.62124633789062
61,NAion,NAion_270040-4-6-43,62,142.0,160.64691162109375
