sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,455.2652282714844
1,SDU,SDU_Battery_29,2,395.0,404.4291687011719
2,SDU,SDU_Battery_29,3,395.0,391.15032958984375
3,SDU,SDU_Battery_29,4,395.0,391.90179443359375
4,SDU,SDU_Battery_29,5,395.0,393.47314453125
5,SDU,SDU_Battery_29,6,395.0,394.25665283203125
6,SDU,SDU_Battery_29,7,395.0,395.7455139160156
7,SDU,SDU_Battery_29,8,395.0,396.92767333984375
8,SDU,SDU_Battery_29,9,395.0,398.1900634765625
9,SDU,SDU_Battery_29,10,395.0,399.2785949707031
10,SDU,SDU_Battery_29,11,395.0,400.2608642578125
11,SDU,SDU_Battery_29,12,395.0,401.29180908203125
12,SDU,SDU_Battery_29,13,395.0,402.12237548828125
13,SDU,SDU_Battery_29,14,395.0,402.8431396484375
14,SDU,SDU_Battery_29,15,395.0,403.73809814453125
15,SDU,SDU_Battery_29,16,395.0,404.4289245605469
16,SDU,SDU_Battery_29,17,395.0,405.1274108886719
17,SDU,SDU_Battery_29,18,395.0,405.6324462890625
18,SDU,SDU_Battery_29,19,395.0,406.2720642089844
19,SDU,SDU_Battery_29,20,395.0,406.7392578125
20,SDU,SDU_Battery_29,21,395.0,407.1761474609375
21,SDU,SDU_Battery_29,22,395.0,407.7344665527344
22,SDU,SDU_Battery_29,23,395.0,407.98028564453125
23,SDU,SDU_Battery_29,24,395.0,408.39349365234375
24,SDU,SDU_Battery_29,25,395.0,408.6885070800781
25,SDU,SDU_Battery_29,26,395.0,408.9731750488281
26,SDU,SDU_Battery_29,27,395.0,409.2880859375
27,SDU,SDU_Battery_29,28,395.0,409.42779541015625
28,SDU,SDU_Battery_29,29,395.0,409.6571960449219
29,SDU,SDU_Battery_29,30,395.0,409.8276672363281
30,SDU,SDU_Battery_29,31,395.0,410.0079345703125
31,SDU,SDU_Battery_29,32,395.0,410.3024597167969
32,SDU,SDU_Battery_29,33,395.0,410.37579345703125
33,SDU,SDU_Battery_29,34,395.0,410.5436706542969
34,SDU,SDU_Battery_29,35,395.0,410.7192687988281
35,SDU,SDU_Battery_29,36,395.0,410.8711242675781
36,SDU,SDU_Battery_29,37,395.0,411.1510009765625
37,SDU,SDU_Battery_29,38,395.0,411.1971740722656
38,SDU,SDU_Battery_29,39,395.0,411.3448486328125
39,SDU,SDU_Battery_29,40,395.0,411.4446716308594
40,SDU,SDU_Battery_29,41,395.0,411.56085205078125
41,SDU,SDU_Battery_29,42,395.0,411.7158203125
42,SDU,SDU_Battery_29,43,395.0,411.7485046386719
43,SDU,SDU_Battery_29,44,395.0,411.86920166015625
44,SDU,SDU_Battery_29,45,395.0,412.01336669921875
45,SDU,SDU_Battery_29,46,395.0,412.1266784667969
46,SDU,SDU_Battery_29,47,395.0,412.2125549316406
47,SDU,SDU_Battery_29,48,395.0,412.3264465332031
48,SDU,SDU_Battery_29,49,395.0,412.3490905761719
49,SDU,SDU_Battery_29,50,395.0,412.45294189453125
50,SDU,SDU_Battery_29,51,395.0,412.5441589355469
51,SDU,SDU_Battery_29,52,395.0,412.6921081542969
52,SDU,SDU_Battery_29,53,395.0,412.6907653808594
53,SDU,SDU_Battery_29,54,395.0,412.7329406738281
54,SDU,SDU_Battery_29,55,395.0,412.8284912109375
55,SDU,SDU_Battery_29,56,395.0,412.9117126464844
56,SDU,SDU_Battery_29,57,395.0,413.1233215332031
57,SDU,SDU_Battery_29,58,395.0,413.1850280761719
58,SDU,SDU_Battery_29,59,395.0,413.2552185058594
59,SDU,SDU_Battery_29,60,395.0,413.310546875
60,SDU,SDU_Battery_29,61,395.0,413.3889465332031
61,SDU,SDU_Battery_29,62,395.0,413.4903259277344
62,SDU,SDU_Battery_29,63,395.0,413.4997863769531
63,SDU,SDU_Battery_29,64,395.0,413.592529296875
64,SDU,SDU_Battery_29,65,395.0,413.7062683105469
65,SDU,SDU_Battery_29,66,395.0,413.7981872558594
66,SDU,SDU_Battery_29,67,395.0,413.91436767578125
67,SDU,SDU_Battery_29,68,395.0,413.9258117675781
68,SDU,SDU_Battery_29,69,395.0,414.08880615234375
69,SDU,SDU_Battery_29,70,395.0,414.2764587402344
70,SDU,SDU_Battery_29,71,395.0,414.4014587402344
71,SDU,SDU_Battery_29,72,395.0,414.4410095214844
72,SDU,SDU_Battery_29,73,395.0,414.55230712890625
73,SDU,SDU_Battery_29,74,395.0,414.4862060546875
74,SDU,SDU_Battery_29,75,395.0,414.5650939941406
75,SDU,SDU_Battery_29,76,395.0,414.6312561035156
76,SDU,SDU_Battery_29,77,395.0,414.7552795410156
77,SDU,SDU_Battery_29,78,395.0,414.731201171875
78,SDU,SDU_Battery_29,79,395.0,414.879638671875
79,SDU,SDU_Battery_29,80,395.0,414.8700256347656
80,SDU,SDU_Battery_29,81,395.0,414.9227600097656
81,SDU,SDU_Battery_29,82,395.0,415.04254150390625
82,SDU,SDU_Battery_29,83,395.0,415.0716552734375
