sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,574.1873779296875
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,572.3878784179688
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,575.9944458007812
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,583.4810180664062
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,596.36572265625
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,603.5280151367188
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,607.5280151367188
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,615.574951171875
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,530.4278564453125
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,557.9066772460938
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,546.8229370117188
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,555.6002197265625
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,568.20947265625
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,577.0831298828125
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,594.3890991210938
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,587.5275268554688
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,576.6011352539062
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,591.5899047851562
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,585.7454223632812
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,721.7901611328125
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,791.186767578125
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,772.6832885742188
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,636.8274536132812
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,631.5985717773438
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,768.7969360351562
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,810.1224365234375
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,689.5569458007812
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,681.02978515625
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,690.9888305664062
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,703.5958251953125
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,696.4979248046875
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,706.124755859375
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,1027.314697265625
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,1038.9127197265625
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,1031.6766357421875
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,1024.0780029296875
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,1041.397705078125
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,1036.5673828125
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,1045.5333251953125
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,1038.5113525390625
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,1156.0921630859375
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,1155.3935546875
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,1147.90625
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,1099.488037109375
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,1107.3194580078125
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,1095.0091552734375
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,1106.7049560546875
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,1160.302734375
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,1076.744384765625
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,1111.35009765625
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,1105.421875
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,1095.021728515625
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,1098.35546875
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,1103.0462646484375
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,1105.0992431640625
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,1119.330322265625
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,1109.069580078125
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,1132.3187255859375
