sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,1,373.0,426.317138671875
1,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,2,373.0,423.8386535644531
2,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,3,373.0,436.5396728515625
3,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,4,373.0,560.8211669921875
4,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,5,373.0,612.255615234375
5,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,6,373.0,693.166259765625
6,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,7,373.0,674.1160278320312
7,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,8,373.0,614.274658203125
8,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,9,373.0,545.98046875
9,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,10,373.0,582.2567749023438
10,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,11,373.0,622.1574096679688
11,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,12,373.0,568.5751342773438
12,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,13,373.0,541.6232299804688
13,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,14,373.0,542.9085693359375
14,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,15,373.0,543.1552124023438
15,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,16,373.0,497.7064208984375
16,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,17,373.0,383.7546081542969
17,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,18,373.0,815.0708618164062
18,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,19,373.0,536.3896484375
19,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,20,373.0,394.2938232421875
20,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,21,373.0,395.95587158203125
21,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,22,373.0,398.27239990234375
22,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,23,373.0,400.730224609375
23,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,24,373.0,403.4697570800781
24,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,25,373.0,406.4058532714844
25,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,26,373.0,409.5609436035156
26,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,27,373.0,412.1975402832031
27,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,28,373.0,407.8157043457031
28,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,29,373.0,411.4305114746094
29,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,30,373.0,415.4424743652344
30,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,31,373.0,419.3018493652344
31,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,32,373.0,422.47784423828125
32,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,33,373.0,425.1056213378906
33,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,34,373.0,427.2591552734375
34,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,35,373.0,428.9049377441406
35,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,36,373.0,430.14691162109375
36,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,37,373.0,430.7437438964844
37,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,38,373.0,416.2676696777344
38,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,39,373.0,414.5403747558594
39,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,40,373.0,414.87213134765625
40,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,41,373.0,415.76641845703125
41,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,42,373.0,416.9659423828125
42,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,43,373.0,419.01507568359375
43,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,44,373.0,421.2879638671875
44,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,45,373.0,423.6773681640625
45,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,46,373.0,426.1341857910156
46,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,47,373.0,428.55047607421875
47,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,48,373.0,430.6397399902344
48,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,49,373.0,432.5016784667969
49,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,50,373.0,434.0648498535156
50,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,51,373.0,435.33306884765625
51,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,52,373.0,436.3972473144531
52,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,53,373.0,437.3938293457031
53,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,54,373.0,438.3295593261719
54,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,55,373.0,439.2702941894531
55,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,56,373.0,440.2373046875
56,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,57,373.0,441.2476501464844
57,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,58,373.0,442.2980651855469
58,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,59,373.0,443.37445068359375
59,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,60,373.0,444.4172668457031
60,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,61,373.0,445.3421325683594
61,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,62,373.0,446.0772705078125
62,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,63,373.0,446.64324951171875
63,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,64,373.0,447.0875549316406
64,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,65,373.0,447.47894287109375
65,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,66,373.0,447.83251953125
66,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,67,373.0,448.1419982910156
67,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,68,373.0,448.4114074707031
68,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,69,373.0,448.6869201660156
69,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,70,373.0,449.0299072265625
70,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,71,373.0,449.531005859375
71,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,72,373.0,450.2301025390625
72,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,73,373.0,451.1083679199219
73,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,74,373.0,452.05859375
74,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,75,373.0,452.9369812011719
75,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,76,373.0,453.6418762207031
