sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,455.2345275878906
1,SDU,SDU_Battery_29,2,395.0,408.0599670410156
2,SDU,SDU_Battery_29,3,395.0,393.1560974121094
3,SDU,SDU_Battery_29,4,395.0,414.8944091796875
4,SDU,SDU_Battery_29,5,395.0,439.7589416503906
5,SDU,SDU_Battery_29,6,395.0,451.9819030761719
6,SDU,SDU_Battery_29,7,395.0,450.19964599609375
7,SDU,SDU_Battery_29,8,395.0,449.00396728515625
8,SDU,SDU_Battery_29,9,395.0,448.1152648925781
9,SDU,SDU_Battery_29,10,395.0,447.10198974609375
10,SDU,SDU_Battery_29,11,395.0,445.9395751953125
11,SDU,SDU_Battery_29,12,395.0,444.4724426269531
12,SDU,SDU_Battery_29,13,395.0,443.6290588378906
13,SDU,SDU_Battery_29,14,395.0,442.73211669921875
14,SDU,SDU_Battery_29,15,395.0,440.4862365722656
15,SDU,SDU_Battery_29,16,395.0,436.5736389160156
16,SDU,SDU_Battery_29,17,395.0,432.3606872558594
17,SDU,SDU_Battery_29,18,395.0,428.40362548828125
18,SDU,SDU_Battery_29,19,395.0,424.7449035644531
19,SDU,SDU_Battery_29,20,395.0,421.0118103027344
20,SDU,SDU_Battery_29,21,395.0,417.18658447265625
21,SDU,SDU_Battery_29,22,395.0,413.2839050292969
22,SDU,SDU_Battery_29,23,395.0,409.4127197265625
23,SDU,SDU_Battery_29,24,395.0,418.0395202636719
24,SDU,SDU_Battery_29,25,395.0,424.4861145019531
25,SDU,SDU_Battery_29,26,395.0,428.3994445800781
26,SDU,SDU_Battery_29,27,395.0,428.0885314941406
27,SDU,SDU_Battery_29,28,395.0,427.78228759765625
28,SDU,SDU_Battery_29,29,395.0,427.54498291015625
29,SDU,SDU_Battery_29,30,395.0,427.22027587890625
30,SDU,SDU_Battery_29,31,395.0,426.9078674316406
31,SDU,SDU_Battery_29,32,395.0,426.4421081542969
32,SDU,SDU_Battery_29,33,395.0,426.0500183105469
33,SDU,SDU_Battery_29,34,395.0,425.7407531738281
34,SDU,SDU_Battery_29,35,395.0,425.3886413574219
35,SDU,SDU_Battery_29,36,395.0,425.0370788574219
36,SDU,SDU_Battery_29,37,395.0,424.5493469238281
37,SDU,SDU_Battery_29,38,395.0,424.2334899902344
38,SDU,SDU_Battery_29,39,395.0,423.8943786621094
39,SDU,SDU_Battery_29,40,395.0,423.4698791503906
40,SDU,SDU_Battery_29,41,395.0,423.0696105957031
41,SDU,SDU_Battery_29,42,395.0,422.4452819824219
42,SDU,SDU_Battery_29,43,395.0,422.055419921875
43,SDU,SDU_Battery_29,44,395.0,421.7242126464844
44,SDU,SDU_Battery_29,45,395.0,421.05609130859375
45,SDU,SDU_Battery_29,46,395.0,420.4019470214844
46,SDU,SDU_Battery_29,47,395.0,419.8204345703125
47,SDU,SDU_Battery_29,48,395.0,419.52947998046875
48,SDU,SDU_Battery_29,49,395.0,419.2911376953125
49,SDU,SDU_Battery_29,50,395.0,421.0252990722656
50,SDU,SDU_Battery_29,51,395.0,424.1516418457031
51,SDU,SDU_Battery_29,52,395.0,428.69219970703125
52,SDU,SDU_Battery_29,53,395.0,430.66748046875
53,SDU,SDU_Battery_29,54,395.0,432.19500732421875
54,SDU,SDU_Battery_29,55,395.0,433.37200927734375
55,SDU,SDU_Battery_29,56,395.0,434.5615234375
56,SDU,SDU_Battery_29,57,395.0,435.88720703125
57,SDU,SDU_Battery_29,58,395.0,437.0247497558594
58,SDU,SDU_Battery_29,59,395.0,438.18603515625
59,SDU,SDU_Battery_29,60,395.0,439.35162353515625
60,SDU,SDU_Battery_29,61,395.0,440.1576232910156
61,SDU,SDU_Battery_29,62,395.0,440.5780944824219
62,SDU,SDU_Battery_29,63,395.0,440.86962890625
63,SDU,SDU_Battery_29,64,395.0,441.1783142089844
64,SDU,SDU_Battery_29,65,395.0,441.4915466308594
65,SDU,SDU_Battery_29,66,395.0,441.81549072265625
66,SDU,SDU_Battery_29,67,395.0,442.23681640625
67,SDU,SDU_Battery_29,68,395.0,442.5101318359375
68,SDU,SDU_Battery_29,69,395.0,442.802734375
69,SDU,SDU_Battery_29,70,395.0,443.10955810546875
70,SDU,SDU_Battery_29,71,395.0,443.43182373046875
71,SDU,SDU_Battery_29,72,395.0,443.8459167480469
72,SDU,SDU_Battery_29,73,395.0,444.121826171875
73,SDU,SDU_Battery_29,74,395.0,444.158203125
74,SDU,SDU_Battery_29,75,395.0,443.13885498046875
75,SDU,SDU_Battery_29,76,395.0,441.6011047363281
76,SDU,SDU_Battery_29,77,395.0,440.46832275390625
77,SDU,SDU_Battery_29,78,395.0,439.5401916503906
78,SDU,SDU_Battery_29,79,395.0,438.6242980957031
79,SDU,SDU_Battery_29,80,395.0,437.6906433105469
80,SDU,SDU_Battery_29,81,395.0,436.7637023925781
81,SDU,SDU_Battery_29,82,395.0,435.80682373046875
82,SDU,SDU_Battery_29,83,395.0,434.88604736328125
83,SDU,SDU_Battery_29,84,395.0,433.9700622558594
84,SDU,SDU_Battery_29,85,395.0,433.048583984375
85,SDU,SDU_Battery_29,86,395.0,432.12969970703125
86,SDU,SDU_Battery_29,87,395.0,431.1847229003906
87,SDU,SDU_Battery_29,88,395.0,430.2474365234375
88,SDU,SDU_Battery_29,89,395.0,429.3226318359375
89,SDU,SDU_Battery_29,90,395.0,428.38348388671875
90,SDU,SDU_Battery_29,91,395.0,427.45123291015625
91,SDU,SDU_Battery_29,92,395.0,426.48565673828125
92,SDU,SDU_Battery_29,93,395.0,425.5555419921875
93,SDU,SDU_Battery_29,94,395.0,424.62396240234375
94,SDU,SDU_Battery_29,95,395.0,423.68658447265625
