sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,539.7247314453125
1,MATR,MATR_b4c0,2,856.0,488.730712890625
2,MATR,MATR_b4c0,3,856.0,476.53302001953125
3,MATR,MATR_b4c0,4,856.0,459.8963928222656
4,MATR,MATR_b4c0,5,856.0,449.668212890625
5,MATR,MATR_b4c0,6,856.0,443.0997009277344
6,MATR,MATR_b4c0,7,856.0,437.31390380859375
7,MATR,MATR_b4c0,8,856.0,433.083740234375
8,MATR,MATR_b4c0,9,856.0,429.1750183105469
9,MATR,MATR_b4c0,10,856.0,427.3256530761719
10,MATR,MATR_b4c0,11,856.0,426.12274169921875
11,MATR,MATR_b4c0,12,856.0,435.7379150390625
12,MATR,MATR_b4c0,13,856.0,428.90350341796875
13,MATR,MATR_b4c0,14,856.0,426.9578857421875
14,MATR,MATR_b4c0,15,856.0,424.7481384277344
15,MATR,MATR_b4c0,16,856.0,424.14166259765625
16,MATR,MATR_b4c0,17,856.0,424.2080993652344
17,MATR,MATR_b4c0,18,856.0,423.1590881347656
18,MATR,MATR_b4c0,19,856.0,423.4679260253906
19,MATR,MATR_b4c0,20,856.0,422.47833251953125
20,MATR,MATR_b4c0,21,856.0,422.47418212890625
21,MATR,MATR_b4c0,22,856.0,422.1504821777344
22,MATR,MATR_b4c0,23,856.0,420.73193359375
23,MATR,MATR_b4c0,24,856.0,419.8353271484375
24,MATR,MATR_b4c0,25,856.0,421.64898681640625
25,MATR,MATR_b4c0,26,856.0,422.55523681640625
26,MATR,MATR_b4c0,27,856.0,424.908447265625
27,MATR,MATR_b4c0,28,856.0,424.1837463378906
28,MATR,MATR_b4c0,29,856.0,425.8894348144531
29,MATR,MATR_b4c0,30,856.0,426.0983581542969
30,MATR,MATR_b4c0,31,856.0,428.6962585449219
31,MATR,MATR_b4c0,32,856.0,428.66802978515625
32,MATR,MATR_b4c0,33,856.0,428.3083801269531
33,MATR,MATR_b4c0,34,856.0,428.83831787109375
34,MATR,MATR_b4c0,35,856.0,429.990966796875
35,MATR,MATR_b4c0,36,856.0,431.41162109375
36,MATR,MATR_b4c0,37,856.0,432.4325866699219
37,MATR,MATR_b4c0,38,856.0,431.4625244140625
38,MATR,MATR_b4c0,39,856.0,429.72650146484375
39,MATR,MATR_b4c0,40,856.0,430.1590576171875
40,MATR,MATR_b4c0,41,856.0,431.2809753417969
41,MATR,MATR_b4c0,42,856.0,432.0757141113281
42,MATR,MATR_b4c0,43,856.0,432.27880859375
43,MATR,MATR_b4c0,44,856.0,433.421142578125
44,MATR,MATR_b4c0,45,856.0,433.07525634765625
45,MATR,MATR_b4c0,46,856.0,433.9316101074219
46,MATR,MATR_b4c0,47,856.0,435.147216796875
47,MATR,MATR_b4c0,48,856.0,435.3540954589844
48,MATR,MATR_b4c0,49,856.0,434.7530517578125
49,MATR,MATR_b4c0,50,856.0,435.5883483886719
50,MATR,MATR_b4c0,51,856.0,435.8801574707031
51,MATR,MATR_b4c0,52,856.0,436.5941467285156
52,MATR,MATR_b4c0,53,856.0,436.2554931640625
53,MATR,MATR_b4c0,54,856.0,436.3167724609375
54,MATR,MATR_b4c0,55,856.0,437.0667724609375
55,MATR,MATR_b4c0,56,856.0,436.01226806640625
