sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0043264627456665
1,CALB,CALB_45_B256,2,1.0,1.0038108825683594
2,CALB,CALB_45_B256,3,1.0,1.0042403936386108
3,CALB,CALB_45_B256,4,1.0,1.0045435428619385
4,CALB,CALB_45_B256,5,1.0,1.0047435760498047
5,CALB,CALB_45_B256,6,1.0,1.004922866821289
6,CALB,CALB_45_B256,7,1.0,1.0050116777420044
7,CALB,CALB_45_B256,8,1.0,1.005131483078003
8,CALB,CALB_45_B256,9,1.0,1.0052686929702759
9,CALB,CALB_45_B256,10,1.0,1.0053791999816895
10,CALB,CALB_45_B256,11,1.0,1.0054357051849365
11,CALB,CALB_45_B256,12,1.0,1.0054844617843628
12,CALB,CALB_45_B256,13,1.0,1.0055532455444336
13,CALB,CALB_45_B256,14,1.0,1.005626916885376
14,CALB,CALB_45_B256,15,1.0,1.0057052373886108
15,CALB,CALB_45_B256,16,1.0,1.0057450532913208
16,CALB,CALB_45_B256,17,1.0,1.0057475566864014
17,CALB,CALB_45_B256,18,1.0,1.0057872533798218
18,CALB,CALB_45_B256,19,1.0,1.005835771560669
19,CALB,CALB_45_B256,20,1.0,1.0058971643447876
20,CALB,CALB_45_B256,21,1.0,1.005906581878662
21,CALB,CALB_45_B256,22,1.0,1.005933165550232
22,CALB,CALB_45_B256,23,1.0,1.0059581995010376
23,CALB,CALB_45_B256,24,1.0,1.0059717893600464
24,CALB,CALB_45_B256,25,1.0,1.0060181617736816
25,CALB,CALB_45_B256,26,1.0,1.0060335397720337
26,CALB,CALB_45_B256,27,1.0,1.0060423612594604
27,CALB,CALB_45_B256,28,1.0,1.0060489177703857
28,CALB,CALB_45_B256,29,1.0,1.0060797929763794
29,CALB,CALB_45_B256,30,1.0,1.005071997642517
30,CALB,CALB_45_B256,31,1.0,1.0049734115600586
31,CALB,CALB_45_B256,32,1.0,1.0060499906539917
32,CALB,CALB_45_B256,33,1.0,1.0049793720245361
33,CALB,CALB_45_B256,34,1.0,1.0050365924835205
34,CALB,CALB_45_B256,35,1.0,1.0050894021987915
35,CALB,CALB_45_B256,36,1.0,1.0051082372665405
36,CALB,CALB_45_B256,37,1.0,1.0051238536834717
37,CALB,CALB_45_B256,38,1.0,1.0051708221435547
38,CALB,CALB_45_B256,39,1.0,1.0051963329315186
39,CALB,CALB_45_B256,40,1.0,1.0052440166473389
40,CALB,CALB_45_B256,41,1.0,1.0052350759506226
41,CALB,CALB_45_B256,42,1.0,1.005263090133667
42,CALB,CALB_45_B256,43,1.0,1.0052928924560547
43,CALB,CALB_45_B256,44,1.0,1.005306363105774
44,CALB,CALB_45_B256,45,1.0,1.0053298473358154
45,CALB,CALB_45_B256,46,1.0,1.0053399801254272
46,CALB,CALB_45_B256,47,1.0,1.0053333044052124
47,CALB,CALB_45_B256,48,1.0,1.0053491592407227
48,CALB,CALB_45_B256,49,1.0,1.0053907632827759
49,CALB,CALB_45_B256,50,1.0,1.0054336786270142
50,CALB,CALB_45_B256,51,1.0,1.0054285526275635
51,CALB,CALB_45_B256,52,1.0,1.0054595470428467
52,CALB,CALB_45_B256,53,1.0,1.005468726158142
53,CALB,CALB_45_B256,54,1.0,1.0054807662963867
54,CALB,CALB_45_B256,55,1.0,1.005518913269043
55,CALB,CALB_45_B256,56,1.0,1.0055608749389648
56,CALB,CALB_45_B256,57,1.0,1.0055346488952637
57,CALB,CALB_45_B256,58,1.0,1.0055482387542725
58,CALB,CALB_45_B256,59,1.0,1.005570650100708
59,CALB,CALB_45_B256,60,1.0,1.005631685256958
60,CALB,CALB_45_B256,61,1.0,1.0056560039520264
61,CALB,CALB_45_B256,62,1.0,1.0056486129760742
62,CALB,CALB_45_B256,63,1.0,1.0056384801864624
63,CALB,CALB_45_B256,64,1.0,1.0056370496749878
64,CALB,CALB_45_B256,65,1.0,1.0056735277175903
65,CALB,CALB_45_B256,66,1.0,1.0056754350662231
66,CALB,CALB_45_B256,67,1.0,1.0056746006011963
67,CALB,CALB_45_B256,68,1.0,1.0056440830230713
68,CALB,CALB_45_B256,69,1.0,1.0056349039077759
69,CALB,CALB_45_B256,70,1.0,1.0056805610656738
70,CALB,CALB_45_B256,71,1.0,1.0056465864181519
71,CALB,CALB_45_B256,72,1.0,1.0055915117263794
72,CALB,CALB_45_B256,73,1.0,1.0055791139602661
73,CALB,CALB_45_B256,74,1.0,1.0055876970291138
74,CALB,CALB_45_B256,75,1.0,1.0055859088897705
75,CALB,CALB_45_B256,76,1.0,1.0055428743362427
76,CALB,CALB_45_B256,77,1.0,1.0055456161499023
77,CALB,CALB_45_B256,78,1.0,1.0055631399154663
78,CALB,CALB_45_B256,79,1.0,1.0054773092269897
79,CALB,CALB_45_B256,80,1.0,1.0055131912231445
80,CALB,CALB_45_B256,81,1.0,1.0054457187652588
81,CALB,CALB_45_B256,82,1.0,1.005434274673462
82,CALB,CALB_45_B256,83,1.0,1.0054136514663696
