sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1190.1817626953125
1,CALB,CALB_45_B256,2,986.0,1239.689453125
2,CALB,CALB_45_B256,3,986.0,1248.0721435546875
3,CALB,CALB_45_B256,4,986.0,1250.58642578125
4,CALB,CALB_45_B256,5,986.0,1251.776611328125
5,CALB,CALB_45_B256,6,986.0,1252.4805908203125
6,CALB,CALB_45_B256,7,986.0,1252.936767578125
7,CALB,CALB_45_B256,8,986.0,1253.1663818359375
8,CALB,CALB_45_B256,9,986.0,1253.32568359375
9,CALB,CALB_45_B256,10,986.0,1253.439697265625
10,CALB,CALB_45_B256,11,986.0,1253.5234375
11,CALB,CALB_45_B256,12,986.0,1253.586181640625
12,CALB,CALB_45_B256,13,986.0,1253.6343994140625
13,CALB,CALB_45_B256,14,986.0,1253.671630859375
14,CALB,CALB_45_B256,15,986.0,1253.70068359375
15,CALB,CALB_45_B256,16,986.0,1253.7237548828125
16,CALB,CALB_45_B256,17,986.0,1253.7421875
17,CALB,CALB_45_B256,18,986.0,1253.757080078125
18,CALB,CALB_45_B256,19,986.0,1253.7691650390625
19,CALB,CALB_45_B256,20,986.0,1253.779052734375
20,CALB,CALB_45_B256,21,986.0,1253.787109375
21,CALB,CALB_45_B256,22,986.0,1253.793701171875
22,CALB,CALB_45_B256,23,986.0,1253.799072265625
23,CALB,CALB_45_B256,24,986.0,1253.8035888671875
24,CALB,CALB_45_B256,25,986.0,1253.8072509765625
25,CALB,CALB_45_B256,26,986.0,1253.8101806640625
26,CALB,CALB_45_B256,27,986.0,1253.8126220703125
27,CALB,CALB_45_B256,28,986.0,1253.814453125
28,CALB,CALB_45_B256,29,986.0,1253.816162109375
29,CALB,CALB_45_B256,30,986.0,1253.8170166015625
30,CALB,CALB_45_B256,31,986.0,1253.81787109375
31,CALB,CALB_45_B256,32,986.0,1253.818603515625
32,CALB,CALB_45_B256,33,986.0,1253.8187255859375
33,CALB,CALB_45_B256,34,986.0,1253.8187255859375
34,CALB,CALB_45_B256,35,986.0,1253.81884765625
35,CALB,CALB_45_B256,36,986.0,1253.8187255859375
36,CALB,CALB_45_B256,37,986.0,1253.818359375
37,CALB,CALB_45_B256,38,986.0,1253.81787109375
38,CALB,CALB_45_B256,39,986.0,1253.8175048828125
39,CALB,CALB_45_B256,40,986.0,1253.81689453125
40,CALB,CALB_45_B256,41,986.0,1253.816162109375
41,CALB,CALB_45_B256,42,986.0,1253.8154296875
42,CALB,CALB_45_B256,43,986.0,1253.814697265625
43,CALB,CALB_45_B256,44,986.0,1253.81396484375
44,CALB,CALB_45_B256,45,986.0,1253.8131103515625
