sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1102.6685791015625
1,CALB,CALB_35_B248,2,1318.0,1102.5391845703125
2,CALB,CALB_35_B248,3,1318.0,1102.4295654296875
3,CALB,CALB_35_B248,4,1318.0,1102.4044189453125
4,CALB,CALB_35_B248,5,1318.0,1102.4124755859375
5,CALB,CALB_35_B248,6,1318.0,1102.4166259765625
6,CALB,CALB_35_B248,7,1318.0,1102.4234619140625
7,CALB,CALB_35_B248,8,1318.0,1102.43310546875
8,CALB,CALB_35_B248,9,1318.0,1102.4453125
9,CALB,CALB_35_B248,10,1318.0,1102.4605712890625
10,CALB,CALB_35_B248,11,1318.0,1102.4794921875
11,CALB,CALB_35_B248,12,1318.0,1102.50341796875
12,CALB,CALB_35_B248,13,1318.0,1102.548095703125
13,CALB,CALB_35_B248,14,1318.0,1102.7874755859375
14,CALB,CALB_35_B248,15,1318.0,1103.2340087890625
15,CALB,CALB_35_B248,16,1318.0,1103.363037109375
16,CALB,CALB_35_B248,17,1318.0,1103.3876953125
17,CALB,CALB_35_B248,18,1318.0,1103.4052734375
18,CALB,CALB_35_B248,19,1318.0,1103.4208984375
19,CALB,CALB_35_B248,20,1318.0,1103.4329833984375
20,CALB,CALB_35_B248,21,1318.0,1103.44580078125
21,CALB,CALB_35_B248,22,1318.0,1103.5655517578125
22,CALB,CALB_35_B248,23,1318.0,1103.799560546875
23,CALB,CALB_35_B248,24,1318.0,1103.932861328125
24,CALB,CALB_35_B248,25,1318.0,1104.0096435546875
25,CALB,CALB_35_B248,26,1318.0,1104.02392578125
26,CALB,CALB_35_B248,27,1318.0,1104.024169921875
27,CALB,CALB_35_B248,28,1318.0,1104.02392578125
28,CALB,CALB_35_B248,29,1318.0,1104.0252685546875
29,CALB,CALB_35_B248,30,1318.0,1104.0244140625
30,CALB,CALB_35_B248,31,1318.0,1104.0228271484375
31,CALB,CALB_35_B248,32,1318.0,1103.998046875
32,CALB,CALB_35_B248,33,1318.0,1103.99560546875
33,CALB,CALB_35_B248,34,1318.0,1103.970947265625
34,CALB,CALB_35_B248,35,1318.0,1103.9678955078125
35,CALB,CALB_35_B248,36,1318.0,1103.9637451171875
36,CALB,CALB_35_B248,37,1318.0,1103.9404296875
