sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,154.5522003173828
1,NAion,NAion_270040-4-6-43,2,142.0,157.75450134277344
2,NAion,NAion_270040-4-6-43,3,142.0,149.00509643554688
3,NAion,NAion_270040-4-6-43,4,142.0,143.18048095703125
4,NAion,NAion_270040-4-6-43,5,142.0,140.31622314453125
5,NAion,NAion_270040-4-6-43,6,142.0,138.27914428710938
6,NAion,NAion_270040-4-6-43,7,142.0,136.69435119628906
7,NAion,NAion_270040-4-6-43,8,142.0,135.77578735351562
8,NAion,NAion_270040-4-6-43,9,142.0,135.20291137695312
9,NAion,NAion_270040-4-6-43,10,142.0,134.78184509277344
10,NAion,NAion_270040-4-6-43,11,142.0,134.5094451904297
11,NAion,NAion_270040-4-6-43,12,142.0,134.2852020263672
12,NAion,NAion_270040-4-6-43,13,142.0,134.06076049804688
13,NAion,NAion_270040-4-6-43,14,142.0,133.83717346191406
14,NAion,NAion_270040-4-6-43,15,142.0,133.61215209960938
15,NAion,NAion_270040-4-6-43,16,142.0,133.38845825195312
16,NAion,NAion_270040-4-6-43,17,142.0,133.16481018066406
17,NAion,NAion_270040-4-6-43,18,142.0,132.94183349609375
18,NAion,NAion_270040-4-6-43,19,142.0,132.7177276611328
19,NAion,NAion_270040-4-6-43,20,142.0,132.4941864013672
20,NAion,NAion_270040-4-6-43,21,142.0,132.27191162109375
21,NAion,NAion_270040-4-6-43,22,142.0,132.05052185058594
22,NAion,NAion_270040-4-6-43,23,142.0,131.82882690429688
23,NAion,NAion_270040-4-6-43,24,142.0,131.3740234375
24,NAion,NAion_270040-4-6-43,25,142.0,130.85064697265625
25,NAion,NAion_270040-4-6-43,26,142.0,130.62686157226562
26,NAion,NAion_270040-4-6-43,27,142.0,130.90626525878906
27,NAion,NAion_270040-4-6-43,28,142.0,131.31228637695312
28,NAion,NAion_270040-4-6-43,29,142.0,131.7179718017578
29,NAion,NAion_270040-4-6-43,30,142.0,132.1237030029297
30,NAion,NAion_270040-4-6-43,31,142.0,132.524169921875
31,NAion,NAion_270040-4-6-43,32,142.0,132.9241180419922
32,NAion,NAion_270040-4-6-43,33,142.0,133.32369995117188
33,NAion,NAion_270040-4-6-43,34,142.0,133.7233123779297
34,NAion,NAion_270040-4-6-43,35,142.0,134.12289428710938
35,NAion,NAion_270040-4-6-43,36,142.0,134.45216369628906
36,NAion,NAion_270040-4-6-43,37,142.0,134.6930389404297
37,NAion,NAion_270040-4-6-43,38,142.0,134.8907470703125
38,NAion,NAion_270040-4-6-43,39,142.0,135.0882568359375
39,NAion,NAion_270040-4-6-43,40,142.0,135.28561401367188
40,NAion,NAion_270040-4-6-43,41,142.0,135.48300170898438
41,NAion,NAion_270040-4-6-43,42,142.0,135.68028259277344
42,NAion,NAion_270040-4-6-43,43,142.0,135.87771606445312
43,NAion,NAion_270040-4-6-43,44,142.0,136.04953002929688
44,NAion,NAion_270040-4-6-43,45,142.0,136.1678009033203
45,NAion,NAion_270040-4-6-43,46,142.0,136.27099609375
46,NAion,NAion_270040-4-6-43,47,142.0,136.2967071533203
47,NAion,NAion_270040-4-6-43,48,142.0,136.32244873046875
48,NAion,NAion_270040-4-6-43,49,142.0,136.17454528808594
49,NAion,NAion_270040-4-6-43,50,142.0,135.92816162109375
50,NAion,NAion_270040-4-6-43,51,142.0,135.92547607421875
51,NAion,NAion_270040-4-6-43,52,142.0,135.97955322265625
52,NAion,NAion_270040-4-6-43,53,142.0,136.03216552734375
53,NAion,NAion_270040-4-6-43,54,142.0,136.0848846435547
54,NAion,NAion_270040-4-6-43,55,142.0,136.1373748779297
55,NAion,NAion_270040-4-6-43,56,142.0,136.18991088867188
56,NAion,NAion_270040-4-6-43,57,142.0,136.2427978515625
57,NAion,NAion_270040-4-6-43,58,142.0,136.29574584960938
58,NAion,NAion_270040-4-6-43,59,142.0,136.3487548828125
59,NAion,NAion_270040-4-6-43,60,142.0,136.40171813964844
60,NAion,NAion_270040-4-6-43,61,142.0,136.45474243164062
61,NAion,NAion_270040-4-6-43,62,142.0,136.50794982910156
62,NAion,NAion_270040-4-6-43,63,142.0,136.560791015625
