sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,167.49716186523438
1,NAion,NAion_270040-7-1-23,2,182.0,167.4927978515625
2,NAion,NAion_270040-7-1-23,3,182.0,167.53843688964844
3,NAion,NAion_270040-7-1-23,4,182.0,167.5560302734375
4,NAion,NAion_270040-7-1-23,5,182.0,167.5819854736328
5,NAion,NAion_270040-7-1-23,6,182.0,167.60324096679688
6,NAion,NAion_270040-7-1-23,7,182.0,167.61668395996094
7,NAion,NAion_270040-7-1-23,8,182.0,167.62271118164062
8,NAion,NAion_270040-7-1-23,9,182.0,167.9355926513672
9,NAion,NAion_270040-7-1-23,10,182.0,167.9092559814453
10,NAion,NAion_270040-7-1-23,11,182.0,167.8933563232422
11,NAion,NAion_270040-7-1-23,12,182.0,167.86656188964844
12,NAion,NAion_270040-7-1-23,13,182.0,167.84744262695312
13,NAion,NAion_270040-7-1-23,14,182.0,167.82440185546875
14,NAion,NAion_270040-7-1-23,15,182.0,167.824951171875
15,NAion,NAion_270040-7-1-23,16,182.0,167.83587646484375
16,NAion,NAion_270040-7-1-23,17,182.0,168.04087829589844
17,NAion,NAion_270040-7-1-23,18,182.0,168.03274536132812
18,NAion,NAion_270040-7-1-23,19,182.0,168.01303100585938
19,NAion,NAion_270040-7-1-23,20,182.0,168.00027465820312
20,NAion,NAion_270040-7-1-23,21,182.0,167.98500061035156
21,NAion,NAion_270040-7-1-23,22,182.0,167.96876525878906
22,NAion,NAion_270040-7-1-23,23,182.0,167.95265197753906
23,NAion,NAion_270040-7-1-23,24,182.0,167.93612670898438
24,NAion,NAion_270040-7-1-23,25,182.0,167.81483459472656
25,NAion,NAion_270040-7-1-23,26,182.0,167.81246948242188
26,NAion,NAion_270040-7-1-23,27,182.0,167.83111572265625
27,NAion,NAion_270040-7-1-23,28,182.0,167.8313751220703
28,NAion,NAion_270040-7-1-23,29,182.0,167.82818603515625
29,NAion,NAion_270040-7-1-23,30,182.0,167.8232879638672
30,NAion,NAion_270040-7-1-23,31,182.0,167.8129425048828
31,NAion,NAion_270040-7-1-23,32,182.0,167.80471801757812
32,NAion,NAion_270040-7-1-23,33,182.0,167.95875549316406
33,NAion,NAion_270040-7-1-23,34,182.0,167.9726104736328
34,NAion,NAion_270040-7-1-23,35,182.0,167.98760986328125
35,NAion,NAion_270040-7-1-23,36,182.0,167.99859619140625
36,NAion,NAion_270040-7-1-23,37,182.0,168.0039825439453
37,NAion,NAion_270040-7-1-23,38,182.0,168.00706481933594
38,NAion,NAion_270040-7-1-23,39,182.0,168.00001525878906
39,NAion,NAion_270040-7-1-23,40,182.0,167.99278259277344
40,NAion,NAion_270040-7-1-23,41,182.0,168.15150451660156
41,NAion,NAion_270040-7-1-23,42,182.0,168.17462158203125
42,NAion,NAion_270040-7-1-23,43,182.0,168.20582580566406
43,NAion,NAion_270040-7-1-23,44,182.0,168.22503662109375
44,NAion,NAion_270040-7-1-23,45,182.0,168.23487854003906
45,NAion,NAion_270040-7-1-23,46,182.0,168.2433624267578
46,NAion,NAion_270040-7-1-23,47,182.0,168.2428436279297
47,NAion,NAion_270040-7-1-23,48,182.0,168.24310302734375
48,NAion,NAion_270040-7-1-23,49,182.0,168.4017791748047
49,NAion,NAion_270040-7-1-23,50,182.0,168.42156982421875
50,NAion,NAion_270040-7-1-23,51,182.0,168.44720458984375
51,NAion,NAion_270040-7-1-23,52,182.0,168.4593505859375
52,NAion,NAion_270040-7-1-23,53,182.0,168.46875
53,NAion,NAion_270040-7-1-23,54,182.0,168.47802734375
54,NAion,NAion_270040-7-1-23,55,182.0,168.47677612304688
55,NAion,NAion_270040-7-1-23,56,182.0,168.4748992919922
56,NAion,NAion_270040-7-1-23,57,182.0,168.35675048828125
57,NAion,NAion_270040-7-1-23,58,182.0,168.37606811523438
58,NAion,NAion_270040-7-1-23,59,182.0,168.40304565429688
59,NAion,NAion_270040-7-1-23,60,182.0,168.41851806640625
60,NAion,NAion_270040-7-1-23,61,182.0,168.42996215820312
61,NAion,NAion_270040-7-1-23,62,182.0,168.44088745117188
62,NAion,NAion_270040-7-1-23,63,182.0,168.43907165527344
63,NAion,NAion_270040-7-1-23,64,182.0,168.44041442871094
64,NAion,NAion_270040-7-1-23,65,182.0,168.55557250976562
65,NAion,NAion_270040-7-1-23,66,182.0,168.57809448242188
66,NAion,NAion_270040-7-1-23,67,182.0,168.59585571289062
67,NAion,NAion_270040-7-1-23,68,182.0,168.60812377929688
68,NAion,NAion_270040-7-1-23,69,182.0,168.6150665283203
69,NAion,NAion_270040-7-1-23,70,182.0,168.62109375
70,NAion,NAion_270040-7-1-23,71,182.0,168.62232971191406
71,NAion,NAion_270040-7-1-23,72,182.0,168.6227264404297
72,NAion,NAion_270040-7-1-23,73,182.0,168.5721893310547
73,NAion,NAion_270040-7-1-23,74,182.0,168.6077880859375
74,NAion,NAion_270040-7-1-23,75,182.0,168.63697814941406
75,NAion,NAion_270040-7-1-23,76,182.0,168.65867614746094
76,NAion,NAion_270040-7-1-23,77,182.0,168.67356872558594
77,NAion,NAion_270040-7-1-23,78,182.0,168.6868133544922
78,NAion,NAion_270040-7-1-23,79,182.0,168.69070434570312
79,NAion,NAion_270040-7-1-23,80,182.0,168.6958770751953
80,NAion,NAion_270040-7-1-23,81,182.0,168.66041564941406
81,NAion,NAion_270040-7-1-23,82,182.0,168.70169067382812
82,NAion,NAion_270040-7-1-23,83,182.0,168.73223876953125
83,NAion,NAion_270040-7-1-23,84,182.0,168.76275634765625
84,NAion,NAion_270040-7-1-23,85,182.0,168.78570556640625
85,NAion,NAion_270040-7-1-23,86,182.0,168.8062744140625
86,NAion,NAion_270040-7-1-23,87,182.0,168.8152618408203
87,NAion,NAion_270040-7-1-23,88,182.0,168.822998046875
88,NAion,NAion_270040-7-1-23,89,182.0,168.83119201660156
89,NAion,NAion_270040-7-1-23,90,182.0,168.84056091308594
90,NAion,NAion_270040-7-1-23,91,182.0,168.84970092773438
91,NAion,NAion_270040-7-1-23,92,182.0,168.85696411132812
92,NAion,NAion_270040-7-1-23,93,182.0,168.864501953125
93,NAion,NAion_270040-7-1-23,94,182.0,168.87252807617188
94,NAion,NAion_270040-7-1-23,95,182.0,168.8797149658203
95,NAion,NAion_270040-7-1-23,96,182.0,168.88763427734375
96,NAion,NAion_270040-7-1-23,97,182.0,168.88763427734375
97,NAion,NAion_270040-7-1-23,98,182.0,168.8876190185547
98,NAion,NAion_270040-7-1-23,99,182.0,168.8876190185547
99,NAion,NAion_270040-7-1-23,100,182.0,168.8876190185547
100,NAion,NAion_270040-5-5-35,1,180.0,167.49502563476562
101,NAion,NAion_270040-5-5-35,2,180.0,167.4918975830078
102,NAion,NAion_270040-5-5-35,3,180.0,167.53794860839844
103,NAion,NAion_270040-5-5-35,4,180.0,167.55569458007812
104,NAion,NAion_270040-5-5-35,5,180.0,167.58177185058594
105,NAion,NAion_270040-5-5-35,6,180.0,167.60308837890625
106,NAion,NAion_270040-5-5-35,7,180.0,167.61659240722656
107,NAion,NAion_270040-5-5-35,8,180.0,167.62265014648438
108,NAion,NAion_270040-5-5-35,9,180.0,167.93417358398438
109,NAion,NAion_270040-5-5-35,10,180.0,167.90771484375
110,NAion,NAion_270040-5-5-35,11,180.0,167.89190673828125
111,NAion,NAion_270040-5-5-35,12,180.0,167.86557006835938
112,NAion,NAion_270040-5-5-35,13,180.0,167.84640502929688
113,NAion,NAion_270040-5-5-35,14,180.0,167.82357788085938
114,NAion,NAion_270040-5-5-35,15,180.0,167.82391357421875
115,NAion,NAion_270040-5-5-35,16,180.0,167.83493041992188
116,NAion,NAion_270040-5-5-35,17,180.0,168.04042053222656
117,NAion,NAion_270040-5-5-35,18,180.0,168.0322723388672
118,NAion,NAion_270040-5-5-35,19,180.0,168.01251220703125
119,NAion,NAion_270040-5-5-35,20,180.0,167.99974060058594
120,NAion,NAion_270040-5-5-35,21,180.0,167.98448181152344
121,NAion,NAion_270040-5-5-35,22,180.0,167.96826171875
122,NAion,NAion_270040-5-5-35,23,180.0,167.9521942138672
123,NAion,NAion_270040-5-5-35,24,180.0,167.93588256835938
124,NAion,NAion_270040-5-5-35,25,180.0,167.8142547607422
125,NAion,NAion_270040-5-5-35,26,180.0,167.81192016601562
126,NAion,NAion_270040-5-5-35,27,180.0,167.8306884765625
127,NAion,NAion_270040-5-5-35,28,180.0,167.83094787597656
128,NAion,NAion_270040-5-5-35,29,180.0,167.82774353027344
129,NAion,NAion_270040-5-5-35,30,180.0,167.82284545898438
130,NAion,NAion_270040-5-5-35,31,180.0,167.8125
131,NAion,NAion_270040-5-5-35,32,180.0,167.8045196533203
132,NAion,NAion_270040-5-5-35,33,180.0,167.9583282470703
133,NAion,NAion_270040-5-5-35,34,180.0,167.97213745117188
134,NAion,NAion_270040-5-5-35,35,180.0,167.98709106445312
135,NAion,NAion_270040-5-5-35,36,180.0,167.99807739257812
136,NAion,NAion_270040-5-5-35,37,180.0,168.00344848632812
137,NAion,NAion_270040-5-5-35,38,180.0,168.0065155029297
138,NAion,NAion_270040-5-5-35,39,180.0,167.99951171875
139,NAion,NAion_270040-5-5-35,40,180.0,167.992431640625
140,NAion,NAion_270040-5-5-35,41,180.0,168.15098571777344
141,NAion,NAion_270040-5-5-35,42,180.0,168.17420959472656
142,NAion,NAion_270040-5-5-35,43,180.0,168.2055206298828
143,NAion,NAion_270040-5-5-35,44,180.0,168.2246551513672
144,NAion,NAion_270040-5-5-35,45,180.0,168.23455810546875
145,NAion,NAion_270040-5-5-35,46,180.0,168.2430419921875
146,NAion,NAion_270040-5-5-35,47,180.0,168.2425537109375
147,NAion,NAion_270040-5-5-35,48,180.0,168.24290466308594
148,NAion,NAion_270040-5-5-35,49,180.0,168.40139770507812
149,NAion,NAion_270040-5-5-35,50,180.0,168.42117309570312
150,NAion,NAion_270040-5-5-35,51,180.0,168.447021484375
151,NAion,NAion_270040-5-5-35,52,180.0,168.45916748046875
152,NAion,NAion_270040-5-5-35,53,180.0,168.4685821533203
153,NAion,NAion_270040-5-5-35,54,180.0,168.4778594970703
154,NAion,NAion_270040-5-5-35,55,180.0,168.47662353515625
155,NAion,NAion_270040-5-5-35,56,180.0,168.47476196289062
156,NAion,NAion_270040-5-5-35,57,180.0,168.3562469482422
157,NAion,NAion_270040-5-5-35,58,180.0,168.37564086914062
158,NAion,NAion_270040-5-5-35,59,180.0,168.40260314941406
159,NAion,NAion_270040-5-5-35,60,180.0,168.41807556152344
160,NAion,NAion_270040-5-5-35,61,180.0,168.42953491210938
161,NAion,NAion_270040-5-5-35,62,180.0,168.44044494628906
162,NAion,NAion_270040-5-5-35,63,180.0,168.43865966796875
163,NAion,NAion_270040-5-5-35,64,180.0,168.44007873535156
164,NAion,NAion_270040-5-5-35,65,180.0,168.55491638183594
165,NAion,NAion_270040-5-5-35,66,180.0,168.57745361328125
166,NAion,NAion_270040-5-5-35,67,180.0,168.59523010253906
167,NAion,NAion_270040-5-5-35,68,180.0,168.6074981689453
168,NAion,NAion_270040-5-5-35,69,180.0,168.6144256591797
