sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,171.4015350341797
1,NAion,NAion_270040-3-8-49,2,251.0,176.6063690185547
2,NAion,NAion_270040-3-8-49,3,251.0,180.0423583984375
3,NAion,NAion_270040-3-8-49,4,251.0,182.36416625976562
4,NAion,NAion_270040-3-8-49,5,251.0,183.96327209472656
5,NAion,NAion_270040-3-8-49,6,251.0,185.02902221679688
6,NAion,NAion_270040-3-8-49,7,251.0,185.74278259277344
7,NAion,NAion_270040-3-8-49,8,251.0,186.19065856933594
8,NAion,NAion_270040-3-8-49,9,251.0,186.44778442382812
9,NAion,NAion_270040-3-8-49,10,251.0,186.58407592773438
10,NAion,NAion_270040-3-8-49,11,251.0,186.61688232421875
11,NAion,NAion_270040-3-8-49,12,251.0,186.57716369628906
12,NAion,NAion_270040-3-8-49,13,251.0,186.49859619140625
13,NAion,NAion_270040-3-8-49,14,251.0,186.376220703125
14,NAion,NAion_270040-3-8-49,15,251.0,186.22625732421875
15,NAion,NAion_270040-3-8-49,16,251.0,186.05747985839844
16,NAion,NAion_270040-3-8-49,17,251.0,185.88851928710938
17,NAion,NAion_270040-3-8-49,18,251.0,185.70802307128906
18,NAion,NAion_270040-3-8-49,19,251.0,185.52163696289062
19,NAion,NAion_270040-3-8-49,20,251.0,185.34625244140625
20,NAion,NAion_270040-3-8-49,21,251.0,185.16514587402344
21,NAion,NAion_270040-3-8-49,22,251.0,184.98458862304688
22,NAion,NAion_270040-3-8-49,23,251.0,184.80203247070312
23,NAion,NAion_270040-3-8-49,24,251.0,184.6243438720703
24,NAion,NAion_270040-3-8-49,25,251.0,184.46604919433594
25,NAion,NAion_270040-3-8-49,26,251.0,184.30667114257812
26,NAion,NAion_270040-3-8-49,27,251.0,184.14540100097656
27,NAion,NAion_270040-3-8-49,28,251.0,184.0049591064453
28,NAion,NAion_270040-3-8-49,29,251.0,183.8631134033203
29,NAion,NAion_270040-3-8-49,30,251.0,183.7122802734375
30,NAion,NAion_270040-3-8-49,31,251.0,183.56478881835938
31,NAion,NAion_270040-3-8-49,32,251.0,183.43399047851562
32,NAion,NAion_270040-3-8-49,33,251.0,183.299560546875
33,NAion,NAion_270040-3-8-49,34,251.0,183.1649169921875
34,NAion,NAion_270040-3-8-49,35,251.0,183.03439331054688
35,NAion,NAion_270040-3-8-49,36,251.0,182.90277099609375
36,NAion,NAion_270040-3-8-49,37,251.0,182.79275512695312
37,NAion,NAion_270040-3-8-49,38,251.0,182.67897033691406
38,NAion,NAion_270040-3-8-49,39,251.0,182.5664825439453
39,NAion,NAion_270040-3-8-49,40,251.0,182.456298828125
40,NAion,NAion_270040-3-8-49,41,251.0,182.35118103027344
41,NAion,NAion_270040-3-8-49,42,251.0,182.2613525390625
42,NAion,NAion_270040-3-8-49,43,251.0,182.16978454589844
43,NAion,NAion_270040-3-8-49,44,251.0,182.07847595214844
44,NAion,NAion_270040-3-8-49,45,251.0,181.9875946044922
45,NAion,NAion_270040-3-8-49,46,251.0,181.89715576171875
46,NAion,NAion_270040-3-8-49,47,251.0,181.8149871826172
47,NAion,NAion_270040-3-8-49,48,251.0,181.7476806640625
48,NAion,NAion_270040-3-8-49,49,251.0,181.67449951171875
49,NAion,NAion_270040-3-8-49,50,251.0,181.59222412109375
50,NAion,NAion_270040-3-8-49,51,251.0,181.52731323242188
51,NAion,NAion_270040-3-8-49,52,251.0,181.4591064453125
52,NAion,NAion_270040-3-8-49,53,251.0,181.406494140625
53,NAion,NAion_270040-3-8-49,54,251.0,181.34988403320312
54,NAion,NAion_270040-3-8-49,55,251.0,181.29150390625
55,NAion,NAion_270040-3-8-49,56,251.0,181.23374938964844
56,NAion,NAion_270040-3-8-49,57,251.0,181.17745971679688
57,NAion,NAion_270040-3-8-49,58,251.0,181.13641357421875
58,NAion,NAion_270040-3-8-49,59,251.0,181.0901336669922
59,NAion,NAion_270040-3-8-49,60,251.0,181.04006958007812
60,NAion,NAion_270040-3-8-49,61,251.0,180.986328125
61,NAion,NAion_270040-3-8-49,62,251.0,180.9539031982422
62,NAion,NAion_270040-3-8-49,63,251.0,180.91567993164062
63,NAion,NAion_270040-3-8-49,64,251.0,180.87484741210938
64,NAion,NAion_270040-3-8-49,65,251.0,180.83287048339844
65,NAion,NAion_270040-3-8-49,66,251.0,180.79095458984375
66,NAion,NAion_270040-3-8-49,67,251.0,180.75003051757812
67,NAion,NAion_270040-3-8-49,68,251.0,180.7235107421875
68,NAion,NAion_270040-3-8-49,69,251.0,180.69052124023438
69,NAion,NAion_270040-3-8-49,70,251.0,180.6552276611328
70,NAion,NAion_270040-3-8-49,71,251.0,180.61947631835938
71,NAion,NAion_270040-3-8-49,72,251.0,180.5838623046875
72,NAion,NAion_270040-3-8-49,73,251.0,180.56295776367188
73,NAion,NAion_270040-3-8-49,74,251.0,180.53427124023438
74,NAion,NAion_270040-3-8-49,75,251.0,180.50448608398438
75,NAion,NAion_270040-3-8-49,76,251.0,180.4663848876953
76,NAion,NAion_270040-3-8-49,77,251.0,180.43553161621094
77,NAion,NAion_270040-3-8-49,78,251.0,180.4218292236328
78,NAion,NAion_270040-3-8-49,79,251.0,180.4008331298828
79,NAion,NAion_270040-3-8-49,80,251.0,180.37628173828125
80,NAion,NAion_270040-3-8-49,81,251.0,180.3500213623047
81,NAion,NAion_270040-3-8-49,82,251.0,180.31784057617188
82,NAion,NAion_270040-3-8-49,83,251.0,180.30795288085938
83,NAion,NAion_270040-3-8-49,84,251.0,180.2904052734375
84,NAion,NAion_270040-3-8-49,85,251.0,180.26918029785156
85,NAion,NAion_270040-3-8-49,86,251.0,180.24464416503906
86,NAion,NAion_270040-3-8-49,87,251.0,180.21791076660156
87,NAion,NAion_270040-3-8-49,88,251.0,180.21002197265625
88,NAion,NAion_270040-3-8-49,89,251.0,180.19390869140625
89,NAion,NAion_270040-3-8-49,90,251.0,180.17446899414062
90,NAion,NAion_270040-3-8-49,91,251.0,180.14834594726562
91,NAion,NAion_270040-3-8-49,92,251.0,180.13055419921875
92,NAion,NAion_270040-3-8-49,93,251.0,180.12362670898438
93,NAion,NAion_270040-3-8-49,94,251.0,180.1086883544922
94,NAion,NAion_270040-3-8-49,95,251.0,180.0918731689453
95,NAion,NAion_270040-3-8-49,96,251.0,180.0645751953125
96,NAion,NAion_270040-3-8-49,97,251.0,180.04452514648438
97,NAion,NAion_270040-3-8-49,98,251.0,180.0420379638672
98,NAion,NAion_270040-3-8-49,99,251.0,180.03199768066406
99,NAion,NAion_270040-3-8-49,100,251.0,180.01686096191406
100,NAion,NAion_270040-6-2-30,1,154.0,153.0609130859375
101,NAion,NAion_270040-6-2-30,2,154.0,143.9007110595703
102,NAion,NAion_270040-6-2-30,3,154.0,136.9925537109375
103,NAion,NAion_270040-6-2-30,4,154.0,132.5514678955078
104,NAion,NAion_270040-6-2-30,5,154.0,129.7889404296875
105,NAion,NAion_270040-6-2-30,6,154.0,127.93748474121094
106,NAion,NAion_270040-6-2-30,7,154.0,126.67967987060547
107,NAion,NAion_270040-6-2-30,8,154.0,125.78190612792969
108,NAion,NAion_270040-6-2-30,9,154.0,125.11468505859375
109,NAion,NAion_270040-6-2-30,10,154.0,124.60932922363281
110,NAion,NAion_270040-6-2-30,11,154.0,124.2210693359375
111,NAion,NAion_270040-6-2-30,12,154.0,123.90870666503906
112,NAion,NAion_270040-6-2-30,13,154.0,123.65924072265625
113,NAion,NAion_270040-6-2-30,14,154.0,123.45414733886719
114,NAion,NAion_270040-6-2-30,15,154.0,123.28216552734375
115,NAion,NAion_270040-6-2-30,16,154.0,123.13912963867188
116,NAion,NAion_270040-6-2-30,17,154.0,123.01359558105469
117,NAion,NAion_270040-6-2-30,18,154.0,122.908935546875
118,NAion,NAion_270040-6-2-30,19,154.0,122.81974792480469
119,NAion,NAion_270040-6-2-30,20,154.0,122.74342346191406
