sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,0.9984450340270996
1,CALB,CALB_35_B224,2,0.9998584985733032,0.9984455108642578
2,CALB,CALB_35_B224,3,0.9996673464775085,0.9984344244003296
3,CALB,CALB_35_B224,4,0.9996468424797058,0.9984402656555176
4,CALB,CALB_35_B224,5,0.9998078942298889,0.9984531402587891
5,CALB,CALB_35_B224,6,0.9995764493942261,0.9984468221664429
6,CALB,CALB_35_B224,7,0.999599814414978,0.9984384775161743
7,CALB,CALB_35_B224,8,0.9992441534996033,0.9984399080276489
8,CALB,CALB_35_B224,9,0.9991281628608704,0.9984387159347534
9,CALB,CALB_35_B224,10,0.9990918636322021,0.9984358549118042
10,CALB,CALB_35_B224,11,0.9991779327392578,0.9984360933303833
11,CALB,CALB_35_B224,12,0.9989594221115112,0.9984437227249146
12,CALB,CALB_35_B224,13,0.99864661693573,0.9984298944473267
13,CALB,CALB_35_B224,14,0.998692512512207,0.998242974281311
14,CALB,CALB_35_B224,15,0.998627781867981,0.9982434511184692
15,CALB,CALB_35_B224,16,0.9985568523406982,0.998242974281311
16,CALB,CALB_35_B224,17,0.9984751343727112,0.9982417821884155
17,CALB,CALB_35_B224,18,0.9985195398330688,0.9982415437698364
18,CALB,CALB_35_B224,19,0.9984613656997681,0.99824059009552
19,CALB,CALB_35_B224,20,0.9984591603279114,0.9982376098632812
20,CALB,CALB_35_B224,21,0.998214602470398,0.9982372522354126
21,CALB,CALB_35_B224,22,0.9982088804244995,0.9982341527938843
22,CALB,CALB_35_B224,23,0.998229444026947,0.9982326030731201
23,CALB,CALB_35_B224,24,0.9981821775436401,0.9982389211654663
24,CALB,CALB_35_B224,25,0.9982085824012756,0.9982354640960693
25,CALB,CALB_35_B224,26,0.9982405304908752,0.9982364177703857
26,CALB,CALB_35_B224,27,0.9982801675796509,0.9982364177703857
27,CALB,CALB_35_B224,28,0.9981092214584351,0.9982390403747559
28,CALB,CALB_35_B224,29,0.9980356097221375,0.9982378482818604
29,CALB,CALB_35_B224,30,0.998142659664154,0.9982362985610962
30,CALB,CALB_35_B224,31,0.9981228709220886,0.9984581470489502
31,CALB,CALB_35_B224,32,0.9980310797691345,0.9984596967697144
32,CALB,CALB_35_B224,33,0.9980490803718567,0.9984607696533203
33,CALB,CALB_35_B224,34,0.9980342984199524,0.9984593391418457
34,CALB,CALB_35_B224,35,0.9980140924453735,0.9984591007232666
35,CALB,CALB_35_B224,36,0.9979159235954285,0.9984633922576904
36,CALB,CALB_35_B224,37,0.9978892207145691,0.9984539747238159
37,CALB,CALB_35_B224,38,0.9978404641151428,0.9984537363052368
38,CALB,CALB_35_B224,39,0.9978799819946289,0.9984511137008667
39,CALB,CALB_35_B224,40,0.9979026913642883,0.9984517097473145
40,CALB,CALB_35_B224,41,0.9978581070899963,0.9984534978866577
41,CALB,CALB_35_B224,42,0.9978265166282654,0.9984524250030518
42,CALB,CALB_35_B224,43,0.9977471828460693,0.9984521865844727
43,CALB,CALB_35_B224,44,0.9978880286216736,0.9984506368637085
44,CALB,CALB_35_B224,45,0.997833251953125,0.9984521865844727
45,CALB,CALB_35_B224,46,0.9978550672531128,0.9984515905380249
46,CALB,CALB_35_B224,47,0.9978058338165283,0.9984503984451294
47,CALB,CALB_35_B224,48,0.9978125691413879,0.998450756072998
48,CALB,CALB_35_B224,49,0.9978156089782715,0.9984523057937622
49,CALB,CALB_35_B224,50,0.9978066682815552,0.9984525442123413
50,CALB,CALB_35_B224,51,0.9977275133132935,0.9984517097473145
51,CALB,CALB_35_B224,52,0.9978072047233582,0.9984490871429443
52,CALB,CALB_35_B224,53,0.9977734088897705,0.9984484910964966
53,CALB,CALB_35_B224,54,0.9977666735649109,0.9984472990036011
54,CALB,CALB_35_B224,55,0.9977315664291382,0.9984476566314697
55,CALB,CALB_35_B224,56,0.9977928996086121,0.9984500408172607
56,CALB,CALB_35_B224,57,0.9977742433547974,0.9984495639801025
57,CALB,CALB_35_B224,58,0.997718095779419,0.9984493255615234
58,CALB,CALB_35_B224,59,0.9977527260780334,0.9984480142593384
59,CALB,CALB_35_B224,60,0.9977693557739258,0.9984495639801025
60,CALB,CALB_35_B224,61,0.9978033304214478,0.9984474182128906
61,CALB,CALB_35_B224,62,0.997774064540863,0.9984490871429443
62,CALB,CALB_35_B224,63,0.9977951049804688,0.9984477758407593
63,CALB,CALB_35_B224,64,0.9977273344993591,0.9984474182128906
64,CALB,CALB_35_B224,65,0.9976627826690674,0.998442530632019
65,CALB,CALB_35_B224,66,0.9975996017456055,0.9984394311904907
66,CALB,CALB_35_B224,67,0.9975827932357788,0.9984387159347534
67,CALB,CALB_35_B224,68,0.9975981116294861,0.9984390735626221
68,CALB,CALB_35_B224,69,0.997610867023468,0.9984390735626221
69,CALB,CALB_35_B224,70,0.9976271986961365,0.9984385967254639
