sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,354.6324462890625
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,351.27923583984375
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,349.5461120605469
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,348.69427490234375
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,348.2696228027344
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,348.05621337890625
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,347.9488525390625
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,347.8952331542969
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,347.8689880371094
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,347.856689453125
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,347.8513488769531
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,347.8495178222656
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,347.8492736816406
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,347.8497619628906
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,347.8504943847656
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,347.8512878417969
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,347.85198974609375
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,347.8526306152344
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,347.8531494140625
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,347.8536071777344
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,347.8539733886719
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,347.8542785644531
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,347.85455322265625
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,347.85479736328125
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,347.85498046875
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,347.85516357421875
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,347.8553466796875
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,347.8554992675781
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,347.8556213378906
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,347.85577392578125
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,347.85589599609375
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,347.85601806640625
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,347.8561706542969
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,347.8562927246094
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,347.8564147949219
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,347.8565368652344
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,347.8566589355469
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,347.8567810058594
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,347.8569030761719
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,347.8570251464844
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,347.8571472167969
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,347.8572692871094
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,347.85736083984375
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,347.8575134277344
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,347.85760498046875
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,347.85772705078125
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,347.85784912109375
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,347.85797119140625
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,347.85809326171875
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,347.85821533203125
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,347.85833740234375
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,347.85845947265625
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,347.85858154296875
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,347.85870361328125
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,347.85882568359375
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,347.85894775390625
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,347.85906982421875
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,347.85919189453125
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,347.85931396484375
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,347.85943603515625
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,347.85955810546875
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,347.85968017578125
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,347.85980224609375
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,347.85992431640625
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,347.86004638671875
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,347.86016845703125
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,347.86029052734375
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,347.86041259765625
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,347.86053466796875
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,347.86065673828125
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,347.86077880859375
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,347.8608703613281
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,347.8609924316406
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,347.8611145019531
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,347.8612365722656
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,347.8613586425781
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,347.8614807128906
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,347.8616027832031
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,347.8617248535156
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,347.8618469238281
80,ZNion,ZNion_442-1_20240104212418_09_1,81,442.0,347.8619689941406
81,ZNion,ZNion_442-1_20240104212418_09_1,82,442.0,347.8620910644531
82,ZNion,ZNion_442-1_20240104212418_09_1,83,442.0,347.8621826171875
83,ZNion,ZNion_442-1_20240104212418_09_1,84,442.0,347.8623046875
84,ZNion,ZNion_442-1_20240104212418_09_1,85,442.0,347.8624267578125
85,ZNion,ZNion_442-1_20240104212418_09_1,86,442.0,347.862548828125
86,ZNion,ZNion_442-1_20240104212418_09_1,87,442.0,347.8626708984375
87,ZNion,ZNion_442-1_20240104212418_09_1,88,442.0,347.86279296875
88,ZNion,ZNion_442-1_20240104212418_09_1,89,442.0,347.8629150390625
89,ZNion,ZNion_442-1_20240104212418_09_1,90,442.0,347.8630065917969
90,ZNion,ZNion_442-1_20240104212418_09_1,91,442.0,347.8631286621094
91,ZNion,ZNion_442-1_20240104212418_09_1,92,442.0,347.8632507324219
92,ZNion,ZNion_442-1_20240104212418_09_1,93,442.0,347.8633728027344
93,ZNion,ZNion_442-1_20240104212418_09_1,94,442.0,347.8634948730469
94,ZNion,ZNion_442-1_20240104212418_09_1,95,442.0,347.8636169433594
95,ZNion,ZNion_442-1_20240104212418_09_1,96,442.0,347.8637390136719
96,ZNion,ZNion_442-1_20240104212418_09_1,97,442.0,347.86383056640625
97,ZNion,ZNion_442-1_20240104212418_09_1,98,442.0,347.86395263671875
98,ZNion,ZNion_442-1_20240104212418_09_1,99,442.0,347.86407470703125
99,ZNion,ZNion_442-1_20240104212418_09_1,100,442.0,347.86419677734375
100,ZNion,ZNion_430-2_20231212185305_02_7,1,200.0,354.7263488769531
101,ZNion,ZNion_430-2_20231212185305_02_7,2,200.0,351.3431701660156
102,ZNion,ZNion_430-2_20231212185305_02_7,3,200.0,349.5830993652344
103,ZNion,ZNion_430-2_20231212185305_02_7,4,200.0,348.7197570800781
