sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,124.22422790527344
1,NAion,NAion_270040-4-6-43,2,142.0,124.54116821289062
2,NAion,NAion_270040-4-6-43,3,142.0,125.47198486328125
3,NAion,NAion_270040-4-6-43,4,142.0,128.01022338867188
4,NAion,NAion_270040-4-6-43,5,142.0,129.74969482421875
5,NAion,NAion_270040-4-6-43,6,142.0,131.5577850341797
6,NAion,NAion_270040-4-6-43,7,142.0,134.98521423339844
7,NAion,NAion_270040-4-6-43,8,142.0,136.82814025878906
8,NAion,NAion_270040-4-6-43,9,142.0,137.27902221679688
9,NAion,NAion_270040-4-6-43,10,142.0,137.65298461914062
10,NAion,NAion_270040-4-6-43,11,142.0,136.70924377441406
11,NAion,NAion_270040-4-6-43,12,142.0,138.48355102539062
12,NAion,NAion_270040-4-6-43,13,142.0,138.79905700683594
13,NAion,NAion_270040-4-6-43,14,142.0,140.68711853027344
14,NAion,NAion_270040-4-6-43,15,142.0,142.64768981933594
15,NAion,NAion_270040-4-6-43,16,142.0,144.27996826171875
16,NAion,NAion_270040-4-6-43,17,142.0,144.73507690429688
17,NAion,NAion_270040-4-6-43,18,142.0,152.318115234375
18,NAion,NAion_270040-4-6-43,19,142.0,145.21505737304688
19,NAion,NAion_270040-4-6-43,20,142.0,147.8219451904297
20,NAion,NAion_270040-4-6-43,21,142.0,146.5535888671875
21,NAion,NAion_270040-4-6-43,22,142.0,144.0040283203125
22,NAion,NAion_270040-4-6-43,23,142.0,145.53248596191406
23,NAion,NAion_270040-4-6-43,24,142.0,147.58009338378906
24,NAion,NAion_270040-4-6-43,25,142.0,149.84860229492188
25,NAion,NAion_270040-4-6-43,26,142.0,142.78744506835938
26,NAion,NAion_270040-4-6-43,27,142.0,138.416015625
27,NAion,NAion_270040-4-6-43,28,142.0,138.31649780273438
28,NAion,NAion_270040-4-6-43,29,142.0,139.64990234375
29,NAion,NAion_270040-4-6-43,30,142.0,139.54331970214844
30,NAion,NAion_270040-4-6-43,31,142.0,139.67506408691406
31,NAion,NAion_270040-4-6-43,32,142.0,140.26158142089844
32,NAion,NAion_270040-4-6-43,33,142.0,137.56854248046875
33,NAion,NAion_270040-4-6-43,34,142.0,136.38360595703125
34,NAion,NAion_270040-4-6-43,35,142.0,138.15859985351562
35,NAion,NAion_270040-4-6-43,36,142.0,142.63526916503906
36,NAion,NAion_270040-4-6-43,37,142.0,144.7198028564453
37,NAion,NAion_270040-4-6-43,38,142.0,140.3890380859375
38,NAion,NAion_270040-4-6-43,39,142.0,146.88934326171875
39,NAion,NAion_270040-4-6-43,40,142.0,139.53073120117188
40,NAion,NAion_270040-4-6-43,41,142.0,138.00732421875
41,NAion,NAion_270040-4-6-43,42,142.0,141.53390502929688
42,NAion,NAion_270040-4-6-43,43,142.0,141.4041748046875
43,NAion,NAion_270040-4-6-43,44,142.0,135.91062927246094
44,NAion,NAion_270040-4-6-43,45,142.0,142.57183837890625
45,NAion,NAion_270040-4-6-43,46,142.0,137.07696533203125
46,NAion,NAion_270040-4-6-43,47,142.0,132.56036376953125
47,NAion,NAion_270040-4-6-43,48,142.0,137.98513793945312
48,NAion,NAion_270040-4-6-43,49,142.0,142.0486602783203
49,NAion,NAion_270040-4-6-43,50,142.0,143.7752227783203
50,NAion,NAion_270040-4-6-43,51,142.0,138.237060546875
51,NAion,NAion_270040-4-6-43,52,142.0,144.0257568359375
52,NAion,NAion_270040-4-6-43,53,142.0,141.7732696533203
53,NAion,NAion_270040-4-6-43,54,142.0,135.70281982421875
54,NAion,NAion_270040-4-6-43,55,142.0,138.35459899902344
55,NAion,NAion_270040-4-6-43,56,142.0,147.11062622070312
56,NAion,NAion_270040-4-6-43,57,142.0,145.05255126953125
57,NAion,NAion_270040-4-6-43,58,142.0,136.37924194335938
58,NAion,NAion_270040-4-6-43,59,142.0,134.812744140625
59,NAion,NAion_270040-4-6-43,60,142.0,136.5546875
60,NAion,NAion_270040-4-6-43,61,142.0,137.72021484375
61,NAion,NAion_270040-4-6-43,62,142.0,139.14178466796875
62,NAion,NAion_270040-4-6-43,63,142.0,139.18772888183594
63,NAion,NAion_270040-4-6-43,64,142.0,142.4803009033203
64,NAion,NAion_270040-4-6-43,65,142.0,144.84161376953125
