sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,991.1214599609375
1,CALCE,CALCE_CS2_33,2,473.0,631.8410034179688
2,CALCE,CALCE_CS2_33,3,473.0,553.9085083007812
3,CALCE,CALCE_CS2_33,4,473.0,517.6859130859375
4,CALCE,CALCE_CS2_33,5,473.0,492.993896484375
5,CALCE,CALCE_CS2_33,6,473.0,476.10076904296875
6,CALCE,CALCE_CS2_33,7,473.0,466.1228942871094
7,CALCE,CALCE_CS2_33,8,473.0,460.91015625
8,CALCE,CALCE_CS2_33,9,473.0,459.0165100097656
9,CALCE,CALCE_CS2_33,10,473.0,459.3735656738281
10,CALCE,CALCE_CS2_33,11,473.0,461.1749572753906
11,CALCE,CALCE_CS2_33,12,473.0,463.8288269042969
12,CALCE,CALCE_CS2_33,13,473.0,466.9145202636719
13,CALCE,CALCE_CS2_33,14,473.0,470.1275939941406
14,CALCE,CALCE_CS2_33,15,473.0,473.2747802734375
15,CALCE,CALCE_CS2_33,16,473.0,476.4061584472656
16,CALCE,CALCE_CS2_33,17,473.0,479.368896484375
17,CALCE,CALCE_CS2_33,18,473.0,482.10870361328125
18,CALCE,CALCE_CS2_33,19,473.0,484.5895690917969
19,CALCE,CALCE_CS2_33,20,473.0,486.7522888183594
20,CALCE,CALCE_CS2_33,21,473.0,488.6595458984375
21,CALCE,CALCE_CS2_33,22,473.0,490.3238525390625
22,CALCE,CALCE_CS2_33,23,473.0,491.7626037597656
23,CALCE,CALCE_CS2_33,24,473.0,492.9559326171875
24,CALCE,CALCE_CS2_33,25,473.0,493.9544372558594
25,CALCE,CALCE_CS2_33,26,473.0,494.83306884765625
26,CALCE,CALCE_CS2_33,27,473.0,495.5714416503906
27,CALCE,CALCE_CS2_33,28,473.0,496.18963623046875
28,CALCE,CALCE_CS2_33,29,473.0,496.677734375
29,CALCE,CALCE_CS2_33,30,473.0,497.0439453125
30,CALCE,CALCE_CS2_33,31,473.0,497.3268737792969
31,CALCE,CALCE_CS2_33,32,473.0,497.5386962890625
32,CALCE,CALCE_CS2_33,33,473.0,497.68963623046875
33,CALCE,CALCE_CS2_33,34,473.0,497.782470703125
34,CALCE,CALCE_CS2_33,35,473.0,497.8119201660156
35,CALCE,CALCE_CS2_33,36,473.0,497.8004455566406
36,CALCE,CALCE_CS2_33,37,473.0,497.7589416503906
37,CALCE,CALCE_CS2_33,38,473.0,497.69256591796875
38,CALCE,CALCE_CS2_33,39,473.0,497.6031188964844
39,CALCE,CALCE_CS2_33,40,473.0,497.4782409667969
40,CALCE,CALCE_CS2_33,41,473.0,497.31951904296875
41,CALCE,CALCE_CS2_33,42,473.0,497.1307067871094
42,CALCE,CALCE_CS2_33,43,473.0,496.91497802734375
43,CALCE,CALCE_CS2_33,44,473.0,496.67620849609375
44,CALCE,CALCE_CS2_33,45,473.0,496.41925048828125
45,CALCE,CALCE_CS2_33,46,473.0,496.15655517578125
46,CALCE,CALCE_CS2_33,47,473.0,495.890380859375
47,CALCE,CALCE_CS2_33,48,473.0,495.6300354003906
48,CALCE,CALCE_CS2_33,49,473.0,495.3723449707031
49,CALCE,CALCE_CS2_33,50,473.0,495.1178894042969
50,CALCE,CALCE_CS2_33,51,473.0,494.8754577636719
51,CALCE,CALCE_CS2_33,52,473.0,494.6402893066406
52,CALCE,CALCE_CS2_33,53,473.0,494.41192626953125
53,CALCE,CALCE_CS2_33,54,473.0,494.189453125
54,CALCE,CALCE_CS2_33,55,473.0,493.9710693359375
55,CALCE,CALCE_CS2_33,56,473.0,493.7599182128906
56,CALCE,CALCE_CS2_33,57,473.0,493.5537414550781
57,CALCE,CALCE_CS2_33,58,473.0,493.3518981933594
58,CALCE,CALCE_CS2_33,59,473.0,493.1543273925781
59,CALCE,CALCE_CS2_33,60,473.0,492.9588928222656
60,CALCE,CALCE_CS2_33,61,473.0,492.7655944824219
61,CALCE,CALCE_CS2_33,62,473.0,492.57122802734375
62,CALCE,CALCE_CS2_33,63,473.0,492.38128662109375
63,CALCE,CALCE_CS2_33,64,473.0,492.1927490234375
64,CALCE,CALCE_CS2_33,65,473.0,492.0068054199219
65,CALCE,CALCE_CS2_33,66,473.0,491.8258056640625
66,CALCE,CALCE_CS2_33,67,473.0,491.64788818359375
67,CALCE,CALCE_CS2_33,68,473.0,491.47344970703125
68,CALCE,CALCE_CS2_33,69,473.0,491.3027038574219
69,CALCE,CALCE_CS2_33,70,473.0,491.1407775878906
70,CALCE,CALCE_CS2_33,71,473.0,490.9869079589844
71,CALCE,CALCE_CS2_33,72,473.0,492.2554016113281
72,CALCE,CALCE_CS2_33,73,473.0,491.5727233886719
73,CALCE,CALCE_CS2_33,74,473.0,491.3121337890625
74,CALCE,CALCE_CS2_33,75,473.0,491.09210205078125
75,CALCE,CALCE_CS2_33,76,473.0,490.8858642578125
76,CALCE,CALCE_CS2_33,77,473.0,490.6906433105469
77,CALCE,CALCE_CS2_33,78,473.0,490.50323486328125
78,CALCE,CALCE_CS2_33,79,473.0,490.32757568359375
79,CALCE,CALCE_CS2_33,80,473.0,490.15118408203125
80,CALCE,CALCE_CS2_33,81,473.0,489.9828796386719
81,CALCE,CALCE_CS2_33,82,473.0,489.8247985839844
82,CALCE,CALCE_CS2_33,83,473.0,489.6715087890625
83,CALCE,CALCE_CS2_33,84,473.0,489.5276794433594
84,CALCE,CALCE_CS2_33,85,473.0,489.3855285644531
85,CALCE,CALCE_CS2_33,86,473.0,489.2450256347656
86,CALCE,CALCE_CS2_33,87,473.0,489.114501953125
87,CALCE,CALCE_CS2_33,88,473.0,488.9905700683594
88,CALCE,CALCE_CS2_33,89,473.0,488.87103271484375
89,CALCE,CALCE_CS2_33,90,473.0,488.754150390625
90,CALCE,CALCE_CS2_33,91,473.0,488.6383056640625
91,CALCE,CALCE_CS2_33,92,473.0,488.5226135253906
92,CALCE,CALCE_CS2_33,93,473.0,488.4059143066406
93,CALCE,CALCE_CS2_33,94,473.0,488.2896728515625
94,CALCE,CALCE_CS2_33,95,473.0,488.17340087890625
95,CALCE,CALCE_CS2_33,96,473.0,488.057373046875
96,CALCE,CALCE_CS2_33,97,473.0,487.9420166015625
97,CALCE,CALCE_CS2_33,98,473.0,487.8263244628906
