sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,927.2994384765625
1,CALB,CALB_35_B248,2,1318.0,942.0107421875
2,CALB,CALB_35_B248,3,1318.0,974.3767700195312
3,CALB,CALB_35_B248,4,1318.0,955.8878173828125
4,CALB,CALB_35_B248,5,1318.0,959.808349609375
5,CALB,CALB_35_B248,6,1318.0,981.3348999023438
6,CALB,CALB_35_B248,7,1318.0,1002.8909301757812
7,CALB,CALB_35_B248,8,1318.0,1018.9606323242188
8,CALB,CALB_35_B248,9,1318.0,1037.54443359375
9,CALB,CALB_35_B248,10,1318.0,1046.6138916015625
10,CALB,CALB_35_B248,11,1318.0,1057.301025390625
11,CALB,CALB_35_B248,12,1318.0,1064.77294921875
12,CALB,CALB_35_B248,13,1318.0,1069.6385498046875
13,CALB,CALB_35_B248,14,1318.0,1072.2530517578125
14,CALB,CALB_35_B248,15,1318.0,1075.509033203125
15,CALB,CALB_35_B248,16,1318.0,1076.726318359375
16,CALB,CALB_35_B248,17,1318.0,1079.5687255859375
17,CALB,CALB_35_B248,18,1318.0,1083.2423095703125
18,CALB,CALB_35_B248,19,1318.0,1085.6976318359375
19,CALB,CALB_35_B248,20,1318.0,1089.58154296875
20,CALB,CALB_35_B248,21,1318.0,1093.07666015625
21,CALB,CALB_35_B248,22,1318.0,1096.0899658203125
22,CALB,CALB_35_B248,23,1318.0,1099.8392333984375
23,CALB,CALB_35_B248,24,1318.0,1101.901123046875
24,CALB,CALB_35_B248,25,1318.0,1103.182373046875
25,CALB,CALB_35_B248,26,1318.0,1103.4954833984375
26,CALB,CALB_35_B248,27,1318.0,1101.101806640625
27,CALB,CALB_35_B248,28,1318.0,1098.787353515625
28,CALB,CALB_35_B248,29,1318.0,1096.9493408203125
29,CALB,CALB_35_B248,30,1318.0,1093.329833984375
30,CALB,CALB_35_B248,31,1318.0,1089.432373046875
31,CALB,CALB_35_B248,32,1318.0,1085.8856201171875
32,CALB,CALB_35_B248,33,1318.0,1081.498779296875
33,CALB,CALB_35_B248,34,1318.0,1076.4588623046875
34,CALB,CALB_35_B248,35,1318.0,1074.3450927734375
35,CALB,CALB_35_B248,36,1318.0,1071.9512939453125
36,CALB,CALB_35_B248,37,1318.0,1068.5574951171875
37,CALB,CALB_35_B248,38,1318.0,1065.4608154296875
38,CALB,CALB_35_B248,39,1318.0,1061.6650390625
39,CALB,CALB_35_B248,40,1318.0,1057.0643310546875
40,CALB,CALB_35_B248,41,1318.0,1054.2137451171875
41,CALB,CALB_35_B248,42,1318.0,1052.4935302734375
42,CALB,CALB_35_B248,43,1318.0,1050.67138671875
43,CALB,CALB_35_B248,44,1318.0,1049.7198486328125
44,CALB,CALB_35_B248,45,1318.0,1048.9564208984375
45,CALB,CALB_35_B248,46,1318.0,1047.78173828125
46,CALB,CALB_35_B248,47,1318.0,1045.620849609375
47,CALB,CALB_35_B248,48,1318.0,1043.1573486328125
48,CALB,CALB_35_B248,49,1318.0,1042.8375244140625
49,CALB,CALB_35_B248,50,1318.0,1042.560302734375
50,CALB,CALB_35_B248,51,1318.0,1042.4873046875
51,CALB,CALB_35_B248,52,1318.0,1041.8489990234375
52,CALB,CALB_35_B248,53,1318.0,1040.095947265625
53,CALB,CALB_35_B248,54,1318.0,1038.095947265625
54,CALB,CALB_35_B248,55,1318.0,1036.2401123046875
55,CALB,CALB_35_B248,56,1318.0,1034.1705322265625
56,CALB,CALB_35_B248,57,1318.0,1032.3624267578125
57,CALB,CALB_35_B248,58,1318.0,1030.6617431640625
58,CALB,CALB_35_B248,59,1318.0,1030.3609619140625
59,CALB,CALB_35_B248,60,1318.0,1029.807861328125
60,CALB,CALB_35_B248,61,1318.0,1029.161376953125
61,CALB,CALB_35_B248,62,1318.0,1028.48193359375
62,CALB,CALB_35_B248,63,1318.0,1028.5555419921875
63,CALB,CALB_35_B248,64,1318.0,1028.6334228515625
64,CALB,CALB_35_B248,65,1318.0,1028.896484375
65,CALB,CALB_35_B248,66,1318.0,1029.3040771484375
66,CALB,CALB_35_B248,67,1318.0,1030.2642822265625
67,CALB,CALB_35_B248,68,1318.0,1031.592529296875
68,CALB,CALB_35_B248,69,1318.0,1033.1204833984375
69,CALB,CALB_35_B248,70,1318.0,1033.3270263671875
70,CALB,CALB_35_B248,71,1318.0,1033.0711669921875
71,CALB,CALB_35_B248,72,1318.0,1032.0950927734375
72,CALB,CALB_35_B248,73,1318.0,1031.69140625
73,CALB,CALB_35_B248,74,1318.0,1031.19287109375
74,CALB,CALB_35_B248,75,1318.0,1030.8316650390625
75,CALB,CALB_35_B248,76,1318.0,1031.233154296875
76,CALB,CALB_35_B248,77,1318.0,1031.5933837890625
77,CALB,CALB_35_B248,78,1318.0,1031.9962158203125
78,CALB,CALB_35_B248,79,1318.0,1032.5008544921875
79,CALB,CALB_35_B248,80,1318.0,1032.4820556640625
80,CALB,CALB_35_B248,81,1318.0,1032.0440673828125
81,CALB,CALB_35_B248,82,1318.0,1032.7796630859375
82,CALB,CALB_35_B248,83,1318.0,1032.6903076171875
83,CALB,CALB_35_B248,84,1318.0,1032.471435546875
84,CALB,CALB_35_B248,85,1318.0,1032.0054931640625
85,CALB,CALB_35_B248,86,1318.0,1032.2431640625
86,CALB,CALB_35_B248,87,1318.0,1032.8038330078125
87,CALB,CALB_35_B248,88,1318.0,1032.6077880859375
88,CALB,CALB_35_B248,89,1318.0,1032.928955078125
89,CALB,CALB_35_B248,90,1318.0,1034.112060546875
90,CALB,CALB_35_B248,91,1318.0,1035.5189208984375
91,CALB,CALB_35_B248,92,1318.0,1037.1763916015625
92,CALB,CALB_35_B248,93,1318.0,1037.845703125
93,CALB,CALB_35_B248,94,1318.0,1040.137451171875
94,CALB,CALB_35_B248,95,1318.0,1042.34228515625
95,CALB,CALB_35_B248,96,1318.0,1045.2752685546875
96,CALB,CALB_35_B248,97,1318.0,1044.623779296875
97,CALB,CALB_35_B248,98,1318.0,1042.701171875
98,CALB,CALB_35_B248,99,1318.0,1041.504638671875
99,CALB,CALB_35_B175,1,1352.0,927.5797729492188
100,CALB,CALB_35_B175,2,1352.0,942.33447265625
101,CALB,CALB_35_B175,3,1352.0,974.8021240234375
102,CALB,CALB_35_B175,4,1352.0,956.2967529296875
103,CALB,CALB_35_B175,5,1352.0,960.2410278320312
104,CALB,CALB_35_B175,6,1352.0,981.8192138671875
105,CALB,CALB_35_B175,7,1352.0,1003.4251098632812
106,CALB,CALB_35_B175,8,1352.0,1019.5355224609375
107,CALB,CALB_35_B175,9,1352.0,1038.16259765625
108,CALB,CALB_35_B175,10,1352.0,1047.2415771484375
109,CALB,CALB_35_B175,11,1352.0,1057.9576416015625
110,CALB,CALB_35_B175,12,1352.0,1065.4505615234375
111,CALB,CALB_35_B175,13,1352.0,1070.33154296875
112,CALB,CALB_35_B175,14,1352.0,1072.9337158203125
113,CALB,CALB_35_B175,15,1352.0,1076.1739501953125
114,CALB,CALB_35_B175,16,1352.0,1077.39013671875
115,CALB,CALB_35_B175,17,1352.0,1080.22509765625
116,CALB,CALB_35_B175,18,1352.0,1083.890869140625
117,CALB,CALB_35_B175,19,1352.0,1086.34130859375
118,CALB,CALB_35_B175,20,1352.0,1090.228515625
119,CALB,CALB_35_B175,21,1352.0,1093.74658203125
120,CALB,CALB_35_B175,22,1352.0,1096.7763671875
121,CALB,CALB_35_B175,23,1352.0,1100.5394287109375
122,CALB,CALB_35_B175,24,1352.0,1102.617431640625
123,CALB,CALB_35_B175,25,1352.0,1103.911865234375
124,CALB,CALB_35_B175,26,1352.0,1104.22900390625
125,CALB,CALB_35_B175,27,1352.0,1101.833251953125
126,CALB,CALB_35_B175,28,1352.0,1099.5177001953125
127,CALB,CALB_35_B175,29,1352.0,1097.6807861328125
128,CALB,CALB_35_B175,30,1352.0,1094.0523681640625
129,CALB,CALB_35_B175,31,1352.0,1090.1458740234375
130,CALB,CALB_35_B175,32,1352.0,1086.6719970703125
131,CALB,CALB_35_B175,33,1352.0,1082.291748046875
132,CALB,CALB_35_B175,34,1352.0,1077.355712890625
133,CALB,CALB_35_B175,35,1352.0,1075.09326171875
134,CALB,CALB_35_B175,36,1352.0,1072.6988525390625
135,CALB,CALB_35_B175,37,1352.0,1069.3697509765625
136,CALB,CALB_35_B175,38,1352.0,1066.2252197265625
137,CALB,CALB_35_B175,39,1352.0,1062.5098876953125
138,CALB,CALB_35_B175,40,1352.0,1057.986083984375
139,CALB,CALB_35_B175,41,1352.0,1055.185546875
140,CALB,CALB_35_B175,42,1352.0,1053.3367919921875
141,CALB,CALB_35_B175,43,1352.0,1051.541748046875
142,CALB,CALB_35_B175,44,1352.0,1050.60009765625
143,CALB,CALB_35_B175,45,1352.0,1049.843505859375
144,CALB,CALB_35_B175,46,1352.0,1048.68603515625
145,CALB,CALB_35_B175,47,1352.0,1046.567138671875
146,CALB,CALB_35_B175,48,1352.0,1044.1727294921875
147,CALB,CALB_35_B175,49,1352.0,1043.0467529296875
148,CALB,CALB_35_B175,50,1352.0,1042.763671875
149,CALB,CALB_35_B175,51,1352.0,1042.7584228515625
150,CALB,CALB_35_B175,52,1352.0,1042.1236572265625
151,CALB,CALB_35_B175,53,1352.0,1040.3995361328125
152,CALB,CALB_35_B175,54,1352.0,1038.458984375
153,CALB,CALB_35_B175,55,1352.0,1036.5306396484375
154,CALB,CALB_35_B175,56,1352.0,1034.5001220703125
155,CALB,CALB_35_B175,57,1352.0,1032.7242431640625
156,CALB,CALB_35_B175,58,1352.0,1031.0496826171875
157,CALB,CALB_35_B175,59,1352.0,1030.2696533203125
158,CALB,CALB_35_B175,60,1352.0,1029.7147216796875
159,CALB,CALB_35_B175,61,1352.0,1029.0677490234375
160,CALB,CALB_35_B175,62,1352.0,1028.3896484375
161,CALB,CALB_35_B175,63,1352.0,1028.3553466796875
162,CALB,CALB_35_B175,64,1352.0,1028.273193359375
163,CALB,CALB_35_B175,65,1352.0,1028.4984130859375
164,CALB,CALB_35_B175,66,1352.0,1028.8809814453125
165,CALB,CALB_35_B175,67,1352.0,1029.765869140625
166,CALB,CALB_35_B175,68,1352.0,1031.0164794921875
167,CALB,CALB_35_B175,69,1352.0,1032.473388671875
168,CALB,CALB_35_B175,70,1352.0,1032.6622314453125
169,CALB,CALB_35_B175,71,1352.0,1032.4217529296875
170,CALB,CALB_35_B175,72,1352.0,1031.4461669921875
171,CALB,CALB_35_B175,73,1352.0,1031.04345703125
172,CALB,CALB_35_B175,74,1352.0,1030.5689697265625
173,CALB,CALB_35_B175,75,1352.0,1030.189453125
174,CALB,CALB_35_B175,76,1352.0,1030.5782470703125
175,CALB,CALB_35_B175,77,1352.0,1030.9384765625
176,CALB,CALB_35_B175,78,1352.0,1031.3411865234375
177,CALB,CALB_35_B175,79,1352.0,1031.8507080078125
178,CALB,CALB_35_B175,80,1352.0,1031.8321533203125
179,CALB,CALB_35_B175,81,1352.0,1031.0640869140625
180,CALB,CALB_35_B175,82,1352.0,1031.7169189453125
181,CALB,CALB_35_B175,83,1352.0,1031.6275634765625
182,CALB,CALB_35_B175,84,1352.0,1031.40869140625
183,CALB,CALB_35_B175,85,1352.0,1030.9429931640625
184,CALB,CALB_35_B175,86,1352.0,1031.1805419921875
185,CALB,CALB_35_B175,87,1352.0,1031.7412109375
186,CALB,CALB_35_B175,88,1352.0,1031.5455322265625
187,CALB,CALB_35_B175,89,1352.0,1031.86572265625
188,CALB,CALB_35_B175,90,1352.0,1033.046142578125
189,CALB,CALB_35_B175,91,1352.0,1034.45947265625
190,CALB,CALB_35_B175,92,1352.0,1036.12109375
191,CALB,CALB_35_B175,93,1352.0,1036.790283203125
192,CALB,CALB_35_B175,94,1352.0,1039.08154296875
193,CALB,CALB_35_B175,95,1352.0,1041.3116455078125
194,CALB,CALB_35_B175,96,1352.0,1044.2613525390625
195,CALB,CALB_35_B175,97,1352.0,1043.6099853515625
196,CALB,CALB_35_B175,98,1352.0,1041.6878662109375
197,CALB,CALB_35_B175,99,1352.0,1040.4915771484375
198,CALB,CALB_35_B247,1,1411.0,934.0274047851562
199,CALB,CALB_35_B247,2,1411.0,949.791015625
200,CALB,CALB_35_B247,3,1411.0,984.8475952148438
201,CALB,CALB_35_B247,4,1411.0,966.3999633789062
202,CALB,CALB_35_B247,5,1411.0,972.08984375
203,CALB,CALB_35_B247,6,1411.0,994.692626953125
204,CALB,CALB_35_B247,7,1411.0,1017.3609008789062
205,CALB,CALB_35_B247,8,1411.0,1034.415283203125
206,CALB,CALB_35_B247,9,1411.0,1054.384033203125
207,CALB,CALB_35_B247,10,1411.0,1063.6519775390625
208,CALB,CALB_35_B247,11,1411.0,1074.9833984375
209,CALB,CALB_35_B247,12,1411.0,1082.9296875
210,CALB,CALB_35_B247,13,1411.0,1088.007080078125
211,CALB,CALB_35_B247,14,1411.0,1090.5504150390625
212,CALB,CALB_35_B247,15,1411.0,1093.6737060546875
