sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,834.0913696289062
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,719.8016967773438
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,710.736328125
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,707.0772094726562
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,707.4629516601562
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,708.1956176757812
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,708.5314331054688
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,709.0050659179688
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,709.4793701171875
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,709.5758666992188
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,709.6997680664062
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,709.8323364257812
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,709.9635009765625
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,710.0878295898438
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,710.2027587890625
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,710.306884765625
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,710.3999633789062
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,710.482177734375
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,710.5541381835938
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,710.6163940429688
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,710.6699829101562
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,710.7156982421875
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,710.7545166015625
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,710.7872314453125
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,710.8146362304688
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,710.8374633789062
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,710.8564453125
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,710.8720703125
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,710.8849487304688
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,710.8954467773438
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,710.904052734375
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,710.9109497070312
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,710.9165649414062
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,710.9210205078125
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,710.9246215820312
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,710.9274291992188
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,710.9296264648438
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,710.9313354492188
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,710.9326782226562
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,710.9336547851562
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,710.9343872070312
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,710.9348754882812
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,710.9352416992188
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,710.9354248046875
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,710.935546875
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,710.935546875
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,710.9354858398438
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,710.9353637695312
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,710.9351806640625
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,710.9349975585938
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,710.9347534179688
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,710.9345092773438
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,710.9342651367188
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,710.9340209960938
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,710.9337158203125
