sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-3-3-54,1,0.8875051140785217,0.8116511106491089
1,NAion,NAion_270040-3-3-54,2,0.8905990719795227,0.9094129800796509
2,NAion,NAion_270040-3-3-54,3,0.8901569843292236,0.9107417464256287
3,NAion,NAion_270040-3-3-54,4,0.8897129893302917,0.9116016626358032
4,NAion,NAion_270040-3-3-54,5,0.8889806866645813,0.911809504032135
5,NAion,NAion_270040-3-3-54,6,0.8882433772087097,0.9114633798599243
6,NAion,NAion_270040-3-3-54,7,0.8875054717063904,0.9118430614471436
7,NAion,NAion_270040-3-3-54,8,0.8869166970252991,0.9109057188034058
8,NAion,NAion_270040-3-3-54,9,0.8863294124603271,0.9113836288452148
9,NAion,NAion_270040-3-3-54,10,0.8855947256088257,0.9103442430496216
10,NAion,NAion_270040-3-3-54,11,0.8850042223930359,0.9095489978790283
11,NAion,NAion_270040-3-3-54,12,0.8844128251075745,0.9090467691421509
12,NAion,NAion_270040-3-3-54,13,0.8838242888450623,0.9086345434188843
13,NAion,NAion_270040-3-3-54,14,0.8833848237991333,0.9087353944778442
14,NAion,NAion_270040-3-3-54,15,0.8826448917388916,0.906970739364624
15,NAion,NAion_270040-3-3-54,16,0.8820543885231018,0.9061423540115356
16,NAion,NAion_270040-3-3-54,17,0.8813210725784302,0.9057251214981079
17,NAion,NAion_270040-3-3-54,18,0.8807274103164673,0.9049921035766602
18,NAion,NAion_270040-3-3-54,19,0.8799991011619568,0.9046491980552673
19,NAion,NAion_270040-3-3-54,20,0.879406213760376,0.9037160873413086
20,NAion,NAion_270040-3-3-54,21,0.8788160085678101,0.9035047888755798
21,NAion,NAion_270040-3-3-54,22,0.8780794739723206,0.9023481607437134
22,NAion,NAion_270040-3-3-54,23,0.8773449063301086,0.9022560715675354
23,NAion,NAion_270040-3-3-54,24,0.8766093254089355,0.9007226228713989
24,NAion,NAion_270040-3-3-54,25,0.875720202922821,0.9002572298049927
25,NAion,NAion_270040-3-3-54,26,0.8748359084129333,0.8986769914627075
26,NAion,NAion_270040-3-3-54,27,0.8740968704223633,0.8986023664474487
27,NAion,NAion_270040-3-3-54,28,0.8733618259429932,0.8970548510551453
28,NAion,NAion_270040-3-3-54,29,0.8726317882537842,0.8969002366065979
29,NAion,NAion_270040-3-3-54,30,0.8717427253723145,0.8950048685073853
30,NAion,NAion_270040-3-3-54,31,0.8710141181945801,0.8947943449020386
31,NAion,NAion_270040-3-3-54,32,0.870126485824585,0.8954018950462341
32,NAion,NAion_270040-3-3-54,33,0.8693938851356506,0.892897367477417
33,NAion,NAion_270040-3-3-54,34,0.8685138821601868,0.8932881355285645
34,NAion,NAion_270040-3-3-54,35,0.8677772879600525,0.891916811466217
35,NAion,NAion_270040-3-3-54,36,0.8670362234115601,0.8917471170425415
36,NAion,NAion_270040-3-3-54,37,0.8662998080253601,0.8905953764915466
37,NAion,NAion_270040-3-3-54,38,0.8655638098716736,0.8901811838150024
38,NAion,NAion_270040-3-3-54,39,0.8646788001060486,0.8889352083206177
39,NAion,NAion_270040-3-3-54,40,0.8639389872550964,0.8879422545433044
40,NAion,NAion_270040-3-3-54,41,0.8633521795272827,0.8872902393341064
41,NAion,NAion_270040-3-3-54,42,0.8626167178153992,0.8870497941970825
42,NAion,NAion_270040-3-3-54,43,0.861734926700592,0.8856486678123474
43,NAion,NAion_270040-3-3-54,44,0.8609970808029175,0.884944498538971
44,NAion,NAion_270040-3-3-54,45,0.8602619767189026,0.8843030333518982
45,NAion,NAion_270040-3-3-54,46,0.8593788743019104,0.8829951286315918
46,NAion,NAion_270040-3-3-54,47,0.8587905764579773,0.8821178078651428
47,NAion,NAion_270040-3-3-54,48,0.8579037189483643,0.8818905353546143
48,NAion,NAion_270040-3-3-54,49,0.8573250770568848,0.8808527588844299
49,NAion,NAion_270040-3-3-54,50,0.8567289710044861,0.8807136416435242
50,NAion,NAion_270040-3-3-54,51,0.8559978008270264,0.8797928094863892
51,NAion,NAion_270040-3-3-54,52,0.855401873588562,0.8800511360168457
52,NAion,NAion_270040-3-3-54,53,0.8546692728996277,0.8774046897888184
53,NAion,NAion_270040-3-3-54,54,0.8539313077926636,0.878541111946106
54,NAion,NAion_270040-3-3-54,55,0.8531984090805054,0.8764306306838989
55,NAion,NAion_270040-3-3-54,56,0.8524656295776367,0.8774843215942383
56,NAion,NAion_270040-3-3-54,57,0.8517290949821472,0.8749238848686218
57,NAion,NAion_270040-3-3-54,58,0.8511381149291992,0.8744669556617737
58,NAion,NAion_270040-3-3-54,59,0.850253701210022,0.8736994862556458
59,NAion,NAion_270040-3-3-54,60,0.8496677279472351,0.8728935718536377
60,NAion,NAion_270040-3-3-54,61,0.8487802147865295,0.8727446794509888
61,NAion,NAion_270040-3-3-54,62,0.8480439782142639,0.8740355968475342
62,NAion,NAion_270040-3-3-54,63,0.847305417060852,0.8709491491317749
63,NAion,NAion_270040-3-3-54,64,0.8464257121086121,0.8720040321350098
64,NAion,NAion_270040-3-3-54,65,0.8458350896835327,0.8698142170906067
65,NAion,NAion_270040-3-3-54,66,0.8448085188865662,0.8710672855377197
66,NAion,NAion_270040-3-3-54,67,0.8443679809570312,0.8681588172912598
67,NAion,NAion_270040-3-3-54,68,0.8436310291290283,0.8693917989730835
68,NAion,NAion_270040-3-3-54,69,0.8428928256034851,0.86742103099823
69,NAion,NAion_270040-3-3-54,70,0.8421555757522583,0.8683160543441772
70,NAion,NAion_270040-3-3-54,71,0.841278612613678,0.8657180666923523
71,NAion,NAion_270040-3-3-54,72,0.8406882286071777,0.8672051429748535
72,NAion,NAion_270040-3-3-54,73,0.8400971293449402,0.8651939630508423
