sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,202.2735595703125
1,NAion,NAion_270040-7-1-23,2,182.0,208.49267578125
2,NAion,NAion_270040-7-1-23,3,182.0,209.21156311035156
3,NAion,NAion_270040-7-1-23,4,182.0,211.95875549316406
4,NAion,NAion_270040-7-1-23,5,182.0,216.00979614257812
5,NAion,NAion_270040-7-1-23,6,182.0,213.17388916015625
6,NAion,NAion_270040-7-1-23,7,182.0,213.40052795410156
7,NAion,NAion_270040-7-1-23,8,182.0,213.54766845703125
8,NAion,NAion_270040-7-1-23,9,182.0,214.21722412109375
9,NAion,NAion_270040-7-1-23,10,182.0,213.9942626953125
10,NAion,NAion_270040-7-1-23,11,182.0,213.7362518310547
11,NAion,NAion_270040-7-1-23,12,182.0,213.83229064941406
12,NAion,NAion_270040-7-1-23,13,182.0,214.09681701660156
13,NAion,NAion_270040-7-1-23,14,182.0,214.0593719482422
14,NAion,NAion_270040-7-1-23,15,182.0,214.29290771484375
15,NAion,NAion_270040-7-1-23,16,182.0,214.36764526367188
16,NAion,NAion_270040-7-1-23,17,182.0,213.83438110351562
17,NAion,NAion_270040-7-1-23,18,182.0,214.67282104492188
18,NAion,NAion_270040-7-1-23,19,182.0,213.99452209472656
19,NAion,NAion_270040-7-1-23,20,182.0,213.90353393554688
20,NAion,NAion_270040-7-1-23,21,182.0,213.94705200195312
21,NAion,NAion_270040-7-1-23,22,182.0,214.27796936035156
22,NAion,NAion_270040-7-1-23,23,182.0,214.494384765625
23,NAion,NAion_270040-7-1-23,24,182.0,214.2499542236328
24,NAion,NAion_270040-7-1-23,25,182.0,214.37503051757812
25,NAion,NAion_270040-7-1-23,26,182.0,214.3478546142578
26,NAion,NAion_270040-7-1-23,27,182.0,214.37681579589844
27,NAion,NAion_270040-7-1-23,28,182.0,214.64132690429688
28,NAion,NAion_270040-7-1-23,29,182.0,214.3762664794922
29,NAion,NAion_270040-7-1-23,30,182.0,214.44271850585938
30,NAion,NAion_270040-7-1-23,31,182.0,214.923828125
31,NAion,NAion_270040-7-1-23,32,182.0,214.3585662841797
32,NAion,NAion_270040-7-1-23,33,182.0,214.38265991210938
33,NAion,NAion_270040-7-1-23,34,182.0,214.46690368652344
34,NAion,NAion_270040-7-1-23,35,182.0,214.4693145751953
35,NAion,NAion_270040-7-1-23,36,182.0,214.63150024414062
36,NAion,NAion_270040-7-1-23,37,182.0,214.85919189453125
37,NAion,NAion_270040-7-1-23,38,182.0,214.65603637695312
38,NAion,NAion_270040-7-1-23,39,182.0,214.70465087890625
39,NAion,NAion_270040-7-1-23,40,182.0,214.85536193847656
40,NAion,NAion_270040-7-1-23,41,182.0,214.9245147705078
41,NAion,NAion_270040-7-1-23,42,182.0,214.888427734375
42,NAion,NAion_270040-7-1-23,43,182.0,215.05299377441406
43,NAion,NAion_270040-7-1-23,44,182.0,215.45838928222656
