sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-7-33,1,0.8910124897956848,0.8765932321548462
1,NAion,NAion_270040-5-7-33,2,0.8929712772369385,0.883042573928833
2,NAion,NAion_270040-5-7-33,3,0.892554521560669,0.8827530741691589
3,NAion,NAion_270040-5-7-33,4,0.891997218132019,0.8822714686393738
4,NAion,NAion_270040-5-7-33,5,0.8914436101913452,0.8819925785064697
5,NAion,NAion_270040-5-7-33,6,0.8907533884048462,0.8815813064575195
6,NAion,NAion_270040-5-7-33,7,0.8901922702789307,0.8814321756362915
7,NAion,NAion_270040-5-7-33,8,0.8896461129188538,0.8812767863273621
8,NAion,NAion_270040-5-7-33,9,0.8890867233276367,0.8806577920913696
9,NAion,NAion_270040-5-7-33,10,0.8885236978530884,0.8805044889450073
10,NAion,NAion_270040-5-7-33,11,0.8881132006645203,0.8799163103103638
11,NAion,NAion_270040-5-7-33,12,0.887559711933136,0.8797779083251953
12,NAion,NAion_270040-5-7-33,13,0.8871418833732605,0.8796830177307129
13,NAion,NAion_270040-5-7-33,14,0.8865851163864136,0.8793251514434814
14,NAion,NAion_270040-5-7-33,15,0.8861724734306335,0.8790904879570007
15,NAion,NAion_270040-5-7-33,16,0.8856179714202881,0.8790258169174194
16,NAion,NAion_270040-5-7-33,17,0.8852040767669678,0.8783262968063354
17,NAion,NAion_270040-5-7-33,18,0.884647011756897,0.8782376646995544
18,NAion,NAion_270040-5-7-33,19,0.8843690156936646,0.8781036138534546
19,NAion,NAion_270040-5-7-33,20,0.8839533925056458,0.8776143789291382
20,NAion,NAion_270040-5-7-33,21,0.8833956718444824,0.8775393962860107
21,NAion,NAion_270040-5-7-33,22,0.8829795718193054,0.8774007558822632
22,NAion,NAion_270040-5-7-33,23,0.8825628757476807,0.8768073916435242
23,NAion,NAion_270040-5-7-33,24,0.8820068836212158,0.8766658306121826
24,NAion,NAion_270040-5-7-33,25,0.8815950751304626,0.8766446113586426
25,NAion,NAion_270040-5-7-33,26,0.8813179731369019,0.8759147524833679
26,NAion,NAion_270040-5-7-33,27,0.8806207180023193,0.8755841255187988
27,NAion,NAion_270040-5-7-33,28,0.8801897764205933,0.875830352306366
28,NAion,NAion_270040-5-7-33,29,0.8797842860221863,0.8755325078964233
29,NAion,NAion_270040-5-7-33,30,0.8793706893920898,0.875119149684906
30,NAion,NAion_270040-5-7-33,31,0.8788089752197266,0.8750590085983276
31,NAion,NAion_270040-5-7-33,32,0.8782534003257751,0.8744845390319824
32,NAion,NAion_270040-5-7-33,33,0.8778368830680847,0.874363362789154
33,NAion,NAion_270040-5-7-33,34,0.8774157762527466,0.8741664886474609
34,NAion,NAion_270040-5-7-33,35,0.8769959211349487,0.8737276792526245
35,NAion,NAion_270040-5-7-33,36,0.8765823841094971,0.8736156225204468
36,NAion,NAion_270040-5-7-33,37,0.876027524471283,0.8734097480773926
37,NAion,NAion_270040-5-7-33,38,0.8756129145622253,0.8729349970817566
38,NAion,NAion_270040-5-7-33,39,0.8751857876777649,0.8728270530700684
39,NAion,NAion_270040-5-7-33,40,0.8747637271881104,0.8726646304130554
40,NAion,NAion_270040-5-7-33,41,0.8743559122085571,0.8721597194671631
41,NAion,NAion_270040-5-7-33,42,0.8737950921058655,0.8720507025718689
42,NAion,NAion_270040-5-7-33,43,0.8733804821968079,0.8720123171806335
43,NAion,NAion_270040-5-7-33,44,0.8728266954421997,0.8714286684989929
44,NAion,NAion_270040-5-7-33,45,0.8725550770759583,0.871266782283783
45,NAion,NAion_270040-5-7-33,46,0.8721231818199158,0.871170699596405
46,NAion,NAion_270040-5-7-33,47,0.8715726137161255,0.8706061244010925
47,NAion,NAion_270040-5-7-33,48,0.8712993860244751,0.8704554438591003
48,NAion,NAion_270040-5-7-33,49,0.870612382888794,0.8703869581222534
49,NAion,NAion_270040-5-7-33,50,0.8701863884925842,0.86993408203125
50,NAion,NAion_270040-5-7-33,51,0.8694962859153748,0.8697306513786316
51,NAion,NAion_270040-5-7-33,52,0.8692219853401184,0.869940459728241
52,NAion,NAion_270040-5-7-33,53,0.8688051104545593,0.8691908717155457
53,NAion,NAion_270040-5-7-33,54,0.868395209312439,0.8690452575683594
54,NAion,NAion_270040-5-7-33,55,0.8678287863731384,0.8688132166862488
55,NAion,NAion_270040-5-7-33,56,0.8674119710922241,0.8683810234069824
56,NAion,NAion_270040-5-7-33,57,0.8668665289878845,0.8682589530944824
57,NAion,NAion_270040-5-7-33,58,0.8663119077682495,0.8680819272994995
58,NAion,NAion_270040-5-7-33,59,0.8657506108283997,0.8676044344902039
59,NAion,NAion_270040-5-7-33,60,0.8653333187103271,0.8674692511558533
60,NAion,NAion_270040-5-7-33,61,0.8649120926856995,0.8672966957092285
