sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,183.84188842773438
1,NAion,NAion_270040-3-8-49,2,251.0,192.68772888183594
2,NAion,NAion_270040-3-8-49,3,251.0,191.5609130859375
3,NAion,NAion_270040-3-8-49,4,251.0,191.1527099609375
4,NAion,NAion_270040-3-8-49,5,251.0,192.00552368164062
5,NAion,NAion_270040-3-8-49,6,251.0,192.86355590820312
6,NAion,NAion_270040-3-8-49,7,251.0,193.73171997070312
7,NAion,NAion_270040-3-8-49,8,251.0,194.59783935546875
8,NAion,NAion_270040-3-8-49,9,251.0,195.45867919921875
9,NAion,NAion_270040-3-8-49,10,251.0,196.3280487060547
10,NAion,NAion_270040-3-8-49,11,251.0,197.17425537109375
11,NAion,NAion_270040-3-8-49,12,251.0,198.0196533203125
12,NAion,NAion_270040-3-8-49,13,251.0,198.82981872558594
13,NAion,NAion_270040-3-8-49,14,251.0,199.63690185546875
14,NAion,NAion_270040-3-8-49,15,251.0,200.4305419921875
15,NAion,NAion_270040-3-8-49,16,251.0,201.20980834960938
16,NAion,NAion_270040-3-8-49,17,251.0,201.9970703125
17,NAion,NAion_270040-3-8-49,18,251.0,202.786376953125
18,NAion,NAion_270040-3-8-49,19,251.0,203.5740203857422
19,NAion,NAion_270040-3-8-49,20,251.0,204.37045288085938
20,NAion,NAion_270040-3-8-49,21,251.0,205.16543579101562
21,NAion,NAion_270040-3-8-49,22,251.0,205.96148681640625
22,NAion,NAion_270040-3-8-49,23,251.0,206.75254821777344
23,NAion,NAion_270040-3-8-49,24,251.0,203.69647216796875
24,NAion,NAion_270040-3-8-49,25,251.0,197.88760375976562
25,NAion,NAion_270040-3-8-49,26,251.0,192.602783203125
26,NAion,NAion_270040-3-8-49,27,251.0,190.3354949951172
27,NAion,NAion_270040-3-8-49,28,251.0,190.5399169921875
28,NAion,NAion_270040-3-8-49,29,251.0,190.74380493164062
29,NAion,NAion_270040-3-8-49,30,251.0,190.94210815429688
30,NAion,NAion_270040-3-8-49,31,251.0,191.1419677734375
31,NAion,NAion_270040-3-8-49,32,251.0,191.34585571289062
32,NAion,NAion_270040-3-8-49,33,251.0,191.54864501953125
33,NAion,NAion_270040-3-8-49,34,251.0,191.75051879882812
34,NAion,NAion_270040-3-8-49,35,251.0,191.95245361328125
35,NAion,NAion_270040-3-8-49,36,251.0,192.1537322998047
36,NAion,NAion_270040-3-8-49,37,251.0,192.35865783691406
37,NAion,NAion_270040-3-8-49,38,251.0,192.56353759765625
38,NAion,NAion_270040-3-8-49,39,251.0,192.76849365234375
39,NAion,NAion_270040-3-8-49,40,251.0,192.9732208251953
40,NAion,NAion_270040-3-8-49,41,251.0,193.17807006835938
41,NAion,NAion_270040-3-8-49,42,251.0,193.38528442382812
42,NAion,NAion_270040-3-8-49,43,251.0,193.59231567382812
43,NAion,NAion_270040-3-8-49,44,251.0,193.79901123046875
44,NAion,NAion_270040-3-8-49,45,251.0,194.0054473876953
45,NAion,NAion_270040-3-8-49,46,251.0,194.21116638183594
46,NAion,NAion_270040-3-8-49,47,251.0,194.41851806640625
47,NAion,NAion_270040-3-8-49,48,251.0,194.62779235839844
48,NAion,NAion_270040-3-8-49,49,251.0,193.67306518554688
49,NAion,NAion_270040-3-8-49,50,251.0,191.6982879638672
50,NAion,NAion_270040-3-8-49,51,251.0,190.03897094726562
51,NAion,NAion_270040-3-8-49,52,251.0,189.32992553710938
52,NAion,NAion_270040-3-8-49,53,251.0,189.32818603515625
53,NAion,NAion_270040-3-8-49,54,251.0,189.34744262695312
54,NAion,NAion_270040-3-8-49,55,251.0,189.40670776367188
55,NAion,NAion_270040-3-8-49,56,251.0,189.4686737060547
56,NAion,NAion_270040-3-8-49,57,251.0,189.5330810546875
57,NAion,NAion_270040-3-8-49,58,251.0,189.59849548339844
58,NAion,NAion_270040-3-8-49,59,251.0,189.6636505126953
59,NAion,NAion_270040-3-8-49,60,251.0,189.7284698486328
60,NAion,NAion_270040-3-8-49,61,251.0,189.79457092285156
61,NAion,NAion_270040-3-8-49,62,251.0,189.89926147460938
62,NAion,NAion_270040-3-8-49,63,251.0,190.02084350585938
63,NAion,NAion_270040-3-8-49,64,251.0,190.14224243164062
64,NAion,NAion_270040-3-8-49,65,251.0,190.2633819580078
65,NAion,NAion_270040-3-8-49,66,251.0,190.3843994140625
66,NAion,NAion_270040-3-8-49,67,251.0,190.50538635253906
67,NAion,NAion_270040-3-8-49,68,251.0,190.62733459472656
68,NAion,NAion_270040-3-8-49,69,251.0,190.74891662597656
69,NAion,NAion_270040-3-8-49,70,251.0,190.870361328125
70,NAion,NAion_270040-3-8-49,71,251.0,190.9916534423828
71,NAion,NAion_270040-3-8-49,72,251.0,191.1128387451172
72,NAion,NAion_270040-3-8-49,73,251.0,191.23492431640625
