sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1124.6171875
1,CALB,CALB_35_B228,2,1243.0,1194.5626220703125
2,CALB,CALB_35_B228,3,1243.0,1212.20068359375
3,CALB,CALB_35_B228,4,1243.0,1217.4307861328125
4,CALB,CALB_35_B228,5,1243.0,1219.3372802734375
5,CALB,CALB_35_B228,6,1243.0,1220.1571044921875
6,CALB,CALB_35_B228,7,1243.0,1220.5604248046875
7,CALB,CALB_35_B228,8,1243.0,1220.7799072265625
8,CALB,CALB_35_B228,9,1243.0,1220.9085693359375
9,CALB,CALB_35_B228,10,1243.0,1220.9886474609375
10,CALB,CALB_35_B228,11,1243.0,1221.0400390625
11,CALB,CALB_35_B228,12,1243.0,1221.0745849609375
12,CALB,CALB_35_B228,13,1243.0,1221.098388671875
13,CALB,CALB_35_B228,14,1243.0,1221.1148681640625
14,CALB,CALB_35_B228,15,1243.0,1221.126708984375
15,CALB,CALB_35_B228,16,1243.0,1221.135009765625
16,CALB,CALB_35_B228,17,1243.0,1221.14111328125
17,CALB,CALB_35_B228,18,1243.0,1221.1456298828125
18,CALB,CALB_35_B228,19,1243.0,1221.1488037109375
19,CALB,CALB_35_B228,20,1243.0,1221.151123046875
20,CALB,CALB_35_B228,21,1243.0,1221.15283203125
21,CALB,CALB_35_B228,22,1243.0,1221.154052734375
22,CALB,CALB_35_B228,23,1243.0,1221.154296875
23,CALB,CALB_35_B228,24,1243.0,1221.1558837890625
24,CALB,CALB_35_B228,25,1243.0,1221.1553955078125
25,CALB,CALB_35_B228,26,1243.0,1221.1566162109375
26,CALB,CALB_35_B228,27,1243.0,1221.1566162109375
27,CALB,CALB_35_B228,28,1243.0,1221.15673828125
28,CALB,CALB_35_B228,29,1243.0,1221.15673828125
29,CALB,CALB_35_B228,30,1243.0,1221.1566162109375
30,CALB,CALB_35_B228,31,1243.0,1221.156494140625
31,CALB,CALB_35_B228,32,1243.0,1221.15576171875
32,CALB,CALB_35_B228,33,1243.0,1221.156494140625
33,CALB,CALB_35_B228,34,1243.0,1221.15625
34,CALB,CALB_35_B228,35,1243.0,1221.15576171875
35,CALB,CALB_35_B228,36,1243.0,1221.1558837890625
36,CALB,CALB_35_B228,37,1243.0,1221.15478515625
37,CALB,CALB_35_B228,38,1243.0,1221.155029296875
38,CALB,CALB_35_B228,39,1243.0,1221.1549072265625
39,CALB,CALB_35_B228,40,1243.0,1221.15478515625
40,CALB,CALB_35_B228,41,1243.0,1221.1544189453125
41,CALB,CALB_35_B228,42,1243.0,1221.154296875
42,CALB,CALB_35_B228,43,1243.0,1221.1541748046875
43,CALB,CALB_35_B228,44,1243.0,1221.154052734375
44,CALB,CALB_35_B228,45,1243.0,1221.15380859375
45,CALB,CALB_35_B228,46,1243.0,1221.1536865234375
46,CALB,CALB_35_B228,47,1243.0,1221.153564453125
47,CALB,CALB_35_B228,48,1243.0,1221.1533203125
48,CALB,CALB_35_B228,49,1243.0,1221.154052734375
49,CALB,CALB_35_B228,50,1243.0,1221.1534423828125
50,CALB,CALB_35_B228,51,1243.0,1221.15283203125
51,CALB,CALB_35_B228,52,1243.0,1221.152587890625
52,CALB,CALB_35_B228,53,1243.0,1221.1533203125
53,CALB,CALB_35_B228,54,1243.0,1221.152099609375
54,CALB,CALB_35_B228,55,1243.0,1221.1527099609375
55,CALB,CALB_35_B228,56,1243.0,1221.151611328125
56,CALB,CALB_35_B228,57,1243.0,1221.1517333984375
57,CALB,CALB_35_B228,58,1243.0,1221.151611328125
58,CALB,CALB_35_B228,59,1243.0,1221.152099609375
59,CALB,CALB_35_B228,60,1243.0,1221.151611328125
60,CALB,CALB_35_B228,61,1243.0,1221.15087890625
61,CALB,CALB_35_B228,62,1243.0,1221.1514892578125
62,CALB,CALB_35_B228,63,1243.0,1221.151123046875
63,CALB,CALB_35_B228,64,1243.0,1221.15087890625
64,CALB,CALB_35_B228,65,1243.0,1221.150634765625
65,CALB,CALB_35_B228,66,1243.0,1221.1505126953125
66,CALB,CALB_35_B228,67,1243.0,1221.1502685546875
67,CALB,CALB_35_B228,68,1243.0,1221.150146484375
68,CALB,CALB_35_B228,69,1243.0,1221.1497802734375
69,CALB,CALB_35_B228,70,1243.0,1221.149658203125
70,CALB,CALB_35_B228,71,1243.0,1221.1494140625
71,CALB,CALB_35_B228,72,1243.0,1221.1490478515625
72,CALB,CALB_35_B228,73,1243.0,1221.14892578125
73,CALB,CALB_35_B228,74,1243.0,1221.148681640625
74,CALB,CALB_35_B228,75,1243.0,1221.1485595703125
75,CALB,CALB_35_B228,76,1243.0,1221.1483154296875
76,CALB,CALB_35_B228,77,1243.0,1221.1480712890625
77,CALB,CALB_35_B228,78,1243.0,1221.14794921875
78,CALB,CALB_35_B228,79,1243.0,1221.147705078125
79,CALB,CALB_35_B228,80,1243.0,1221.1474609375
80,CALB,CALB_35_B228,81,1243.0,1221.1473388671875
81,CALB,CALB_35_B228,82,1243.0,1221.1470947265625
82,CALB,CALB_35_B228,83,1243.0,1221.1468505859375
83,CALB,CALB_35_B228,84,1243.0,1221.1466064453125
84,CALB,CALB_35_B228,85,1243.0,1221.146484375
85,CALB,CALB_35_B228,86,1243.0,1221.146240234375
86,CALB,CALB_35_B228,87,1243.0,1221.1461181640625
87,CALB,CALB_35_B228,88,1243.0,1221.145751953125
88,CALB,CALB_35_B228,89,1243.0,1221.1455078125
89,CALB,CALB_35_B228,90,1243.0,1221.1453857421875
90,CALB,CALB_35_B228,91,1243.0,1221.1451416015625
91,CALB,CALB_35_B228,92,1243.0,1221.1451416015625
92,CALB,CALB_35_B228,93,1243.0,1221.14501953125
93,CALB,CALB_35_B228,94,1243.0,1221.1446533203125
94,CALB,CALB_35_B228,95,1243.0,1221.14453125
95,CALB,CALB_35_B228,96,1243.0,1221.1444091796875
96,CALB,CALB_35_B228,97,1243.0,1221.1441650390625
97,CALB,CALB_35_B228,98,1243.0,1221.1439208984375
98,CALB,CALB_35_B228,99,1243.0,1221.143798828125
99,CALB,CALB_35_B222,1,1260.0,1124.616455078125
100,CALB,CALB_35_B222,2,1260.0,1194.5626220703125
101,CALB,CALB_35_B222,3,1260.0,1212.201171875
102,CALB,CALB_35_B222,4,1260.0,1217.43115234375
103,CALB,CALB_35_B222,5,1260.0,1219.337646484375
104,CALB,CALB_35_B222,6,1260.0,1220.156982421875
105,CALB,CALB_35_B222,7,1260.0,1220.5611572265625
106,CALB,CALB_35_B222,8,1260.0,1220.77978515625
107,CALB,CALB_35_B222,9,1260.0,1220.90869140625
108,CALB,CALB_35_B222,10,1260.0,1220.9886474609375
109,CALB,CALB_35_B222,11,1260.0,1221.0404052734375
110,CALB,CALB_35_B222,12,1260.0,1221.074951171875
111,CALB,CALB_35_B222,13,1260.0,1221.0986328125
112,CALB,CALB_35_B222,14,1260.0,1221.115234375
113,CALB,CALB_35_B222,15,1260.0,1221.126953125
114,CALB,CALB_35_B222,16,1260.0,1221.1353759765625
115,CALB,CALB_35_B222,17,1260.0,1221.1414794921875
116,CALB,CALB_35_B222,18,1260.0,1221.14599609375
117,CALB,CALB_35_B222,19,1260.0,1221.1492919921875
118,CALB,CALB_35_B222,20,1260.0,1221.151611328125
119,CALB,CALB_35_B222,21,1260.0,1221.153564453125
120,CALB,CALB_35_B222,22,1260.0,1221.1549072265625
121,CALB,CALB_35_B222,23,1260.0,1221.15576171875
122,CALB,CALB_35_B222,24,1260.0,1221.156494140625
123,CALB,CALB_35_B222,25,1260.0,1221.1568603515625
124,CALB,CALB_35_B222,26,1260.0,1221.1572265625
125,CALB,CALB_35_B222,27,1260.0,1221.1573486328125
126,CALB,CALB_35_B222,28,1260.0,1221.157470703125
127,CALB,CALB_35_B222,29,1260.0,1221.1575927734375
128,CALB,CALB_35_B222,30,1260.0,1221.1575927734375
129,CALB,CALB_35_B222,31,1260.0,1221.1575927734375
130,CALB,CALB_35_B222,32,1260.0,1221.157470703125
131,CALB,CALB_35_B222,33,1260.0,1221.157470703125
132,CALB,CALB_35_B222,34,1260.0,1221.1573486328125
133,CALB,CALB_35_B222,35,1260.0,1221.1572265625
