sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,510.4930725097656
1,CALCE,CALCE_CS2_33,2,473.0,457.680908203125
2,CALCE,CALCE_CS2_33,3,473.0,418.4527587890625
3,CALCE,CALCE_CS2_33,4,473.0,396.8936767578125
4,CALCE,CALCE_CS2_33,5,473.0,384.82464599609375
5,CALCE,CALCE_CS2_33,6,473.0,377.3811950683594
6,CALCE,CALCE_CS2_33,7,473.0,372.25213623046875
7,CALCE,CALCE_CS2_33,8,473.0,368.45062255859375
8,CALCE,CALCE_CS2_33,9,473.0,365.5058288574219
9,CALCE,CALCE_CS2_33,10,473.0,363.13238525390625
10,CALCE,CALCE_CS2_33,11,473.0,361.19549560546875
11,CALCE,CALCE_CS2_33,12,473.0,359.58544921875
12,CALCE,CALCE_CS2_33,13,473.0,358.2261657714844
13,CALCE,CALCE_CS2_33,14,473.0,357.0814208984375
14,CALCE,CALCE_CS2_33,15,473.0,356.0828857421875
15,CALCE,CALCE_CS2_33,16,473.0,355.2474670410156
16,CALCE,CALCE_CS2_33,17,473.0,354.3050842285156
17,CALCE,CALCE_CS2_33,18,473.0,353.4671630859375
18,CALCE,CALCE_CS2_33,19,473.0,352.72833251953125
19,CALCE,CALCE_CS2_33,20,473.0,352.1689453125
20,CALCE,CALCE_CS2_33,21,473.0,351.5150451660156
21,CALCE,CALCE_CS2_33,22,473.0,350.9764099121094
22,CALCE,CALCE_CS2_33,23,473.0,350.4503479003906
23,CALCE,CALCE_CS2_33,24,473.0,350.1322326660156
24,CALCE,CALCE_CS2_33,25,473.0,349.7627868652344
25,CALCE,CALCE_CS2_33,26,473.0,349.3370056152344
26,CALCE,CALCE_CS2_33,27,473.0,348.99737548828125
27,CALCE,CALCE_CS2_33,28,473.0,348.6351318359375
28,CALCE,CALCE_CS2_33,29,473.0,348.43341064453125
29,CALCE,CALCE_CS2_33,30,473.0,348.2939147949219
30,CALCE,CALCE_CS2_33,31,473.0,347.990966796875
31,CALCE,CALCE_CS2_33,32,473.0,347.752197265625
32,CALCE,CALCE_CS2_33,33,473.0,347.5320739746094
33,CALCE,CALCE_CS2_33,34,473.0,347.372314453125
34,CALCE,CALCE_CS2_33,35,473.0,347.3052978515625
35,CALCE,CALCE_CS2_33,36,473.0,347.12744140625
36,CALCE,CALCE_CS2_33,37,473.0,346.9488525390625
37,CALCE,CALCE_CS2_33,38,473.0,346.758544921875
38,CALCE,CALCE_CS2_33,39,473.0,346.6075134277344
39,CALCE,CALCE_CS2_33,40,473.0,346.5741271972656
40,CALCE,CALCE_CS2_33,41,473.0,346.5494079589844
41,CALCE,CALCE_CS2_33,42,473.0,346.5605773925781
42,CALCE,CALCE_CS2_33,43,473.0,346.58245849609375
43,CALCE,CALCE_CS2_33,44,473.0,346.58782958984375
44,CALCE,CALCE_CS2_33,45,473.0,346.59735107421875
45,CALCE,CALCE_CS2_33,46,473.0,346.50958251953125
46,CALCE,CALCE_CS2_33,47,473.0,346.4732666015625
47,CALCE,CALCE_CS2_33,48,473.0,346.351318359375
48,CALCE,CALCE_CS2_33,49,473.0,346.27301025390625
49,CALCE,CALCE_CS2_33,50,473.0,346.1901550292969
50,CALCE,CALCE_CS2_33,51,473.0,346.0014343261719
51,CALCE,CALCE_CS2_33,52,473.0,345.89251708984375
52,CALCE,CALCE_CS2_33,53,473.0,345.781005859375
53,CALCE,CALCE_CS2_33,54,473.0,345.6703796386719
54,CALCE,CALCE_CS2_33,55,473.0,345.5746765136719
55,CALCE,CALCE_CS2_33,56,473.0,345.4366149902344
56,CALCE,CALCE_CS2_33,57,473.0,345.3308410644531
57,CALCE,CALCE_CS2_33,58,473.0,345.2131652832031
58,CALCE,CALCE_CS2_33,59,473.0,345.1465759277344
59,CALCE,CALCE_CS2_33,60,473.0,345.0599670410156
60,CALCE,CALCE_CS2_33,61,473.0,345.0046081542969
