sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,156.17868041992188
1,NAion,NAion_270040-4-6-43,2,142.0,159.73587036132812
2,NAion,NAion_270040-4-6-43,3,142.0,154.6719207763672
3,NAion,NAion_270040-4-6-43,4,142.0,152.2845001220703
4,NAion,NAion_270040-4-6-43,5,142.0,151.65145874023438
5,NAion,NAion_270040-4-6-43,6,142.0,151.02288818359375
6,NAion,NAion_270040-4-6-43,7,142.0,150.391845703125
7,NAion,NAion_270040-4-6-43,8,142.0,149.77186584472656
8,NAion,NAion_270040-4-6-43,9,142.0,149.15176391601562
9,NAion,NAion_270040-4-6-43,10,142.0,148.5327911376953
10,NAion,NAion_270040-4-6-43,11,142.0,147.91253662109375
11,NAion,NAion_270040-4-6-43,12,142.0,147.2954864501953
12,NAion,NAion_270040-4-6-43,13,142.0,146.68621826171875
13,NAion,NAion_270040-4-6-43,14,142.0,146.0961151123047
14,NAion,NAion_270040-4-6-43,15,142.0,145.50460815429688
15,NAion,NAion_270040-4-6-43,16,142.0,144.94192504882812
16,NAion,NAion_270040-4-6-43,17,142.0,144.38302612304688
17,NAion,NAion_270040-4-6-43,18,142.0,143.84136962890625
18,NAion,NAion_270040-4-6-43,19,142.0,143.3018798828125
19,NAion,NAion_270040-4-6-43,20,142.0,142.7793426513672
20,NAion,NAion_270040-4-6-43,21,142.0,142.2583770751953
21,NAion,NAion_270040-4-6-43,22,142.0,141.73912048339844
22,NAion,NAion_270040-4-6-43,23,142.0,141.21734619140625
23,NAion,NAion_270040-4-6-43,24,142.0,138.94735717773438
24,NAion,NAion_270040-4-6-43,25,142.0,137.3967742919922
25,NAion,NAion_270040-4-6-43,26,142.0,136.5625
26,NAion,NAion_270040-4-6-43,27,142.0,136.41131591796875
27,NAion,NAion_270040-4-6-43,28,142.0,136.53182983398438
28,NAion,NAion_270040-4-6-43,29,142.0,136.654052734375
29,NAion,NAion_270040-4-6-43,30,142.0,136.77593994140625
30,NAion,NAion_270040-4-6-43,31,142.0,136.89833068847656
31,NAion,NAion_270040-4-6-43,32,142.0,137.0200653076172
32,NAion,NAion_270040-4-6-43,33,142.0,137.14222717285156
33,NAion,NAion_270040-4-6-43,34,142.0,137.2640380859375
34,NAion,NAion_270040-4-6-43,35,142.0,137.3858642578125
35,NAion,NAion_270040-4-6-43,36,142.0,137.5079803466797
36,NAion,NAion_270040-4-6-43,37,142.0,137.63018798828125
37,NAion,NAion_270040-4-6-43,38,142.0,137.7519073486328
38,NAion,NAion_270040-4-6-43,39,142.0,137.8740692138672
39,NAion,NAion_270040-4-6-43,40,142.0,137.99632263183594
40,NAion,NAion_270040-4-6-43,41,142.0,138.11805725097656
41,NAion,NAion_270040-4-6-43,42,142.0,138.2401123046875
42,NAion,NAion_270040-4-6-43,43,142.0,138.3614044189453
43,NAion,NAion_270040-4-6-43,44,142.0,138.4835968017578
44,NAion,NAion_270040-4-6-43,45,142.0,138.605224609375
45,NAion,NAion_270040-4-6-43,46,142.0,138.7272186279297
46,NAion,NAion_270040-4-6-43,47,142.0,138.84878540039062
47,NAion,NAion_270040-4-6-43,48,142.0,138.97068786621094
48,NAion,NAion_270040-4-6-43,49,142.0,138.8661346435547
49,NAion,NAion_270040-4-6-43,50,142.0,138.69403076171875
50,NAion,NAion_270040-4-6-43,51,142.0,138.53903198242188
51,NAion,NAion_270040-4-6-43,52,142.0,138.42942810058594
52,NAion,NAion_270040-4-6-43,53,142.0,138.3775177001953
53,NAion,NAion_270040-4-6-43,54,142.0,138.3256072998047
54,NAion,NAion_270040-4-6-43,55,142.0,138.2737579345703
55,NAion,NAion_270040-4-6-43,56,142.0,138.21438598632812
56,NAion,NAion_270040-4-6-43,57,142.0,138.1516571044922
57,NAion,NAion_270040-4-6-43,58,142.0,138.08909606933594
58,NAion,NAion_270040-4-6-43,59,142.0,138.02650451660156
59,NAion,NAion_270040-4-6-43,60,142.0,137.96856689453125
60,NAion,NAion_270040-4-6-43,61,142.0,137.91041564941406
61,NAion,NAion_270040-4-6-43,62,142.0,137.8417510986328
62,NAion,NAion_270040-4-6-43,63,142.0,137.7652587890625
63,NAion,NAion_270040-4-6-43,64,142.0,137.6884307861328
64,NAion,NAion_270040-4-6-43,65,142.0,137.6116485595703
65,NAion,NAion_270040-4-6-43,66,142.0,137.5350341796875
66,NAion,NAion_270040-4-6-43,67,142.0,137.4583282470703
67,NAion,NAion_270040-4-6-43,68,142.0,137.3816680908203
68,NAion,NAion_270040-4-6-43,69,142.0,137.30508422851562
69,NAion,NAion_270040-4-6-43,70,142.0,137.22850036621094
70,NAion,NAion_270040-4-6-43,71,142.0,137.15211486816406
71,NAion,NAion_270040-4-6-43,72,142.0,137.07540893554688
72,NAion,NAion_270040-4-6-43,73,142.0,136.99887084960938
73,NAion,NAion_270040-4-6-43,74,142.0,136.83387756347656
74,NAion,NAion_270040-4-6-43,75,142.0,136.7049560546875
75,NAion,NAion_270040-4-6-43,76,142.0,136.74667358398438
76,NAion,NAion_270040-4-6-43,77,142.0,136.79226684570312
77,NAion,NAion_270040-4-6-43,78,142.0,136.81817626953125
78,NAion,NAion_270040-4-6-43,79,142.0,136.84410095214844
79,NAion,NAion_270040-4-6-43,80,142.0,136.8700408935547
80,NAion,NAion_270040-4-6-43,81,142.0,136.8960418701172
81,NAion,NAion_270040-4-6-43,82,142.0,136.9220733642578
82,NAion,NAion_270040-4-6-43,83,142.0,136.9481201171875
83,NAion,NAion_270040-4-6-43,84,142.0,136.97421264648438
84,NAion,NAion_270040-4-6-43,85,142.0,137.0002899169922
85,NAion,NAion_270040-4-6-43,86,142.0,137.01974487304688
86,NAion,NAion_270040-4-6-43,87,142.0,137.03619384765625
87,NAion,NAion_270040-4-6-43,88,142.0,137.04962158203125
88,NAion,NAion_270040-4-6-43,89,142.0,137.04615783691406
89,NAion,NAion_270040-4-6-43,90,142.0,137.04273986816406
90,NAion,NAion_270040-4-6-43,91,142.0,137.039306640625
91,NAion,NAion_270040-4-6-43,92,142.0,137.03594970703125
92,NAion,NAion_270040-4-6-43,93,142.0,137.0325927734375
93,NAion,NAion_270040-4-6-43,94,142.0,137.0292510986328
94,NAion,NAion_270040-4-6-43,95,142.0,137.02598571777344
95,NAion,NAion_270040-4-6-43,96,142.0,137.02273559570312
96,NAion,NAion_270040-4-6-43,97,142.0,137.01947021484375
97,NAion,NAion_270040-4-6-43,98,142.0,136.99282836914062
98,NAion,NAion_270040-4-6-43,99,142.0,137.04624938964844
99,NAion,NAion_270040-4-6-43,100,142.0,137.1500244140625
100,NAion,NAion_270040-4-2-47,1,196.0,158.15322875976562
101,NAion,NAion_270040-4-2-47,2,196.0,163.5601348876953
102,NAion,NAion_270040-4-2-47,3,196.0,159.5055389404297
103,NAion,NAion_270040-4-2-47,4,196.0,157.2350616455078
104,NAion,NAion_270040-4-2-47,5,196.0,156.81448364257812
105,NAion,NAion_270040-4-2-47,6,196.0,156.39016723632812
106,NAion,NAion_270040-4-2-47,7,196.0,155.96485900878906
107,NAion,NAion_270040-4-2-47,8,196.0,155.5435028076172
108,NAion,NAion_270040-4-2-47,9,196.0,155.1186981201172
109,NAion,NAion_270040-4-2-47,10,196.0,154.6941680908203
110,NAion,NAion_270040-4-2-47,11,196.0,154.27365112304688
111,NAion,NAion_270040-4-2-47,12,196.0,153.84619140625
112,NAion,NAion_270040-4-2-47,13,196.0,153.42271423339844
113,NAion,NAion_270040-4-2-47,14,196.0,153.0029754638672
