sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-6-34,1,0.8955191969871521,0.8928121328353882
1,NAion,NAion_270040-5-6-34,2,0.8969503045082092,0.8983051180839539
2,NAion,NAion_270040-5-6-34,3,0.8962448835372925,0.8968687057495117
3,NAion,NAion_270040-5-6-34,4,0.8953952789306641,0.895424485206604
4,NAion,NAion_270040-5-6-34,5,0.8948286175727844,0.8954517841339111
5,NAion,NAion_270040-5-6-34,6,0.8938397169113159,0.8940343260765076
6,NAion,NAion_270040-5-6-34,7,0.8931249976158142,0.89405357837677
7,NAion,NAion_270040-5-6-34,8,0.8924173712730408,0.8926225304603577
8,NAion,NAion_270040-5-6-34,9,0.8915640711784363,0.8926398754119873
9,NAion,NAion_270040-5-6-34,10,0.8908491730690002,0.8911970853805542
10,NAion,NAion_270040-5-6-34,11,0.8900001049041748,0.8905489444732666
11,NAion,NAion_270040-5-6-34,12,0.8892945051193237,0.8897731304168701
12,NAion,NAion_270040-5-6-34,13,0.8884400725364685,0.889123797416687
13,NAion,NAion_270040-5-6-34,14,0.887729287147522,0.8883419036865234
14,NAion,NAion_270040-5-6-34,15,0.8870254755020142,0.887704610824585
15,NAion,NAion_270040-5-6-34,16,0.8860430717468262,0.8869048953056335
16,NAion,NAion_270040-5-6-34,17,0.8853309154510498,0.8855008482933044
17,NAion,NAion_270040-5-6-34,18,0.8846215009689331,0.8854925632476807
18,NAion,NAion_270040-5-6-34,19,0.883772611618042,0.8839824199676514
19,NAion,NAion_270040-5-6-34,20,0.8829231858253479,0.8834400177001953
20,NAion,NAion_270040-5-6-34,21,0.8822134733200073,0.8826761245727539
21,NAion,NAion_270040-5-6-34,22,0.8813673853874207,0.8820329904556274
22,NAion,NAion_270040-5-6-34,23,0.8805143237113953,0.8812530040740967
23,NAion,NAion_270040-5-6-34,24,0.8798056840896606,0.8798329830169678
24,NAion,NAion_270040-5-6-34,25,0.878953218460083,0.8798088431358337
25,NAion,NAion_270040-5-6-34,26,0.8782513737678528,0.8784184455871582
26,NAion,NAion_270040-5-6-34,27,0.8774033188819885,0.8777670860290527
27,NAion,NAion_270040-5-6-34,28,0.8766847252845764,0.8769881129264832
28,NAion,NAion_270040-5-6-34,29,0.8758339881896973,0.8763365149497986
29,NAion,NAion_270040-5-6-34,30,0.8749830722808838,0.875571072101593
30,NAion,NAion_270040-5-6-34,31,0.8742809295654297,0.8749385476112366
31,NAion,NAion_270040-5-6-34,32,0.8735703229904175,0.874168872833252
32,NAion,NAion_270040-5-6-34,33,0.8728665709495544,0.8735317587852478
33,NAion,NAion_270040-5-6-34,34,0.8720077872276306,0.8727657794952393
34,NAion,NAion_270040-5-6-34,35,0.8714404106140137,0.8719725608825684
35,NAion,NAion_270040-5-6-34,36,0.8705878853797913,0.8713090419769287
36,NAion,NAion_270040-5-6-34,37,0.8698797225952148,0.8699328303337097
37,NAion,NAion_270040-5-6-34,38,0.8690332770347595,0.8699462413787842
38,NAion,NAion_270040-5-6-34,39,0.8681737184524536,0.8685258626937866
39,NAion,NAion_270040-5-6-34,40,0.8676049709320068,0.8678674697875977
40,NAion,NAion_270040-5-6-34,41,0.8668950200080872,0.8671078085899353
41,NAion,NAion_270040-5-6-34,42,0.866193413734436,0.866471529006958
42,NAion,NAion_270040-5-6-34,43,0.8654816150665283,0.8656018376350403
43,NAion,NAion_270040-5-6-34,44,0.86477130651474,0.8650580644607544
44,NAion,NAion_270040-5-6-34,45,0.8639255166053772,0.8641994595527649
45,NAion,NAion_270040-5-6-34,46,0.8633620142936707,0.863640546798706
46,NAion,NAion_270040-5-6-34,47,0.862640380859375,0.8628994226455688
47,NAion,NAion_270040-5-6-34,48,0.8619412183761597,0.8622466325759888
48,NAion,NAion_270040-5-6-34,49,0.8612381219863892,0.8614888191223145
49,NAion,NAion_270040-5-6-34,50,0.86053067445755,0.861517608165741
50,NAion,NAion_270040-5-6-34,51,0.8598231077194214,0.8600978255271912
51,NAion,NAion_270040-5-6-34,52,0.8589745759963989,0.8594557046890259
52,NAion,NAion_270040-5-6-34,53,0.8582630753517151,0.8586987257003784
53,NAion,NAion_270040-5-6-34,54,0.8574113249778748,0.8580517172813416
54,NAion,NAion_270040-5-6-34,55,0.8567062020301819,0.8572853803634644
55,NAion,NAion_270040-5-6-34,56,0.8560007214546204,0.8566462993621826
56,NAion,NAion_270040-5-6-34,57,0.8552886843681335,0.855884313583374
57,NAion,NAion_270040-5-6-34,58,0.8545864224433899,0.8552454710006714
58,NAion,NAion_270040-5-6-34,59,0.853735089302063,0.8544883728027344
59,NAion,NAion_270040-5-6-34,60,0.8531597256660461,0.8538413643836975
60,NAion,NAion_270040-5-6-34,61,0.852456271648407,0.8530834913253784
61,NAion,NAion_270040-5-6-34,62,0.8516072034835815,0.8524495959281921
62,NAion,NAion_270040-5-6-34,63,0.8508955240249634,0.8516330122947693
63,NAion,NAion_270040-5-6-34,64,0.8501886129379272,0.8510355949401855
64,NAion,NAion_270040-5-6-34,65,0.8494765162467957,0.8502910137176514
65,NAion,NAion_270040-5-6-34,66,0.8486183285713196,0.848724901676178
66,NAion,NAion_270040-5-6-34,67,0.8479068875312805,0.8488454818725586
67,NAion,NAion_270040-5-6-34,68,0.8470622897148132,0.84747314453125
68,NAion,NAion_270040-5-6-34,69,0.846486508846283,0.8474757075309753
69,NAion,NAion_270040-5-6-34,70,0.8456419706344604,0.8460798263549805
70,NAion,NAion_270040-5-6-34,71,0.8447949886322021,0.84543776512146
