sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,0.9990638494491577
1,CALB,CALB_45_B256,2,1.0,0.99985671043396
2,CALB,CALB_45_B256,3,1.0,0.999973475933075
3,CALB,CALB_45_B256,4,1.0,0.9998186826705933
4,CALB,CALB_45_B256,5,1.0,0.9998718500137329
5,CALB,CALB_45_B256,6,1.0,0.9998628497123718
6,CALB,CALB_45_B256,7,1.0,0.9999852776527405
7,CALB,CALB_45_B256,8,1.0,0.9999818205833435
8,CALB,CALB_45_B256,9,1.0,0.9999646544456482
9,CALB,CALB_45_B256,10,1.0,0.9999535083770752
10,CALB,CALB_45_B256,11,1.0,0.9999667406082153
11,CALB,CALB_45_B256,12,1.0,1.0000488758087158
12,CALB,CALB_45_B256,13,1.0,1.0001775026321411
13,CALB,CALB_45_B256,14,1.0,1.000116229057312
14,CALB,CALB_45_B256,15,1.0,1.000117301940918
15,CALB,CALB_45_B256,16,1.0,1.0001168251037598
16,CALB,CALB_45_B256,17,1.0,1.0001006126403809
17,CALB,CALB_45_B256,18,1.0,1.0001126527786255
18,CALB,CALB_45_B256,19,1.0,1.0001171827316284
19,CALB,CALB_45_B256,20,1.0,1.000115156173706
20,CALB,CALB_45_B256,21,1.0,1.0001107454299927
21,CALB,CALB_45_B256,22,1.0,1.0000770092010498
22,CALB,CALB_45_B256,23,1.0,1.00007963180542
23,CALB,CALB_45_B256,24,1.0,1.0000965595245361
24,CALB,CALB_45_B256,25,1.0,1.000083565711975
25,CALB,CALB_45_B256,26,1.0,1.000133752822876
26,CALB,CALB_45_B256,27,1.0,1.000135064125061
27,CALB,CALB_45_B256,28,1.0,1.0001486539840698
28,CALB,CALB_45_B256,29,1.0,0.9999082088470459
29,CALB,CALB_45_B256,30,1.0,0.9997249245643616
30,CALB,CALB_45_B256,31,1.0,0.9997327327728271
31,CALB,CALB_45_B256,32,1.0,0.9999021291732788
32,CALB,CALB_45_B256,33,1.0,0.9997488856315613
33,CALB,CALB_45_B256,34,1.0,0.9997463226318359
34,CALB,CALB_45_B256,35,1.0,0.9997509121894836
35,CALB,CALB_45_B256,36,1.0,0.999758780002594
36,CALB,CALB_45_B256,37,1.0,0.9997262954711914
37,CALB,CALB_45_B256,38,1.0,0.9997062683105469
38,CALB,CALB_45_B256,39,1.0,0.9997111558914185
39,CALB,CALB_45_B256,40,1.0,0.9997177720069885
40,CALB,CALB_45_B256,41,1.0,0.9997195601463318
41,CALB,CALB_45_B256,42,1.0,0.9997209906578064
42,CALB,CALB_45_B256,43,1.0,0.9997246265411377
43,CALB,CALB_45_B256,44,1.0,0.99973064661026
44,CALB,CALB_45_B256,45,1.0,0.999735414981842
45,CALB,CALB_45_B256,46,1.0,0.9997370839118958
46,CALB,CALB_45_B256,47,1.0,0.9997360110282898
47,CALB,CALB_45_B256,48,1.0,0.9997416734695435
48,CALB,CALB_45_B256,49,1.0,0.9997419118881226
49,CALB,CALB_45_B256,50,1.0,0.9997659921646118
50,CALB,CALB_45_B256,51,1.0,0.9997474551200867
51,CALB,CALB_45_B256,52,1.0,0.9997496604919434
52,CALB,CALB_45_B256,53,1.0,0.9997403621673584
53,CALB,CALB_45_B256,54,1.0,0.9997460842132568
54,CALB,CALB_45_B256,55,1.0,0.9997499585151672
55,CALB,CALB_45_B256,56,1.0,0.9997650980949402
56,CALB,CALB_45_B256,57,1.0,0.9997681975364685
57,CALB,CALB_45_B256,58,1.0,0.9997642040252686
58,CALB,CALB_45_B256,59,1.0,0.9997791051864624
59,CALB,CALB_45_B256,60,1.0,0.9997795820236206
60,CALB,CALB_45_B256,61,1.0,0.9997716546058655
61,CALB,CALB_45_B256,62,1.0,0.999782919883728
62,CALB,CALB_45_B256,63,1.0,0.9998036623001099
63,CALB,CALB_45_B256,64,1.0,0.9997925758361816
