sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,549.025146484375
1,MATR,MATR_b4c0,2,856.0,568.9681396484375
2,MATR,MATR_b4c0,3,856.0,565.80859375
3,MATR,MATR_b4c0,4,856.0,583.0269775390625
4,MATR,MATR_b4c0,5,856.0,599.2106323242188
5,MATR,MATR_b4c0,6,856.0,603.901123046875
6,MATR,MATR_b4c0,7,856.0,599.96044921875
7,MATR,MATR_b4c0,8,856.0,596.2210083007812
8,MATR,MATR_b4c0,9,856.0,592.6704711914062
9,MATR,MATR_b4c0,10,856.0,588.54150390625
10,MATR,MATR_b4c0,11,856.0,584.4640502929688
11,MATR,MATR_b4c0,12,856.0,579.9242553710938
12,MATR,MATR_b4c0,13,856.0,576.11962890625
13,MATR,MATR_b4c0,14,856.0,572.08203125
14,MATR,MATR_b4c0,15,856.0,568.2747192382812
15,MATR,MATR_b4c0,16,856.0,564.5440063476562
16,MATR,MATR_b4c0,17,856.0,560.5784301757812
17,MATR,MATR_b4c0,18,856.0,556.7063598632812
18,MATR,MATR_b4c0,19,856.0,552.5169677734375
19,MATR,MATR_b4c0,20,856.0,547.56591796875
20,MATR,MATR_b4c0,21,856.0,542.4993896484375
21,MATR,MATR_b4c0,22,856.0,537.5594482421875
22,MATR,MATR_b4c0,23,856.0,532.9358520507812
23,MATR,MATR_b4c0,24,856.0,532.2702026367188
24,MATR,MATR_b4c0,25,856.0,534.0015869140625
25,MATR,MATR_b4c0,26,856.0,535.2796630859375
26,MATR,MATR_b4c0,27,856.0,536.9424438476562
27,MATR,MATR_b4c0,28,856.0,537.7960205078125
28,MATR,MATR_b4c0,29,856.0,536.80712890625
29,MATR,MATR_b4c0,30,856.0,535.781494140625
30,MATR,MATR_b4c0,31,856.0,535.1649780273438
31,MATR,MATR_b4c0,32,856.0,534.2213134765625
32,MATR,MATR_b4c0,33,856.0,533.1429443359375
33,MATR,MATR_b4c0,34,856.0,532.0696411132812
34,MATR,MATR_b4c0,35,856.0,531.2254028320312
35,MATR,MATR_b4c0,36,856.0,530.372314453125
36,MATR,MATR_b4c0,37,856.0,529.4365844726562
37,MATR,MATR_b4c0,38,856.0,528.236083984375
38,MATR,MATR_b4c0,39,856.0,526.8126220703125
39,MATR,MATR_b4c0,40,856.0,525.7047729492188
40,MATR,MATR_b4c0,41,856.0,524.6742553710938
41,MATR,MATR_b4c0,42,856.0,523.6275634765625
42,MATR,MATR_b4c0,43,856.0,522.4247436523438
43,MATR,MATR_b4c0,44,856.0,521.2938842773438
44,MATR,MATR_b4c0,45,856.0,520.0806274414062
45,MATR,MATR_b4c0,46,856.0,519.1305541992188
46,MATR,MATR_b4c0,47,856.0,518.2083740234375
47,MATR,MATR_b4c0,48,856.0,517.04443359375
48,MATR,MATR_b4c0,49,856.0,517.2219848632812
49,MATR,MATR_b4c0,50,856.0,518.8153686523438
50,MATR,MATR_b4c0,51,856.0,519.8397216796875
51,MATR,MATR_b4c0,52,856.0,520.2620239257812
52,MATR,MATR_b4c0,53,856.0,520.4669799804688
53,MATR,MATR_b4c0,54,856.0,520.6340942382812
54,MATR,MATR_b4c0,55,856.0,520.9193725585938
55,MATR,MATR_b4c0,56,856.0,521.1134033203125
56,MATR,MATR_b4c0,57,856.0,521.2902221679688
57,MATR,MATR_b4c0,58,856.0,521.537841796875
58,MATR,MATR_b4c0,59,856.0,521.7609252929688
59,MATR,MATR_b4c0,60,856.0,522.0123291015625
60,MATR,MATR_b4c0,61,856.0,522.2420654296875
61,MATR,MATR_b4c0,62,856.0,522.5139770507812
62,MATR,MATR_b4c0,63,856.0,522.7831420898438
63,MATR,MATR_b4c0,64,856.0,523.0740966796875
64,MATR,MATR_b4c0,65,856.0,523.3092651367188
65,MATR,MATR_b4c0,66,856.0,523.5610961914062
66,MATR,MATR_b4c0,67,856.0,523.7470092773438
67,MATR,MATR_b4c0,68,856.0,523.9921264648438
68,MATR,MATR_b4c0,69,856.0,524.2540893554688
69,MATR,MATR_b4c0,70,856.0,524.4633178710938
70,MATR,MATR_b4c0,71,856.0,524.7064819335938
71,MATR,MATR_b4c0,72,856.0,524.99658203125
72,MATR,MATR_b4c0,73,856.0,525.2030029296875
73,MATR,MATR_b4c0,74,856.0,525.5361938476562
74,MATR,MATR_b4c0,75,856.0,526.3748168945312
75,MATR,MATR_b4c0,76,856.0,527.7404174804688
76,MATR,MATR_b4c0,77,856.0,529.3837890625
77,MATR,MATR_b4c0,78,856.0,531.0709838867188
78,MATR,MATR_b4c0,79,856.0,532.7138061523438
79,MATR,MATR_b4c0,80,856.0,534.3738403320312
80,MATR,MATR_b4c0,81,856.0,536.0073852539062
81,MATR,MATR_b4c0,82,856.0,537.6334228515625
82,MATR,MATR_b4c0,83,856.0,539.2911987304688
83,MATR,MATR_b4c0,84,856.0,540.9598999023438
84,MATR,MATR_b4c0,85,856.0,542.6237182617188
85,MATR,MATR_b4c0,86,856.0,544.2862548828125
86,MATR,MATR_b4c0,87,856.0,545.95751953125
87,MATR,MATR_b4c0,88,856.0,547.6227416992188
88,MATR,MATR_b4c0,89,856.0,549.2932739257812
89,MATR,MATR_b4c0,90,856.0,550.9872436523438
90,MATR,MATR_b4c0,91,856.0,552.7223510742188
91,MATR,MATR_b4c0,92,856.0,554.42236328125
92,MATR,MATR_b4c0,93,856.0,555.3985595703125
93,MATR,MATR_b4c0,94,856.0,555.5322875976562
94,MATR,MATR_b4c0,95,856.0,555.653076171875
95,MATR,MATR_b4c0,96,856.0,555.7596435546875
96,MATR,MATR_b4c0,97,856.0,555.8594360351562
97,MATR,MATR_b4c0,98,856.0,555.94140625
98,MATR,MATR_b4c0,99,856.0,556.3782958984375
99,MATR,MATR_b4c0,100,856.0,556.684814453125
100,MATR,MATR_b4c1,1,760.0,509.25927734375
101,MATR,MATR_b4c1,2,760.0,518.889404296875
102,MATR,MATR_b4c1,3,760.0,527.0532836914062
103,MATR,MATR_b4c1,4,760.0,548.8147583007812
104,MATR,MATR_b4c1,5,760.0,565.1425170898438
105,MATR,MATR_b4c1,6,760.0,575.9544067382812
106,MATR,MATR_b4c1,7,760.0,576.4603881835938
107,MATR,MATR_b4c1,8,760.0,572.1337890625
108,MATR,MATR_b4c1,9,760.0,567.7144775390625
109,MATR,MATR_b4c1,10,760.0,563.229736328125
110,MATR,MATR_b4c1,11,760.0,558.6806030273438
111,MATR,MATR_b4c1,12,760.0,553.5092163085938
112,MATR,MATR_b4c1,13,760.0,548.991455078125
113,MATR,MATR_b4c1,14,760.0,543.766845703125
114,MATR,MATR_b4c1,15,760.0,538.995361328125
115,MATR,MATR_b4c1,16,760.0,534.6751708984375
116,MATR,MATR_b4c1,17,760.0,529.7373046875
117,MATR,MATR_b4c1,18,760.0,523.8049926757812
118,MATR,MATR_b4c1,19,760.0,519.337890625
119,MATR,MATR_b4c1,20,760.0,514.201904296875
120,MATR,MATR_b4c1,21,760.0,508.997314453125
121,MATR,MATR_b4c1,22,760.0,502.6388244628906
122,MATR,MATR_b4c1,23,760.0,496.91326904296875
123,MATR,MATR_b4c1,24,760.0,497.8817443847656
124,MATR,MATR_b4c1,25,760.0,502.8800048828125
125,MATR,MATR_b4c1,26,760.0,504.389892578125
126,MATR,MATR_b4c1,27,760.0,503.6697082519531
127,MATR,MATR_b4c1,28,760.0,504.2667541503906
128,MATR,MATR_b4c1,29,760.0,504.87286376953125
129,MATR,MATR_b4c1,30,760.0,505.623291015625
130,MATR,MATR_b4c1,31,760.0,506.64630126953125
131,MATR,MATR_b4c1,32,760.0,507.2900390625
132,MATR,MATR_b4c1,33,760.0,507.96026611328125
133,MATR,MATR_b4c1,34,760.0,508.4195251464844
134,MATR,MATR_b4c1,35,760.0,509.19146728515625
135,MATR,MATR_b4c1,36,760.0,509.70166015625
136,MATR,MATR_b4c1,37,760.0,510.4798889160156
137,MATR,MATR_b4c1,38,760.0,510.96466064453125
138,MATR,MATR_b4c1,39,760.0,511.6949462890625
139,MATR,MATR_b4c1,40,760.0,512.2610473632812
140,MATR,MATR_b4c1,41,760.0,512.894287109375
141,MATR,MATR_b4c1,42,760.0,511.90350341796875
142,MATR,MATR_b4c1,43,760.0,510.11932373046875
143,MATR,MATR_b4c1,44,760.0,508.4136047363281
144,MATR,MATR_b4c1,45,760.0,506.7674255371094
145,MATR,MATR_b4c1,46,760.0,505.2018127441406
146,MATR,MATR_b4c1,47,760.0,503.57598876953125
147,MATR,MATR_b4c1,48,760.0,501.7391052246094
148,MATR,MATR_b4c1,49,760.0,501.4665222167969
149,MATR,MATR_b4c1,50,760.0,502.926513671875
150,MATR,MATR_b4c1,51,760.0,504.1895446777344
151,MATR,MATR_b4c1,52,760.0,505.0284118652344
152,MATR,MATR_b4c1,53,760.0,505.6975402832031
153,MATR,MATR_b4c1,54,760.0,506.3996887207031
154,MATR,MATR_b4c1,55,760.0,507.0728759765625
155,MATR,MATR_b4c1,56,760.0,507.70684814453125
156,MATR,MATR_b4c1,57,760.0,508.3504333496094
157,MATR,MATR_b4c1,58,760.0,508.94476318359375
158,MATR,MATR_b4c1,59,760.0,509.5240478515625
159,MATR,MATR_b4c1,60,760.0,510.0914001464844
160,MATR,MATR_b4c1,61,760.0,509.9232482910156
161,MATR,MATR_b4c1,62,760.0,509.6673583984375
162,MATR,MATR_b4c1,63,760.0,509.4274597167969
163,MATR,MATR_b4c1,64,760.0,509.2408752441406
164,MATR,MATR_b4c1,65,760.0,508.9902038574219
165,MATR,MATR_b4c1,66,760.0,508.83154296875
166,MATR,MATR_b4c1,67,760.0,508.6812438964844
167,MATR,MATR_b4c1,68,760.0,508.5703430175781
168,MATR,MATR_b4c1,69,760.0,508.44287109375
169,MATR,MATR_b4c1,70,760.0,508.2793273925781
170,MATR,MATR_b4c1,71,760.0,508.11590576171875
171,MATR,MATR_b4c1,72,760.0,507.9456481933594
172,MATR,MATR_b4c1,73,760.0,507.82855224609375
173,MATR,MATR_b4c1,74,760.0,508.5489501953125
174,MATR,MATR_b4c1,75,760.0,510.4192810058594
175,MATR,MATR_b4c1,76,760.0,513.0804443359375
176,MATR,MATR_b4c1,77,760.0,516.0411376953125
177,MATR,MATR_b4c1,78,760.0,518.9660034179688
178,MATR,MATR_b4c1,79,760.0,521.8863525390625
179,MATR,MATR_b4c1,80,760.0,524.9180908203125
180,MATR,MATR_b4c1,81,760.0,527.9071655273438
181,MATR,MATR_b4c1,82,760.0,530.9154663085938
182,MATR,MATR_b4c1,83,760.0,532.1571044921875
183,MATR,MATR_b4c1,84,760.0,533.2459106445312
184,MATR,MATR_b4c1,85,760.0,534.3244018554688
185,MATR,MATR_b4c1,86,760.0,535.3855590820312
186,MATR,MATR_b4c1,87,760.0,536.437255859375
187,MATR,MATR_b4c1,88,760.0,537.4174194335938
188,MATR,MATR_b4c1,89,760.0,538.4306640625
189,MATR,MATR_b4c1,90,760.0,539.4810791015625
190,MATR,MATR_b4c1,91,760.0,540.47705078125
191,MATR,MATR_b4c1,92,760.0,541.4723510742188
192,MATR,MATR_b4c1,93,760.0,542.46728515625
193,MATR,MATR_b4c1,94,760.0,543.4783325195312
194,MATR,MATR_b4c1,95,760.0,544.4837036132812
195,MATR,MATR_b4c1,96,760.0,545.49267578125
196,MATR,MATR_b4c1,97,760.0,546.4735717773438
197,MATR,MATR_b4c1,98,760.0,547.4818725585938
198,MATR,MATR_b4c1,99,760.0,548.6450805664062
199,MATR,MATR_b4c1,100,760.0,549.2003173828125
200,MATR,MATR_b4c10,1,872.0,531.6951293945312
201,MATR,MATR_b4c10,2,872.0,554.0728759765625
202,MATR,MATR_b4c10,3,872.0,551.72607421875
203,MATR,MATR_b4c10,4,872.0,564.5987548828125
204,MATR,MATR_b4c10,5,872.0,578.8604125976562
205,MATR,MATR_b4c10,6,872.0,588.7199096679688
206,MATR,MATR_b4c10,7,872.0,585.9849243164062
207,MATR,MATR_b4c10,8,872.0,583.1847534179688
208,MATR,MATR_b4c10,9,872.0,580.5068969726562
209,MATR,MATR_b4c10,10,872.0,577.4920654296875
210,MATR,MATR_b4c10,11,872.0,572.7824096679688
211,MATR,MATR_b4c10,12,872.0,567.6519775390625
212,MATR,MATR_b4c10,13,872.0,563.0925903320312
213,MATR,MATR_b4c10,14,872.0,558.8766479492188
214,MATR,MATR_b4c10,15,872.0,554.8453979492188
215,MATR,MATR_b4c10,16,872.0,548.942626953125
216,MATR,MATR_b4c10,17,872.0,543.0584716796875
217,MATR,MATR_b4c10,18,872.0,537.5408935546875
218,MATR,MATR_b4c10,19,872.0,531.876708984375
219,MATR,MATR_b4c10,20,872.0,525.885986328125
220,MATR,MATR_b4c10,21,872.0,520.34814453125
221,MATR,MATR_b4c10,22,872.0,513.9406127929688
222,MATR,MATR_b4c10,23,872.0,508.104736328125
223,MATR,MATR_b4c10,24,872.0,506.8188171386719
224,MATR,MATR_b4c10,25,872.0,508.743408203125
225,MATR,MATR_b4c10,26,872.0,510.4971618652344
226,MATR,MATR_b4c10,27,872.0,512.6640014648438
227,MATR,MATR_b4c10,28,872.0,515.7673950195312
228,MATR,MATR_b4c10,29,872.0,518.4114990234375
229,MATR,MATR_b4c10,30,872.0,518.4185180664062
230,MATR,MATR_b4c10,31,872.0,518.311279296875
231,MATR,MATR_b4c10,32,872.0,518.2365112304688
232,MATR,MATR_b4c10,33,872.0,518.0042114257812
233,MATR,MATR_b4c10,34,872.0,518.012939453125
234,MATR,MATR_b4c10,35,872.0,518.1353759765625
235,MATR,MATR_b4c10,36,872.0,517.8656005859375
236,MATR,MATR_b4c10,37,872.0,517.892333984375
237,MATR,MATR_b4c10,38,872.0,517.66796875
238,MATR,MATR_b4c10,39,872.0,517.4371948242188
239,MATR,MATR_b4c10,40,872.0,517.45849609375
240,MATR,MATR_b4c10,41,872.0,517.3375244140625
241,MATR,MATR_b4c10,42,872.0,517.3632202148438
242,MATR,MATR_b4c10,43,872.0,517.7224731445312
243,MATR,MATR_b4c10,44,872.0,517.8805541992188
244,MATR,MATR_b4c10,45,872.0,517.9871215820312
245,MATR,MATR_b4c10,46,872.0,517.7290649414062
246,MATR,MATR_b4c10,47,872.0,517.6632690429688
247,MATR,MATR_b4c10,48,872.0,517.9285888671875
248,MATR,MATR_b4c10,49,872.0,519.4476318359375
249,MATR,MATR_b4c10,50,872.0,521.8810424804688
250,MATR,MATR_b4c10,51,872.0,523.5175170898438
251,MATR,MATR_b4c10,52,872.0,524.2481689453125
252,MATR,MATR_b4c10,53,872.0,524.90576171875
253,MATR,MATR_b4c10,54,872.0,525.509765625
254,MATR,MATR_b4c10,55,872.0,526.1244506835938
255,MATR,MATR_b4c10,56,872.0,526.7822265625
256,MATR,MATR_b4c10,57,872.0,527.369384765625
257,MATR,MATR_b4c10,58,872.0,527.9779052734375
258,MATR,MATR_b4c10,59,872.0,528.6474609375
259,MATR,MATR_b4c10,60,872.0,529.2732543945312
260,MATR,MATR_b4c10,61,872.0,529.923095703125
261,MATR,MATR_b4c10,62,872.0,530.5697631835938
262,MATR,MATR_b4c10,63,872.0,531.109375
263,MATR,MATR_b4c10,64,872.0,531.669189453125
264,MATR,MATR_b4c10,65,872.0,532.2359619140625
265,MATR,MATR_b4c10,66,872.0,532.7826538085938
266,MATR,MATR_b4c10,67,872.0,533.2936401367188
267,MATR,MATR_b4c10,68,872.0,533.8060913085938
268,MATR,MATR_b4c10,69,872.0,534.3513793945312
269,MATR,MATR_b4c10,70,872.0,534.8389892578125
270,MATR,MATR_b4c10,71,872.0,535.3468627929688
271,MATR,MATR_b4c10,72,872.0,535.882080078125
272,MATR,MATR_b4c10,73,872.0,536.3997802734375
273,MATR,MATR_b4c10,74,872.0,537.101806640625
274,MATR,MATR_b4c10,75,872.0,538.1202392578125
275,MATR,MATR_b4c10,76,872.0,539.5805053710938
276,MATR,MATR_b4c10,77,872.0,541.3063354492188
277,MATR,MATR_b4c10,78,872.0,543.0528564453125
278,MATR,MATR_b4c10,79,872.0,544.80615234375
279,MATR,MATR_b4c10,80,872.0,546.587158203125
280,MATR,MATR_b4c10,81,872.0,548.3698120117188
281,MATR,MATR_b4c10,82,872.0,550.1093139648438
282,MATR,MATR_b4c10,83,872.0,551.8673095703125
283,MATR,MATR_b4c10,84,872.0,553.6611938476562
