sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,333.6988489936501
1,MATR,MATR_b4c0,2,856.0,373.2043523645269
2,MATR,MATR_b4c0,3,856.0,389.185116740228
3,MATR,MATR_b4c0,4,856.0,401.7694814548554
4,MATR,MATR_b4c0,5,856.0,401.26345501635114
5,MATR,MATR_b4c0,6,856.0,406.1614186650107
6,MATR,MATR_b4c0,7,856.0,410.4987550372143
7,MATR,MATR_b4c0,8,856.0,409.7841661044448
8,MATR,MATR_b4c0,9,856.0,395.55529009001043
9,MATR,MATR_b4c0,10,856.0,397.81375019022664
10,MATR,MATR_b4c0,11,856.0,399.65812777535905
11,MATR,MATR_b4c0,12,856.0,382.3702927761711
12,MATR,MATR_b4c0,13,856.0,408.15524180319466
13,MATR,MATR_b4c0,14,856.0,420.02911128492866
14,MATR,MATR_b4c0,15,856.0,406.1592709050343
15,MATR,MATR_b4c0,16,856.0,409.25964379494985
16,MATR,MATR_b4c0,17,856.0,410.0226204955943
17,MATR,MATR_b4c0,18,856.0,417.7116428955182
18,MATR,MATR_b4c0,19,856.0,407.8300429043103
19,MATR,MATR_b4c0,20,856.0,390.15940517047613
20,MATR,MATR_b4c0,21,856.0,381.6433461167583
21,MATR,MATR_b4c0,22,856.0,386.09248311374034
22,MATR,MATR_b4c0,23,856.0,384.7693985026573
23,MATR,MATR_b4c0,24,856.0,373.4202767481748
24,MATR,MATR_b4c0,25,856.0,384.75282571640537
25,MATR,MATR_b4c0,26,856.0,385.58745563400475
26,MATR,MATR_b4c0,27,856.0,392.9577736958302
27,MATR,MATR_b4c0,28,856.0,401.48334631371677
28,MATR,MATR_b4c0,29,856.0,404.2182382981731
29,MATR,MATR_b4c0,30,856.0,406.5561881289622
30,MATR,MATR_b4c0,31,856.0,407.6620138469058
31,MATR,MATR_b4c0,32,856.0,407.92800726726415
32,MATR,MATR_b4c0,33,856.0,400.14401797371227
33,MATR,MATR_b4c0,34,856.0,398.3584809651591
34,MATR,MATR_b4c0,35,856.0,406.3471952337831
35,MATR,MATR_b4c0,36,856.0,409.3280484210432
36,MATR,MATR_b4c0,37,856.0,411.3334622118804
37,MATR,MATR_b4c0,38,856.0,384.52096758068564
38,MATR,MATR_b4c0,39,856.0,364.53344041890745
39,MATR,MATR_b4c0,40,856.0,386.95124632901496
40,MATR,MATR_b4c0,41,856.0,394.26884020047754
41,MATR,MATR_b4c0,42,856.0,389.7260143493991
42,MATR,MATR_b4c0,43,856.0,388.6935121516926
43,MATR,MATR_b4c0,44,856.0,387.5896093468995
44,MATR,MATR_b4c0,45,856.0,389.46080298835733
45,MATR,MATR_b4c0,46,856.0,394.4627301545085
46,MATR,MATR_b4c0,47,856.0,400.26432130489326
47,MATR,MATR_b4c0,48,856.0,376.7899557798914
48,MATR,MATR_b4c0,49,856.0,384.7867642764959
49,MATR,MATR_b4c0,50,856.0,393.62323682274143
50,MATR,MATR_b4c0,51,856.0,387.68240736007215
51,MATR,MATR_b4c0,52,856.0,392.79998363103346
52,MATR,MATR_b4c0,53,856.0,387.1111145502941
53,MATR,MATR_b4c0,54,856.0,381.53776689915793
54,MATR,MATR_b4c0,55,856.0,379.40280458759156
55,MATR,MATR_b4c0,56,856.0,376.3603030292059
56,MATR,MATR_b4c0,57,856.0,381.63334389813815
57,MATR,MATR_b4c0,58,856.0,386.4269739544886
58,MATR,MATR_b4c0,59,856.0,387.7707433119842
59,MATR,MATR_b4c0,60,856.0,389.6352967427024
60,MATR,MATR_b4c0,61,856.0,395.05467945694454
61,MATR,MATR_b4c0,62,856.0,405.948442370159
62,MATR,MATR_b4c0,63,856.0,402.30190658324165
63,MATR,MATR_b4c0,64,856.0,400.54387175508776
64,MATR,MATR_b4c0,65,856.0,383.38477434481445
65,MATR,MATR_b4c0,66,856.0,397.92888771925846
66,MATR,MATR_b4c0,67,856.0,394.64201228233037
67,MATR,MATR_b4c0,68,856.0,404.4146641042088
68,MATR,MATR_b4c0,69,856.0,392.41975284421545
69,MATR,MATR_b4c0,70,856.0,388.2760661459387
70,MATR,MATR_b4c0,71,856.0,400.8942534185839
71,MATR,MATR_b4c0,72,856.0,398.4098636067993
72,MATR,MATR_b4c0,73,856.0,392.5876004435425
73,MATR,MATR_b4c0,74,856.0,386.6677385186352
74,MATR,MATR_b4c0,75,856.0,396.92371914545066
75,MATR,MATR_b4c0,76,856.0,381.9225113166092
76,MATR,MATR_b4c0,77,856.0,380.06028514820457
77,MATR,MATR_b4c0,78,856.0,378.7680192068909
78,MATR,MATR_b4c0,79,856.0,375.84145231832747
79,MATR,MATR_b4c0,80,856.0,381.3568688433664
80,MATR,MATR_b4c0,81,856.0,371.58061003080815
81,MATR,MATR_b4c0,82,856.0,372.6676315733335
82,MATR,MATR_b4c0,83,856.0,374.64040028878765
83,MATR,MATR_b4c0,84,856.0,375.7175392812418
84,MATR,MATR_b4c0,85,856.0,375.4169386230229
85,MATR,MATR_b4c0,86,856.0,378.67749273305753
86,MATR,MATR_b4c0,87,856.0,377.9939342253206
87,MATR,MATR_b4c0,88,856.0,382.3875497494795
88,MATR,MATR_b4c0,89,856.0,386.64518970212964
89,MATR,MATR_b4c0,90,856.0,397.0690473142825
90,MATR,MATR_b4c0,91,856.0,419.06969113886606
91,MATR,MATR_b4c0,92,856.0,405.16379999906064
92,MATR,MATR_b4c0,93,856.0,394.91705680544896
93,MATR,MATR_b4c0,94,856.0,409.96589378386005
94,MATR,MATR_b4c0,95,856.0,403.77273720985596
95,MATR,MATR_b4c0,96,856.0,382.9841719828443
96,MATR,MATR_b4c0,97,856.0,376.9078722890533
97,MATR,MATR_b4c0,98,856.0,366.71203759566555
98,MATR,MATR_b4c0,99,856.0,373.49706174071497
99,MATR,MATR_b4c0,100,856.0,378.15283079205966
100,MATR,MATR_b4c1,1,760.0,311.89938134720524
101,MATR,MATR_b4c1,2,760.0,398.29196228782416
102,MATR,MATR_b4c1,3,760.0,351.2335480374943
103,MATR,MATR_b4c1,4,760.0,362.82712853613344
104,MATR,MATR_b4c1,5,760.0,353.2805748316073
105,MATR,MATR_b4c1,6,760.0,385.70534359923516
106,MATR,MATR_b4c1,7,760.0,391.16945981304684
107,MATR,MATR_b4c1,8,760.0,391.09662335096635
108,MATR,MATR_b4c1,9,760.0,382.2693251818638
109,MATR,MATR_b4c1,10,760.0,379.9859228154136
110,MATR,MATR_b4c1,11,760.0,383.39808391190047
111,MATR,MATR_b4c1,12,760.0,369.05748242948
112,MATR,MATR_b4c1,13,760.0,373.88149546529655
113,MATR,MATR_b4c1,14,760.0,372.5441678511279
114,MATR,MATR_b4c1,15,760.0,380.1735356408538
115,MATR,MATR_b4c1,16,760.0,379.49558638795895
116,MATR,MATR_b4c1,17,760.0,384.19015350176517
117,MATR,MATR_b4c1,18,760.0,376.9242849921651
118,MATR,MATR_b4c1,19,760.0,371.21998771425075
119,MATR,MATR_b4c1,20,760.0,361.4230219067582
120,MATR,MATR_b4c1,21,760.0,346.8434769449502
121,MATR,MATR_b4c1,22,760.0,347.7094102526089
122,MATR,MATR_b4c1,23,760.0,344.51006930739516
123,MATR,MATR_b4c1,24,760.0,360.2562409558154
124,MATR,MATR_b4c1,25,760.0,344.9045364237293
125,MATR,MATR_b4c1,26,760.0,340.1532530379634
126,MATR,MATR_b4c1,27,760.0,349.61769559777724
127,MATR,MATR_b4c1,28,760.0,356.4178564428907
128,MATR,MATR_b4c1,29,760.0,359.1456296539012
129,MATR,MATR_b4c1,30,760.0,357.957576070394
130,MATR,MATR_b4c1,31,760.0,366.58316082880987
131,MATR,MATR_b4c1,32,760.0,364.83813581134444
132,MATR,MATR_b4c1,33,760.0,363.25094396058995
133,MATR,MATR_b4c1,34,760.0,358.58609795583436
134,MATR,MATR_b4c1,35,760.0,362.41521854620333
135,MATR,MATR_b4c1,36,760.0,363.77892274519763
136,MATR,MATR_b4c1,37,760.0,362.0981792262313
137,MATR,MATR_b4c1,38,760.0,356.5657967534184
138,MATR,MATR_b4c1,39,760.0,353.9574940147877
139,MATR,MATR_b4c1,40,760.0,358.9015339956579
140,MATR,MATR_b4c1,41,760.0,350.75726960173995
141,MATR,MATR_b4c1,42,760.0,346.38553101352164
142,MATR,MATR_b4c1,43,760.0,339.745003586798
143,MATR,MATR_b4c1,44,760.0,337.427027620516
144,MATR,MATR_b4c1,45,760.0,347.5068495408032
145,MATR,MATR_b4c1,46,760.0,351.97327154172933
146,MATR,MATR_b4c1,47,760.0,344.3572466656916
147,MATR,MATR_b4c1,48,760.0,338.6274814158055
148,MATR,MATR_b4c1,49,760.0,345.78733713604373
149,MATR,MATR_b4c1,50,760.0,349.5874513983125
150,MATR,MATR_b4c1,51,760.0,349.5519172638282
151,MATR,MATR_b4c1,52,760.0,353.4174148468759
152,MATR,MATR_b4c1,53,760.0,351.98088389686217
153,MATR,MATR_b4c1,54,760.0,355.48978013947146
154,MATR,MATR_b4c1,55,760.0,345.5249566762008
155,MATR,MATR_b4c1,56,760.0,345.2990589972087
156,MATR,MATR_b4c1,57,760.0,356.7976964977629
157,MATR,MATR_b4c1,58,760.0,344.96005239704243
158,MATR,MATR_b4c1,59,760.0,342.14802901142076
159,MATR,MATR_b4c1,60,760.0,348.6093617691258
160,MATR,MATR_b4c1,61,760.0,340.45804099379
161,MATR,MATR_b4c1,62,760.0,339.22920078272284
162,MATR,MATR_b4c1,63,760.0,335.03780100401417
163,MATR,MATR_b4c1,64,760.0,345.6823157635097
164,MATR,MATR_b4c1,65,760.0,344.75419118841205
165,MATR,MATR_b4c1,66,760.0,344.095076128837
166,MATR,MATR_b4c1,67,760.0,339.33914792252165
167,MATR,MATR_b4c1,68,760.0,338.4003489985061
168,MATR,MATR_b4c1,69,760.0,344.0055621762698
169,MATR,MATR_b4c1,70,760.0,337.4484254184522
170,MATR,MATR_b4c1,71,760.0,340.80793207205284
171,MATR,MATR_b4c1,72,760.0,339.5486784211576
172,MATR,MATR_b4c1,73,760.0,350.2130109137505
173,MATR,MATR_b4c1,74,760.0,345.500875449371
174,MATR,MATR_b4c1,75,760.0,337.7979735661834
175,MATR,MATR_b4c1,76,760.0,348.9367675251226
176,MATR,MATR_b4c1,77,760.0,351.54634669164375
177,MATR,MATR_b4c1,78,760.0,361.1515700617791
178,MATR,MATR_b4c1,79,760.0,361.0235630072169
179,MATR,MATR_b4c1,80,760.0,373.33491111930795
