sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,566.650390625
1,CALCE,CALCE_CX2_34,2,534.0,576.5294189453125
2,CALCE,CALCE_CX2_34,3,534.0,573.3273315429688
3,CALCE,CALCE_CX2_34,4,534.0,562.9120483398438
4,CALCE,CALCE_CX2_34,5,534.0,566.0682983398438
5,CALCE,CALCE_CX2_34,6,534.0,569.576416015625
6,CALCE,CALCE_CX2_34,7,534.0,561.5054931640625
7,CALCE,CALCE_CX2_34,8,534.0,558.7218627929688
8,CALCE,CALCE_CX2_34,9,534.0,504.4082336425781
9,CALCE,CALCE_CX2_34,10,534.0,498.3144836425781
10,CALCE,CALCE_CX2_34,11,534.0,493.5393371582031
11,CALCE,CALCE_CX2_34,12,534.0,490.03948974609375
12,CALCE,CALCE_CX2_34,13,534.0,491.2602844238281
13,CALCE,CALCE_CX2_34,14,534.0,484.80792236328125
14,CALCE,CALCE_CX2_34,15,534.0,484.8055725097656
15,CALCE,CALCE_CX2_34,16,534.0,485.3216247558594
16,CALCE,CALCE_CX2_34,17,534.0,456.10986328125
17,CALCE,CALCE_CX2_34,18,534.0,450.9284362792969
18,CALCE,CALCE_CX2_34,19,534.0,448.7023010253906
19,CALCE,CALCE_CX2_34,20,534.0,447.4826965332031
20,CALCE,CALCE_CX2_34,21,534.0,446.98895263671875
21,CALCE,CALCE_CX2_34,22,534.0,444.23333740234375
22,CALCE,CALCE_CX2_34,23,534.0,443.3900451660156
23,CALCE,CALCE_CX2_34,24,534.0,440.9425048828125
24,CALCE,CALCE_CX2_34,25,534.0,455.29754638671875
25,CALCE,CALCE_CX2_34,26,534.0,445.3541564941406
26,CALCE,CALCE_CX2_34,27,534.0,445.753662109375
27,CALCE,CALCE_CX2_34,28,534.0,445.8672180175781
28,CALCE,CALCE_CX2_34,29,534.0,444.86126708984375
29,CALCE,CALCE_CX2_34,30,534.0,442.724365234375
30,CALCE,CALCE_CX2_34,31,534.0,440.4346618652344
31,CALCE,CALCE_CX2_34,32,534.0,440.002685546875
32,CALCE,CALCE_CX2_34,33,534.0,465.7806091308594
33,CALCE,CALCE_CX2_34,34,534.0,458.62127685546875
34,CALCE,CALCE_CX2_34,35,534.0,454.9170227050781
35,CALCE,CALCE_CX2_34,36,534.0,455.4581604003906
36,CALCE,CALCE_CX2_34,37,534.0,457.78009033203125
37,CALCE,CALCE_CX2_34,38,534.0,456.71087646484375
38,CALCE,CALCE_CX2_34,39,534.0,452.1887512207031
39,CALCE,CALCE_CX2_34,40,534.0,451.40386962890625
40,CALCE,CALCE_CX2_34,41,534.0,484.67645263671875
41,CALCE,CALCE_CX2_34,42,534.0,481.7383117675781
42,CALCE,CALCE_CX2_34,43,534.0,478.512939453125
43,CALCE,CALCE_CX2_34,44,534.0,475.447998046875
44,CALCE,CALCE_CX2_34,45,534.0,478.15533447265625
45,CALCE,CALCE_CX2_34,46,534.0,476.56756591796875
46,CALCE,CALCE_CX2_34,47,534.0,469.7669982910156
47,CALCE,CALCE_CX2_34,48,534.0,471.1321105957031
48,CALCE,CALCE_CX2_34,49,534.0,494.7826232910156
49,CALCE,CALCE_CX2_34,50,534.0,493.23382568359375
50,CALCE,CALCE_CX2_34,51,534.0,490.74517822265625
51,CALCE,CALCE_CX2_34,52,534.0,487.6220397949219
52,CALCE,CALCE_CX2_34,53,534.0,489.21881103515625
53,CALCE,CALCE_CX2_34,54,534.0,488.0540771484375
54,CALCE,CALCE_CX2_34,55,534.0,479.732177734375
55,CALCE,CALCE_CX2_34,56,534.0,483.12225341796875
56,CALCE,CALCE_CX2_34,57,534.0,495.56085205078125
57,CALCE,CALCE_CX2_34,58,534.0,493.7071228027344
58,CALCE,CALCE_CX2_34,59,534.0,491.3658447265625
59,CALCE,CALCE_CX2_34,60,534.0,489.4075012207031
60,CALCE,CALCE_CX2_34,61,534.0,489.813232421875
61,CALCE,CALCE_CX2_34,62,534.0,491.0224304199219
62,CALCE,CALCE_CX2_34,63,534.0,484.3100891113281
63,CALCE,CALCE_CX2_34,64,534.0,486.203857421875
64,CALCE,CALCE_CX2_34,65,534.0,494.4293212890625
65,CALCE,CALCE_CX2_34,66,534.0,494.7920837402344
66,CALCE,CALCE_CX2_34,67,534.0,492.1151123046875
67,CALCE,CALCE_CX2_34,68,534.0,499.3093566894531
68,CALCE,CALCE_CX2_34,69,534.0,500.8868713378906
69,CALCE,CALCE_CX2_34,70,534.0,499.3750915527344
70,CALCE,CALCE_CX2_34,71,534.0,491.736083984375
71,CALCE,CALCE_CX2_34,72,534.0,493.0132751464844
72,CALCE,CALCE_CX2_34,73,534.0,511.6761779785156
73,CALCE,CALCE_CX2_34,74,534.0,507.94970703125
74,CALCE,CALCE_CX2_34,75,534.0,501.3413391113281
75,CALCE,CALCE_CX2_34,76,534.0,499.6765441894531
76,CALCE,CALCE_CX2_34,77,534.0,501.55029296875
77,CALCE,CALCE_CX2_34,78,534.0,498.8921813964844
78,CALCE,CALCE_CX2_34,79,534.0,495.95123291015625
79,CALCE,CALCE_CX2_34,80,534.0,496.6461181640625
80,CALCE,CALCE_CX2_34,81,534.0,499.83172607421875
81,CALCE,CALCE_CX2_34,82,534.0,495.34722900390625
82,CALCE,CALCE_CX2_34,83,534.0,494.1656799316406
83,CALCE,CALCE_CX2_34,84,534.0,492.30023193359375
84,CALCE,CALCE_CX2_34,85,534.0,496.7154541015625
85,CALCE,CALCE_CX2_34,86,534.0,495.6924743652344
86,CALCE,CALCE_CX2_34,87,534.0,493.82708740234375
87,CALCE,CALCE_CX2_34,88,534.0,494.4657287597656
88,CALCE,CALCE_CX2_34,89,534.0,493.65185546875
89,CALCE,CALCE_CX2_34,90,534.0,494.8436279296875
90,CALCE,CALCE_CX2_34,91,534.0,492.9666748046875
91,CALCE,CALCE_CX2_34,92,534.0,488.80670166015625
92,CALCE,CALCE_CX2_34,93,534.0,493.7447814941406
93,CALCE,CALCE_CX2_34,94,534.0,491.2068176269531
94,CALCE,CALCE_CX2_34,95,534.0,490.68524169921875
95,CALCE,CALCE_CX2_34,96,534.0,490.9267883300781
96,CALCE,CALCE_CX2_34,97,534.0,490.7305603027344
97,CALCE,CALCE_CX2_34,98,534.0,490.493896484375
98,CALCE,CALCE_CX2_34,99,534.0,490.2747497558594
99,CALCE,CALCE_CX2_34,100,534.0,490.071533203125
100,RWTH,RWTH_020,1,695.0,608.1949462890625
101,RWTH,RWTH_020,2,695.0,611.3342895507812
102,RWTH,RWTH_020,3,695.0,611.3364868164062
103,RWTH,RWTH_020,4,695.0,617.943603515625
104,RWTH,RWTH_020,5,695.0,617.203125
105,RWTH,RWTH_020,6,695.0,620.37841796875
106,RWTH,RWTH_020,7,695.0,618.1065063476562
107,RWTH,RWTH_020,8,695.0,619.9805908203125
108,RWTH,RWTH_020,9,695.0,611.31201171875
109,RWTH,RWTH_020,10,695.0,611.3099975585938
110,RWTH,RWTH_020,11,695.0,611.311279296875
111,RWTH,RWTH_020,12,695.0,611.31005859375
112,RWTH,RWTH_020,13,695.0,611.541748046875
113,RWTH,RWTH_020,14,695.0,611.3079223632812
114,RWTH,RWTH_020,15,695.0,611.3097534179688
115,RWTH,RWTH_020,16,695.0,611.308349609375
116,RWTH,RWTH_020,17,695.0,612.3191528320312
117,RWTH,RWTH_020,18,695.0,614.0914306640625
118,RWTH,RWTH_020,19,695.0,611.4213256835938
119,RWTH,RWTH_020,20,695.0,608.8121948242188
120,RWTH,RWTH_020,21,695.0,608.3168334960938
121,RWTH,RWTH_020,22,695.0,609.298583984375
122,RWTH,RWTH_020,23,695.0,608.8287353515625
123,RWTH,RWTH_020,24,695.0,607.2952880859375
124,RWTH,RWTH_020,25,695.0,614.3087158203125
125,RWTH,RWTH_020,26,695.0,613.7324829101562
126,RWTH,RWTH_020,27,695.0,614.2964477539062
127,RWTH,RWTH_020,28,695.0,614.6419677734375
128,RWTH,RWTH_020,29,695.0,613.965087890625
129,RWTH,RWTH_020,30,695.0,615.1297607421875
130,RWTH,RWTH_020,31,695.0,615.227783203125
131,RWTH,RWTH_020,32,695.0,614.8058471679688
132,RWTH,RWTH_020,33,695.0,617.5789794921875
133,RWTH,RWTH_020,34,695.0,616.54248046875
134,RWTH,RWTH_020,35,695.0,616.3571166992188
135,RWTH,RWTH_020,36,695.0,617.7967529296875
136,RWTH,RWTH_020,37,695.0,618.4366455078125
137,RWTH,RWTH_020,38,695.0,618.4096069335938
138,RWTH,RWTH_020,39,695.0,618.60693359375
139,RWTH,RWTH_020,40,695.0,618.9585571289062
140,RWTH,RWTH_020,41,695.0,621.9525756835938
141,RWTH,RWTH_020,42,695.0,621.6282348632812
142,RWTH,RWTH_020,43,695.0,620.733642578125
143,RWTH,RWTH_020,44,695.0,620.90185546875
144,RWTH,RWTH_020,45,695.0,621.4970092773438
145,RWTH,RWTH_020,46,695.0,621.3467407226562
146,RWTH,RWTH_020,47,695.0,621.8480224609375
