sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1137.8489990234375
1,CALB,CALB_35_B248,2,1318.0,1103.8743896484375
2,CALB,CALB_35_B248,3,1318.0,1131.9027099609375
3,CALB,CALB_35_B248,4,1318.0,1116.152099609375
4,CALB,CALB_35_B248,5,1318.0,1126.8311767578125
5,CALB,CALB_35_B248,6,1318.0,1125.63720703125
6,CALB,CALB_35_B248,7,1318.0,1134.265625
7,CALB,CALB_35_B248,8,1318.0,1139.40234375
8,CALB,CALB_35_B248,9,1318.0,1150.4586181640625
9,CALB,CALB_35_B248,10,1318.0,1143.3670654296875
10,CALB,CALB_35_B248,11,1318.0,1090.4368896484375
11,CALB,CALB_35_B248,12,1318.0,1124.201416015625
12,CALB,CALB_35_B248,13,1318.0,1062.19580078125
13,CALB,CALB_35_B248,14,1318.0,1072.4432373046875
14,CALB,CALB_35_B248,15,1318.0,1117.1661376953125
15,CALB,CALB_35_B248,16,1318.0,1147.642822265625
16,CALB,CALB_35_B248,17,1318.0,1157.065185546875
17,CALB,CALB_35_B248,18,1318.0,1167.381591796875
18,CALB,CALB_35_B248,19,1318.0,1105.4451904296875
19,CALB,CALB_35_B248,20,1318.0,1128.323486328125
20,CALB,CALB_35_B248,21,1318.0,1140.442138671875
21,CALB,CALB_35_B248,22,1318.0,1157.456298828125
22,CALB,CALB_35_B248,23,1318.0,1173.6751708984375
23,CALB,CALB_35_B248,24,1318.0,921.764404296875
24,CALB,CALB_35_B248,25,1318.0,1019.6165771484375
25,CALB,CALB_35_B248,26,1318.0,627.2924194335938
26,CALB,CALB_35_B248,27,1318.0,829.8084106445312
27,CALB,CALB_35_B248,28,1318.0,700.209228515625
28,CALB,CALB_35_B248,29,1318.0,941.6151733398438
29,CALB,CALB_35_B248,30,1318.0,691.1217651367188
30,CALB,CALB_35_B248,31,1318.0,844.9198608398438
31,CALB,CALB_35_B248,32,1318.0,1122.846435546875
32,CALB,CALB_35_B248,33,1318.0,1028.1134033203125
33,CALB,CALB_35_B248,34,1318.0,1129.20458984375
34,CALB,CALB_35_B248,35,1318.0,1131.293212890625
35,CALB,CALB_35_B248,36,1318.0,1133.23828125
36,CALB,CALB_35_B248,37,1318.0,1068.327880859375
37,CALB,CALB_35_B248,38,1318.0,1078.4388427734375
38,CALB,CALB_35_B248,39,1318.0,699.288330078125
39,CALB,CALB_35_B248,40,1318.0,1086.9200439453125
40,CALB,CALB_35_B248,41,1318.0,1107.690185546875
41,CALB,CALB_35_B248,42,1318.0,1059.5826416015625
42,CALB,CALB_35_B248,43,1318.0,1092.1973876953125
43,CALB,CALB_35_B248,44,1318.0,1096.0068359375
44,CALB,CALB_35_B248,45,1318.0,1066.918212890625
45,CALB,CALB_35_B248,46,1318.0,1088.33984375
46,CALB,CALB_35_B248,47,1318.0,1110.4296875
47,CALB,CALB_35_B248,48,1318.0,938.3605346679688
48,CALB,CALB_35_B248,49,1318.0,1104.8814697265625
49,CALB,CALB_35_B248,50,1318.0,1108.17236328125
50,CALB,CALB_35_B248,51,1318.0,1024.7061767578125
51,CALB,CALB_35_B248,52,1318.0,1063.3851318359375
52,CALB,CALB_35_B248,53,1318.0,1026.17919921875
53,CALB,CALB_35_B248,54,1318.0,985.447021484375
54,CALB,CALB_35_B248,55,1318.0,930.420654296875
55,CALB,CALB_35_B248,56,1318.0,989.0292358398438
56,CALB,CALB_35_B248,57,1318.0,1083.555908203125
57,CALB,CALB_35_B248,58,1318.0,1085.764892578125
58,CALB,CALB_35_B248,59,1318.0,1081.4913330078125
59,CALB,CALB_35_B248,60,1318.0,1065.013916015625
60,CALB,CALB_35_B248,61,1318.0,1063.52587890625
61,CALB,CALB_35_B248,62,1318.0,1057.445068359375
62,CALB,CALB_35_B248,63,1318.0,1095.84814453125
63,CALB,CALB_35_B248,64,1318.0,1063.10107421875
64,CALB,CALB_35_B248,65,1318.0,995.529541015625
65,CALB,CALB_35_B248,66,1318.0,992.5905151367188
66,CALB,CALB_35_B248,67,1318.0,1033.3453369140625
67,CALB,CALB_35_B248,68,1318.0,902.3331298828125
68,CALB,CALB_35_B248,69,1318.0,1051.02880859375
69,CALB,CALB_35_B248,70,1318.0,1063.675048828125
70,CALB,CALB_35_B248,71,1318.0,1036.4375
71,CALB,CALB_35_B248,72,1318.0,1080.974365234375
72,CALB,CALB_35_B248,73,1318.0,1058.875244140625
73,CALB,CALB_35_B248,74,1318.0,1033.0928955078125
74,CALB,CALB_35_B248,75,1318.0,964.5654907226562
75,CALB,CALB_35_B248,76,1318.0,828.6471557617188
76,CALB,CALB_35_B248,77,1318.0,892.4734497070312
77,CALB,CALB_35_B248,78,1318.0,888.2636108398438
78,CALB,CALB_35_B248,79,1318.0,972.6844482421875
79,CALB,CALB_35_B248,80,1318.0,986.2210693359375
80,CALB,CALB_35_B248,81,1318.0,987.369384765625
81,CALB,CALB_35_B248,82,1318.0,1082.2386474609375
82,CALB,CALB_35_B248,83,1318.0,1072.7862548828125
83,CALB,CALB_35_B248,84,1318.0,1086.2855224609375
84,CALB,CALB_35_B248,85,1318.0,1071.7403564453125
85,CALB,CALB_35_B248,86,1318.0,983.2971801757812
86,CALB,CALB_35_B248,87,1318.0,894.770263671875
87,CALB,CALB_35_B248,88,1318.0,939.136962890625
88,CALB,CALB_35_B248,89,1318.0,888.640380859375
89,CALB,CALB_35_B248,90,1318.0,812.0094604492188
90,CALB,CALB_35_B248,91,1318.0,889.4606323242188
91,CALB,CALB_35_B248,92,1318.0,925.2932739257812
92,CALB,CALB_35_B248,93,1318.0,1009.2566528320312
93,CALB,CALB_35_B248,94,1318.0,975.2128295898438
94,CALB,CALB_35_B248,95,1318.0,936.7628173828125
95,CALB,CALB_35_B248,96,1318.0,916.6092529296875
96,CALB,CALB_35_B248,97,1318.0,865.7216796875
97,CALB,CALB_35_B248,98,1318.0,793.8251342773438
98,CALB,CALB_35_B248,99,1318.0,720.9417724609375
99,CALB,CALB_35_B175,1,1352.0,1137.7880859375
100,CALB,CALB_35_B175,2,1352.0,1103.853759765625
101,CALB,CALB_35_B175,3,1352.0,1131.9073486328125
102,CALB,CALB_35_B175,4,1352.0,1116.127685546875
103,CALB,CALB_35_B175,5,1352.0,1126.8389892578125
104,CALB,CALB_35_B175,6,1352.0,1125.640869140625
105,CALB,CALB_35_B175,7,1352.0,1134.260986328125
106,CALB,CALB_35_B175,8,1352.0,1139.4095458984375
107,CALB,CALB_35_B175,9,1352.0,1150.0145263671875
108,CALB,CALB_35_B175,10,1352.0,1143.3721923828125
109,CALB,CALB_35_B175,11,1352.0,1090.531982421875
110,CALB,CALB_35_B175,12,1352.0,1124.1485595703125
111,CALB,CALB_35_B175,13,1352.0,1062.186767578125
112,CALB,CALB_35_B175,14,1352.0,1072.3829345703125
113,CALB,CALB_35_B175,15,1352.0,1117.13232421875
114,CALB,CALB_35_B175,16,1352.0,1144.20166015625
115,CALB,CALB_35_B175,17,1352.0,1146.2413330078125
116,CALB,CALB_35_B175,18,1352.0,1166.5982666015625
117,CALB,CALB_35_B175,19,1352.0,1118.925048828125
118,CALB,CALB_35_B175,20,1352.0,1127.838134765625
119,CALB,CALB_35_B175,21,1352.0,1130.3924560546875
120,CALB,CALB_35_B175,22,1352.0,1152.8321533203125
121,CALB,CALB_35_B175,23,1352.0,1172.6962890625
122,CALB,CALB_35_B175,24,1352.0,949.4656372070312
123,CALB,CALB_35_B175,25,1352.0,1057.7430419921875
124,CALB,CALB_35_B175,26,1352.0,720.7035522460938
125,CALB,CALB_35_B175,27,1352.0,875.5721435546875
126,CALB,CALB_35_B175,28,1352.0,657.3795776367188
127,CALB,CALB_35_B175,29,1352.0,873.693359375
128,CALB,CALB_35_B175,30,1352.0,517.199951171875
129,CALB,CALB_35_B175,31,1352.0,771.8504638671875
130,CALB,CALB_35_B175,32,1352.0,1018.4635009765625
131,CALB,CALB_35_B175,33,1352.0,972.256103515625
132,CALB,CALB_35_B175,34,1352.0,1113.6103515625
133,CALB,CALB_35_B175,35,1352.0,1132.17919921875
134,CALB,CALB_35_B175,36,1352.0,1112.3402099609375
135,CALB,CALB_35_B175,37,1352.0,1066.1336669921875
136,CALB,CALB_35_B175,38,1352.0,798.4556274414062
137,CALB,CALB_35_B175,39,1352.0,775.723876953125
138,CALB,CALB_35_B175,40,1352.0,1080.8304443359375
139,CALB,CALB_35_B175,41,1352.0,1070.2327880859375
140,CALB,CALB_35_B175,42,1352.0,1036.8485107421875
141,CALB,CALB_35_B175,43,1352.0,1066.9388427734375
142,CALB,CALB_35_B175,44,1352.0,1055.1212158203125
143,CALB,CALB_35_B175,45,1352.0,984.9888916015625
144,CALB,CALB_35_B175,46,1352.0,1026.6236572265625
145,CALB,CALB_35_B175,47,1352.0,1075.101806640625
146,CALB,CALB_35_B175,48,1352.0,647.568603515625
147,CALB,CALB_35_B175,49,1352.0,840.078369140625
148,CALB,CALB_35_B175,50,1352.0,759.7196044921875
149,CALB,CALB_35_B175,51,1352.0,957.8740234375
150,CALB,CALB_35_B175,52,1352.0,1073.108154296875
151,CALB,CALB_35_B175,53,1352.0,1075.400146484375
152,CALB,CALB_35_B175,54,1352.0,1012.1641845703125
153,CALB,CALB_35_B175,55,1352.0,1034.140380859375
154,CALB,CALB_35_B175,56,1352.0,1027.167724609375
155,CALB,CALB_35_B175,57,1352.0,1094.2147216796875
156,CALB,CALB_35_B175,58,1352.0,1082.0411376953125
157,CALB,CALB_35_B175,59,1352.0,1079.4002685546875
158,CALB,CALB_35_B175,60,1352.0,1056.1646728515625
159,CALB,CALB_35_B175,61,1352.0,1077.7247314453125
160,CALB,CALB_35_B175,62,1352.0,1095.827392578125
161,CALB,CALB_35_B175,63,1352.0,1060.5938720703125
162,CALB,CALB_35_B175,64,1352.0,1036.5802001953125
163,CALB,CALB_35_B175,65,1352.0,1024.599609375
164,CALB,CALB_35_B175,66,1352.0,1029.447998046875
165,CALB,CALB_35_B175,67,1352.0,1024.579345703125
166,CALB,CALB_35_B175,68,1352.0,918.8497314453125
167,CALB,CALB_35_B175,69,1352.0,969.1446533203125
168,CALB,CALB_35_B175,70,1352.0,932.1476440429688
169,CALB,CALB_35_B175,71,1352.0,949.6845092773438
170,CALB,CALB_35_B175,72,1352.0,1012.4727783203125
171,CALB,CALB_35_B175,73,1352.0,971.8192749023438
172,CALB,CALB_35_B175,74,1352.0,975.1829833984375
173,CALB,CALB_35_B175,75,1352.0,976.1635131835938
174,CALB,CALB_35_B175,76,1352.0,892.4199829101562
175,CALB,CALB_35_B175,77,1352.0,929.0451049804688
176,CALB,CALB_35_B175,78,1352.0,982.5203857421875
177,CALB,CALB_35_B175,79,1352.0,1030.9266357421875
178,CALB,CALB_35_B175,80,1352.0,1050.3779296875
179,CALB,CALB_35_B175,81,1352.0,1058.6259765625
180,CALB,CALB_35_B175,82,1352.0,1071.211669921875
