sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1203.7183837890625
1,CALB,CALB_45_B256,2,986.0,1221.909912109375
2,CALB,CALB_45_B256,3,986.0,1235.5152587890625
3,CALB,CALB_45_B256,4,986.0,1245.245361328125
4,CALB,CALB_45_B256,5,986.0,1253.1693115234375
5,CALB,CALB_45_B256,6,986.0,1261.8756103515625
6,CALB,CALB_45_B256,7,986.0,1270.1915283203125
7,CALB,CALB_45_B256,8,986.0,1230.301513671875
8,CALB,CALB_45_B256,9,986.0,1235.2022705078125
9,CALB,CALB_45_B256,10,986.0,1262.337158203125
10,CALB,CALB_45_B256,11,986.0,1255.580810546875
11,CALB,CALB_45_B256,12,986.0,1288.726318359375
12,CALB,CALB_45_B256,13,986.0,1292.4415283203125
13,CALB,CALB_45_B256,14,986.0,1296.57958984375
14,CALB,CALB_45_B256,15,986.0,1298.1502685546875
15,CALB,CALB_45_B256,16,986.0,1299.5926513671875
16,CALB,CALB_45_B256,17,986.0,1301.6400146484375
17,CALB,CALB_45_B256,18,986.0,1302.2276611328125
18,CALB,CALB_45_B256,19,986.0,1303.38232421875
19,CALB,CALB_45_B256,20,986.0,1303.421142578125
20,CALB,CALB_45_B256,21,986.0,1304.819091796875
21,CALB,CALB_45_B256,22,986.0,1305.8302001953125
22,CALB,CALB_45_B256,23,986.0,1306.629638671875
23,CALB,CALB_45_B256,24,986.0,1307.7486572265625
24,CALB,CALB_45_B256,25,986.0,1308.2025146484375
25,CALB,CALB_45_B256,26,986.0,1308.8486328125
26,CALB,CALB_45_B256,27,986.0,1309.0478515625
27,CALB,CALB_45_B256,28,986.0,1309.4449462890625
28,CALB,CALB_45_B256,29,986.0,1309.9415283203125
29,CALB,CALB_45_B256,30,986.0,1310.321044921875
30,CALB,CALB_45_B256,31,986.0,1310.7952880859375
31,CALB,CALB_45_B256,32,986.0,1310.927001953125
32,CALB,CALB_45_B256,33,986.0,1309.1322021484375
33,CALB,CALB_45_B256,34,986.0,1310.5576171875
34,CALB,CALB_45_B256,35,986.0,1311.5714111328125
35,CALB,CALB_45_B256,36,986.0,1312.06640625
36,CALB,CALB_45_B256,37,986.0,1312.449951171875
37,CALB,CALB_45_B256,38,986.0,1313.1724853515625
38,CALB,CALB_45_B256,39,986.0,1313.468994140625
39,CALB,CALB_45_B256,40,986.0,1313.4849853515625
40,CALB,CALB_45_B256,41,986.0,1313.44140625
41,CALB,CALB_45_B256,42,986.0,1313.7764892578125
42,CALB,CALB_45_B256,43,986.0,1313.9825439453125
43,CALB,CALB_45_B256,44,986.0,1314.011474609375
44,CALB,CALB_45_B256,45,986.0,1314.5419921875
45,CALB,CALB_45_B256,46,986.0,1314.4503173828125
46,CALB,CALB_45_B256,47,986.0,1314.5909423828125
47,CALB,CALB_45_B256,48,986.0,1314.5455322265625
48,CALB,CALB_45_B256,49,986.0,1314.937255859375
49,CALB,CALB_45_B256,50,986.0,1315.19189453125
50,CALB,CALB_45_B256,51,986.0,1315.3553466796875
51,CALB,CALB_45_B256,52,986.0,1315.8740234375
52,CALB,CALB_45_B256,53,986.0,1315.7857666015625
53,CALB,CALB_45_B256,54,986.0,1315.822021484375
54,CALB,CALB_45_B256,55,986.0,1315.7744140625
55,CALB,CALB_45_B256,56,986.0,1315.9715576171875
56,CALB,CALB_45_B256,57,986.0,1316.0606689453125
57,CALB,CALB_45_B256,58,986.0,1316.2353515625
58,CALB,CALB_45_B256,59,986.0,1316.4442138671875
59,CALB,CALB_45_B256,60,986.0,1316.4129638671875
60,CALB,CALB_45_B256,61,986.0,1316.4176025390625
61,CALB,CALB_45_B256,62,986.0,1316.4017333984375
