sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,599.3969116210938
1,MATR,MATR_b4c0,2,856.0,595.0098266601562
2,MATR,MATR_b4c0,3,856.0,579.9924926757812
3,MATR,MATR_b4c0,4,856.0,569.6140747070312
4,MATR,MATR_b4c0,5,856.0,556.1110229492188
5,MATR,MATR_b4c0,6,856.0,549.2400512695312
6,MATR,MATR_b4c0,7,856.0,540.6740112304688
7,MATR,MATR_b4c0,8,856.0,533.2061157226562
8,MATR,MATR_b4c0,9,856.0,522.23291015625
9,MATR,MATR_b4c0,10,856.0,512.132568359375
10,MATR,MATR_b4c0,11,856.0,506.9158935546875
11,MATR,MATR_b4c0,12,856.0,509.8419189453125
12,MATR,MATR_b4c0,13,856.0,516.270263671875
13,MATR,MATR_b4c0,14,856.0,521.06689453125
14,MATR,MATR_b4c0,15,856.0,520.1929931640625
15,MATR,MATR_b4c0,16,856.0,517.4771728515625
16,MATR,MATR_b4c0,17,856.0,509.2967224121094
17,MATR,MATR_b4c0,18,856.0,512.0435180664062
18,MATR,MATR_b4c0,19,856.0,508.8785705566406
19,MATR,MATR_b4c0,20,856.0,501.2354736328125
20,MATR,MATR_b4c0,21,856.0,491.8152770996094
21,MATR,MATR_b4c0,22,856.0,491.36944580078125
22,MATR,MATR_b4c0,23,856.0,488.3973693847656
23,MATR,MATR_b4c0,24,856.0,486.4952697753906
24,MATR,MATR_b4c0,25,856.0,486.4843444824219
25,MATR,MATR_b4c0,26,856.0,485.6648254394531
26,MATR,MATR_b4c0,27,856.0,488.0579833984375
27,MATR,MATR_b4c0,28,856.0,482.8603515625
28,MATR,MATR_b4c0,29,856.0,477.7247314453125
29,MATR,MATR_b4c0,30,856.0,476.6117858886719
30,MATR,MATR_b4c0,31,856.0,472.83624267578125
31,MATR,MATR_b4c0,32,856.0,472.2647399902344
32,MATR,MATR_b4c0,33,856.0,472.56195068359375
33,MATR,MATR_b4c0,34,856.0,474.26507568359375
34,MATR,MATR_b4c0,35,856.0,474.9123840332031
35,MATR,MATR_b4c0,36,856.0,473.5263366699219
36,MATR,MATR_b4c0,37,856.0,472.6052551269531
37,MATR,MATR_b4c0,38,856.0,469.4253845214844
38,MATR,MATR_b4c0,39,856.0,469.6278076171875
39,MATR,MATR_b4c0,40,856.0,472.1914978027344
40,MATR,MATR_b4c0,41,856.0,475.9675598144531
41,MATR,MATR_b4c0,42,856.0,478.95465087890625
42,MATR,MATR_b4c0,43,856.0,482.89324951171875
43,MATR,MATR_b4c0,44,856.0,483.6352844238281
44,MATR,MATR_b4c0,45,856.0,484.9590148925781
45,MATR,MATR_b4c0,46,856.0,486.8546447753906
46,MATR,MATR_b4c0,47,856.0,489.8412780761719
47,MATR,MATR_b4c0,48,856.0,488.601318359375
48,MATR,MATR_b4c0,49,856.0,489.7562255859375
49,MATR,MATR_b4c0,50,856.0,494.33203125
50,MATR,MATR_b4c0,51,856.0,496.5364685058594
51,MATR,MATR_b4c0,52,856.0,498.7306213378906
52,MATR,MATR_b4c0,53,856.0,497.3348693847656
53,MATR,MATR_b4c0,54,856.0,496.9752197265625
54,MATR,MATR_b4c0,55,856.0,495.5606689453125
55,MATR,MATR_b4c0,56,856.0,493.0978088378906
56,MATR,MATR_b4c0,57,856.0,489.94317626953125
57,MATR,MATR_b4c0,58,856.0,486.9149169921875
58,MATR,MATR_b4c0,59,856.0,488.0330505371094
59,MATR,MATR_b4c0,60,856.0,489.35858154296875
60,MATR,MATR_b4c0,61,856.0,493.8960266113281
61,MATR,MATR_b4c0,62,856.0,494.8634948730469
62,MATR,MATR_b4c0,63,856.0,493.9690246582031
63,MATR,MATR_b4c0,64,856.0,491.5733642578125
64,MATR,MATR_b4c0,65,856.0,487.2088928222656
65,MATR,MATR_b4c0,66,856.0,474.23345947265625
66,MATR,MATR_b4c0,67,856.0,467.5339660644531
67,MATR,MATR_b4c0,68,856.0,460.46453857421875
68,MATR,MATR_b4c0,69,856.0,453.207275390625
69,MATR,MATR_b4c0,70,856.0,447.2823791503906
70,MATR,MATR_b4c0,71,856.0,437.3288879394531
71,MATR,MATR_b4c0,72,856.0,427.75299072265625
72,MATR,MATR_b4c0,73,856.0,419.8592834472656
73,MATR,MATR_b4c0,74,856.0,413.1506042480469
74,MATR,MATR_b4c0,75,856.0,403.1842346191406
