sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,582.599609375
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,581.8369140625
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,583.93212890625
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,586.4280395507812
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,595.9446411132812
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,597.8550415039062
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,600.1381225585938
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,610.150634765625
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,615.0181274414062
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,614.59619140625
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,613.5963745117188
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,613.2595825195312
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,613.1630249023438
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,613.9862670898438
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,613.547607421875
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,612.732177734375
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,611.4888916015625
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,609.5621337890625
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,607.8159790039062
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,604.179443359375
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,598.3132934570312
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,601.7012329101562
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,603.802490234375
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,599.5678100585938
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,612.0086669921875
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,601.8284912109375
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,654.6038818359375
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,631.6644897460938
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,597.9329833984375
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,629.62744140625
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,620.4692993164062
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,637.5271606445312
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,596.1121215820312
