sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,486.9034423828125
1,CALCE,CALCE_CS2_33,2,473.0,405.3458557128906
2,CALCE,CALCE_CS2_33,3,473.0,381.9699401855469
3,CALCE,CALCE_CS2_33,4,473.0,380.1874694824219
4,CALCE,CALCE_CS2_33,5,473.0,385.409912109375
5,CALCE,CALCE_CS2_33,6,473.0,392.01190185546875
6,CALCE,CALCE_CS2_33,7,473.0,398.225830078125
7,CALCE,CALCE_CS2_33,8,473.0,403.54754638671875
8,CALCE,CALCE_CS2_33,9,473.0,407.9423828125
9,CALCE,CALCE_CS2_33,10,473.0,411.51312255859375
10,CALCE,CALCE_CS2_33,11,473.0,414.4112854003906
11,CALCE,CALCE_CS2_33,12,473.0,416.76580810546875
12,CALCE,CALCE_CS2_33,13,473.0,418.6826477050781
13,CALCE,CALCE_CS2_33,14,473.0,420.26226806640625
14,CALCE,CALCE_CS2_33,15,473.0,421.5572509765625
15,CALCE,CALCE_CS2_33,16,473.0,422.6349182128906
16,CALCE,CALCE_CS2_33,17,473.0,423.27398681640625
17,CALCE,CALCE_CS2_33,18,473.0,423.8197021484375
18,CALCE,CALCE_CS2_33,19,473.0,424.30859375
19,CALCE,CALCE_CS2_33,20,473.0,424.9107971191406
20,CALCE,CALCE_CS2_33,21,473.0,425.1703796386719
21,CALCE,CALCE_CS2_33,22,473.0,425.43658447265625
22,CALCE,CALCE_CS2_33,23,473.0,425.67205810546875
23,CALCE,CALCE_CS2_33,24,473.0,426.0639343261719
24,CALCE,CALCE_CS2_33,25,473.0,426.3354187011719
25,CALCE,CALCE_CS2_33,26,473.0,426.38372802734375
26,CALCE,CALCE_CS2_33,27,473.0,426.4685974121094
27,CALCE,CALCE_CS2_33,28,473.0,426.52362060546875
28,CALCE,CALCE_CS2_33,29,473.0,426.753662109375
29,CALCE,CALCE_CS2_33,30,473.0,426.975341796875
30,CALCE,CALCE_CS2_33,31,473.0,426.9435119628906
31,CALCE,CALCE_CS2_33,32,473.0,426.9439392089844
32,CALCE,CALCE_CS2_33,33,473.0,426.9572448730469
33,CALCE,CALCE_CS2_33,34,473.0,427.0174865722656
34,CALCE,CALCE_CS2_33,35,473.0,427.18524169921875
35,CALCE,CALCE_CS2_33,36,473.0,427.145263671875
36,CALCE,CALCE_CS2_33,37,473.0,427.0780029296875
37,CALCE,CALCE_CS2_33,38,473.0,427.032958984375
38,CALCE,CALCE_CS2_33,39,473.0,427.02197265625
39,CALCE,CALCE_CS2_33,40,473.0,427.1834716796875
40,CALCE,CALCE_CS2_33,41,473.0,427.3300476074219
41,CALCE,CALCE_CS2_33,42,473.0,427.4450378417969
42,CALCE,CALCE_CS2_33,43,473.0,427.5439758300781
