sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,344.22625732421875
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,339.6539306640625
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,339.2095031738281
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,336.2380065917969
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,316.215576171875
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,290.0682067871094
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,313.9127502441406
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,223.8399200439453
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,232.7599334716797
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,228.8984375
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,231.05934143066406
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,232.04872131347656
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,225.00843811035156
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,221.113037109375
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,243.20016479492188
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,248.78543090820312
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,259.399658203125
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,257.5180358886719
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,234.2700958251953
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,226.94024658203125
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,203.65966796875
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,168.50042724609375
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,192.22744750976562
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,191.99400329589844
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,175.2843017578125
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,195.05355834960938
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,163.7835235595703
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,179.35009765625
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,169.7759552001953
