sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,908.9759521484375
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,800.7288818359375
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,754.7169189453125
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,739.5416259765625
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,739.03857421875
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,741.99365234375
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,747.1690673828125
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,751.974365234375
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,757.0209350585938
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,761.8319091796875
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,766.328369140625
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,770.386962890625
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,774.4674072265625
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,778.4248657226562
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,782.1370849609375
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,785.6062622070312
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,789.4671020507812
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,793.3323974609375
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,796.8130493164062
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,800.0439453125
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,803.044677734375
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,806.2019653320312
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,808.896240234375
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,811.25537109375
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,812.9630737304688
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,814.7791137695312
