sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,397.2832946777344
1,CALCE,CALCE_CX2_34,2,534.0,324.72650146484375
2,CALCE,CALCE_CX2_34,3,534.0,312.1554870605469
3,CALCE,CALCE_CX2_34,4,534.0,316.51251220703125
4,CALCE,CALCE_CX2_34,5,534.0,325.5488586425781
5,CALCE,CALCE_CX2_34,6,534.0,335.0148010253906
6,CALCE,CALCE_CX2_34,7,534.0,343.50421142578125
7,CALCE,CALCE_CX2_34,8,534.0,351.18634033203125
8,CALCE,CALCE_CX2_34,9,534.0,357.9365234375
9,CALCE,CALCE_CX2_34,10,534.0,363.4680480957031
10,CALCE,CALCE_CX2_34,11,534.0,367.8682556152344
11,CALCE,CALCE_CX2_34,12,534.0,371.539794921875
12,CALCE,CALCE_CX2_34,13,534.0,374.7381896972656
13,CALCE,CALCE_CX2_34,14,534.0,377.51385498046875
14,CALCE,CALCE_CX2_34,15,534.0,380.17816162109375
15,CALCE,CALCE_CX2_34,16,534.0,382.6160583496094
16,CALCE,CALCE_CX2_34,17,534.0,385.06536865234375
17,CALCE,CALCE_CX2_34,18,534.0,387.1838684082031
18,CALCE,CALCE_CX2_34,19,534.0,389.2518005371094
19,CALCE,CALCE_CX2_34,20,534.0,391.0871276855469
20,CALCE,CALCE_CX2_34,21,534.0,392.7966613769531
21,CALCE,CALCE_CX2_34,22,534.0,394.3994445800781
22,CALCE,CALCE_CX2_34,23,534.0,395.8828430175781
23,CALCE,CALCE_CX2_34,24,534.0,397.23468017578125
24,CALCE,CALCE_CX2_34,25,534.0,398.4576416015625
25,CALCE,CALCE_CX2_34,26,534.0,399.56231689453125
26,CALCE,CALCE_CX2_34,27,534.0,400.50701904296875
27,CALCE,CALCE_CX2_34,28,534.0,401.43756103515625
28,CALCE,CALCE_CX2_34,29,534.0,402.1366271972656
29,CALCE,CALCE_CX2_34,30,534.0,402.3694763183594
30,CALCE,CALCE_CX2_34,31,534.0,402.4985656738281
31,CALCE,CALCE_CX2_34,32,534.0,402.62469482421875
32,CALCE,CALCE_CX2_34,33,534.0,402.72174072265625
33,CALCE,CALCE_CX2_34,34,534.0,403.042236328125
34,CALCE,CALCE_CX2_34,35,534.0,403.3287048339844
35,CALCE,CALCE_CX2_34,36,534.0,403.5231628417969
36,CALCE,CALCE_CX2_34,37,534.0,403.7100524902344
37,CALCE,CALCE_CX2_34,38,534.0,403.82965087890625
38,CALCE,CALCE_CX2_34,39,534.0,403.7689208984375
39,CALCE,CALCE_CX2_34,40,534.0,403.6715393066406
40,CALCE,CALCE_CX2_34,41,534.0,403.5711975097656
41,CALCE,CALCE_CX2_34,42,534.0,403.4352111816406
42,CALCE,CALCE_CX2_34,43,534.0,403.2880859375
