sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,503.354248046875
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,449.2056579589844
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,425.0193176269531
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,417.507568359375
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,413.89825439453125
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,412.1479797363281
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,412.1822509765625
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,412.4302673339844
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,412.74334716796875
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,413.0749816894531
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,413.285400390625
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,413.4969482421875
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,413.70452880859375
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,413.9075927734375
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,414.09661865234375
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,414.2850646972656
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,414.4689636230469
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,414.6457824707031
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,414.8164367675781
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,414.9717712402344
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,415.1199951171875
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,415.26373291015625
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,415.40618896484375
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,415.5356140136719
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,415.6649475097656
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,415.7892150878906
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,415.908203125
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,416.02252197265625
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,416.1318664550781
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,416.23388671875
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,416.29901123046875
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,416.3583984375
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,416.4222106933594
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,416.4774475097656
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,416.52838134765625
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,416.5826416015625
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,416.628662109375
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,416.6791687011719
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,416.7196044921875
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,416.76373291015625
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,416.8074645996094
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,416.842041015625
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,416.879150390625
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,416.9158020019531
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,416.9508972167969
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,416.9767150878906
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,417.00628662109375
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,417.03411865234375
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,417.0605773925781
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,417.08660888671875
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,417.1049499511719
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,417.12518310546875
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,417.1430969238281
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,417.1615905761719
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,417.17926025390625
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,417.1926574707031
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,417.2063903808594
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,417.218994140625
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,417.22906494140625
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,417.244873046875
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,417.2544860839844
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,417.2607727050781
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,417.2657470703125
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,417.2771301269531
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,417.2813720703125
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,417.28314208984375
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,417.2835388183594
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,417.29010009765625
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,417.28948974609375
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,417.2940368652344
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,417.2919921875
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,417.2954406738281
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,417.2919006347656
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,417.2855224609375
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,417.2851867675781
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,417.27874755859375
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,417.27728271484375
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,417.2691345214844
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,417.2658996582031
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,417.25604248046875
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,417.251708984375
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,417.240478515625
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,417.2345275878906
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,417.2292785644531
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,417.2159423828125
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,417.20794677734375
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,417.2005920410156
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,417.1861572265625
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,417.1762390136719
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,417.16717529296875
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,417.1504821777344
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,417.139404296875
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,417.1214904785156
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,417.10870361328125
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,417.0973815917969
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,417.0860290527344
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,417.0664367675781
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,417.0525207519531
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,417.0394592285156
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,417.02642822265625
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,499.69866943359375
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,446.4747619628906
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,423.0301208496094
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,416.0820617675781
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,412.775390625
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,411.15399169921875
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,411.2208251953125
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,411.4765930175781
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,411.7869567871094
109,ZNion,ZNion_202_20231213213655_03_4,10,223.0,412.1089172363281
110,ZNion,ZNion_202_20231213213655_03_4,11,223.0,412.4341735839844
111,ZNion,ZNion_202_20231213213655_03_4,12,223.0,412.6349182128906
112,ZNion,ZNion_202_20231213213655_03_4,13,223.0,412.83038330078125
113,ZNion,ZNion_202_20231213213655_03_4,14,223.0,413.021484375
114,ZNion,ZNion_202_20231213213655_03_4,15,223.0,413.2073059082031
115,ZNion,ZNion_202_20231213213655_03_4,16,223.0,413.387451171875
116,ZNion,ZNion_202_20231213213655_03_4,17,223.0,413.5627136230469
117,ZNion,ZNion_202_20231213213655_03_4,18,223.0,413.7320861816406
118,ZNion,ZNion_202_20231213213655_03_4,19,223.0,413.8951721191406
119,ZNion,ZNion_202_20231213213655_03_4,20,223.0,414.052734375
120,ZNion,ZNion_202_20231213213655_03_4,21,223.0,414.1965026855469
121,ZNion,ZNion_202_20231213213655_03_4,22,223.0,414.3406982421875
122,ZNion,ZNion_202_20231213213655_03_4,23,223.0,414.4795837402344
123,ZNion,ZNion_202_20231213213655_03_4,24,223.0,414.6136779785156
124,ZNion,ZNion_202_20231213213655_03_4,25,223.0,414.7422790527344
125,ZNion,ZNion_202_20231213213655_03_4,26,223.0,414.8642883300781
126,ZNion,ZNion_202_20231213213655_03_4,27,223.0,414.9830627441406
127,ZNion,ZNion_202_20231213213655_03_4,28,223.0,415.0965270996094
128,ZNion,ZNion_202_20231213213655_03_4,29,223.0,415.2046813964844
129,ZNion,ZNion_202_20231213213655_03_4,30,223.0,415.3081359863281
130,ZNion,ZNion_202_20231213213655_03_4,31,223.0,415.4077453613281
