sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,0.9961618185043335
1,CALB,CALB_35_B224,2,0.9998584985733032,0.9961657524108887
2,CALB,CALB_35_B224,3,0.9996673464775085,0.9961380362510681
3,CALB,CALB_35_B224,4,0.9996468424797058,0.9961454272270203
4,CALB,CALB_35_B224,5,0.9998078942298889,0.9961751699447632
5,CALB,CALB_35_B224,6,0.9995764493942261,0.9961607456207275
6,CALB,CALB_35_B224,7,0.999599814414978,0.9961512684822083
7,CALB,CALB_35_B224,8,0.9992441534996033,0.9961581230163574
8,CALB,CALB_35_B224,9,0.9991281628608704,0.9961535930633545
9,CALB,CALB_35_B224,10,0.9990918636322021,0.9961483478546143
10,CALB,CALB_35_B224,11,0.9991779327392578,0.996140718460083
11,CALB,CALB_35_B224,12,0.9989594221115112,0.9961536526679993
12,CALB,CALB_35_B224,13,0.99864661693573,0.9961349368095398
13,CALB,CALB_35_B224,14,0.998692512512207,0.9955548644065857
14,CALB,CALB_35_B224,15,0.998627781867981,0.9955551624298096
15,CALB,CALB_35_B224,16,0.9985568523406982,0.9955533146858215
16,CALB,CALB_35_B224,17,0.9984751343727112,0.9955480694770813
17,CALB,CALB_35_B224,18,0.9985195398330688,0.9955469965934753
18,CALB,CALB_35_B224,19,0.9984613656997681,0.9955477118492126
19,CALB,CALB_35_B224,20,0.9984591603279114,0.9955417513847351
20,CALB,CALB_35_B224,21,0.998214602470398,0.9955433011054993
21,CALB,CALB_35_B224,22,0.9982088804244995,0.9955341815948486
22,CALB,CALB_35_B224,23,0.998229444026947,0.9955331683158875
23,CALB,CALB_35_B224,24,0.9981821775436401,0.995542585849762
24,CALB,CALB_35_B224,25,0.9982085824012756,0.9955381751060486
25,CALB,CALB_35_B224,26,0.9982405304908752,0.9955352544784546
26,CALB,CALB_35_B224,27,0.9982801675796509,0.9955355525016785
27,CALB,CALB_35_B224,28,0.9981092214584351,0.9955397844314575
28,CALB,CALB_35_B224,29,0.9980356097221375,0.9955331087112427
29,CALB,CALB_35_B224,30,0.998142659664154,0.9955354332923889
30,CALB,CALB_35_B224,31,0.9981228709220886,0.9961254000663757
31,CALB,CALB_35_B224,32,0.9980310797691345,0.9961281418800354
32,CALB,CALB_35_B224,33,0.9980490803718567,0.9961272478103638
33,CALB,CALB_35_B224,34,0.9980342984199524,0.9961258172988892
34,CALB,CALB_35_B224,35,0.9980140924453735,0.9961283802986145
35,CALB,CALB_35_B224,36,0.9979159235954285,0.9961320757865906
36,CALB,CALB_35_B224,37,0.9978892207145691,0.9961166381835938
37,CALB,CALB_35_B224,38,0.9978404641151428,0.9961175322532654
38,CALB,CALB_35_B224,39,0.9978799819946289,0.996110737323761
39,CALB,CALB_35_B224,40,0.9979026913642883,0.9961135983467102
40,CALB,CALB_35_B224,41,0.9978581070899963,0.9961178302764893
41,CALB,CALB_35_B224,42,0.9978265166282654,0.9961143136024475
42,CALB,CALB_35_B224,43,0.9977471828460693,0.9961124062538147
43,CALB,CALB_35_B224,44,0.9978880286216736,0.9961084723472595
44,CALB,CALB_35_B224,45,0.997833251953125,0.9961090683937073
45,CALB,CALB_35_B224,46,0.9978550672531128,0.9961087703704834
46,CALB,CALB_35_B224,47,0.9978058338165283,0.9961075186729431
47,CALB,CALB_35_B224,48,0.9978125691413879,0.9961091876029968
48,CALB,CALB_35_B224,49,0.9978156089782715,0.9961110353469849
49,CALB,CALB_35_B224,50,0.9978066682815552,0.9961087703704834
50,CALB,CALB_35_B224,51,0.9977275133132935,0.9961055517196655
51,CALB,CALB_35_B224,52,0.9978072047233582,0.9961022138595581
52,CALB,CALB_35_B224,53,0.9977734088897705,0.9961025714874268
53,CALB,CALB_35_B224,54,0.9977666735649109,0.9960991144180298
54,CALB,CALB_35_B224,55,0.9977315664291382,0.996100127696991
55,CALB,CALB_35_B224,56,0.9977928996086121,0.9961026310920715
56,CALB,CALB_35_B224,57,0.9977742433547974,0.9961013793945312
57,CALB,CALB_35_B224,58,0.997718095779419,0.9961004257202148
58,CALB,CALB_35_B224,59,0.9977527260780334,0.9960961937904358
59,CALB,CALB_35_B224,60,0.9977693557739258,0.9961001873016357
60,CALB,CALB_35_B224,61,0.9978033304214478,0.9960970878601074
61,CALB,CALB_35_B224,62,0.997774064540863,0.9961010813713074
62,CALB,CALB_35_B224,63,0.9977951049804688,0.9960952401161194
63,CALB,CALB_35_B224,64,0.9977273344993591,0.9960982203483582
64,CALB,CALB_35_B224,65,0.9976627826690674,0.9960915446281433
65,CALB,CALB_35_B224,66,0.9975996017456055,0.9960845112800598
66,CALB,CALB_35_B224,67,0.9975827932357788,0.9960780143737793
67,CALB,CALB_35_B224,68,0.9975981116294861,0.9960820078849792
68,CALB,CALB_35_B224,69,0.997610867023468,0.9960814714431763
69,CALB,CALB_35_B224,70,0.9976271986961365,0.9960787296295166
70,CALB,CALB_35_B224,71,0.997894287109375,0.9960761666297913
71,CALB,CALB_35_B224,72,0.9978761076927185,0.9966774582862854
72,CALB,CALB_35_B224,73,0.9979095458984375,0.9966844916343689
73,CALB,CALB_35_B224,74,0.9978273510932922,0.9966794848442078
74,CALB,CALB_35_B224,75,0.9978439807891846,0.9966828227043152
75,CALB,CALB_35_B224,76,0.9978148937225342,0.9966835379600525
76,CALB,CALB_35_B224,77,0.9978410005569458,0.9966692924499512
77,CALB,CALB_35_B224,78,0.9977858662605286,0.9966684579849243
78,CALB,CALB_35_B224,79,0.9976840019226074,0.9961004257202148
79,CALB,CALB_35_B224,80,0.9977008104324341,0.9960890412330627
80,CALB,CALB_35_B224,81,0.9976817965507507,0.9960896372795105
81,CALB,CALB_35_B224,82,0.9977545738220215,0.9966666102409363
82,CALB,CALB_35_B224,83,0.9977816343307495,0.9966658353805542
83,CALB,CALB_35_B224,84,0.9977803230285645,0.996670126914978
84,CALB,CALB_35_B224,85,0.9977478384971619,0.9966626763343811
85,CALB,CALB_35_B224,86,0.9976438283920288,0.9966614246368408
86,CALB,CALB_35_B224,87,0.9977303743362427,0.9966601729393005
87,CALB,CALB_35_B224,88,0.9978402853012085,0.9966716766357422
88,CALB,CALB_35_B224,89,0.9977381229400635,0.9966803193092346
89,CALB,CALB_35_B224,90,0.9977383017539978,0.9966723322868347
90,CALB,CALB_35_B224,91,0.9978857040405273,0.9966790676116943
91,CALB,CALB_35_B224,92,0.9977083802223206,0.9966634511947632
92,CALB,CALB_35_B224,93,0.9976935386657715,0.9966548085212708
93,CALB,CALB_35_B224,94,0.9976908564567566,0.9966512322425842
94,CALB,CALB_35_B224,95,0.997636079788208,0.9966561794281006
95,CALB,CALB_35_B224,96,0.9975547194480896,0.9966477155685425
96,CALB,CALB_35_B224,97,0.9974950551986694,0.9966477751731873
97,CALB,CALB_35_B224,98,0.9975453019142151,0.996656596660614
98,CALB,CALB_35_B224,99,0.9973506927490234,0.9960724711418152
99,CALB,CALB_35_B247,1,1.0,0.9992661476135254
100,CALB,CALB_35_B247,2,1.0,0.9987258315086365
101,CALB,CALB_35_B247,3,1.0,0.9981045126914978
102,CALB,CALB_35_B247,4,0.9997357726097107,0.9996762871742249
103,CALB,CALB_35_B247,5,0.9995419383049011,1.0010768175125122
104,CALB,CALB_35_B247,6,0.9999717473983765,0.9975050687789917
105,CALB,CALB_35_B247,7,0.9997850060462952,0.997683584690094
106,CALB,CALB_35_B247,8,0.9996322989463806,0.9992668628692627
107,CALB,CALB_35_B247,9,0.9992279410362244,0.9996604919433594
108,CALB,CALB_35_B247,10,0.999652624130249,0.999278724193573
109,CALB,CALB_35_B247,11,0.999605119228363,0.9969967603683472
110,CALB,CALB_35_B247,12,0.9994446635246277,0.9972308278083801
111,CALB,CALB_35_B247,13,0.9990926384925842,0.9970419406890869
112,CALB,CALB_35_B247,14,0.9994014501571655,0.9982746839523315
113,CALB,CALB_35_B247,15,0.9995293617248535,0.9969887733459473
114,CALB,CALB_35_B247,16,0.9993131160736084,0.9972309470176697
115,CALB,CALB_35_B247,17,0.9990549087524414,0.997043788433075
116,CALB,CALB_35_B247,18,0.9993129968643188,0.9978437423706055
117,CALB,CALB_35_B247,19,0.9995434880256653,0.9966041445732117
118,CALB,CALB_35_B247,20,0.999272346496582,0.9976841807365417
119,CALB,CALB_35_B247,21,0.9989414811134338,0.9970340132713318
120,CALB,CALB_35_B247,22,0.9989537000656128,0.9980692267417908
121,CALB,CALB_35_B247,23,0.9992871284484863,0.9969704747200012
122,CALB,CALB_35_B247,24,0.9991456270217896,0.9969707131385803
123,CALB,CALB_35_B247,25,0.9990271925926208,0.9982561469078064
124,CALB,CALB_35_B247,26,0.9989311695098877,0.9982507228851318
125,CALB,CALB_35_B247,27,0.9991824626922607,0.9969661235809326
126,CALB,CALB_35_B247,28,0.9991083145141602,0.996976912021637
127,CALB,CALB_35_B247,29,0.998850405216217,0.997661292552948
128,CALB,CALB_35_B247,30,0.9986910223960876,0.9982679486274719
129,CALB,CALB_35_B247,31,0.9989684820175171,0.9958161115646362
130,CALB,CALB_35_B247,32,0.9990759491920471,0.9958271980285645
131,CALB,CALB_35_B247,33,0.9989492297172546,0.9965344071388245
132,CALB,CALB_35_B247,34,0.9987038969993591,0.9965218901634216
133,CALB,CALB_35_B247,35,0.9988769292831421,0.9958055019378662
134,CALB,CALB_35_B247,36,0.999121904373169,0.9958198666572571
135,CALB,CALB_35_B247,37,0.9989519715309143,0.9969630837440491
136,CALB,CALB_35_B247,38,0.9987004995346069,0.9965109825134277
137,CALB,CALB_35_B247,39,0.9988359808921814,0.9957876801490784
138,CALB,CALB_35_B247,40,0.9989805817604065,0.9965774416923523
139,CALB,CALB_35_B247,41,0.9988381862640381,0.9969589114189148
140,CALB,CALB_35_B247,42,0.9985514283180237,0.9965054392814636
141,CALB,CALB_35_B247,43,0.998603880405426,0.9957800507545471
142,CALB,CALB_35_B247,44,0.9987820982933044,0.9965812563896179
143,CALB,CALB_35_B247,45,0.9988130927085876,0.9965761303901672
144,CALB,CALB_35_B247,46,0.9985361099243164,0.9969572424888611
145,CALB,CALB_35_B247,47,0.9984715580940247,0.9965115785598755
146,CALB,CALB_35_B247,48,0.9986722469329834,0.9965590834617615
147,CALB,CALB_35_B247,49,0.9987695217132568,0.9969571232795715
148,CALB,CALB_35_B247,50,0.9985836148262024,0.9969537258148193
149,CALB,CALB_35_B247,51,0.9984679222106934,0.9969469308853149
150,CALB,CALB_35_B247,52,0.9986066818237305,0.9957899451255798
151,CALB,CALB_35_B247,53,0.9986412525177002,0.995806872844696
152,CALB,CALB_35_B247,54,0.9985121488571167,0.9969716668128967
153,CALB,CALB_35_B247,55,0.9982930421829224,0.9965274333953857
154,CALB,CALB_35_B247,56,0.9984713792800903,0.9957897663116455
155,CALB,CALB_35_B247,57,0.9985374808311462,0.9965832233428955
156,CALB,CALB_35_B247,58,0.9984155893325806,0.9978936314582825
157,CALB,CALB_35_B247,59,0.9981174468994141,0.998315155506134
158,CALB,CALB_35_B247,60,0.9982002377510071,0.9978706240653992
159,CALB,CALB_35_B247,61,0.9983735680580139,0.9983357191085815
160,CALB,CALB_35_B247,62,0.998349666595459,0.9978939294815063
161,CALB,CALB_35_B247,63,0.9982264041900635,0.9978929758071899
162,CALB,CALB_35_B247,64,0.9983865022659302,0.9969497323036194
163,CALB,CALB_35_B247,65,0.9984696507453918,0.9965584874153137
164,CALB,CALB_35_B247,66,0.9982637763023376,0.9961528182029724
165,CALB,CALB_35_B247,67,0.9981186389923096,0.9978887438774109
166,CALB,CALB_35_B247,68,0.9980329275131226,0.997882604598999
167,CALB,CALB_35_B247,69,0.998257040977478,0.9957609176635742
168,CALB,CALB_35_B247,70,0.9981669783592224,0.9978934526443481
169,CALB,CALB_35_B247,71,0.9978616237640381,0.9982972741127014
170,CALB,CALB_35_B247,72,0.9977709054946899,1.000077486038208
171,CALB,CALB_35_B247,73,0.9978733062744141,0.9987308382987976
172,CALB,CALB_35_B247,74,0.997963547706604,1.0000994205474854
173,CALB,CALB_35_B247,75,0.9979070425033569,0.9978757500648499
174,CALB,CALB_35_B247,76,0.9978180527687073,0.9978777766227722
175,CALB,CALB_35_B247,77,0.9979385733604431,0.998323380947113
176,CALB,CALB_35_B247,78,0.9977602362632751,0.9983152151107788
177,CALB,CALB_35_B247,79,0.997809112071991,0.9978851079940796
178,CALB,CALB_35_B247,80,0.9978440403938293,0.9957696795463562
179,CALB,CALB_35_B247,81,0.9979465007781982,0.9965716600418091
180,CALB,CALB_35_B247,82,0.9979642033576965,0.9924114942550659
181,CALB,CALB_35_B247,83,0.9978447556495667,0.9923996329307556
182,CALB,CALB_35_B247,84,0.9976369738578796,0.9965716004371643
183,CALB,CALB_35_B247,85,0.9977666139602661,0.996540904045105
184,CALB,CALB_35_B247,86,0.9977422952651978,0.9961344599723816
185,CALB,CALB_35_B247,87,0.9976511001586914,0.9983254075050354
186,CALB,CALB_35_B247,88,0.9974687695503235,0.9978787899017334
187,CALB,CALB_35_B247,89,0.9975106120109558,0.9965593814849854
188,CALB,CALB_35_B247,90,0.9974842667579651,0.9983118176460266
189,CALB,CALB_35_B247,91,0.9974474310874939,0.9983012676239014
190,CALB,CALB_35_B247,92,0.9973109364509583,0.9983075857162476
191,CALB,CALB_35_B247,93,0.9973526000976562,0.9965556263923645
192,CALB,CALB_35_B247,94,0.9974574446678162,0.9983147382736206
193,CALB,CALB_35_B247,95,0.9973433017730713,0.9982994794845581
194,CALB,CALB_35_B247,96,0.9972682595252991,0.9974560141563416
195,CALB,CALB_35_B247,97,0.997373104095459,0.996558666229248
196,CALB,CALB_35_B247,98,0.997494101524353,0.9932387471199036
197,CALB,CALB_35_B247,99,0.9973136782646179,0.993233859539032
198,CALB,CALB_45_B256,1,1.0,1.005308985710144
199,CALB,CALB_45_B256,2,1.0,1.0080316066741943
200,CALB,CALB_45_B256,3,1.0,1.007822036743164
201,CALB,CALB_45_B256,4,1.0,1.0080435276031494
202,CALB,CALB_45_B256,5,1.0,1.0080575942993164
203,CALB,CALB_45_B256,6,1.0,1.008070468902588
204,CALB,CALB_45_B256,7,1.0,1.007850170135498
205,CALB,CALB_45_B256,8,1.0,1.0078591108322144
206,CALB,CALB_45_B256,9,1.0,1.0078625679016113
207,CALB,CALB_45_B256,10,1.0,1.0078600645065308
208,CALB,CALB_45_B256,11,1.0,1.0078409910202026
209,CALB,CALB_45_B256,12,1.0,1.0078747272491455
210,CALB,CALB_45_B256,13,1.0,1.0076415538787842
211,CALB,CALB_45_B256,14,1.0,1.0076417922973633
212,CALB,CALB_45_B256,15,1.0,1.0076394081115723
213,CALB,CALB_45_B256,16,1.0,1.0076396465301514
214,CALB,CALB_45_B256,17,1.0,1.0076379776000977
215,CALB,CALB_45_B256,18,1.0,1.007637619972229
216,CALB,CALB_45_B256,19,1.0,1.0076422691345215
217,CALB,CALB_45_B256,20,1.0,1.007642149925232
218,CALB,CALB_45_B256,21,1.0,1.007646083831787
219,CALB,CALB_45_B256,22,1.0,1.0076404809951782
220,CALB,CALB_45_B256,23,1.0,1.0076396465301514
221,CALB,CALB_45_B256,24,1.0,1.0076391696929932
222,CALB,CALB_45_B256,25,1.0,1.0076415538787842
223,CALB,CALB_45_B256,26,1.0,1.007643222808838
224,CALB,CALB_45_B256,27,1.0,1.007641315460205
225,CALB,CALB_45_B256,28,1.0,1.0076452493667603
226,CALB,CALB_45_B256,29,1.0,1.007871150970459
227,CALB,CALB_45_B256,30,1.0,1.0078210830688477
228,CALB,CALB_45_B256,31,1.0,1.0078128576278687
229,CALB,CALB_45_B256,32,1.0,1.0078628063201904
230,CALB,CALB_45_B256,33,1.0,1.0078110694885254
231,CALB,CALB_45_B256,34,1.0,1.0078140497207642
232,CALB,CALB_45_B256,35,1.0,1.007824420928955
233,CALB,CALB_45_B256,36,1.0,1.0078257322311401
234,CALB,CALB_45_B256,37,1.0,1.0078139305114746
235,CALB,CALB_45_B256,38,1.0,1.0078105926513672
236,CALB,CALB_45_B256,39,1.0,1.0078115463256836
237,CALB,CALB_45_B256,40,1.0,1.0078125
238,CALB,CALB_45_B256,41,1.0,1.0078139305114746
239,CALB,CALB_45_B256,42,1.0,1.0078132152557373
240,CALB,CALB_45_B256,43,1.0,1.0078096389770508
241,CALB,CALB_45_B256,44,1.0,1.0078098773956299
242,CALB,CALB_45_B256,45,1.0,1.0078117847442627
243,CALB,CALB_45_B256,46,1.0,1.0078102350234985
244,CALB,CALB_45_B256,47,1.0,1.0078089237213135
245,CALB,CALB_45_B256,48,1.0,1.0078109502792358
246,CALB,CALB_45_B256,49,1.0,1.0078144073486328
247,CALB,CALB_45_B256,50,1.0,1.0078167915344238
248,CALB,CALB_45_B256,51,1.0,1.007800579071045
249,CALB,CALB_45_B256,52,1.0,1.007805585861206
250,CALB,CALB_45_B256,53,1.0,1.007802128791809
251,CALB,CALB_45_B256,54,1.0,1.007805585861206
252,CALB,CALB_45_B256,55,1.0,1.0078048706054688
253,CALB,CALB_45_B256,56,1.0,1.007802963256836
254,CALB,CALB_45_B256,57,1.0,1.0078024864196777
255,CALB,CALB_45_B256,58,1.0,1.0078039169311523
256,CALB,CALB_45_B256,59,1.0,1.007805347442627
