sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,398.7763366699219
1,SDU,SDU_Battery_29,2,395.0,425.2178955078125
2,SDU,SDU_Battery_29,3,395.0,422.0650634765625
3,SDU,SDU_Battery_29,4,395.0,412.01177978515625
4,SDU,SDU_Battery_29,5,395.0,404.6147766113281
5,SDU,SDU_Battery_29,6,395.0,390.4593811035156
6,SDU,SDU_Battery_29,7,395.0,372.053466796875
7,SDU,SDU_Battery_29,8,395.0,352.3194885253906
8,SDU,SDU_Battery_29,9,395.0,371.0346984863281
9,SDU,SDU_Battery_29,10,395.0,377.7046813964844
10,SDU,SDU_Battery_29,11,395.0,383.7684631347656
11,SDU,SDU_Battery_29,12,395.0,389.7800598144531
12,SDU,SDU_Battery_29,13,395.0,395.1737976074219
13,SDU,SDU_Battery_29,14,395.0,400.4352111816406
14,SDU,SDU_Battery_29,15,395.0,405.9602966308594
15,SDU,SDU_Battery_29,16,395.0,411.4853820800781
16,SDU,SDU_Battery_29,17,395.0,419.5556945800781
17,SDU,SDU_Battery_29,18,395.0,427.6539001464844
18,SDU,SDU_Battery_29,19,395.0,428.9097900390625
19,SDU,SDU_Battery_29,20,395.0,427.01812744140625
20,SDU,SDU_Battery_29,21,395.0,423.1667785644531
21,SDU,SDU_Battery_29,22,395.0,419.2193603515625
22,SDU,SDU_Battery_29,23,395.0,415.3697814941406
23,SDU,SDU_Battery_29,24,395.0,411.55316162109375
24,SDU,SDU_Battery_29,25,395.0,413.87896728515625
25,SDU,SDU_Battery_29,26,395.0,414.798583984375
26,SDU,SDU_Battery_29,27,395.0,414.60650634765625
27,SDU,SDU_Battery_29,28,395.0,413.9561767578125
28,SDU,SDU_Battery_29,29,395.0,413.3241882324219
29,SDU,SDU_Battery_29,30,395.0,412.68804931640625
30,SDU,SDU_Battery_29,31,395.0,412.0519104003906
31,SDU,SDU_Battery_29,32,395.0,411.3600769042969
32,SDU,SDU_Battery_29,33,395.0,413.4238586425781
33,SDU,SDU_Battery_29,34,395.0,415.5032653808594
34,SDU,SDU_Battery_29,35,395.0,417.59954833984375
35,SDU,SDU_Battery_29,36,395.0,419.6958312988281
36,SDU,SDU_Battery_29,37,395.0,421.7561340332031
37,SDU,SDU_Battery_29,38,395.0,423.8495788574219
38,SDU,SDU_Battery_29,39,395.0,425.96221923828125
39,SDU,SDU_Battery_29,40,395.0,428.0698547363281
40,SDU,SDU_Battery_29,41,395.0,430.6258239746094
