sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,607.0560302734375
1,CALCE,CALCE_CS2_33,2,473.0,582.9862670898438
2,CALCE,CALCE_CS2_33,3,473.0,575.4529418945312
3,CALCE,CALCE_CS2_33,4,473.0,572.7225341796875
4,CALCE,CALCE_CS2_33,5,473.0,573.0280151367188
5,CALCE,CALCE_CS2_33,6,473.0,574.29541015625
6,CALCE,CALCE_CS2_33,7,473.0,575.841552734375
7,CALCE,CALCE_CS2_33,8,473.0,577.51708984375
8,CALCE,CALCE_CS2_33,9,473.0,579.3202514648438
9,CALCE,CALCE_CS2_33,10,473.0,581.0360107421875
10,CALCE,CALCE_CS2_33,11,473.0,582.7218627929688
11,CALCE,CALCE_CS2_33,12,473.0,583.1168212890625
12,CALCE,CALCE_CS2_33,13,473.0,583.3516845703125
13,CALCE,CALCE_CS2_33,14,473.0,583.6176147460938
14,CALCE,CALCE_CS2_33,15,473.0,583.8214111328125
15,CALCE,CALCE_CS2_33,16,473.0,584.0732421875
16,CALCE,CALCE_CS2_33,17,473.0,583.9553833007812
17,CALCE,CALCE_CS2_33,18,473.0,583.8126220703125
18,CALCE,CALCE_CS2_33,19,473.0,583.8739624023438
19,CALCE,CALCE_CS2_33,20,473.0,584.1809692382812
20,CALCE,CALCE_CS2_33,21,473.0,584.1721801757812
21,CALCE,CALCE_CS2_33,22,473.0,584.224365234375
22,CALCE,CALCE_CS2_33,23,473.0,584.1519775390625
23,CALCE,CALCE_CS2_33,24,473.0,584.37890625
24,CALCE,CALCE_CS2_33,25,473.0,584.4901733398438
25,CALCE,CALCE_CS2_33,26,473.0,584.3684692382812
26,CALCE,CALCE_CS2_33,27,473.0,584.2960205078125
27,CALCE,CALCE_CS2_33,28,473.0,584.1315307617188
28,CALCE,CALCE_CS2_33,29,473.0,584.130859375
29,CALCE,CALCE_CS2_33,30,473.0,584.2625732421875
30,CALCE,CALCE_CS2_33,31,473.0,584.106689453125
31,CALCE,CALCE_CS2_33,32,473.0,583.9424438476562
32,CALCE,CALCE_CS2_33,33,473.0,583.7499389648438
33,CALCE,CALCE_CS2_33,34,473.0,583.62109375
34,CALCE,CALCE_CS2_33,35,473.0,583.6572875976562
35,CALCE,CALCE_CS2_33,36,473.0,583.508056640625
36,CALCE,CALCE_CS2_33,37,473.0,583.3033447265625
37,CALCE,CALCE_CS2_33,38,473.0,582.999755859375
38,CALCE,CALCE_CS2_33,39,473.0,582.744873046875
39,CALCE,CALCE_CS2_33,40,473.0,582.6966552734375
40,CALCE,CALCE_CS2_33,41,473.0,582.6463012695312
41,CALCE,CALCE_CS2_33,42,473.0,582.6583862304688
42,CALCE,CALCE_CS2_33,43,473.0,582.71240234375
43,CALCE,CALCE_CS2_33,44,473.0,582.7305908203125
44,CALCE,CALCE_CS2_33,45,473.0,582.7295532226562
