sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,734.2918701171875
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,733.2866821289062
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,734.1624755859375
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,732.005859375
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,728.818603515625
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,725.6605224609375
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,722.8096313476562
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,720.3270263671875
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,718.1931762695312
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,716.3629150390625
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,714.7877807617188
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,713.4237670898438
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,712.2338256835938
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,711.1878051757812
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,710.2616577148438
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,709.5045776367188
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,708.847900390625
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,708.2530517578125
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,707.7119750976562
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,707.218017578125
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,706.7655639648438
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,706.3500366210938
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,705.96728515625
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,705.6140747070312
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,705.2874145507812
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,704.9847412109375
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,704.7039794921875
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,704.4430541992188
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,704.2003784179688
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,703.9742431640625
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,703.7635498046875
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,703.5719604492188
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,703.4068603515625
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,703.2525024414062
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,703.1080322265625
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,702.9727783203125
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,702.8461303710938
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,702.7274169921875
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,702.6160888671875
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,702.5117797851562
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,702.4138793945312
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,702.3220825195312
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,702.2359619140625
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,702.1550903320312
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,702.0792236328125
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,702.0079956054688
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,701.9410400390625
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,701.8782348632812
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,701.8191528320312
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,701.7637329101562
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,701.711669921875
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,701.6627807617188
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,701.6168212890625
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,701.5736083984375
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,701.5330200195312
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,701.494873046875
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,701.458984375
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,701.42529296875
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,701.3936157226562
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,701.3638305664062
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,701.3358154296875
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,701.3094482421875
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,701.2847290039062
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,701.261474609375
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,701.2396240234375
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,701.2190551757812
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,701.1996459960938
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,701.1814575195312
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,701.164306640625
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,701.1482543945312
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,701.133056640625
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,701.1188354492188
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,701.10546875
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,701.0928344726562
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,701.0809936523438
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,701.06982421875
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,701.0593872070312
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,701.0494384765625
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,701.0401611328125
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,701.0314331054688
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,701.0232543945312
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,701.0155029296875
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,701.0082397460938
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,701.0014038085938
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,700.9949340820312
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,700.9888916015625
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,700.983154296875
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,700.977783203125
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,700.9727783203125
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,700.968017578125
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,700.9635620117188
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,700.9593505859375
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,700.955322265625
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,700.9515991210938
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,700.9481201171875
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,700.94482421875
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,700.9417114257812
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,700.9387817382812
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,700.93603515625
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,700.9334106445312
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,734.000732421875
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,733.1436157226562
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,734.0936279296875
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,731.964111328125
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,728.7855834960938
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,725.6316528320312
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,722.782958984375
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,720.3013916015625
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,718.168212890625
109,ZNion,ZNion_202_20231213213655_03_4,10,223.0,716.33837890625
110,ZNion,ZNion_202_20231213213655_03_4,11,223.0,714.7633666992188
111,ZNion,ZNion_202_20231213213655_03_4,12,223.0,713.3994750976562
112,ZNion,ZNion_202_20231213213655_03_4,13,223.0,712.2095947265625
113,ZNion,ZNion_202_20231213213655_03_4,14,223.0,711.1636352539062
114,ZNion,ZNion_202_20231213213655_03_4,15,223.0,710.2373657226562
115,ZNion,ZNion_202_20231213213655_03_4,16,223.0,709.482421875
116,ZNion,ZNion_202_20231213213655_03_4,17,223.0,708.8257446289062
117,ZNion,ZNion_202_20231213213655_03_4,18,223.0,708.2308349609375
118,ZNion,ZNion_202_20231213213655_03_4,19,223.0,707.6897583007812
119,ZNion,ZNion_202_20231213213655_03_4,20,223.0,707.1957397460938
120,ZNion,ZNion_202_20231213213655_03_4,21,223.0,706.7432861328125
121,ZNion,ZNion_202_20231213213655_03_4,22,223.0,706.32763671875
122,ZNion,ZNion_202_20231213213655_03_4,23,223.0,705.9448852539062
