sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,484.1628112792969
1,CALCE,CALCE_CX2_34,2,534.0,384.3931579589844
2,CALCE,CALCE_CX2_34,3,534.0,344.6450500488281
3,CALCE,CALCE_CX2_34,4,534.0,325.2485046386719
4,CALCE,CALCE_CX2_34,5,534.0,317.5289001464844
5,CALCE,CALCE_CX2_34,6,534.0,317.1075134277344
6,CALCE,CALCE_CX2_34,7,534.0,321.30645751953125
7,CALCE,CALCE_CX2_34,8,534.0,329.10693359375
8,CALCE,CALCE_CX2_34,9,534.0,338.6819152832031
9,CALCE,CALCE_CX2_34,10,534.0,347.5726013183594
10,CALCE,CALCE_CX2_34,11,534.0,355.6001892089844
11,CALCE,CALCE_CX2_34,12,534.0,363.07427978515625
12,CALCE,CALCE_CX2_34,13,534.0,369.81072998046875
13,CALCE,CALCE_CX2_34,14,534.0,375.7594909667969
14,CALCE,CALCE_CX2_34,15,534.0,381.4674377441406
15,CALCE,CALCE_CX2_34,16,534.0,386.2538146972656
16,CALCE,CALCE_CX2_34,17,534.0,390.4561462402344
17,CALCE,CALCE_CX2_34,18,534.0,393.87872314453125
18,CALCE,CALCE_CX2_34,19,534.0,396.9173583984375
19,CALCE,CALCE_CX2_34,20,534.0,399.5021667480469
20,CALCE,CALCE_CX2_34,21,534.0,401.6728210449219
21,CALCE,CALCE_CX2_34,22,534.0,403.5357971191406
22,CALCE,CALCE_CX2_34,23,534.0,405.1677551269531
23,CALCE,CALCE_CX2_34,24,534.0,406.63116455078125
24,CALCE,CALCE_CX2_34,25,534.0,407.91900634765625
25,CALCE,CALCE_CX2_34,26,534.0,409.1093444824219
26,CALCE,CALCE_CX2_34,27,534.0,410.1086120605469
27,CALCE,CALCE_CX2_34,28,534.0,411.1919860839844
28,CALCE,CALCE_CX2_34,29,534.0,412.0582275390625
29,CALCE,CALCE_CX2_34,30,534.0,412.8058166503906
30,CALCE,CALCE_CX2_34,31,534.0,413.6792907714844
31,CALCE,CALCE_CX2_34,32,534.0,414.3853454589844
32,CALCE,CALCE_CX2_34,33,534.0,415.0888977050781
33,CALCE,CALCE_CX2_34,34,534.0,416.01129150390625
34,CALCE,CALCE_CX2_34,35,534.0,416.24237060546875
35,CALCE,CALCE_CX2_34,36,534.0,416.5143737792969
36,CALCE,CALCE_CX2_34,37,534.0,416.77215576171875
37,CALCE,CALCE_CX2_34,38,534.0,417.2367858886719
38,CALCE,CALCE_CX2_34,39,534.0,417.77117919921875
39,CALCE,CALCE_CX2_34,40,534.0,418.3709411621094
40,CALCE,CALCE_CX2_34,41,534.0,418.8816833496094
41,CALCE,CALCE_CX2_34,42,534.0,419.2320861816406
42,CALCE,CALCE_CX2_34,43,534.0,419.6539001464844
43,CALCE,CALCE_CX2_34,44,534.0,419.88677978515625
44,CALCE,CALCE_CX2_34,45,534.0,420.0564270019531
45,CALCE,CALCE_CX2_34,46,534.0,420.32049560546875
46,CALCE,CALCE_CX2_34,47,534.0,420.8184509277344
47,CALCE,CALCE_CX2_34,48,534.0,421.1652526855469
48,CALCE,CALCE_CX2_34,49,534.0,421.41986083984375
49,CALCE,CALCE_CX2_34,50,534.0,421.66265869140625
50,CALCE,CALCE_CX2_34,51,534.0,421.89886474609375
51,CALCE,CALCE_CX2_34,52,534.0,422.04168701171875
52,CALCE,CALCE_CX2_34,53,534.0,422.2425842285156
53,CALCE,CALCE_CX2_34,54,534.0,422.3398742675781
54,CALCE,CALCE_CX2_34,55,534.0,422.771728515625
55,CALCE,CALCE_CX2_34,56,534.0,423.05462646484375
56,CALCE,CALCE_CX2_34,57,534.0,423.56231689453125
57,CALCE,CALCE_CX2_34,58,534.0,423.5290222167969
58,CALCE,CALCE_CX2_34,59,534.0,424.0172424316406
59,CALCE,CALCE_CX2_34,60,534.0,424.3177795410156
60,CALCE,CALCE_CX2_34,61,534.0,424.5697326660156
61,CALCE,CALCE_CX2_34,62,534.0,424.4235534667969
62,CALCE,CALCE_CX2_34,63,534.0,424.71844482421875
63,CALCE,CALCE_CX2_34,64,534.0,424.5538330078125
64,CALCE,CALCE_CX2_34,65,534.0,424.7402038574219
