sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,534.1847534179688
1,CALCE,CALCE_CX2_34,2,534.0,530.3585205078125
2,CALCE,CALCE_CX2_34,3,534.0,523.7350463867188
3,CALCE,CALCE_CX2_34,4,534.0,504.700439453125
4,CALCE,CALCE_CX2_34,5,534.0,485.8124084472656
5,CALCE,CALCE_CX2_34,6,534.0,469.70037841796875
6,CALCE,CALCE_CX2_34,7,534.0,460.9957580566406
7,CALCE,CALCE_CX2_34,8,534.0,470.0447998046875
8,CALCE,CALCE_CX2_34,9,534.0,480.0936279296875
9,CALCE,CALCE_CX2_34,10,534.0,465.5780944824219
10,CALCE,CALCE_CX2_34,11,534.0,444.0498046875
11,CALCE,CALCE_CX2_34,12,534.0,428.8872375488281
12,CALCE,CALCE_CX2_34,13,534.0,421.4865417480469
13,CALCE,CALCE_CX2_34,14,534.0,432.2370910644531
14,CALCE,CALCE_CX2_34,15,534.0,451.3580017089844
15,CALCE,CALCE_CX2_34,16,534.0,468.1123046875
16,CALCE,CALCE_CX2_34,17,534.0,482.4609680175781
17,CALCE,CALCE_CX2_34,18,534.0,486.6551208496094
18,CALCE,CALCE_CX2_34,19,534.0,488.76104736328125
19,CALCE,CALCE_CX2_34,20,534.0,492.12127685546875
20,CALCE,CALCE_CX2_34,21,534.0,498.4966125488281
21,CALCE,CALCE_CX2_34,22,534.0,504.94354248046875
22,CALCE,CALCE_CX2_34,23,534.0,509.88885498046875
23,CALCE,CALCE_CX2_34,24,534.0,513.7611694335938
24,CALCE,CALCE_CX2_34,25,534.0,517.4111328125
25,CALCE,CALCE_CX2_34,26,534.0,521.1270751953125
26,CALCE,CALCE_CX2_34,27,534.0,525.9190673828125
27,CALCE,CALCE_CX2_34,28,534.0,531.4381103515625
28,CALCE,CALCE_CX2_34,29,534.0,532.1830444335938
29,CALCE,CALCE_CX2_34,30,534.0,530.9500122070312
30,CALCE,CALCE_CX2_34,31,534.0,529.3652954101562
31,CALCE,CALCE_CX2_34,32,534.0,527.4279174804688
32,CALCE,CALCE_CX2_34,33,534.0,523.2100830078125
33,CALCE,CALCE_CX2_34,34,534.0,519.9884033203125
34,CALCE,CALCE_CX2_34,35,534.0,517.6976928710938
35,CALCE,CALCE_CX2_34,36,534.0,520.0344848632812
36,CALCE,CALCE_CX2_34,37,534.0,521.37451171875
37,CALCE,CALCE_CX2_34,38,534.0,520.0407104492188
38,CALCE,CALCE_CX2_34,39,534.0,518.1838989257812
39,CALCE,CALCE_CX2_34,40,534.0,515.9959106445312
40,CALCE,CALCE_CX2_34,41,534.0,514.265625
41,CALCE,CALCE_CX2_34,42,534.0,512.7101440429688
42,CALCE,CALCE_CX2_34,43,534.0,511.8003845214844
43,CALCE,CALCE_CX2_34,44,534.0,511.1019287109375
44,CALCE,CALCE_CX2_34,45,534.0,510.369140625
45,CALCE,CALCE_CX2_34,46,534.0,509.91461181640625
46,CALCE,CALCE_CX2_34,47,534.0,509.6446838378906
47,CALCE,CALCE_CX2_34,48,534.0,509.6469421386719
48,CALCE,CALCE_CX2_34,49,534.0,509.59130859375
49,CALCE,CALCE_CX2_34,50,534.0,509.5411376953125
50,CALCE,CALCE_CX2_34,51,534.0,509.1139831542969
51,CALCE,CALCE_CX2_34,52,534.0,508.3604736328125
52,CALCE,CALCE_CX2_34,53,534.0,507.4778747558594
53,CALCE,CALCE_CX2_34,54,534.0,507.13909912109375
54,CALCE,CALCE_CX2_34,55,534.0,507.5341796875
55,CALCE,CALCE_CX2_34,56,534.0,508.1436767578125
56,CALCE,CALCE_CX2_34,57,534.0,508.4233093261719
57,CALCE,CALCE_CX2_34,58,534.0,508.2701416015625
58,CALCE,CALCE_CX2_34,59,534.0,507.6612243652344
59,CALCE,CALCE_CX2_34,60,534.0,506.7959289550781
60,CALCE,CALCE_CX2_34,61,534.0,505.88336181640625
61,CALCE,CALCE_CX2_34,62,534.0,505.107177734375
62,CALCE,CALCE_CX2_34,63,534.0,504.4231872558594
63,CALCE,CALCE_CX2_34,64,534.0,503.8565673828125
64,CALCE,CALCE_CX2_34,65,534.0,503.3872985839844
65,CALCE,CALCE_CX2_34,66,534.0,502.67608642578125
66,CALCE,CALCE_CX2_34,67,534.0,501.88800048828125
67,CALCE,CALCE_CX2_34,68,534.0,500.87640380859375
68,CALCE,CALCE_CX2_34,69,534.0,499.7131042480469
69,CALCE,CALCE_CX2_34,70,534.0,498.113525390625
70,CALCE,CALCE_CX2_34,71,534.0,497.1146545410156
71,CALCE,CALCE_CX2_34,72,534.0,496.65576171875
72,CALCE,CALCE_CX2_34,73,534.0,496.19970703125
73,CALCE,CALCE_CX2_34,74,534.0,497.7605285644531
74,CALCE,CALCE_CX2_34,75,534.0,499.18341064453125
75,CALCE,CALCE_CX2_34,76,534.0,499.8408508300781
76,CALCE,CALCE_CX2_34,77,534.0,499.7330017089844
77,CALCE,CALCE_CX2_34,78,534.0,499.8358459472656
78,CALCE,CALCE_CX2_34,79,534.0,500.5467224121094
79,CALCE,CALCE_CX2_34,80,534.0,501.23919677734375
80,CALCE,CALCE_CX2_34,81,534.0,501.548095703125
81,CALCE,CALCE_CX2_34,82,534.0,501.7281188964844
82,CALCE,CALCE_CX2_34,83,534.0,501.7566223144531
83,CALCE,CALCE_CX2_34,84,534.0,501.63592529296875
84,CALCE,CALCE_CX2_34,85,534.0,502.02069091796875
85,CALCE,CALCE_CX2_34,86,534.0,502.59259033203125
86,CALCE,CALCE_CX2_34,87,534.0,502.87969970703125
87,CALCE,CALCE_CX2_34,88,534.0,502.7689208984375
88,CALCE,CALCE_CX2_34,89,534.0,502.6272277832031
89,CALCE,CALCE_CX2_34,90,534.0,502.2059631347656
90,CALCE,CALCE_CX2_34,91,534.0,501.8894348144531
91,CALCE,CALCE_CX2_34,92,534.0,501.35369873046875
92,CALCE,CALCE_CX2_34,93,534.0,500.22882080078125
93,CALCE,CALCE_CX2_34,94,534.0,498.2067565917969
94,CALCE,CALCE_CX2_34,95,534.0,495.0640869140625
95,CALCE,CALCE_CX2_34,96,534.0,491.2323303222656
96,CALCE,CALCE_CX2_34,97,534.0,487.7030029296875
97,CALCE,CALCE_CX2_34,98,534.0,484.9699401855469
98,CALCE,CALCE_CX2_34,99,534.0,482.86102294921875
99,CALCE,CALCE_CX2_34,100,534.0,481.11553955078125
100,RWTH,RWTH_020,1,695.0,328.4682922363281
101,RWTH,RWTH_020,2,695.0,644.6571044921875
102,RWTH,RWTH_020,3,695.0,691.7471923828125
103,RWTH,RWTH_020,4,695.0,675.851318359375
104,RWTH,RWTH_020,5,695.0,666.3488159179688
105,RWTH,RWTH_020,6,695.0,654.8935546875
106,RWTH,RWTH_020,7,695.0,659.9631958007812
107,RWTH,RWTH_020,8,695.0,664.4580688476562
108,RWTH,RWTH_020,9,695.0,680.2279052734375
109,RWTH,RWTH_020,10,695.0,674.0106811523438
110,RWTH,RWTH_020,11,695.0,677.3346557617188
111,RWTH,RWTH_020,12,695.0,671.3485107421875
112,RWTH,RWTH_020,13,695.0,679.7393188476562
113,RWTH,RWTH_020,14,695.0,656.5187377929688
114,RWTH,RWTH_020,15,695.0,659.58447265625
115,RWTH,RWTH_020,16,695.0,662.5838623046875
116,RWTH,RWTH_020,17,695.0,653.6576538085938
117,RWTH,RWTH_020,18,695.0,666.6151733398438
118,RWTH,RWTH_020,19,695.0,674.58642578125
119,RWTH,RWTH_020,20,695.0,682.23974609375
120,RWTH,RWTH_020,21,695.0,694.6583862304688
121,RWTH,RWTH_020,22,695.0,696.1631469726562
