sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1097.4539794921875
1,CALB,CALB_35_B248,2,1318.0,1097.4854736328125
2,CALB,CALB_35_B248,3,1318.0,1097.5186767578125
3,CALB,CALB_35_B248,4,1318.0,1097.5504150390625
4,CALB,CALB_35_B248,5,1318.0,1097.5733642578125
5,CALB,CALB_35_B248,6,1318.0,1097.580322265625
6,CALB,CALB_35_B248,7,1318.0,1097.5765380859375
7,CALB,CALB_35_B248,8,1318.0,1097.57177734375
8,CALB,CALB_35_B248,9,1318.0,1097.56787109375
9,CALB,CALB_35_B248,10,1318.0,1097.5643310546875
10,CALB,CALB_35_B248,11,1318.0,1097.5618896484375
11,CALB,CALB_35_B248,12,1318.0,1097.56201171875
12,CALB,CALB_35_B248,13,1318.0,1097.5653076171875
13,CALB,CALB_35_B248,14,1318.0,1097.5703125
14,CALB,CALB_35_B248,15,1318.0,1097.57421875
15,CALB,CALB_35_B248,16,1318.0,1097.5751953125
16,CALB,CALB_35_B248,17,1318.0,1097.5721435546875
17,CALB,CALB_35_B248,18,1318.0,1097.5665283203125
18,CALB,CALB_35_B248,19,1318.0,1097.560302734375
19,CALB,CALB_35_B248,20,1318.0,1097.5548095703125
20,CALB,CALB_35_B248,21,1318.0,1097.5498046875
21,CALB,CALB_35_B248,22,1318.0,1097.5443115234375
22,CALB,CALB_35_B248,23,1318.0,1097.53759765625
23,CALB,CALB_35_B248,24,1318.0,1097.5301513671875
24,CALB,CALB_35_B248,25,1318.0,1097.5228271484375
25,CALB,CALB_35_B248,26,1318.0,1097.5164794921875
26,CALB,CALB_35_B248,27,1318.0,1097.5115966796875
27,CALB,CALB_35_B248,28,1318.0,1097.5074462890625
28,CALB,CALB_35_B248,29,1318.0,1097.503173828125
29,CALB,CALB_35_B248,30,1318.0,1097.498291015625
30,CALB,CALB_35_B248,31,1318.0,1097.4925537109375
31,CALB,CALB_35_B248,32,1318.0,1097.453857421875
32,CALB,CALB_35_B248,33,1318.0,1097.448486328125
33,CALB,CALB_35_B248,34,1318.0,1097.4217529296875
34,CALB,CALB_35_B248,35,1318.0,1097.4166259765625
35,CALB,CALB_35_B248,36,1318.0,1097.412109375
36,CALB,CALB_35_B248,37,1318.0,1097.4005126953125
37,CALB,CALB_35_B248,38,1318.0,1097.39306640625
38,CALB,CALB_35_B248,39,1318.0,1097.3878173828125
39,CALB,CALB_35_B248,40,1318.0,1097.38427734375
40,CALB,CALB_35_B248,41,1318.0,1097.3814697265625
41,CALB,CALB_35_B248,42,1318.0,1097.3790283203125
42,CALB,CALB_35_B248,43,1318.0,1097.3768310546875
43,CALB,CALB_35_B248,44,1318.0,1097.3756103515625
44,CALB,CALB_35_B248,45,1318.0,1097.375732421875
45,CALB,CALB_35_B248,46,1318.0,1097.3770751953125
46,CALB,CALB_35_B248,47,1318.0,1097.378662109375
47,CALB,CALB_35_B248,48,1318.0,1097.3795166015625
48,CALB,CALB_35_B248,49,1318.0,1097.3787841796875
49,CALB,CALB_35_B248,50,1318.0,1097.376220703125
50,CALB,CALB_35_B248,51,1318.0,1097.3724365234375
51,CALB,CALB_35_B248,52,1318.0,1097.3685302734375
52,CALB,CALB_35_B248,53,1318.0,1097.3651123046875
53,CALB,CALB_35_B248,54,1318.0,1097.3619384765625
54,CALB,CALB_35_B248,55,1318.0,1097.35888671875
55,CALB,CALB_35_B248,56,1318.0,1097.356201171875
56,CALB,CALB_35_B248,57,1318.0,1097.3541259765625
57,CALB,CALB_35_B248,58,1318.0,1097.35302734375
58,CALB,CALB_35_B248,59,1318.0,1097.3526611328125
59,CALB,CALB_35_B248,60,1318.0,1097.35302734375
60,CALB,CALB_35_B248,61,1318.0,1097.3538818359375
61,CALB,CALB_35_B248,62,1318.0,1097.355224609375
62,CALB,CALB_35_B248,63,1318.0,1097.356689453125
63,CALB,CALB_35_B248,64,1318.0,1097.3565673828125
64,CALB,CALB_35_B248,65,1318.0,1097.3548583984375
65,CALB,CALB_35_B248,66,1318.0,1097.353271484375
66,CALB,CALB_35_B248,67,1318.0,1097.3524169921875
67,CALB,CALB_35_B248,68,1318.0,1097.3519287109375
68,CALB,CALB_35_B248,69,1318.0,1097.351806640625
69,CALB,CALB_35_B248,70,1318.0,1097.35205078125
70,CALB,CALB_35_B248,71,1318.0,1097.3526611328125
71,CALB,CALB_35_B248,72,1318.0,1097.3553466796875
72,CALB,CALB_35_B248,73,1318.0,1097.357421875
73,CALB,CALB_35_B248,74,1318.0,1097.3587646484375
74,CALB,CALB_35_B248,75,1318.0,1097.359375
75,CALB,CALB_35_B248,76,1318.0,1097.3594970703125
76,CALB,CALB_35_B248,77,1318.0,1097.359619140625
77,CALB,CALB_35_B248,78,1318.0,1097.359619140625
78,CALB,CALB_35_B248,79,1318.0,1097.359619140625
79,CALB,CALB_35_B248,80,1318.0,1097.3594970703125
80,CALB,CALB_35_B248,81,1318.0,1097.359375
81,CALB,CALB_35_B248,82,1318.0,1097.3594970703125
82,CALB,CALB_35_B248,83,1318.0,1097.359619140625
83,CALB,CALB_35_B248,84,1318.0,1097.35986328125
84,CALB,CALB_35_B248,85,1318.0,1097.360107421875
85,CALB,CALB_35_B248,86,1318.0,1097.3603515625
86,CALB,CALB_35_B248,87,1318.0,1097.3609619140625
87,CALB,CALB_35_B248,88,1318.0,1097.3619384765625
88,CALB,CALB_35_B248,89,1318.0,1097.363525390625
89,CALB,CALB_35_B248,90,1318.0,1097.3653564453125
90,CALB,CALB_35_B248,91,1318.0,1097.3670654296875
91,CALB,CALB_35_B248,92,1318.0,1097.3682861328125
92,CALB,CALB_35_B248,93,1318.0,1097.369140625
93,CALB,CALB_35_B248,94,1318.0,1097.369873046875
94,CALB,CALB_35_B248,95,1318.0,1097.3707275390625
95,CALB,CALB_35_B248,96,1318.0,1097.3717041015625
96,CALB,CALB_35_B248,97,1318.0,1097.37255859375
97,CALB,CALB_35_B248,98,1318.0,1097.3731689453125
98,CALB,CALB_35_B248,99,1318.0,1097.3734130859375
99,CALB,CALB_35_B175,1,1352.0,1097.448486328125
100,CALB,CALB_35_B175,2,1352.0,1097.4798583984375
101,CALB,CALB_35_B175,3,1352.0,1097.51318359375
102,CALB,CALB_35_B175,4,1352.0,1097.544677734375
103,CALB,CALB_35_B175,5,1352.0,1097.5677490234375
104,CALB,CALB_35_B175,6,1352.0,1097.57421875
105,CALB,CALB_35_B175,7,1352.0,1097.5703125
106,CALB,CALB_35_B175,8,1352.0,1097.5654296875
107,CALB,CALB_35_B175,9,1352.0,1097.5615234375
108,CALB,CALB_35_B175,10,1352.0,1097.557861328125
109,CALB,CALB_35_B175,11,1352.0,1097.5552978515625
110,CALB,CALB_35_B175,12,1352.0,1097.555419921875
111,CALB,CALB_35_B175,13,1352.0,1097.5587158203125
112,CALB,CALB_35_B175,14,1352.0,1097.56396484375
113,CALB,CALB_35_B175,15,1352.0,1097.5682373046875
114,CALB,CALB_35_B175,16,1352.0,1097.5692138671875
115,CALB,CALB_35_B175,17,1352.0,1097.56640625
116,CALB,CALB_35_B175,18,1352.0,1097.56103515625
117,CALB,CALB_35_B175,19,1352.0,1097.554931640625
118,CALB,CALB_35_B175,20,1352.0,1097.549560546875
119,CALB,CALB_35_B175,21,1352.0,1097.5443115234375
120,CALB,CALB_35_B175,22,1352.0,1097.5386962890625
121,CALB,CALB_35_B175,23,1352.0,1097.5318603515625
122,CALB,CALB_35_B175,24,1352.0,1097.5242919921875
123,CALB,CALB_35_B175,25,1352.0,1097.5167236328125
124,CALB,CALB_35_B175,26,1352.0,1097.510498046875
125,CALB,CALB_35_B175,27,1352.0,1097.505615234375
126,CALB,CALB_35_B175,28,1352.0,1097.50146484375
127,CALB,CALB_35_B175,29,1352.0,1097.4970703125
128,CALB,CALB_35_B175,30,1352.0,1097.491943359375
129,CALB,CALB_35_B175,31,1352.0,1097.4857177734375
130,CALB,CALB_35_B175,32,1352.0,1097.4788818359375
131,CALB,CALB_35_B175,33,1352.0,1097.4716796875
132,CALB,CALB_35_B175,34,1352.0,1097.464111328125
133,CALB,CALB_35_B175,35,1352.0,1097.4569091796875
134,CALB,CALB_35_B175,36,1352.0,1097.4508056640625
135,CALB,CALB_35_B175,37,1352.0,1097.4464111328125
136,CALB,CALB_35_B175,38,1352.0,1097.4439697265625
137,CALB,CALB_35_B175,39,1352.0,1097.4429931640625
138,CALB,CALB_35_B175,40,1352.0,1097.4427490234375
139,CALB,CALB_35_B175,41,1352.0,1097.4425048828125
140,CALB,CALB_35_B175,42,1352.0,1097.4420166015625
141,CALB,CALB_35_B175,43,1352.0,1097.441650390625
142,CALB,CALB_35_B175,44,1352.0,1097.4420166015625
143,CALB,CALB_35_B175,45,1352.0,1097.4437255859375
144,CALB,CALB_35_B175,46,1352.0,1097.4462890625
145,CALB,CALB_35_B175,47,1352.0,1097.4490966796875
146,CALB,CALB_35_B175,48,1352.0,1097.4510498046875
147,CALB,CALB_35_B175,49,1352.0,1097.45166015625
148,CALB,CALB_35_B175,50,1352.0,1097.451416015625
149,CALB,CALB_35_B175,51,1352.0,1097.4505615234375
150,CALB,CALB_35_B175,52,1352.0,1097.4493408203125
151,CALB,CALB_35_B175,53,1352.0,1097.4481201171875
152,CALB,CALB_35_B175,54,1352.0,1097.44677734375
153,CALB,CALB_35_B175,55,1352.0,1097.4454345703125
154,CALB,CALB_35_B175,56,1352.0,1097.4444580078125
155,CALB,CALB_35_B175,57,1352.0,1097.444091796875
156,CALB,CALB_35_B175,58,1352.0,1097.4444580078125
157,CALB,CALB_35_B175,59,1352.0,1097.4453125
158,CALB,CALB_35_B175,60,1352.0,1097.446533203125
159,CALB,CALB_35_B175,61,1352.0,1097.4478759765625
160,CALB,CALB_35_B175,62,1352.0,1097.44970703125
161,CALB,CALB_35_B175,63,1352.0,1097.451904296875
162,CALB,CALB_35_B175,64,1352.0,1097.454345703125
163,CALB,CALB_35_B175,65,1352.0,1097.4566650390625
164,CALB,CALB_35_B175,66,1352.0,1097.45849609375
165,CALB,CALB_35_B175,67,1352.0,1097.459716796875
166,CALB,CALB_35_B175,68,1352.0,1097.460693359375
167,CALB,CALB_35_B175,69,1352.0,1097.461669921875
168,CALB,CALB_35_B175,70,1352.0,1097.463134765625
169,CALB,CALB_35_B175,71,1352.0,1097.465087890625
170,CALB,CALB_35_B175,72,1352.0,1097.467041015625
171,CALB,CALB_35_B175,73,1352.0,1097.4683837890625
172,CALB,CALB_35_B175,74,1352.0,1097.46875
173,CALB,CALB_35_B175,75,1352.0,1097.468505859375
174,CALB,CALB_35_B175,76,1352.0,1097.4678955078125
175,CALB,CALB_35_B175,77,1352.0,1097.4671630859375
176,CALB,CALB_35_B175,78,1352.0,1097.46630859375
177,CALB,CALB_35_B175,79,1352.0,1097.46533203125
178,CALB,CALB_35_B175,80,1352.0,1097.4644775390625
179,CALB,CALB_35_B175,81,1352.0,1097.463623046875
180,CALB,CALB_35_B175,82,1352.0,1097.4630126953125
181,CALB,CALB_35_B175,83,1352.0,1097.462646484375
182,CALB,CALB_35_B175,84,1352.0,1097.4622802734375
183,CALB,CALB_35_B175,85,1352.0,1097.4620361328125
184,CALB,CALB_35_B175,86,1352.0,1097.4619140625
185,CALB,CALB_35_B175,87,1352.0,1097.4619140625
186,CALB,CALB_35_B175,88,1352.0,1097.4625244140625
187,CALB,CALB_35_B175,89,1352.0,1097.463623046875
188,CALB,CALB_35_B175,90,1352.0,1097.4647216796875
189,CALB,CALB_35_B175,91,1352.0,1097.4658203125
190,CALB,CALB_35_B175,92,1352.0,1097.4664306640625
191,CALB,CALB_35_B175,93,1352.0,1097.4666748046875
192,CALB,CALB_35_B175,94,1352.0,1097.466796875
193,CALB,CALB_35_B175,95,1352.0,1097.4671630859375
194,CALB,CALB_35_B175,96,1352.0,1097.4676513671875
195,CALB,CALB_35_B175,97,1352.0,1097.4681396484375
196,CALB,CALB_35_B175,98,1352.0,1097.46826171875
197,CALB,CALB_35_B175,99,1352.0,1097.4681396484375
198,CALB,CALB_35_B247,1,1411.0,1096.870849609375
199,CALB,CALB_35_B247,2,1411.0,1096.9100341796875
200,CALB,CALB_35_B247,3,1411.0,1096.9427490234375
201,CALB,CALB_35_B247,4,1411.0,1096.9771728515625
202,CALB,CALB_35_B247,5,1411.0,1096.9708251953125
203,CALB,CALB_35_B247,6,1411.0,1096.9796142578125
204,CALB,CALB_35_B247,7,1411.0,1096.9844970703125
205,CALB,CALB_35_B247,8,1411.0,1096.9820556640625
206,CALB,CALB_35_B247,9,1411.0,1096.9774169921875
207,CALB,CALB_35_B247,10,1411.0,1096.97412109375
208,CALB,CALB_35_B247,11,1411.0,1096.9771728515625
209,CALB,CALB_35_B247,12,1411.0,1096.9805908203125
210,CALB,CALB_35_B247,13,1411.0,1096.9869384765625
211,CALB,CALB_35_B247,14,1411.0,1096.9930419921875
212,CALB,CALB_35_B247,15,1411.0,1097.000244140625
213,CALB,CALB_35_B247,16,1411.0,1097.003173828125
214,CALB,CALB_35_B247,17,1411.0,1097.00244140625
215,CALB,CALB_35_B247,18,1411.0,1096.998291015625
216,CALB,CALB_35_B247,19,1411.0,1096.9951171875
217,CALB,CALB_35_B247,20,1411.0,1096.99072265625
218,CALB,CALB_35_B247,21,1411.0,1096.987060546875
219,CALB,CALB_35_B247,22,1411.0,1096.9820556640625
220,CALB,CALB_35_B247,23,1411.0,1096.9775390625
221,CALB,CALB_35_B247,24,1411.0,1096.9720458984375
222,CALB,CALB_35_B247,25,1411.0,1096.9652099609375
223,CALB,CALB_35_B247,26,1411.0,1096.95947265625
224,CALB,CALB_35_B247,27,1411.0,1096.956298828125
225,CALB,CALB_35_B247,28,1411.0,1096.9539794921875
226,CALB,CALB_35_B247,29,1411.0,1096.95068359375
227,CALB,CALB_35_B247,30,1411.0,1096.946533203125
228,CALB,CALB_35_B247,31,1411.0,1096.94384765625
229,CALB,CALB_35_B247,32,1411.0,1096.94091796875
230,CALB,CALB_35_B247,33,1411.0,1096.9373779296875
231,CALB,CALB_35_B247,34,1411.0,1096.9337158203125
232,CALB,CALB_35_B247,35,1411.0,1096.9300537109375
233,CALB,CALB_35_B247,36,1411.0,1096.9268798828125
234,CALB,CALB_35_B247,37,1411.0,1096.924072265625
235,CALB,CALB_35_B247,38,1411.0,1096.9228515625
