sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,157.4095916748047
1,NAion,NAion_270040-4-6-43,2,142.0,157.40191650390625
2,NAion,NAion_270040-4-6-43,3,142.0,157.40573120117188
3,NAion,NAion_270040-4-6-43,4,142.0,157.40374755859375
4,NAion,NAion_270040-4-6-43,5,142.0,157.40892028808594
5,NAion,NAion_270040-4-6-43,6,142.0,157.40887451171875
6,NAion,NAion_270040-4-6-43,7,142.0,157.4092254638672
7,NAion,NAion_270040-4-6-43,8,142.0,157.40708923339844
8,NAion,NAion_270040-4-6-43,9,142.0,157.89642333984375
9,NAion,NAion_270040-4-6-43,10,142.0,157.8855743408203
10,NAion,NAion_270040-4-6-43,11,142.0,157.87620544433594
11,NAion,NAion_270040-4-6-43,12,142.0,157.867919921875
12,NAion,NAion_270040-4-6-43,13,142.0,157.8659210205078
13,NAion,NAion_270040-4-6-43,14,142.0,157.86199951171875
14,NAion,NAion_270040-4-6-43,15,142.0,157.85801696777344
15,NAion,NAion_270040-4-6-43,16,142.0,157.8544158935547
16,NAion,NAion_270040-4-6-43,17,142.0,158.40594482421875
17,NAion,NAion_270040-4-6-43,18,142.0,158.41065979003906
18,NAion,NAion_270040-4-6-43,19,142.0,158.40972900390625
19,NAion,NAion_270040-4-6-43,20,142.0,158.40438842773438
20,NAion,NAion_270040-4-6-43,21,142.0,158.40147399902344
21,NAion,NAion_270040-4-6-43,22,142.0,158.39776611328125
22,NAion,NAion_270040-4-6-43,23,142.0,158.392333984375
23,NAion,NAion_270040-4-6-43,24,142.0,158.3871612548828
24,NAion,NAion_270040-4-6-43,25,142.0,158.98171997070312
25,NAion,NAion_270040-4-6-43,26,142.0,158.9810028076172
26,NAion,NAion_270040-4-6-43,27,142.0,158.98243713378906
27,NAion,NAion_270040-4-6-43,28,142.0,158.9778289794922
28,NAion,NAion_270040-4-6-43,29,142.0,158.97726440429688
29,NAion,NAion_270040-4-6-43,30,142.0,158.97637939453125
30,NAion,NAion_270040-4-6-43,31,142.0,158.97557067871094
31,NAion,NAion_270040-4-6-43,32,142.0,158.97218322753906
32,NAion,NAion_270040-4-6-43,33,142.0,159.53396606445312
33,NAion,NAion_270040-4-6-43,34,142.0,159.53811645507812
34,NAion,NAion_270040-4-6-43,35,142.0,159.53762817382812
35,NAion,NAion_270040-4-6-43,36,142.0,159.53225708007812
36,NAion,NAion_270040-4-6-43,37,142.0,159.53025817871094
37,NAion,NAion_270040-4-6-43,38,142.0,159.5254364013672
38,NAion,NAion_270040-4-6-43,39,142.0,159.5216522216797
39,NAion,NAion_270040-4-6-43,40,142.0,159.51541137695312
40,NAion,NAion_270040-4-6-43,41,142.0,159.7485809326172
41,NAion,NAion_270040-4-6-43,42,142.0,159.74905395507812
42,NAion,NAion_270040-4-6-43,43,142.0,159.74818420410156
43,NAion,NAion_270040-4-6-43,44,142.0,159.7462921142578
44,NAion,NAion_270040-4-6-43,45,142.0,159.74668884277344
45,NAion,NAion_270040-4-6-43,46,142.0,159.74417114257812
46,NAion,NAion_270040-4-6-43,47,142.0,159.7427978515625
47,NAion,NAion_270040-4-6-43,48,142.0,159.74008178710938
48,NAion,NAion_270040-4-6-43,49,142.0,159.87814331054688
49,NAion,NAion_270040-4-6-43,50,142.0,159.88194274902344
50,NAion,NAion_270040-4-6-43,51,142.0,159.88629150390625
51,NAion,NAion_270040-4-6-43,52,142.0,159.88380432128906
52,NAion,NAion_270040-4-6-43,53,142.0,159.8858184814453
53,NAion,NAion_270040-4-6-43,54,142.0,159.88601684570312
54,NAion,NAion_270040-4-6-43,55,142.0,159.8874969482422
55,NAion,NAion_270040-4-6-43,56,142.0,159.8853302001953
56,NAion,NAion_270040-4-6-43,57,142.0,160.33021545410156
57,NAion,NAion_270040-4-6-43,58,142.0,160.3448944091797
58,NAion,NAion_270040-4-6-43,59,142.0,160.3592071533203
59,NAion,NAion_270040-4-6-43,60,142.0,160.36424255371094
60,NAion,NAion_270040-4-6-43,61,142.0,160.37159729003906
61,NAion,NAion_270040-4-6-43,62,142.0,160.37754821777344
62,NAion,NAion_270040-4-6-43,63,142.0,160.38375854492188
63,NAion,NAion_270040-4-6-43,64,142.0,160.38876342773438
64,NAion,NAion_270040-4-6-43,65,142.0,161.01890563964844
65,NAion,NAion_270040-4-6-43,66,142.0,161.02981567382812
66,NAion,NAion_270040-4-6-43,67,142.0,161.03977966308594
67,NAion,NAion_270040-4-6-43,68,142.0,161.0414276123047
68,NAion,NAion_270040-4-6-43,69,142.0,161.04588317871094
69,NAion,NAion_270040-4-6-43,70,142.0,161.05088806152344
70,NAion,NAion_270040-4-6-43,71,142.0,161.0556182861328
71,NAion,NAion_270040-4-6-43,72,142.0,161.0576629638672
72,NAion,NAion_270040-4-6-43,73,142.0,161.40682983398438
73,NAion,NAion_270040-4-6-43,74,142.0,161.41392517089844
74,NAion,NAion_270040-4-6-43,75,142.0,161.418212890625
75,NAion,NAion_270040-4-6-43,76,142.0,161.41807556152344
76,NAion,NAion_270040-4-6-43,77,142.0,161.41989135742188
77,NAion,NAion_270040-4-6-43,78,142.0,161.4227752685547
78,NAion,NAion_270040-4-6-43,79,142.0,161.42605590820312
79,NAion,NAion_270040-4-6-43,80,142.0,161.4284210205078
80,NAion,NAion_270040-4-6-43,81,142.0,161.72328186035156
81,NAion,NAion_270040-4-6-43,82,142.0,161.73985290527344
82,NAion,NAion_270040-4-6-43,83,142.0,161.75514221191406
83,NAion,NAion_270040-4-6-43,84,142.0,161.76600646972656
