sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,1.0173671245574951
1,CALB,CALB_35_B224,2,0.9998584985733032,1.017368197441101
2,CALB,CALB_35_B224,3,0.9996673464775085,1.0171380043029785
3,CALB,CALB_35_B224,4,0.9996468424797058,1.0171666145324707
4,CALB,CALB_35_B224,5,0.9998078942298889,1.0174000263214111
5,CALB,CALB_35_B224,6,0.9995764493942261,1.0171911716461182
6,CALB,CALB_35_B224,7,0.999599814414978,1.0171687602996826
7,CALB,CALB_35_B224,8,0.9992441534996033,1.0171785354614258
8,CALB,CALB_35_B224,9,0.9991281628608704,1.0171631574630737
9,CALB,CALB_35_B224,10,0.9990918636322021,1.0171489715576172
10,CALB,CALB_35_B224,11,0.9991779327392578,1.0171538591384888
11,CALB,CALB_35_B224,12,0.9989594221115112,1.0171654224395752
12,CALB,CALB_35_B224,13,0.99864661693573,1.0171096324920654
13,CALB,CALB_35_B224,14,0.998692512512207,1.015751600265503
14,CALB,CALB_35_B224,15,0.998627781867981,1.0157517194747925
15,CALB,CALB_35_B224,16,0.9985568523406982,1.0157444477081299
16,CALB,CALB_35_B224,17,0.9984751343727112,1.0157322883605957
17,CALB,CALB_35_B224,18,0.9985195398330688,1.015729546546936
18,CALB,CALB_35_B224,19,0.9984613656997681,1.0157291889190674
19,CALB,CALB_35_B224,20,0.9984591603279114,1.0157153606414795
20,CALB,CALB_35_B224,21,0.998214602470398,1.0157091617584229
21,CALB,CALB_35_B224,22,0.9982088804244995,1.0156810283660889
22,CALB,CALB_35_B224,23,0.998229444026947,1.0156879425048828
23,CALB,CALB_35_B224,24,0.9981821775436401,1.0157053470611572
24,CALB,CALB_35_B224,25,0.9982085824012756,1.0157042741775513
25,CALB,CALB_35_B224,26,0.9982405304908752,1.0156965255737305
26,CALB,CALB_35_B224,27,0.9982801675796509,1.015701413154602
27,CALB,CALB_35_B224,28,0.9981092214584351,1.0157034397125244
28,CALB,CALB_35_B224,29,0.9980356097221375,1.0156776905059814
29,CALB,CALB_35_B224,30,0.998142659664154,1.015683889389038
30,CALB,CALB_35_B224,31,0.9981228709220886,1.016890525817871
31,CALB,CALB_35_B224,32,0.9980310797691345,1.01688814163208
32,CALB,CALB_35_B224,33,0.9980490803718567,1.01688814163208
33,CALB,CALB_35_B224,34,0.9980342984199524,1.016886830329895
34,CALB,CALB_35_B224,35,0.9980140924453735,1.016886830329895
35,CALB,CALB_35_B224,36,0.9979159235954285,1.016885757446289
36,CALB,CALB_35_B224,37,0.9978892207145691,1.0168466567993164
37,CALB,CALB_35_B224,38,0.9978404641151428,1.016846776008606
38,CALB,CALB_35_B224,39,0.9978799819946289,1.0168311595916748
39,CALB,CALB_35_B224,40,0.9979026913642883,1.0168406963348389
40,CALB,CALB_35_B224,41,0.9978581070899963,1.0168496370315552
41,CALB,CALB_35_B224,42,0.9978265166282654,1.016836166381836
42,CALB,CALB_35_B224,43,0.9977471828460693,1.0168317556381226
43,CALB,CALB_35_B224,44,0.9978880286216736,1.0168299674987793
44,CALB,CALB_35_B224,45,0.997833251953125,1.016829490661621
45,CALB,CALB_35_B224,46,0.9978550672531128,1.0168285369873047
46,CALB,CALB_35_B224,47,0.9978058338165283,1.0168243646621704
47,CALB,CALB_35_B224,48,0.9978125691413879,1.0168299674987793
48,CALB,CALB_35_B224,49,0.9978156089782715,1.0168341398239136
49,CALB,CALB_35_B224,50,0.9978066682815552,1.0168287754058838
50,CALB,CALB_35_B224,51,0.9977275133132935,1.0168184041976929
51,CALB,CALB_35_B224,52,0.9978072047233582,1.0168125629425049
52,CALB,CALB_35_B224,53,0.9977734088897705,1.0168118476867676
53,CALB,CALB_35_B224,54,0.9977666735649109,1.016801357269287
54,CALB,CALB_35_B224,55,0.9977315664291382,1.0168015956878662
55,CALB,CALB_35_B224,56,0.9977928996086121,1.0168099403381348
56,CALB,CALB_35_B224,57,0.9977742433547974,1.0168075561523438
57,CALB,CALB_35_B224,58,0.997718095779419,1.0168033838272095
58,CALB,CALB_35_B224,59,0.9977527260780334,1.0167970657348633
59,CALB,CALB_35_B224,60,0.9977693557739258,1.016802430152893
60,CALB,CALB_35_B224,61,0.9978033304214478,1.0167980194091797
61,CALB,CALB_35_B224,62,0.997774064540863,1.0168049335479736
62,CALB,CALB_35_B224,63,0.9977951049804688,1.016791820526123
63,CALB,CALB_35_B224,64,0.9977273344993591,1.0167945623397827
64,CALB,CALB_35_B224,65,0.9976627826690674,1.0167748928070068
65,CALB,CALB_35_B224,66,0.9975996017456055,1.016762375831604
66,CALB,CALB_35_B224,67,0.9975827932357788,1.01674222946167
67,CALB,CALB_35_B224,68,0.9975981116294861,1.0167549848556519
68,CALB,CALB_35_B224,69,0.997610867023468,1.0167561769485474
69,CALB,CALB_35_B224,70,0.9976271986961365,1.0167516469955444
70,CALB,CALB_35_B224,71,0.997894287109375,1.016776442527771
71,CALB,CALB_35_B224,72,0.9978761076927185,1.018203616142273
72,CALB,CALB_35_B224,73,0.9979095458984375,1.0182182788848877
73,CALB,CALB_35_B224,74,0.9978273510932922,1.0182056427001953
74,CALB,CALB_35_B224,75,0.9978439807891846,1.018216609954834
75,CALB,CALB_35_B224,76,0.9978148937225342,1.0182113647460938
76,CALB,CALB_35_B224,77,0.9978410005569458,1.018180251121521
77,CALB,CALB_35_B224,78,0.9977858662605286,1.01817786693573
78,CALB,CALB_35_B224,79,0.9976840019226074,1.0168200731277466
79,CALB,CALB_35_B224,80,0.9977008104324341,1.0167924165725708
80,CALB,CALB_35_B224,81,0.9976817965507507,1.0168004035949707
81,CALB,CALB_35_B224,82,0.9977545738220215,1.0181703567504883
82,CALB,CALB_35_B224,83,0.9977816343307495,1.0181705951690674
83,CALB,CALB_35_B224,84,0.9977803230285645,1.0181773900985718
84,CALB,CALB_35_B224,85,0.9977478384971619,1.0181593894958496
85,CALB,CALB_35_B224,86,0.9976438283920288,1.0181474685668945
86,CALB,CALB_35_B224,87,0.9977303743362427,1.018158197402954
87,CALB,CALB_35_B224,88,0.9978402853012085,1.01819908618927
88,CALB,CALB_35_B224,89,0.9977381229400635,1.0182180404663086
89,CALB,CALB_35_B224,90,0.9977383017539978,1.018200159072876
90,CALB,CALB_35_B224,91,0.9978857040405273,1.0182137489318848
91,CALB,CALB_35_B224,92,0.9977083802223206,1.0181634426116943
92,CALB,CALB_35_B224,93,0.9976935386657715,1.0181421041488647
93,CALB,CALB_35_B224,94,0.9976908564567566,1.0181336402893066
94,CALB,CALB_35_B224,95,0.997636079788208,1.018144965171814
95,CALB,CALB_35_B224,96,0.9975547194480896,1.0181248188018799
96,CALB,CALB_35_B224,97,0.9974950551986694,1.0181218385696411
97,CALB,CALB_35_B224,98,0.9975453019142151,1.018135905265808
98,CALB,CALB_35_B224,99,0.9973506927490234,1.016731858253479
99,CALB,CALB_35_B247,1,1.0,1.0513416528701782
100,CALB,CALB_35_B247,2,1.0,1.050837755203247
101,CALB,CALB_35_B247,3,1.0,1.048195242881775
102,CALB,CALB_35_B247,4,0.9997357726097107,1.0535285472869873
103,CALB,CALB_35_B247,5,0.9995419383049011,1.0587118864059448
104,CALB,CALB_35_B247,6,0.9999717473983765,1.044258713722229
105,CALB,CALB_35_B247,7,0.9997850060462952,1.0460050106048584
106,CALB,CALB_35_B247,8,0.9996322989463806,1.0513720512390137
107,CALB,CALB_35_B247,9,0.9992279410362244,1.0534493923187256
108,CALB,CALB_35_B247,10,0.999652624130249,1.0514070987701416
109,CALB,CALB_35_B247,11,0.999605119228363,1.0437374114990234
110,CALB,CALB_35_B247,12,0.9994446635246277,1.0437443256378174
111,CALB,CALB_35_B247,13,0.9990926384925842,1.0419135093688965
112,CALB,CALB_35_B247,14,0.9994014501571655,1.0485810041427612
113,CALB,CALB_35_B247,15,0.9995293617248535,1.043720006942749
