sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,221.4002685546875
1,NAion,NAion_270040-7-1-23,2,182.0,228.7159423828125
2,NAion,NAion_270040-7-1-23,3,182.0,222.0561065673828
3,NAion,NAion_270040-7-1-23,4,182.0,230.4543914794922
4,NAion,NAion_270040-7-1-23,5,182.0,229.34471130371094
5,NAion,NAion_270040-7-1-23,6,182.0,224.84864807128906
6,NAion,NAion_270040-7-1-23,7,182.0,215.7183837890625
7,NAion,NAion_270040-7-1-23,8,182.0,208.07058715820312
8,NAion,NAion_270040-7-1-23,9,182.0,199.84246826171875
9,NAion,NAion_270040-7-1-23,10,182.0,199.02333068847656
10,NAion,NAion_270040-7-1-23,11,182.0,201.3301239013672
11,NAion,NAion_270040-7-1-23,12,182.0,204.25106811523438
12,NAion,NAion_270040-7-1-23,13,182.0,207.30258178710938
13,NAion,NAion_270040-7-1-23,14,182.0,210.35040283203125
14,NAion,NAion_270040-7-1-23,15,182.0,213.3904266357422
15,NAion,NAion_270040-7-1-23,16,182.0,216.4514617919922
16,NAion,NAion_270040-7-1-23,17,182.0,214.728271484375
17,NAion,NAion_270040-7-1-23,18,182.0,213.0367889404297
18,NAion,NAion_270040-7-1-23,19,182.0,211.54824829101562
19,NAion,NAion_270040-7-1-23,20,182.0,210.41079711914062
20,NAion,NAion_270040-7-1-23,21,182.0,209.71633911132812
21,NAion,NAion_270040-7-1-23,22,182.0,209.0281524658203
22,NAion,NAion_270040-7-1-23,23,182.0,208.41464233398438
23,NAion,NAion_270040-7-1-23,24,182.0,208.6629638671875
24,NAion,NAion_270040-7-1-23,25,182.0,208.89315795898438
25,NAion,NAion_270040-7-1-23,26,182.0,209.11859130859375
26,NAion,NAion_270040-7-1-23,27,182.0,209.3127899169922
27,NAion,NAion_270040-7-1-23,28,182.0,209.46730041503906
28,NAion,NAion_270040-7-1-23,29,182.0,209.8546600341797
29,NAion,NAion_270040-7-1-23,30,182.0,210.62747192382812
30,NAion,NAion_270040-7-1-23,31,182.0,211.4078369140625
31,NAion,NAion_270040-7-1-23,32,182.0,212.1852569580078
32,NAion,NAion_270040-7-1-23,33,182.0,212.31103515625
33,NAion,NAion_270040-7-1-23,34,182.0,212.5003662109375
34,NAion,NAion_270040-7-1-23,35,182.0,212.73037719726562
35,NAion,NAion_270040-7-1-23,36,182.0,213.08316040039062
36,NAion,NAion_270040-7-1-23,37,182.0,213.36416625976562
37,NAion,NAion_270040-7-1-23,38,182.0,213.6409149169922
38,NAion,NAion_270040-7-1-23,39,182.0,213.86264038085938
39,NAion,NAion_270040-7-1-23,40,182.0,214.04359436035156
40,NAion,NAion_270040-7-1-23,41,182.0,214.232421875
41,NAion,NAion_270040-7-1-23,42,182.0,214.44622802734375
42,NAion,NAion_270040-7-1-23,43,182.0,214.69139099121094
43,NAion,NAion_270040-7-1-23,44,182.0,215.02938842773438
44,NAion,NAion_270040-7-1-23,45,182.0,215.45025634765625
45,NAion,NAion_270040-7-1-23,46,182.0,215.90512084960938
46,NAion,NAion_270040-7-1-23,47,182.0,216.39646911621094
47,NAion,NAion_270040-7-1-23,48,182.0,216.89126586914062
48,NAion,NAion_270040-7-1-23,49,182.0,217.09939575195312
49,NAion,NAion_270040-7-1-23,50,182.0,217.243408203125
50,NAion,NAion_270040-7-1-23,51,182.0,217.3914031982422
51,NAion,NAion_270040-7-1-23,52,182.0,217.54420471191406
52,NAion,NAion_270040-7-1-23,53,182.0,217.71295166015625
53,NAion,NAion_270040-7-1-23,54,182.0,217.89065551757812
54,NAion,NAion_270040-7-1-23,55,182.0,218.06845092773438
55,NAion,NAion_270040-7-1-23,56,182.0,218.15573120117188
56,NAion,NAion_270040-7-1-23,57,182.0,218.1624298095703
57,NAion,NAion_270040-7-1-23,58,182.0,218.1692352294922
58,NAion,NAion_270040-7-1-23,59,182.0,218.1982879638672
59,NAion,NAion_270040-7-1-23,60,182.0,218.29263305664062
60,NAion,NAion_270040-7-1-23,61,182.0,218.38719177246094
61,NAion,NAion_270040-7-1-23,62,182.0,218.48190307617188
62,NAion,NAion_270040-7-1-23,63,182.0,218.57789611816406
63,NAion,NAion_270040-7-1-23,64,182.0,218.6732635498047
64,NAion,NAion_270040-7-1-23,65,182.0,218.7533721923828
65,NAion,NAion_270040-7-1-23,66,182.0,218.83444213867188
66,NAion,NAion_270040-7-1-23,67,182.0,219.0567626953125
67,NAion,NAion_270040-7-1-23,68,182.0,219.33872985839844
68,NAion,NAion_270040-7-1-23,69,182.0,219.62168884277344
69,NAion,NAion_270040-7-1-23,70,182.0,219.90464782714844
70,NAion,NAion_270040-7-1-23,71,182.0,220.18756103515625
71,NAion,NAion_270040-7-1-23,72,182.0,220.47145080566406
72,NAion,NAion_270040-7-1-23,73,182.0,220.75535583496094
73,NAion,NAion_270040-7-1-23,74,182.0,221.03929138183594
74,NAion,NAion_270040-7-1-23,75,182.0,221.32418823242188
75,NAion,NAion_270040-7-1-23,76,182.0,221.60906982421875
76,NAion,NAion_270040-7-1-23,77,182.0,221.8939971923828
77,NAion,NAion_270040-7-1-23,78,182.0,222.1611785888672
78,NAion,NAion_270040-7-1-23,79,182.0,222.42124938964844
79,NAion,NAion_270040-7-1-23,80,182.0,222.68435668945312
80,NAion,NAion_270040-7-1-23,81,182.0,222.64707946777344
81,NAion,NAion_270040-7-1-23,82,182.0,222.61277770996094
82,NAion,NAion_270040-7-1-23,83,182.0,222.5791473388672
83,NAion,NAion_270040-7-1-23,84,182.0,222.54556274414062
84,NAion,NAion_270040-7-1-23,85,182.0,222.51251220703125
85,NAion,NAion_270040-7-1-23,86,182.0,222.47897338867188
86,NAion,NAion_270040-7-1-23,87,182.0,222.446044921875
87,NAion,NAion_270040-7-1-23,88,182.0,222.4136199951172
88,NAion,NAion_270040-7-1-23,89,182.0,222.380615234375
89,NAion,NAion_270040-7-1-23,90,182.0,222.3483123779297
90,NAion,NAion_270040-7-1-23,91,182.0,222.31590270996094
91,NAion,NAion_270040-7-1-23,92,182.0,222.28350830078125
92,NAion,NAion_270040-7-1-23,93,182.0,222.25177001953125
93,NAion,NAion_270040-7-1-23,94,182.0,222.22006225585938
94,NAion,NAion_270040-7-1-23,95,182.0,222.1888885498047
95,NAion,NAion_270040-7-1-23,96,182.0,222.15771484375
96,NAion,NAion_270040-7-1-23,97,182.0,222.15771484375
97,NAion,NAion_270040-7-1-23,98,182.0,222.15771484375
98,NAion,NAion_270040-7-1-23,99,182.0,222.15771484375
99,NAion,NAion_270040-7-1-23,100,182.0,222.15771484375
100,NAion,NAion_270040-5-5-35,1,180.0,210.79678344726562
101,NAion,NAion_270040-5-5-35,2,180.0,215.29214477539062
102,NAion,NAion_270040-5-5-35,3,180.0,210.30763244628906
103,NAion,NAion_270040-5-5-35,4,180.0,214.86366271972656
104,NAion,NAion_270040-5-5-35,5,180.0,213.3230438232422
105,NAion,NAion_270040-5-5-35,6,180.0,207.4851531982422
106,NAion,NAion_270040-5-5-35,7,180.0,198.66629028320312
107,NAion,NAion_270040-5-5-35,8,180.0,192.82652282714844
108,NAion,NAion_270040-5-5-35,9,180.0,189.2506561279297
109,NAion,NAion_270040-5-5-35,10,180.0,189.66311645507812
110,NAion,NAion_270040-5-5-35,11,180.0,191.62619018554688
111,NAion,NAion_270040-5-5-35,12,180.0,193.8272247314453
112,NAion,NAion_270040-5-5-35,13,180.0,196.1155242919922
113,NAion,NAion_270040-5-5-35,14,180.0,198.41168212890625
114,NAion,NAion_270040-5-5-35,15,180.0,200.72898864746094
115,NAion,NAion_270040-5-5-35,16,180.0,203.05030822753906
116,NAion,NAion_270040-5-5-35,17,180.0,201.2687225341797
117,NAion,NAion_270040-5-5-35,18,180.0,199.54656982421875
118,NAion,NAion_270040-5-5-35,19,180.0,198.26425170898438
119,NAion,NAion_270040-5-5-35,20,180.0,197.1152801513672
120,NAion,NAion_270040-5-5-35,21,180.0,196.0346221923828
121,NAion,NAion_270040-5-5-35,22,180.0,195.1905975341797
122,NAion,NAion_270040-5-5-35,23,180.0,195.06399536132812
123,NAion,NAion_270040-5-5-35,24,180.0,194.981201171875
124,NAion,NAion_270040-5-5-35,25,180.0,194.91476440429688
125,NAion,NAion_270040-5-5-35,26,180.0,194.85079956054688
126,NAion,NAion_270040-5-5-35,27,180.0,195.04742431640625
127,NAion,NAion_270040-5-5-35,28,180.0,195.4462890625
128,NAion,NAion_270040-5-5-35,29,180.0,195.94349670410156
129,NAion,NAion_270040-5-5-35,30,180.0,196.44297790527344
130,NAion,NAion_270040-5-5-35,31,180.0,196.95921325683594
131,NAion,NAion_270040-5-5-35,32,180.0,197.47576904296875
132,NAion,NAion_270040-5-5-35,33,180.0,197.52105712890625
133,NAion,NAion_270040-5-5-35,34,180.0,197.66885375976562
134,NAion,NAion_270040-5-5-35,35,180.0,197.83474731445312
135,NAion,NAion_270040-5-5-35,36,180.0,198.00787353515625
136,NAion,NAion_270040-5-5-35,37,180.0,198.17645263671875
137,NAion,NAion_270040-5-5-35,38,180.0,198.3520050048828
138,NAion,NAion_270040-5-5-35,39,180.0,198.55133056640625
139,NAion,NAion_270040-5-5-35,40,180.0,198.75711059570312
140,NAion,NAion_270040-5-5-35,41,180.0,199.0462646484375
141,NAion,NAion_270040-5-5-35,42,180.0,199.34674072265625
142,NAion,NAion_270040-5-5-35,43,180.0,199.6842041015625
143,NAion,NAion_270040-5-5-35,44,180.0,200.06344604492188
144,NAion,NAion_270040-5-5-35,45,180.0,200.44740295410156
145,NAion,NAion_270040-5-5-35,46,180.0,200.83155822753906
146,NAion,NAion_270040-5-5-35,47,180.0,201.21624755859375
147,NAion,NAion_270040-5-5-35,48,180.0,201.60537719726562
148,NAion,NAion_270040-5-5-35,49,180.0,201.8095703125
149,NAion,NAion_270040-5-5-35,50,180.0,202.02871704101562
150,NAion,NAion_270040-5-5-35,51,180.0,202.33407592773438
151,NAion,NAion_270040-5-5-35,52,180.0,202.68960571289062
152,NAion,NAion_270040-5-5-35,53,180.0,203.0421142578125
153,NAion,NAion_270040-5-5-35,54,180.0,203.39224243164062
154,NAion,NAion_270040-5-5-35,55,180.0,203.72068786621094
155,NAion,NAion_270040-5-5-35,56,180.0,204.0447540283203
156,NAion,NAion_270040-5-5-35,57,180.0,204.380859375
157,NAion,NAion_270040-5-5-35,58,180.0,204.71749877929688
158,NAion,NAion_270040-5-5-35,59,180.0,205.0565643310547
159,NAion,NAion_270040-5-5-35,60,180.0,205.38818359375
160,NAion,NAion_270040-5-5-35,61,180.0,205.7061767578125
161,NAion,NAion_270040-5-5-35,62,180.0,206.023681640625
162,NAion,NAion_270040-5-5-35,63,180.0,206.3441162109375
163,NAion,NAion_270040-5-5-35,64,180.0,206.66485595703125
164,NAion,NAion_270040-5-5-35,65,180.0,207.11767578125
165,NAion,NAion_270040-5-5-35,66,180.0,207.57830810546875
166,NAion,NAion_270040-5-5-35,67,180.0,208.0307159423828
167,NAion,NAion_270040-5-5-35,68,180.0,208.4459686279297
168,NAion,NAion_270040-5-5-35,69,180.0,208.86270141601562
169,NAion,NAion_270040-5-5-35,70,180.0,209.27587890625
170,NAion,NAion_270040-5-5-35,71,180.0,209.5814971923828
171,NAion,NAion_270040-5-5-35,72,180.0,209.90277099609375
172,NAion,NAion_270040-5-5-35,73,180.0,210.21133422851562
173,NAion,NAion_270040-5-5-35,74,180.0,210.5199432373047
174,NAion,NAion_270040-5-5-35,75,180.0,210.8287811279297
175,NAion,NAion_270040-5-5-35,76,180.0,211.13729858398438
176,NAion,NAion_270040-5-5-35,77,180.0,211.44247436523438
177,NAion,NAion_270040-5-5-35,78,180.0,211.7364501953125
178,NAion,NAion_270040-5-5-35,79,180.0,212.03187561035156
179,NAion,NAion_270040-5-5-35,80,180.0,212.29978942871094
180,NAion,NAion_270040-5-5-35,81,180.0,212.15390014648438
181,NAion,NAion_270040-5-5-35,82,180.0,212.0089569091797
182,NAion,NAion_270040-5-5-35,83,180.0,211.85650634765625
183,NAion,NAion_270040-5-5-35,84,180.0,211.69114685058594
184,NAion,NAion_270040-5-5-35,85,180.0,211.5264892578125
185,NAion,NAion_270040-5-5-35,86,180.0,211.3618621826172
186,NAion,NAion_270040-5-5-35,87,180.0,211.19781494140625
187,NAion,NAion_270040-5-5-35,88,180.0,211.03054809570312
188,NAion,NAion_270040-5-5-35,89,180.0,210.83966064453125
189,NAion,NAion_270040-5-5-35,90,180.0,210.64874267578125
190,NAion,NAion_270040-5-5-35,91,180.0,210.4583282470703
191,NAion,NAion_270040-5-5-35,92,180.0,210.26834106445312
192,NAion,NAion_270040-5-5-35,93,180.0,210.07919311523438
193,NAion,NAion_270040-5-5-35,94,180.0,209.8411865234375
194,NAion,NAion_270040-5-5-35,95,180.0,209.54962158203125
195,NAion,NAion_270040-5-5-35,96,180.0,209.258056640625
196,NAion,NAion_270040-5-5-35,97,180.0,209.258056640625
197,NAion,NAion_270040-5-5-35,98,180.0,209.258056640625
198,NAion,NAion_270040-5-5-35,99,180.0,209.258056640625
199,NAion,NAion_270040-5-5-35,100,180.0,209.258056640625
200,NAion,NAion_270040-5-7-33,1,177.0,158.6663055419922
201,NAion,NAion_270040-5-7-33,2,177.0,159.60227966308594
202,NAion,NAion_270040-5-7-33,3,177.0,159.8050537109375
203,NAion,NAion_270040-5-7-33,4,177.0,160.26144409179688
204,NAion,NAion_270040-5-7-33,5,177.0,159.4446563720703
205,NAion,NAion_270040-5-7-33,6,177.0,158.7633056640625
206,NAion,NAion_270040-5-7-33,7,177.0,158.01889038085938
207,NAion,NAion_270040-5-7-33,8,177.0,157.27272033691406
208,NAion,NAion_270040-5-7-33,9,177.0,156.51290893554688
209,NAion,NAion_270040-5-7-33,10,177.0,155.7352294921875
210,NAion,NAion_270040-5-7-33,11,177.0,154.96070861816406
211,NAion,NAion_270040-5-7-33,12,177.0,154.18724060058594
212,NAion,NAion_270040-5-7-33,13,177.0,153.41554260253906
213,NAion,NAion_270040-5-7-33,14,177.0,152.64306640625
214,NAion,NAion_270040-5-7-33,15,177.0,151.87266540527344
215,NAion,NAion_270040-5-7-33,16,177.0,151.1042938232422
216,NAion,NAion_270040-5-7-33,17,177.0,152.0770721435547
217,NAion,NAion_270040-5-7-33,18,177.0,153.01773071289062
218,NAion,NAion_270040-5-7-33,19,177.0,153.7845458984375
219,NAion,NAion_270040-5-7-33,20,177.0,154.10189819335938
220,NAion,NAion_270040-5-7-33,21,177.0,154.3544464111328
221,NAion,NAion_270040-5-7-33,22,177.0,154.57113647460938
222,NAion,NAion_270040-5-7-33,23,177.0,154.7887725830078
223,NAion,NAion_270040-5-7-33,24,177.0,154.99588012695312
224,NAion,NAion_270040-5-7-33,25,177.0,155.16583251953125
225,NAion,NAion_270040-5-7-33,26,177.0,155.39300537109375
226,NAion,NAion_270040-5-7-33,27,177.0,155.5819854736328
227,NAion,NAion_270040-5-7-33,28,177.0,155.55027770996094
228,NAion,NAion_270040-5-7-33,29,177.0,155.42112731933594
229,NAion,NAion_270040-5-7-33,30,177.0,155.27430725097656
230,NAion,NAion_270040-5-7-33,31,177.0,155.12551879882812
231,NAion,NAion_270040-5-7-33,32,177.0,154.9775390625
232,NAion,NAion_270040-5-7-33,33,177.0,154.64927673339844
233,NAion,NAion_270040-5-7-33,34,177.0,154.333251953125
234,NAion,NAion_270040-5-7-33,35,177.0,154.02059936523438
235,NAion,NAion_270040-5-7-33,36,177.0,153.70843505859375
236,NAion,NAion_270040-5-7-33,37,177.0,153.41921997070312
237,NAion,NAion_270040-5-7-33,38,177.0,153.12074279785156
238,NAion,NAion_270040-5-7-33,39,177.0,152.8767547607422
239,NAion,NAion_270040-5-7-33,40,177.0,152.63491821289062
240,NAion,NAion_270040-5-7-33,41,177.0,152.3932647705078
241,NAion,NAion_270040-5-7-33,42,177.0,152.151611328125
242,NAion,NAion_270040-5-7-33,43,177.0,151.93101501464844
243,NAion,NAion_270040-5-7-33,44,177.0,151.7234649658203
244,NAion,NAion_270040-5-7-33,45,177.0,151.5232391357422
245,NAion,NAion_270040-5-7-33,46,177.0,151.3402862548828
246,NAion,NAion_270040-5-7-33,47,177.0,151.13836669921875
247,NAion,NAion_270040-5-7-33,48,177.0,150.93646240234375
248,NAion,NAion_270040-5-7-33,49,177.0,150.84561157226562
249,NAion,NAion_270040-5-7-33,50,177.0,150.75465393066406
250,NAion,NAion_270040-5-7-33,51,177.0,150.6636962890625
251,NAion,NAion_270040-5-7-33,52,177.0,150.56546020507812
252,NAion,NAion_270040-5-7-33,53,177.0,150.45291137695312
