sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,0.9990630745887756
1,CALB,CALB_45_B256,2,1.0,0.9989402890205383
2,CALB,CALB_45_B256,3,1.0,0.9988572597503662
3,CALB,CALB_45_B256,4,1.0,0.9991748332977295
4,CALB,CALB_45_B256,5,1.0,0.9992513060569763
5,CALB,CALB_45_B256,6,1.0,0.9993010759353638
6,CALB,CALB_45_B256,7,1.0,0.9991041421890259
7,CALB,CALB_45_B256,8,1.0,0.9991432428359985
8,CALB,CALB_45_B256,9,1.0,0.9991863965988159
9,CALB,CALB_45_B256,10,1.0,0.9992138147354126
10,CALB,CALB_45_B256,11,1.0,0.9992150664329529
11,CALB,CALB_45_B256,12,1.0,0.9992745518684387
12,CALB,CALB_45_B256,13,1.0,0.9990343451499939
13,CALB,CALB_45_B256,14,1.0,0.999045729637146
14,CALB,CALB_45_B256,15,1.0,0.9990689158439636
15,CALB,CALB_45_B256,16,1.0,0.9990863800048828
16,CALB,CALB_45_B256,17,1.0,0.9990835189819336
17,CALB,CALB_45_B256,18,1.0,0.9990921020507812
18,CALB,CALB_45_B256,19,1.0,0.9991067051887512
19,CALB,CALB_45_B256,20,1.0,0.9991245865821838
20,CALB,CALB_45_B256,21,1.0,0.9991236329078674
21,CALB,CALB_45_B256,22,1.0,0.9991239309310913
22,CALB,CALB_45_B256,23,1.0,0.9991304874420166
23,CALB,CALB_45_B256,24,1.0,0.9991418719291687
24,CALB,CALB_45_B256,25,1.0,0.9991480112075806
25,CALB,CALB_45_B256,26,1.0,0.999160885810852
26,CALB,CALB_45_B256,27,1.0,0.999162495136261
27,CALB,CALB_45_B256,28,1.0,0.9991716742515564
28,CALB,CALB_45_B256,29,1.0,0.9994016289710999
29,CALB,CALB_45_B256,30,1.0,0.9991074800491333
30,CALB,CALB_45_B256,31,1.0,0.999069094657898
31,CALB,CALB_45_B256,32,1.0,0.9993815422058105
32,CALB,CALB_45_B256,33,1.0,0.999082088470459
33,CALB,CALB_45_B256,34,1.0,0.9990994930267334
34,CALB,CALB_45_B256,35,1.0,0.9991201758384705
35,CALB,CALB_45_B256,36,1.0,0.9991301894187927
36,CALB,CALB_45_B256,37,1.0,0.9991161823272705
37,CALB,CALB_45_B256,38,1.0,0.9991274476051331
38,CALB,CALB_45_B256,39,1.0,0.9991326928138733
39,CALB,CALB_45_B256,40,1.0,0.9991477727890015
40,CALB,CALB_45_B256,41,1.0,0.9991447925567627
41,CALB,CALB_45_B256,42,1.0,0.999153733253479
42,CALB,CALB_45_B256,43,1.0,0.9991631507873535
43,CALB,CALB_45_B256,44,1.0,0.9991626143455505
44,CALB,CALB_45_B256,45,1.0,0.9991755485534668
45,CALB,CALB_45_B256,46,1.0,0.9991718530654907
46,CALB,CALB_45_B256,47,1.0,0.9991726875305176
47,CALB,CALB_45_B256,48,1.0,0.9991784691810608
48,CALB,CALB_45_B256,49,1.0,0.9991951584815979
49,CALB,CALB_45_B256,50,1.0,0.9992077350616455
50,CALB,CALB_45_B256,51,1.0,0.9991929531097412
51,CALB,CALB_45_B256,52,1.0,0.9992034435272217
52,CALB,CALB_45_B256,53,1.0,0.9992005825042725
53,CALB,CALB_45_B256,54,1.0,0.9992051124572754
54,CALB,CALB_45_B256,55,1.0,0.9992163777351379
55,CALB,CALB_45_B256,56,1.0,0.9992350339889526
56,CALB,CALB_45_B256,57,1.0,0.999226450920105
57,CALB,CALB_45_B256,58,1.0,0.9992297291755676
58,CALB,CALB_45_B256,59,1.0,0.9992377161979675
59,CALB,CALB_45_B256,60,1.0,0.9992532730102539
60,CALB,CALB_45_B256,61,1.0,0.9992522597312927
61,CALB,CALB_45_B256,62,1.0,0.9992555975914001
62,CALB,CALB_45_B256,63,1.0,0.9992519021034241
63,CALB,CALB_45_B256,64,1.0,0.9992494583129883
64,CALB,CALB_45_B256,65,1.0,0.9992490410804749
65,CALB,CALB_45_B256,66,1.0,0.999248206615448
66,CALB,CALB_45_B256,67,1.0,0.9992475509643555
67,CALB,CALB_45_B256,68,1.0,0.9992365837097168
68,CALB,CALB_45_B256,69,1.0,0.9994524121284485
69,CALB,CALB_45_B256,70,1.0,0.9994641542434692
70,CALB,CALB_45_B256,71,1.0,0.9994522333145142
71,CALB,CALB_45_B256,72,1.0,0.9999134540557861
72,CALB,CALB_45_B256,73,1.0,0.9999207258224487
73,CALB,CALB_45_B256,74,1.0,0.9999140501022339
74,CALB,CALB_45_B256,75,1.0,0.9999152421951294
75,CALB,CALB_45_B256,76,1.0,0.9999008774757385
76,CALB,CALB_45_B256,77,1.0,0.9998903274536133
77,CALB,CALB_45_B256,78,1.0,0.9996848106384277
78,CALB,CALB_45_B256,79,1.0,0.9996212720870972
79,CALB,CALB_45_B256,80,1.0,0.9996347427368164
80,CALB,CALB_45_B256,81,1.0,0.9996203780174255
81,CALB,CALB_45_B256,82,1.0,0.999614953994751
82,CALB,CALB_45_B256,83,1.0,0.9996267557144165
83,CALB,CALB_45_B256,84,1.0,0.9996399283409119
84,CALB,CALB_45_B256,85,1.0,0.9996410608291626
85,CALB,CALB_45_B256,86,1.0,0.999410092830658
86,CALB,CALB_45_B256,87,1.0,0.9996210932731628
87,CALB,CALB_45_B256,88,1.0,0.9998554587364197
88,CALB,CALB_45_B256,89,1.0,0.999833881855011
89,CALB,CALB_45_B256,90,1.0,0.9998526573181152
90,CALB,CALB_45_B256,91,1.0,1.0000606775283813
91,CALB,CALB_45_B256,92,1.0,0.9995929598808289
92,CALB,CALB_45_B256,93,1.0,0.9998009204864502
93,CALB,CALB_45_B256,94,1.0,0.9998051524162292
94,CALB,CALB_45_B256,95,1.0,0.9997962713241577
95,CALB,CALB_45_B256,96,1.0,0.9998033046722412
96,CALB,CALB_45_B256,97,1.0,1.0000323057174683
97,CALB,CALB_45_B256,98,1.0,0.9997391104698181
98,CALB,CALB_45_B256,99,1.0,0.999951183795929
99,CALB,CALB_35_B248,1,1.0,0.9977292418479919
100,CALB,CALB_35_B248,2,1.0,0.9977295994758606
101,CALB,CALB_35_B248,3,0.9998905062675476,0.9976943731307983
102,CALB,CALB_35_B248,4,1.0,0.9977238178253174
103,CALB,CALB_35_B248,5,1.0,0.9977759122848511
104,CALB,CALB_35_B248,6,0.9998732805252075,0.9977008700370789
105,CALB,CALB_35_B248,7,1.0,0.9977236986160278
106,CALB,CALB_35_B248,8,1.0,0.9977518916130066
107,CALB,CALB_35_B248,9,1.0,0.9977306127548218
108,CALB,CALB_35_B248,10,1.0,0.9977288842201233
109,CALB,CALB_35_B248,11,1.0,0.9977467060089111
110,CALB,CALB_35_B248,12,0.9999424815177917,0.9976921081542969
111,CALB,CALB_35_B248,13,0.9996866583824158,0.9976435899734497
112,CALB,CALB_35_B248,14,0.9998773336410522,0.9976633191108704
113,CALB,CALB_35_B248,15,0.9999979734420776,0.9976838827133179
114,CALB,CALB_35_B248,16,0.9998787045478821,0.9974475502967834
115,CALB,CALB_35_B248,17,0.9997345209121704,0.9976457357406616
116,CALB,CALB_35_B248,18,0.9996890425682068,0.9976359605789185
117,CALB,CALB_35_B248,19,0.9997837543487549,0.9976356029510498
118,CALB,CALB_35_B248,20,0.9998155832290649,0.9974250197410583
119,CALB,CALB_35_B248,21,0.999704897403717,0.99741530418396
120,CALB,CALB_35_B248,22,0.999610185623169,0.9973952770233154
121,CALB,CALB_35_B248,23,0.9995232224464417,0.9973730444908142
122,CALB,CALB_35_B248,24,0.9995859861373901,0.9973732829093933
123,CALB,CALB_35_B248,25,0.9996293187141418,0.9973829984664917
124,CALB,CALB_35_B248,26,0.9995902180671692,0.9976028800010681
125,CALB,CALB_35_B248,27,0.9996331930160522,0.9976035356521606
126,CALB,CALB_35_B248,28,0.9993458986282349,0.9975622892379761
127,CALB,CALB_35_B248,29,0.9995083212852478,0.9975816607475281
128,CALB,CALB_35_B248,30,0.9995952844619751,0.997366189956665
129,CALB,CALB_35_B248,31,0.9996492266654968,0.9973715543746948
130,CALB,CALB_35_B248,32,0.9996213316917419,0.997584342956543
131,CALB,CALB_35_B248,33,0.9994519948959351,0.9973365664482117
132,CALB,CALB_35_B248,34,0.9994353652000427,0.9975516200065613
133,CALB,CALB_35_B248,35,0.9996086359024048,0.9975767731666565
134,CALB,CALB_35_B248,36,0.9996086359024048,0.9975770115852356
135,CALB,CALB_35_B248,37,0.9995983242988586,0.9977903366088867
136,CALB,CALB_35_B248,38,0.9995431900024414,0.9977696537971497
137,CALB,CALB_35_B248,39,0.9995259046554565,0.9977598190307617
138,CALB,CALB_35_B248,40,0.9997463822364807,0.9977838397026062
139,CALB,CALB_35_B248,41,0.9997216463088989,0.9977927803993225
140,CALB,CALB_35_B248,42,0.9996218681335449,0.9977810382843018
141,CALB,CALB_35_B248,43,0.9995453953742981,0.9977596998214722
142,CALB,CALB_35_B248,44,0.9997532963752747,0.9977797865867615
143,CALB,CALB_35_B248,45,0.9996905326843262,0.9977741241455078
144,CALB,CALB_35_B248,46,0.9997438192367554,0.9977803826332092
145,CALB,CALB_35_B248,47,0.9997289180755615,0.9977831244468689
146,CALB,CALB_35_B248,48,0.9998370409011841,0.9977887868881226
147,CALB,CALB_35_B248,49,0.9997111558914185,0.9977702498435974
148,CALB,CALB_35_B248,50,0.9997233748435974,0.9977706074714661
149,CALB,CALB_35_B248,51,0.9996785521507263,0.9977626800537109
150,CALB,CALB_35_B248,52,0.9998854398727417,0.9977921843528748
151,CALB,CALB_35_B248,53,0.9997223615646362,0.9977625012397766
152,CALB,CALB_35_B248,54,0.9995999932289124,0.997743546962738
153,CALB,CALB_35_B248,55,0.9997506141662598,0.9977631568908691
154,CALB,CALB_35_B248,56,0.9998874664306641,0.9977725744247437
155,CALB,CALB_35_B248,57,0.9997766613960266,0.9977635741233826
156,CALB,CALB_35_B248,58,0.9997908473014832,0.9977624416351318
157,CALB,CALB_35_B248,59,0.9995863437652588,0.9977415800094604
158,CALB,CALB_35_B248,60,0.9997268915176392,0.9977464079856873
159,CALB,CALB_35_B248,61,0.9997705817222595,0.9977532029151917
160,CALB,CALB_35_B248,62,0.9997060894966125,0.9977501630783081
161,CALB,CALB_35_B248,63,0.9996660351753235,0.997740626335144
162,CALB,CALB_35_B248,64,0.9997125267982483,0.99773770570755
163,CALB,CALB_35_B248,65,0.9997377395629883,0.9977405071258545
164,CALB,CALB_35_B248,66,0.9997260570526123,0.9977290034294128
165,CALB,CALB_35_B248,67,0.9999370574951172,0.9977691769599915
166,CALB,CALB_35_B248,68,0.9997897148132324,0.9977359771728516
167,CALB,CALB_35_B248,69,0.9996817708015442,0.9977210164070129
168,CALB,CALB_35_B248,70,0.9996275901794434,0.9977098107337952
169,CALB,CALB_35_B248,71,0.9997208118438721,0.9977213740348816
170,CALB,CALB_35_B248,72,0.9997790455818176,0.9977516531944275
171,CALB,CALB_35_B248,73,0.9996399283409119,0.9977321624755859
172,CALB,CALB_35_B248,74,0.9994227290153503,0.9977062344551086
173,CALB,CALB_35_B248,75,0.9994980096817017,0.9977109432220459
174,CALB,CALB_35_B248,76,0.9994521141052246,0.9976995587348938
175,CALB,CALB_35_B248,77,0.999524712562561,0.9977011680603027
176,CALB,CALB_35_B248,78,0.9994961619377136,0.9977051615715027
177,CALB,CALB_35_B248,79,0.9995162487030029,0.99770587682724
178,CALB,CALB_35_B248,80,0.9995575547218323,0.9976920485496521
179,CALB,CALB_35_B248,81,0.9992733001708984,0.9976474046707153
180,CALB,CALB_35_B248,82,0.9995162487030029,0.9976891279220581
181,CALB,CALB_35_B248,83,0.9992601275444031,0.9976570010185242
182,CALB,CALB_35_B248,84,0.9992775321006775,0.9976634383201599
183,CALB,CALB_35_B248,85,0.9992318749427795,0.9976508617401123
184,CALB,CALB_35_B248,86,0.9992927312850952,0.9976518154144287
185,CALB,CALB_35_B248,87,0.9993323683738708,0.9976527690887451
186,CALB,CALB_35_B248,88,0.9993392825126648,0.9976615905761719
187,CALB,CALB_35_B248,89,0.9988728165626526,0.997822105884552
188,CALB,CALB_35_B248,90,0.9990022778511047,0.9976293444633484
189,CALB,CALB_35_B248,91,0.9988511800765991,0.9978190660476685
190,CALB,CALB_35_B248,92,0.9988744854927063,0.9975997805595398
191,CALB,CALB_35_B248,93,0.9988616704940796,0.9975959062576294
192,CALB,CALB_35_B248,94,0.9988068342208862,0.9975894689559937
193,CALB,CALB_35_B248,95,0.998778760433197,0.9975787401199341
194,CALB,CALB_35_B248,96,0.9985391497612,0.9975315928459167
195,CALB,CALB_35_B248,97,0.9986059665679932,0.9975433349609375
