sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9691128730773926
1,CALB,CALB_35_B227,2,1.0,0.9691128730773926
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9691128730773926
3,CALB,CALB_35_B227,4,1.0,0.9691128730773926
4,CALB,CALB_35_B227,5,1.0,0.9691128730773926
5,CALB,CALB_35_B227,6,1.0,0.9691128730773926
6,CALB,CALB_35_B227,7,1.0,0.9691128730773926
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9691128730773926
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9691128730773926
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9691128730773926
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9691128730773926
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9691128730773926
12,CALB,CALB_35_B227,13,0.999506413936615,0.9691128730773926
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9691128730773926
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9691128730773926
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9691128730773926
16,CALB,CALB_35_B227,17,0.999898374080658,0.9691128730773926
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9691128730773926
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9691128730773926
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9691128730773926
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9691128730773926
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9691128730773926
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9691128730773926
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9691128730773926
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9691128730773926
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9691128730773926
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9691128730773926
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9691128730773926
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9691128730773926
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9691128730773926
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9691128730773926
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9691128730773926
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9691128730773926
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9691128730773926
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9691128730773926
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9691128730773926
