sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,651.4940185546875
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,630.899169921875
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,608.61181640625
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,585.1869506835938
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,515.0200805664062
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,477.23065185546875
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,457.6619873046875
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,436.828369140625
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,428.182373046875
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,419.5459289550781
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,410.9221496582031
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,402.29296875
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,423.9468994140625
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,445.2257385253906
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,463.00579833984375
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,468.5131530761719
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,487.9194641113281
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,505.57257080078125
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,574.7174682617188
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,715.689453125
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,866.1536254882812
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,976.867919921875
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,1081.38525390625
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,1225.3438720703125
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,1199.27099609375
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,1173.6312255859375
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,1147.6605224609375
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,1121.63525390625
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,1111.2027587890625
