sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1134.97900390625
1,CALB,CALB_35_B228,2,1243.0,1215.199462890625
2,CALB,CALB_35_B228,3,1243.0,1219.1444091796875
3,CALB,CALB_35_B228,4,1243.0,1220.35693359375
4,CALB,CALB_35_B228,5,1243.0,1223.866455078125
5,CALB,CALB_35_B228,6,1243.0,1226.7928466796875
6,CALB,CALB_35_B228,7,1243.0,1229.3431396484375
7,CALB,CALB_35_B228,8,1243.0,1231.9075927734375
8,CALB,CALB_35_B228,9,1243.0,1233.8714599609375
9,CALB,CALB_35_B228,10,1243.0,1234.7039794921875
10,CALB,CALB_35_B228,11,1243.0,1236.2908935546875
11,CALB,CALB_35_B228,12,1243.0,1236.9189453125
12,CALB,CALB_35_B228,13,1243.0,1236.8756103515625
13,CALB,CALB_35_B228,14,1243.0,1237.23388671875
14,CALB,CALB_35_B228,15,1243.0,1237.71923828125
15,CALB,CALB_35_B228,16,1243.0,1238.2119140625
16,CALB,CALB_35_B228,17,1243.0,1238.702880859375
17,CALB,CALB_35_B228,18,1243.0,1239.6536865234375
18,CALB,CALB_35_B228,19,1243.0,1240.73779296875
19,CALB,CALB_35_B228,20,1243.0,1241.8199462890625
20,CALB,CALB_35_B228,21,1243.0,1242.9075927734375
21,CALB,CALB_35_B228,22,1243.0,1243.9815673828125
22,CALB,CALB_35_B228,23,1243.0,1251.0675048828125
23,CALB,CALB_35_B228,24,1243.0,1225.1185302734375
24,CALB,CALB_35_B228,25,1243.0,1218.2630615234375
25,CALB,CALB_35_B228,26,1243.0,1208.1142578125
26,CALB,CALB_35_B228,27,1243.0,1206.9359130859375
27,CALB,CALB_35_B228,28,1243.0,1207.4859619140625
28,CALB,CALB_35_B228,29,1243.0,1207.8759765625
29,CALB,CALB_35_B228,30,1243.0,1208.258056640625
30,CALB,CALB_35_B228,31,1243.0,1208.6309814453125
31,CALB,CALB_35_B228,32,1243.0,1213.3079833984375
