sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,196.1761016845703
1,NAion,NAion_270040-3-8-49,2,251.0,179.05470275878906
2,NAion,NAion_270040-3-8-49,3,251.0,183.84628295898438
3,NAion,NAion_270040-3-8-49,4,251.0,180.2066192626953
4,NAion,NAion_270040-3-8-49,5,251.0,175.61129760742188
5,NAion,NAion_270040-3-8-49,6,251.0,179.21559143066406
6,NAion,NAion_270040-3-8-49,7,251.0,181.08804321289062
7,NAion,NAion_270040-3-8-49,8,251.0,181.0718994140625
8,NAion,NAion_270040-3-8-49,9,251.0,180.47108459472656
9,NAion,NAion_270040-3-8-49,10,251.0,180.71987915039062
10,NAion,NAion_270040-3-8-49,11,251.0,182.0724334716797
11,NAion,NAion_270040-3-8-49,12,251.0,182.46316528320312
12,NAion,NAion_270040-3-8-49,13,251.0,181.7247314453125
13,NAion,NAion_270040-3-8-49,14,251.0,179.39291381835938
14,NAion,NAion_270040-3-8-49,15,251.0,181.4520721435547
15,NAion,NAion_270040-3-8-49,16,251.0,181.9373016357422
16,NAion,NAion_270040-3-8-49,17,251.0,183.03988647460938
17,NAion,NAion_270040-3-8-49,18,251.0,184.5924530029297
18,NAion,NAion_270040-3-8-49,19,251.0,183.4657440185547
19,NAion,NAion_270040-3-8-49,20,251.0,183.14988708496094
20,NAion,NAion_270040-3-8-49,21,251.0,182.48130798339844
21,NAion,NAion_270040-3-8-49,22,251.0,182.24827575683594
22,NAion,NAion_270040-3-8-49,23,251.0,182.38436889648438
23,NAion,NAion_270040-3-8-49,24,251.0,183.22508239746094
24,NAion,NAion_270040-3-8-49,25,251.0,183.19140625
25,NAion,NAion_270040-3-8-49,26,251.0,182.70245361328125
26,NAion,NAion_270040-3-8-49,27,251.0,181.7363739013672
27,NAion,NAion_270040-3-8-49,28,251.0,180.99835205078125
28,NAion,NAion_270040-3-8-49,29,251.0,181.0960693359375
29,NAion,NAion_270040-3-8-49,30,251.0,180.85858154296875
