sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-6-34,1,0.8955191969871521,0.881697952747345
1,NAion,NAion_270040-5-6-34,2,0.8969503045082092,0.8923735618591309
2,NAion,NAion_270040-5-6-34,3,0.8962448835372925,0.8914514780044556
3,NAion,NAion_270040-5-6-34,4,0.8953952789306641,0.8904033303260803
4,NAion,NAion_270040-5-6-34,5,0.8948286175727844,0.8904163241386414
5,NAion,NAion_270040-5-6-34,6,0.8938397169113159,0.889351487159729
6,NAion,NAion_270040-5-6-34,7,0.8931249976158142,0.8893397450447083
7,NAion,NAion_270040-5-6-34,8,0.8924173712730408,0.8882578611373901
8,NAion,NAion_270040-5-6-34,9,0.8915640711784363,0.8882489204406738
9,NAion,NAion_270040-5-6-34,10,0.8908491730690002,0.8870735764503479
10,NAion,NAion_270040-5-6-34,11,0.8900001049041748,0.8866410255432129
11,NAion,NAion_270040-5-6-34,12,0.8892945051193237,0.8858928680419922
12,NAion,NAion_270040-5-6-34,13,0.8884400725364685,0.8854315280914307
13,NAion,NAion_270040-5-6-34,14,0.887729287147522,0.8846653699874878
14,NAion,NAion_270040-5-6-34,15,0.8870254755020142,0.8842307329177856
15,NAion,NAion_270040-5-6-34,16,0.8860430717468262,0.8833931088447571
16,NAion,NAion_270040-5-6-34,17,0.8853309154510498,0.8823207020759583
17,NAion,NAion_270040-5-6-34,18,0.8846215009689331,0.8822352886199951
18,NAion,NAion_270040-5-6-34,19,0.883772611618042,0.8808724284172058
19,NAion,NAion_270040-5-6-34,20,0.8829231858253479,0.8806835412979126
20,NAion,NAion_270040-5-6-34,21,0.8822134733200073,0.8799660205841064
21,NAion,NAion_270040-5-6-34,22,0.8813673853874207,0.8795052170753479
22,NAion,NAion_270040-5-6-34,23,0.8805143237113953,0.8787136077880859
23,NAion,NAion_270040-5-6-34,24,0.8798056840896606,0.8775716423988342
24,NAion,NAion_270040-5-6-34,25,0.878953218460083,0.8774324655532837
25,NAion,NAion_270040-5-6-34,26,0.8782513737678528,0.8763354420661926
26,NAion,NAion_270040-5-6-34,27,0.8774033188819885,0.8758583664894104
27,NAion,NAion_270040-5-6-34,28,0.8766847252845764,0.875084638595581
28,NAion,NAion_270040-5-6-34,29,0.8758339881896973,0.8746122717857361
29,NAion,NAion_270040-5-6-34,30,0.8749830722808838,0.8738337755203247
30,NAion,NAion_270040-5-6-34,31,0.8742809295654297,0.8733919262886047
31,NAion,NAion_270040-5-6-34,32,0.8735703229904175,0.8726348280906677
32,NAion,NAion_270040-5-6-34,33,0.8728665709495544,0.8721604347229004
33,NAion,NAion_270040-5-6-34,34,0.8720077872276306,0.8713841438293457
34,NAion,NAion_270040-5-6-34,35,0.8714404106140137,0.8705166578292847
35,NAion,NAion_270040-5-6-34,36,0.8705878853797913,0.8700478076934814
36,NAion,NAion_270040-5-6-34,37,0.8698797225952148,0.8689611554145813
37,NAion,NAion_270040-5-6-34,38,0.8690332770347595,0.8689326643943787
38,NAion,NAion_270040-5-6-34,39,0.8681737184524536,0.8677049875259399
39,NAion,NAion_270040-5-6-34,40,0.8676049709320068,0.8672170639038086
40,NAion,NAion_270040-5-6-34,41,0.8668950200080872,0.8664646148681641
41,NAion,NAion_270040-5-6-34,42,0.866193413734436,0.8659883737564087
42,NAion,NAion_270040-5-6-34,43,0.8654816150665283,0.8649327754974365
43,NAion,NAion_270040-5-6-34,44,0.86477130651474,0.8647401332855225
44,NAion,NAion_270040-5-6-34,45,0.8639255166053772,0.8637071251869202
45,NAion,NAion_270040-5-6-34,46,0.8633620142936707,0.8634762763977051
46,NAion,NAion_270040-5-6-34,47,0.862640380859375,0.8627902269363403
47,NAion,NAion_270040-5-6-34,48,0.8619412183761597,0.8622848987579346
48,NAion,NAion_270040-5-6-34,49,0.8612381219863892,0.8615223169326782
49,NAion,NAion_270040-5-6-34,50,0.86053067445755,0.8615133166313171
50,NAion,NAion_270040-5-6-34,51,0.8598231077194214,0.8602463006973267
51,NAion,NAion_270040-5-6-34,52,0.8589745759963989,0.8597484827041626
52,NAion,NAion_270040-5-6-34,53,0.8582630753517151,0.8589385747909546
53,NAion,NAion_270040-5-6-34,54,0.8574113249778748,0.8584352731704712
54,NAion,NAion_270040-5-6-34,55,0.8567062020301819,0.8576129674911499
55,NAion,NAion_270040-5-6-34,56,0.8560007214546204,0.8571196794509888
56,NAion,NAion_270040-5-6-34,57,0.8552886843681335,0.8563075065612793
57,NAion,NAion_270040-5-6-34,58,0.8545864224433899,0.8558366894721985
58,NAion,NAion_270040-5-6-34,59,0.853735089302063,0.8549991250038147
59,NAion,NAion_270040-5-6-34,60,0.8531597256660461,0.8544903993606567
60,NAion,NAion_270040-5-6-34,61,0.852456271648407,0.8536775708198547
61,NAion,NAion_270040-5-6-34,62,0.8516072034835815,0.8532001972198486
62,NAion,NAion_270040-5-6-34,63,0.8508955240249634,0.852214515209198
63,NAion,NAion_270040-5-6-34,64,0.8501886129379272,0.8518558740615845
64,NAion,NAion_270040-5-6-34,65,0.8494765162467957,0.8510671257972717
65,NAion,NAion_270040-5-6-34,66,0.8486183285713196,0.84932541847229
66,NAion,NAion_270040-5-6-34,67,0.8479068875312805,0.8496266007423401
