sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,334.6124267578125
1,CALCE,CALCE_CS2_33,2,473.0,362.1430969238281
2,CALCE,CALCE_CS2_33,3,473.0,367.2059631347656
3,CALCE,CALCE_CS2_33,4,473.0,409.23291015625
4,CALCE,CALCE_CS2_33,5,473.0,427.9552001953125
5,CALCE,CALCE_CS2_33,6,473.0,421.2657775878906
6,CALCE,CALCE_CS2_33,7,473.0,428.8871765136719
7,CALCE,CALCE_CS2_33,8,473.0,408.8676452636719
8,CALCE,CALCE_CS2_33,9,473.0,395.91998291015625
9,CALCE,CALCE_CS2_33,10,473.0,384.92889404296875
10,CALCE,CALCE_CS2_33,11,473.0,340.21221923828125
11,CALCE,CALCE_CS2_33,12,473.0,330.7214660644531
12,CALCE,CALCE_CS2_33,13,473.0,317.0758972167969
13,CALCE,CALCE_CS2_33,14,473.0,316.9036560058594
14,CALCE,CALCE_CS2_33,15,473.0,341.4276428222656
15,CALCE,CALCE_CS2_33,16,473.0,332.4161071777344
16,CALCE,CALCE_CS2_33,17,473.0,329.51983642578125
17,CALCE,CALCE_CS2_33,18,473.0,319.368408203125
18,CALCE,CALCE_CS2_33,19,473.0,318.5595703125
19,CALCE,CALCE_CS2_33,20,473.0,315.85614013671875
20,CALCE,CALCE_CS2_33,21,473.0,317.31683349609375
21,CALCE,CALCE_CS2_33,22,473.0,307.9659118652344
22,CALCE,CALCE_CS2_33,23,473.0,301.988037109375
23,CALCE,CALCE_CS2_33,24,473.0,309.97869873046875
24,CALCE,CALCE_CS2_33,25,473.0,317.90765380859375
25,CALCE,CALCE_CS2_33,26,473.0,319.68792724609375
26,CALCE,CALCE_CS2_33,27,473.0,322.17327880859375
27,CALCE,CALCE_CS2_33,28,473.0,323.8741455078125
28,CALCE,CALCE_CS2_33,29,473.0,330.10797119140625
29,CALCE,CALCE_CS2_33,30,473.0,333.67999267578125
30,CALCE,CALCE_CS2_33,31,473.0,334.2464294433594
31,CALCE,CALCE_CS2_33,32,473.0,339.1050720214844
32,CALCE,CALCE_CS2_33,33,473.0,343.2873229980469
33,CALCE,CALCE_CS2_33,34,473.0,345.0677490234375
34,CALCE,CALCE_CS2_33,35,473.0,343.42510986328125
35,CALCE,CALCE_CS2_33,36,473.0,345.0831298828125
36,CALCE,CALCE_CS2_33,37,473.0,347.7014465332031
37,CALCE,CALCE_CS2_33,38,473.0,351.4636535644531
38,CALCE,CALCE_CS2_33,39,473.0,351.8741455078125
39,CALCE,CALCE_CS2_33,40,473.0,353.0735778808594
40,CALCE,CALCE_CS2_33,41,473.0,356.38140869140625
41,CALCE,CALCE_CS2_33,42,473.0,356.6790771484375
42,CALCE,CALCE_CS2_33,43,473.0,359.2221984863281
43,CALCE,CALCE_CS2_33,44,473.0,360.1824645996094
44,CALCE,CALCE_CS2_33,45,473.0,357.1856994628906
45,CALCE,CALCE_CS2_33,46,473.0,355.24456787109375
46,CALCE,CALCE_CS2_33,47,473.0,360.7496032714844
47,CALCE,CALCE_CS2_33,48,473.0,362.1829833984375
48,CALCE,CALCE_CS2_33,49,473.0,361.6004638671875
49,CALCE,CALCE_CS2_33,50,473.0,360.97174072265625
50,CALCE,CALCE_CS2_33,51,473.0,357.5960998535156
51,CALCE,CALCE_CS2_33,52,473.0,357.41900634765625
52,CALCE,CALCE_CS2_33,53,473.0,358.6988830566406
53,CALCE,CALCE_CS2_33,54,473.0,358.41986083984375
54,CALCE,CALCE_CS2_33,55,473.0,359.4136047363281
55,CALCE,CALCE_CS2_33,56,473.0,358.6310729980469
56,CALCE,CALCE_CS2_33,57,473.0,359.3301696777344
57,CALCE,CALCE_CS2_33,58,473.0,360.5603332519531
58,CALCE,CALCE_CS2_33,59,473.0,359.24560546875
59,CALCE,CALCE_CS2_33,60,473.0,358.5919494628906
60,CALCE,CALCE_CS2_33,61,473.0,358.65179443359375
61,CALCE,CALCE_CS2_33,62,473.0,360.39459228515625
62,CALCE,CALCE_CS2_33,63,473.0,361.2344970703125
63,CALCE,CALCE_CS2_33,64,473.0,363.0359802246094
64,CALCE,CALCE_CS2_33,65,473.0,363.6361389160156
65,CALCE,CALCE_CS2_33,66,473.0,362.53106689453125
66,CALCE,CALCE_CS2_33,67,473.0,362.02978515625
67,CALCE,CALCE_CS2_33,68,473.0,362.2772521972656
68,CALCE,CALCE_CS2_33,69,473.0,360.49542236328125
69,CALCE,CALCE_CS2_33,70,473.0,359.7641906738281
70,CALCE,CALCE_CS2_33,71,473.0,358.0946350097656
71,CALCE,CALCE_CS2_33,72,473.0,356.45831298828125
72,CALCE,CALCE_CS2_33,73,473.0,352.4627990722656
73,CALCE,CALCE_CS2_33,74,473.0,348.1600646972656
74,CALCE,CALCE_CS2_33,75,473.0,345.6721496582031
