sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,780.88671875
1,CALCE,CALCE_CX2_34,2,534.0,774.9237670898438
2,CALCE,CALCE_CX2_34,3,534.0,778.6951293945312
3,CALCE,CALCE_CX2_34,4,534.0,1456.759033203125
4,CALCE,CALCE_CX2_34,5,534.0,764.3076171875
5,CALCE,CALCE_CX2_34,6,534.0,755.833251953125
6,CALCE,CALCE_CX2_34,7,534.0,736.8566284179688
7,CALCE,CALCE_CX2_34,8,534.0,734.68994140625
8,CALCE,CALCE_CX2_34,9,534.0,767.5625610351562
9,CALCE,CALCE_CX2_34,10,534.0,742.1088256835938
10,CALCE,CALCE_CX2_34,11,534.0,766.3819580078125
11,CALCE,CALCE_CX2_34,12,534.0,753.7518920898438
12,CALCE,CALCE_CX2_34,13,534.0,759.651611328125
13,CALCE,CALCE_CX2_34,14,534.0,749.3231811523438
14,CALCE,CALCE_CX2_34,15,534.0,747.287353515625
15,CALCE,CALCE_CX2_34,16,534.0,754.8933715820312
16,CALCE,CALCE_CX2_34,17,534.0,732.2802124023438
17,CALCE,CALCE_CX2_34,18,534.0,753.0631713867188
18,CALCE,CALCE_CX2_34,19,534.0,742.9588012695312
19,CALCE,CALCE_CX2_34,20,534.0,749.758544921875
20,CALCE,CALCE_CX2_34,21,534.0,743.4088134765625
21,CALCE,CALCE_CX2_34,22,534.0,733.2981567382812
22,CALCE,CALCE_CX2_34,23,534.0,749.8199462890625
23,CALCE,CALCE_CX2_34,24,534.0,797.7548828125
24,CALCE,CALCE_CX2_34,25,534.0,797.4749145507812
25,CALCE,CALCE_CX2_34,26,534.0,723.1253051757812
26,CALCE,CALCE_CX2_34,27,534.0,724.4951782226562
27,CALCE,CALCE_CX2_34,28,534.0,719.8473510742188
28,CALCE,CALCE_CX2_34,29,534.0,713.6111450195312
29,CALCE,CALCE_CX2_34,30,534.0,729.7925415039062
30,CALCE,CALCE_CX2_34,31,534.0,718.4927368164062
31,CALCE,CALCE_CX2_34,32,534.0,717.8659057617188
32,CALCE,CALCE_CX2_34,33,534.0,713.5791015625
33,CALCE,CALCE_CX2_34,34,534.0,733.9988403320312
34,CALCE,CALCE_CX2_34,35,534.0,724.2827758789062
35,CALCE,CALCE_CX2_34,36,534.0,740.4674072265625
36,CALCE,CALCE_CX2_34,37,534.0,707.3392944335938
37,CALCE,CALCE_CX2_34,38,534.0,726.5128784179688
38,CALCE,CALCE_CX2_34,39,534.0,720.6343994140625
39,CALCE,CALCE_CX2_34,40,534.0,714.1287841796875
40,CALCE,CALCE_CX2_34,41,534.0,722.1456909179688
41,CALCE,CALCE_CX2_34,42,534.0,703.2232666015625
42,CALCE,CALCE_CX2_34,43,534.0,709.73681640625
43,CALCE,CALCE_CX2_34,44,534.0,721.7163696289062
44,CALCE,CALCE_CX2_34,45,534.0,697.8279418945312
45,CALCE,CALCE_CX2_34,46,534.0,697.1112060546875
46,CALCE,CALCE_CX2_34,47,534.0,697.7611083984375
47,CALCE,CALCE_CX2_34,48,534.0,701.6968383789062
48,CALCE,CALCE_CX2_34,49,534.0,691.4324340820312
49,CALCE,CALCE_CX2_34,50,534.0,704.1021118164062
50,CALCE,CALCE_CX2_34,51,534.0,693.0016479492188
51,CALCE,CALCE_CX2_34,52,534.0,709.8079833984375
52,CALCE,CALCE_CX2_34,53,534.0,693.0241088867188
53,CALCE,CALCE_CX2_34,54,534.0,709.1604614257812
54,CALCE,CALCE_CX2_34,55,534.0,712.4899291992188
55,CALCE,CALCE_CX2_34,56,534.0,714.7777709960938
56,CALCE,CALCE_CX2_34,57,534.0,706.5105590820312
57,CALCE,CALCE_CX2_34,58,534.0,713.5314331054688
58,CALCE,CALCE_CX2_34,59,534.0,717.9393310546875
59,CALCE,CALCE_CX2_34,60,534.0,711.578369140625
60,CALCE,CALCE_CX2_34,61,534.0,716.31201171875
61,CALCE,CALCE_CX2_34,62,534.0,706.5084838867188
62,CALCE,CALCE_CX2_34,63,534.0,713.722412109375
63,CALCE,CALCE_CX2_34,64,534.0,714.6552124023438
64,CALCE,CALCE_CX2_34,65,534.0,715.6346435546875
65,CALCE,CALCE_CX2_34,66,534.0,719.7219848632812
66,CALCE,CALCE_CX2_34,67,534.0,712.7083740234375
67,CALCE,CALCE_CX2_34,68,534.0,715.7183837890625
68,CALCE,CALCE_CX2_34,69,534.0,708.2196044921875
69,CALCE,CALCE_CX2_34,70,534.0,702.9401245117188
70,CALCE,CALCE_CX2_34,71,534.0,712.7083740234375
71,CALCE,CALCE_CX2_34,72,534.0,707.6721801757812
72,CALCE,CALCE_CX2_34,73,534.0,700.5132446289062
73,CALCE,CALCE_CX2_34,74,534.0,702.4605102539062
74,CALCE,CALCE_CX2_34,75,534.0,697.0401000976562
75,CALCE,CALCE_CX2_34,76,534.0,683.541748046875
76,CALCE,CALCE_CX2_34,77,534.0,688.2019653320312
77,CALCE,CALCE_CX2_34,78,534.0,680.50146484375
78,CALCE,CALCE_CX2_34,79,534.0,676.0635986328125
79,CALCE,CALCE_CX2_34,80,534.0,672.8277587890625
80,CALCE,CALCE_CX2_34,81,534.0,671.7264404296875
81,CALCE,CALCE_CX2_34,82,534.0,665.6801147460938
82,CALCE,CALCE_CX2_34,83,534.0,671.5855712890625
83,CALCE,CALCE_CX2_34,84,534.0,680.7010498046875
84,CALCE,CALCE_CX2_34,85,534.0,683.8555908203125
85,CALCE,CALCE_CX2_34,86,534.0,686.11328125
86,CALCE,CALCE_CX2_34,87,534.0,687.7798461914062
87,CALCE,CALCE_CX2_34,88,534.0,687.6343383789062
88,CALCE,CALCE_CX2_34,89,534.0,693.4844970703125
89,CALCE,CALCE_CX2_34,90,534.0,693.8364868164062
90,CALCE,CALCE_CX2_34,91,534.0,691.9630737304688
91,CALCE,CALCE_CX2_34,92,534.0,692.3659057617188
92,CALCE,CALCE_CX2_34,93,534.0,688.702392578125
93,CALCE,CALCE_CX2_34,94,534.0,687.7543334960938
94,CALCE,CALCE_CX2_34,95,534.0,686.788330078125
95,CALCE,CALCE_CX2_34,96,534.0,686.8555908203125
96,CALCE,CALCE_CX2_34,97,534.0,703.4478149414062
97,CALCE,CALCE_CX2_34,98,534.0,662.2787475585938
98,CALCE,CALCE_CX2_34,99,534.0,683.892822265625
99,CALCE,CALCE_CX2_34,100,534.0,684.3282470703125
100,RWTH,RWTH_020,1,695.0,618.8060913085938
101,RWTH,RWTH_020,2,695.0,610.71826171875
102,RWTH,RWTH_020,3,695.0,615.811767578125
103,RWTH,RWTH_020,4,695.0,1529.465576171875
104,RWTH,RWTH_020,5,695.0,586.1539916992188
105,RWTH,RWTH_020,6,695.0,574.6657104492188
106,RWTH,RWTH_020,7,695.0,549.0092163085938
107,RWTH,RWTH_020,8,695.0,546.0995483398438
108,RWTH,RWTH_020,9,695.0,590.6222534179688
109,RWTH,RWTH_020,10,695.0,556.0771484375
110,RWTH,RWTH_020,11,695.0,588.8065795898438
111,RWTH,RWTH_020,12,695.0,571.653076171875
112,RWTH,RWTH_020,13,695.0,579.6185302734375
113,RWTH,RWTH_020,14,695.0,565.6480712890625
114,RWTH,RWTH_020,15,695.0,562.9019775390625
115,RWTH,RWTH_020,16,695.0,573.2635498046875
116,RWTH,RWTH_020,17,695.0,542.8085327148438
117,RWTH,RWTH_020,18,695.0,570.6505737304688
118,RWTH,RWTH_020,19,695.0,557.1732788085938
119,RWTH,RWTH_020,20,695.0,566.3446044921875
120,RWTH,RWTH_020,21,695.0,557.734375
121,RWTH,RWTH_020,22,695.0,544.142578125
122,RWTH,RWTH_020,23,695.0,566.4517211914062
123,RWTH,RWTH_020,24,695.0,631.0050659179688
124,RWTH,RWTH_020,25,695.0,630.6277465820312
125,RWTH,RWTH_020,26,695.0,530.1304931640625
126,RWTH,RWTH_020,27,695.0,531.9656982421875
127,RWTH,RWTH_020,28,695.0,525.7455444335938
128,RWTH,RWTH_020,29,695.0,517.4041748046875
129,RWTH,RWTH_020,30,695.0,539.2635498046875
130,RWTH,RWTH_020,31,695.0,524.0008544921875
131,RWTH,RWTH_020,32,695.0,523.1504516601562
132,RWTH,RWTH_020,33,695.0,517.3140258789062
133,RWTH,RWTH_020,34,695.0,544.8029174804688
134,RWTH,RWTH_020,35,695.0,531.7493286132812
135,RWTH,RWTH_020,36,695.0,553.5250854492188
136,RWTH,RWTH_020,37,695.0,509.04888916015625
137,RWTH,RWTH_020,38,695.0,534.8963012695312
138,RWTH,RWTH_020,39,695.0,526.957275390625
139,RWTH,RWTH_020,40,695.0,518.1802368164062
140,RWTH,RWTH_020,41,695.0,528.9585571289062
141,RWTH,RWTH_020,42,695.0,503.31719970703125
142,RWTH,RWTH_020,43,695.0,512.1228637695312
143,RWTH,RWTH_020,44,695.0,528.4468383789062
144,RWTH,RWTH_020,45,695.0,496.054931640625
145,RWTH,RWTH_020,46,695.0,495.083251953125
146,RWTH,RWTH_020,47,695.0,495.9624938964844
147,RWTH,RWTH_020,48,695.0,501.2715759277344
148,RWTH,RWTH_020,49,695.0,487.353759765625
149,RWTH,RWTH_020,50,695.0,504.6092529296875
150,RWTH,RWTH_020,51,695.0,489.5411071777344
151,RWTH,RWTH_020,52,695.0,512.4982299804688
152,RWTH,RWTH_020,53,695.0,489.78851318359375
153,RWTH,RWTH_020,54,695.0,511.740234375
154,RWTH,RWTH_020,55,695.0,516.2520751953125
155,RWTH,RWTH_020,56,695.0,519.338134765625
156,RWTH,RWTH_020,57,695.0,508.4459228515625
157,RWTH,RWTH_020,58,695.0,517.7034301757812
158,RWTH,RWTH_020,59,695.0,523.565673828125
159,RWTH,RWTH_020,60,695.0,515.1091918945312
160,RWTH,RWTH_020,61,695.0,521.4622802734375
161,RWTH,RWTH_020,62,695.0,508.4347229003906
162,RWTH,RWTH_020,63,695.0,517.9505004882812
163,RWTH,RWTH_020,64,695.0,519.195068359375
164,RWTH,RWTH_020,65,695.0,520.5182495117188
165,RWTH,RWTH_020,66,695.0,526.0110473632812
