sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,165.00033569335938
1,NAion,NAion_270040-3-8-49,2,251.0,164.4224395751953
2,NAion,NAion_270040-3-8-49,3,251.0,164.13897705078125
3,NAion,NAion_270040-3-8-49,4,251.0,163.97189331054688
4,NAion,NAion_270040-3-8-49,5,251.0,163.8740234375
5,NAion,NAion_270040-3-8-49,6,251.0,163.89346313476562
6,NAion,NAion_270040-3-8-49,7,251.0,163.90594482421875
7,NAion,NAion_270040-3-8-49,8,251.0,163.8574981689453
8,NAion,NAion_270040-3-8-49,9,251.0,163.8065948486328
9,NAion,NAion_270040-3-8-49,10,251.0,163.76536560058594
10,NAion,NAion_270040-3-8-49,11,251.0,163.8900604248047
11,NAion,NAion_270040-3-8-49,12,251.0,163.94325256347656
12,NAion,NAion_270040-3-8-49,13,251.0,163.9763641357422
13,NAion,NAion_270040-3-8-49,14,251.0,164.07235717773438
14,NAion,NAion_270040-3-8-49,15,251.0,164.08546447753906
15,NAion,NAion_270040-3-8-49,16,251.0,164.05946350097656
16,NAion,NAion_270040-3-8-49,17,251.0,164.0092315673828
17,NAion,NAion_270040-3-8-49,18,251.0,164.07785034179688
18,NAion,NAion_270040-3-8-49,19,251.0,164.1088409423828
19,NAion,NAion_270040-3-8-49,20,251.0,164.12939453125
20,NAion,NAion_270040-3-8-49,21,251.0,164.202880859375
21,NAion,NAion_270040-3-8-49,22,251.0,164.21176147460938
22,NAion,NAion_270040-3-8-49,23,251.0,164.22633361816406
23,NAion,NAion_270040-3-8-49,24,251.0,164.239990234375
24,NAion,NAion_270040-3-8-49,25,251.0,164.24803161621094
25,NAion,NAion_270040-3-8-49,26,251.0,164.20384216308594
26,NAion,NAion_270040-3-8-49,27,251.0,164.31594848632812
27,NAion,NAion_270040-3-8-49,28,251.0,164.37396240234375
28,NAion,NAion_270040-3-8-49,29,251.0,164.34930419921875
29,NAion,NAion_270040-3-8-49,30,251.0,164.3060760498047
30,NAion,NAion_270040-3-8-49,31,251.0,164.3836669921875
31,NAion,NAion_270040-3-8-49,32,251.0,164.48648071289062
32,NAion,NAion_270040-3-8-49,33,251.0,164.55532836914062
33,NAion,NAion_270040-3-8-49,34,251.0,164.59732055664062
34,NAion,NAion_270040-3-8-49,35,251.0,164.59925842285156
35,NAion,NAion_270040-3-8-49,36,251.0,164.6373748779297
36,NAion,NAion_270040-3-8-49,37,251.0,164.60325622558594
37,NAion,NAion_270040-3-8-49,38,251.0,164.5038299560547
38,NAion,NAion_270040-3-8-49,39,251.0,164.40855407714844
39,NAion,NAion_270040-3-8-49,40,251.0,164.3396453857422
40,NAion,NAion_270040-3-8-49,41,251.0,164.25160217285156
41,NAion,NAion_270040-3-8-49,42,251.0,164.10084533691406
42,NAion,NAion_270040-3-8-49,43,251.0,164.00892639160156
43,NAion,NAion_270040-3-8-49,44,251.0,163.90133666992188
44,NAion,NAion_270040-3-8-49,45,251.0,163.85475158691406
45,NAion,NAion_270040-3-8-49,46,251.0,163.91749572753906
46,NAion,NAion_270040-3-8-49,47,251.0,164.00823974609375
47,NAion,NAion_270040-3-8-49,48,251.0,164.1540069580078
48,NAion,NAion_270040-3-8-49,49,251.0,164.29429626464844
49,NAion,NAion_270040-3-8-49,50,251.0,164.39520263671875
50,NAion,NAion_270040-3-8-49,51,251.0,164.46112060546875
51,NAion,NAion_270040-3-8-49,52,251.0,164.54843139648438
52,NAion,NAion_270040-3-8-49,53,251.0,164.74142456054688
53,NAion,NAion_270040-3-8-49,54,251.0,164.8759307861328
54,NAion,NAion_270040-3-8-49,55,251.0,164.89537048339844
55,NAion,NAion_270040-3-8-49,56,251.0,164.7683868408203
56,NAion,NAion_270040-3-8-49,57,251.0,164.60369873046875
57,NAion,NAion_270040-3-8-49,58,251.0,164.44354248046875
58,NAion,NAion_270040-3-8-49,59,251.0,164.31866455078125
59,NAion,NAion_270040-3-8-49,60,251.0,164.1576690673828
60,NAion,NAion_270040-3-8-49,61,251.0,164.00213623046875
61,NAion,NAion_270040-3-8-49,62,251.0,163.85691833496094
62,NAion,NAion_270040-3-8-49,63,251.0,163.8096466064453
63,NAion,NAion_270040-3-8-49,64,251.0,163.83047485351562
64,NAion,NAion_270040-3-8-49,65,251.0,163.83770751953125
65,NAion,NAion_270040-3-8-49,66,251.0,163.87661743164062
66,NAion,NAion_270040-3-8-49,67,251.0,164.01708984375
67,NAion,NAion_270040-3-8-49,68,251.0,164.15708923339844
