sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,0.9967712759971619
1,CALB,CALB_35_B224,2,0.9998584985733032,0.9967119693756104
2,CALB,CALB_35_B224,3,0.9996673464775085,0.9973151087760925
3,CALB,CALB_35_B224,4,0.9996468424797058,0.9973062872886658
4,CALB,CALB_35_B224,5,0.9998078942298889,0.9966834783554077
5,CALB,CALB_35_B224,6,0.9995764493942261,0.9972822666168213
6,CALB,CALB_35_B224,7,0.999599814414978,0.9972754716873169
7,CALB,CALB_35_B224,8,0.9992441534996033,0.9972084760665894
8,CALB,CALB_35_B224,9,0.9991281628608704,0.9971615672111511
9,CALB,CALB_35_B224,10,0.9990918636322021,0.9971505999565125
10,CALB,CALB_35_B224,11,0.9991779327392578,0.9971725940704346
11,CALB,CALB_35_B224,12,0.9989594221115112,0.9970911145210266
12,CALB,CALB_35_B224,13,0.99864661693573,0.9970223307609558
13,CALB,CALB_35_B224,14,0.998692512512207,0.9970385432243347
14,CALB,CALB_35_B224,15,0.998627781867981,0.9970136284828186
15,CALB,CALB_35_B224,16,0.9985568523406982,0.9969994425773621
16,CALB,CALB_35_B224,17,0.9984751343727112,0.9969750642776489
17,CALB,CALB_35_B224,18,0.9985195398330688,0.9969756007194519
18,CALB,CALB_35_B224,19,0.9984613656997681,0.9969633221626282
19,CALB,CALB_35_B224,20,0.9984591603279114,0.9969527125358582
20,CALB,CALB_35_B224,21,0.998214602470398,0.9968978762626648
21,CALB,CALB_35_B224,22,0.9982088804244995,0.996890127658844
22,CALB,CALB_35_B224,23,0.998229444026947,0.996895432472229
23,CALB,CALB_35_B224,24,0.9981821775436401,0.9968767762184143
24,CALB,CALB_35_B224,25,0.9982085824012756,0.9968838095664978
25,CALB,CALB_35_B224,26,0.9982405304908752,0.9968712329864502
26,CALB,CALB_35_B224,27,0.9982801675796509,0.9968805909156799
27,CALB,CALB_35_B224,28,0.9981092214584351,0.9968436360359192
28,CALB,CALB_35_B224,29,0.9980356097221375,0.9968269467353821
29,CALB,CALB_35_B224,30,0.998142659664154,0.996829092502594
30,CALB,CALB_35_B224,31,0.9981228709220886,0.9968302845954895
31,CALB,CALB_35_B224,32,0.9980310797691345,0.9968020915985107
32,CALB,CALB_35_B224,33,0.9980490803718567,0.9967918395996094
33,CALB,CALB_35_B224,34,0.9980342984199524,0.9967965483665466
34,CALB,CALB_35_B224,35,0.9980140924453735,0.9967883825302124
35,CALB,CALB_35_B224,36,0.9979159235954285,0.9967589378356934
36,CALB,CALB_35_B224,37,0.9978892207145691,0.9967431426048279
37,CALB,CALB_35_B224,38,0.9978404641151428,0.9967413544654846
38,CALB,CALB_35_B224,39,0.9978799819946289,0.9967328310012817
39,CALB,CALB_35_B224,40,0.9979026913642883,0.9967353343963623
40,CALB,CALB_35_B224,41,0.9978581070899963,0.9967339038848877
41,CALB,CALB_35_B224,42,0.9978265166282654,0.9967188835144043
42,CALB,CALB_35_B224,43,0.9977471828460693,0.9967005848884583
43,CALB,CALB_35_B224,44,0.9978880286216736,0.9967172145843506
44,CALB,CALB_35_B224,45,0.997833251953125,0.9967132806777954
45,CALB,CALB_35_B224,46,0.9978550672531128,0.9967156648635864
46,CALB,CALB_35_B224,47,0.9978058338165283,0.9966937303543091
47,CALB,CALB_35_B224,48,0.9978125691413879,0.9967001080513
48,CALB,CALB_35_B224,49,0.9978156089782715,0.996688961982727
49,CALB,CALB_35_B224,50,0.9978066682815552,0.9966933131217957
50,CALB,CALB_35_B224,51,0.9977275133132935,0.9966704845428467
51,CALB,CALB_35_B224,52,0.9978072047233582,0.9966800212860107
52,CALB,CALB_35_B224,53,0.9977734088897705,0.9966688752174377
53,CALB,CALB_35_B224,54,0.9977666735649109,0.9966698884963989
54,CALB,CALB_35_B224,55,0.9977315664291382,0.9966559410095215
55,CALB,CALB_35_B224,56,0.9977928996086121,0.9966655969619751
56,CALB,CALB_35_B224,57,0.9977742433547974,0.9966598749160767
57,CALB,CALB_35_B224,58,0.997718095779419,0.9966438412666321
58,CALB,CALB_35_B224,59,0.9977527260780334,0.9966373443603516
59,CALB,CALB_35_B224,60,0.9977693557739258,0.9966349601745605
60,CALB,CALB_35_B224,61,0.9978033304214478,0.9966443181037903
61,CALB,CALB_35_B224,62,0.997774064540863,0.9966378808021545
62,CALB,CALB_35_B224,63,0.9977951049804688,0.9966303706169128
63,CALB,CALB_35_B224,64,0.9977273344993591,0.9966167211532593
64,CALB,CALB_35_B224,65,0.9976627826690674,0.9965997934341431
65,CALB,CALB_35_B224,66,0.9975996017456055,0.9965932369232178
66,CALB,CALB_35_B224,67,0.9975827932357788,0.9965748190879822
67,CALB,CALB_35_B224,68,0.9975981116294861,0.9965750575065613
68,CALB,CALB_35_B224,69,0.997610867023468,0.996583878993988
69,CALB,CALB_35_B224,70,0.9976271986961365,0.9965795278549194
70,CALB,CALB_35_B224,71,0.997894287109375,0.9966487884521484
71,CALB,CALB_35_B224,72,0.9978761076927185,0.996654748916626
72,CALB,CALB_35_B224,73,0.9979095458984375,0.9966613054275513
73,CALB,CALB_35_B224,74,0.9978273510932922,0.9966323971748352
74,CALB,CALB_35_B224,75,0.9978439807891846,0.9966303706169128
75,CALB,CALB_35_B224,76,0.9978148937225342,0.9966118931770325
76,CALB,CALB_35_B224,77,0.9978410005569458,0.9966180920600891
